DB4032;2017-01-02T13:40:35
TF3524;2017-01-02T13:41:18
DB4032;2017-01-02T13:41:36
TF3524;2017-01-02T13:42:13
TF3524;2017-01-02T13:42:43
DB4032;2017-01-02T13:43:39
GQ3709;2017-01-02T13:44:29
WX5690;2017-01-02T13:45:13
DB4032;2017-01-02T13:45:48
GQ3709;2017-01-02T13:46:17
TF3524;2017-01-02T13:46:38
GQ3709;2017-01-02T13:46:45
TF3524;2017-01-02T13:46:49
GQ3709;2017-01-02T13:47:28
DB4032;2017-01-02T13:48:22
TF3524;2017-01-02T13:48:22
TF3524;2017-01-02T13:49:01
DB4032;2017-01-02T13:49:02
DB4032;2017-01-02T13:49:34
GQ3709;2017-01-02T13:50:02
GQ3709;2017-01-02T13:50:38
TF3524;2017-01-02T13:51:35
TF3524;2017-01-02T13:52:28
TF3524;2017-01-02T13:52:37
TF3524;2017-01-02T13:53:03
GQ3709;2017-01-02T13:53:24
GQ3709;2017-01-02T13:53:35
TF3524;2017-01-02T13:54:08
GQ3709;2017-01-02T13:54:53
GQ3709;2017-01-02T13:55:52
GQ3709;2017-01-02T13:56:36
DB4032;2017-01-02T13:56:43
GQ3709;2017-01-02T13:56:57
DB4032;2017-01-02T13:57:07
TF3524;2017-01-02T13:57:40
TF3524;2017-01-02T13:57:45
NM6991;2017-01-02T13:57:59
TF3524;2017-01-02T13:58:02
TF3524;2017-01-02T13:58:14
DB4032;2017-01-02T13:58:55
GQ3709;2017-01-02T13:59:08
GQ3709;2017-01-02T13:59:24
DB4032;2017-01-02T13:59:59
DB4032;2017-01-02T14:00:16
GQ3709;2017-01-02T14:00:33
DB4032;2017-01-02T14:00:40
GQ3709;2017-01-02T14:00:45
DB4032;2017-01-02T14:01:36
GQ3709;2017-01-02T14:01:40
DB4032;2017-01-02T14:02:28
DB4032;2017-01-02T14:03:08
TF3524;2017-01-02T14:03:29
TF3524;2017-01-02T14:04:02
DB4032;2017-01-02T14:04:25
DB4032;2017-01-02T14:05:10
GQ3709;2017-01-02T14:05:33
GQ3709;2017-01-02T14:05:53
GQ3709;2017-01-02T14:06:23
DB4032;2017-01-02T14:06:46
GQ3709;2017-01-02T14:07:09
DB4032;2017-01-02T14:07:16
TF3524;2017-01-02T14:07:26
DB4032;2017-01-02T14:08:18
DB4032;2017-01-02T14:08:29
DB4032;2017-01-02T14:09:14
DB4032;2017-01-02T14:10:09
DB4032;2017-01-02T14:10:18
TF3524;2017-01-02T14:10:42
GQ3709;2017-01-02T14:11:08
DB4032;2017-01-02T14:11:46
TF3524;2017-01-02T14:11:51
GQ3709;2017-01-02T14:12:23
TF3524;2017-01-02T14:13:18
DB4032;2017-01-02T14:13:59
DB4032;2017-01-02T14:14:17
GQ3709;2017-01-02T14:14:22
DB4032;2017-01-02T14:15:14
DB4032;2017-01-02T14:15:35
GQ3709;2017-01-02T14:16:21
TF3524;2017-01-02T14:16:47
TF3524;2017-01-02T14:17:29
GQ3709;2017-01-02T14:17:54
DB4032;2017-01-02T14:18:01
GQ3709;2017-01-02T14:18:02
TF3524;2017-01-02T14:18:06
TF3524;2017-01-02T14:18:38
TF3524;2017-01-02T14:19:20
TF3524;2017-01-02T14:19:40
TF3524;2017-01-02T14:19:43
DB4032;2017-01-02T14:20:21
TF3524;2017-01-02T14:20:22
TF3524;2017-01-02T14:20:44
TF3524;2017-01-02T14:21:03
DB4032;2017-01-02T14:21:26
TF3524;2017-01-02T14:21:56
TF3524;2017-01-02T14:22:13
GQ3709;2017-01-02T14:22:44
TF3524;2017-01-02T14:23:42
DB4032;2017-01-02T14:24:06
GQ3709;2017-01-02T14:24:56
TF3524;2017-01-02T14:25:20
JE0825;2017-01-02T14:25:23
DB4032;2017-01-02T14:26:16
TF3524;2017-01-02T14:26:36
GQ3709;2017-01-02T14:27:11
DB4032;2017-01-02T14:27:44
DB4032;2017-01-02T14:28:43
GQ3709;2017-01-02T14:29:35
TF3524;2017-01-02T14:30:01
GQ3709;2017-01-02T14:30:55
DB4032;2017-01-02T14:31:39
TF3524;2017-01-02T14:31:41
DB4032;2017-01-02T14:32:39
TF3524;2017-01-02T14:32:43
GQ3709;2017-01-02T14:33:37
DB4032;2017-01-02T14:33:44
TF3524;2017-01-02T14:33:48
GQ3709;2017-01-02T14:34:12
TF3524;2017-01-02T14:34:18
DB4032;2017-01-02T14:34:54
DB4032;2017-01-02T14:35:29
TF3524;2017-01-02T14:35:34
JO4917;2017-01-02T14:36:02
GQ3709;2017-01-02T14:36:33
GQ3709;2017-01-02T14:37:24
TF3524;2017-01-02T14:37:39
DB4032;2017-01-02T14:38:19
TF3524;2017-01-02T14:39:03
DB4032;2017-01-02T14:39:54
TF3524;2017-01-02T14:40:36
TF3524;2017-01-02T14:40:47
DB4032;2017-01-02T14:41:13
GQ3709;2017-01-02T14:41:35
GQ3709;2017-01-02T14:42:22
GQ3709;2017-01-02T14:42:42
GQ3709;2017-01-02T14:42:46
TF3524;2017-01-02T14:43:39
DB4032;2017-01-02T14:43:56
TF3524;2017-01-02T14:44:50
TF3524;2017-01-02T14:45:15
DB4032;2017-01-02T14:45:38
TF3524;2017-01-02T14:45:41
TF3524;2017-01-02T14:46:38
TF3524;2017-01-02T14:46:39
TF3524;2017-01-02T14:47:00
DB4032;2017-01-02T14:47:00
GQ3709;2017-01-02T14:47:57
TF3524;2017-01-02T14:47:58
WB9917;2017-01-02T14:48:54
TF3524;2017-01-02T14:49:48
DB4032;2017-01-02T14:50:26
GQ3709;2017-01-02T14:50:57
TF3524;2017-01-02T14:51:23
TF3524;2017-01-02T14:52:02
DB4032;2017-01-02T14:52:32
DB4032;2017-01-02T14:53:11
DB4032;2017-01-02T14:54:10
GQ3709;2017-01-02T14:54:21
DB4032;2017-01-02T14:54:27
GQ3709;2017-01-02T14:54:27
DB4032;2017-01-02T14:54:29
GQ3709;2017-01-02T14:54:30
GQ3709;2017-01-02T14:54:30
GQ3709;2017-01-02T14:54:49
TF3524;2017-01-02T14:55:45
TF3524;2017-01-02T14:56:00
TF3524;2017-01-02T14:56:59
TF3524;2017-01-02T14:57:49
DB4032;2017-01-02T14:58:04
GQ3709;2017-01-02T14:58:14
DB4032;2017-01-02T14:58:59
TF3524;2017-01-02T14:59:37
DB4032;2017-01-02T15:00:24
GQ3709;2017-01-02T15:01:14
TS2145;2017-01-02T15:02:14
GQ3709;2017-01-02T15:02:42
TF3524;2017-01-02T15:03:39
GQ3709;2017-01-02T15:04:04
GQ3709;2017-01-02T15:04:12
GQ3709;2017-01-02T15:04:35
GQ3709;2017-01-02T15:05:03
TF3524;2017-01-02T15:05:07
TF3524;2017-01-02T15:05:32
DB4032;2017-01-02T15:05:44
TF3524;2017-01-02T15:05:52
TF3524;2017-01-02T15:06:18
GQ3709;2017-01-02T15:06:41
DS0932;2017-01-02T15:07:26
TF3524;2017-01-02T15:08:04
TF3524;2017-01-02T15:08:24
DB4032;2017-01-02T15:09:23
ZJ3107;2017-01-02T15:09:24
DB4032;2017-01-02T15:09:34
GQ3709;2017-01-02T15:09:41
DB4032;2017-01-02T15:10:14
GQ3709;2017-01-02T15:10:16
GQ3709;2017-01-02T15:10:42
DB4032;2017-01-02T15:11:29
TF3524;2017-01-02T15:11:37
DB4032;2017-01-02T15:12:05
TF3524;2017-01-02T15:12:51
TF3524;2017-01-02T15:13:33
TF3524;2017-01-02T15:14:25
TF3524;2017-01-02T15:14:40
GQ3709;2017-01-02T15:15:15
GQ3709;2017-01-02T15:15:42
TF3524;2017-01-02T15:15:53
GQ3709;2017-01-02T15:16:44
HR7901;2017-01-02T15:16:52
GQ3709;2017-01-02T15:17:36
DB4032;2017-01-02T15:18:06
GQ3709;2017-01-02T15:18:50
DB4032;2017-01-02T15:19:24
GQ3709;2017-01-02T15:20:02
GQ3709;2017-01-02T15:20:53
DB4032;2017-01-02T15:21:46
GQ3709;2017-01-02T15:21:55
GQ3709;2017-01-02T15:22:43
DB4032;2017-01-02T15:22:45
KV6688;2017-01-02T15:23:20
TF3524;2017-01-02T15:24:20
DB4032;2017-01-02T15:24:21
SR6539;2017-01-02T15:24:32
TF3524;2017-01-02T15:25:29
GQ3709;2017-01-02T15:26:28
DB4032;2017-01-02T15:26:36
GQ3709;2017-01-02T15:27:06
DB4032;2017-01-02T15:27:53
DB4032;2017-01-02T15:28:53
QB2751;2017-01-02T15:29:02
DB4032;2017-01-02T15:29:23
DB4032;2017-01-02T15:29:38
TF3524;2017-01-02T15:29:53
DB4032;2017-01-02T15:30:52
IB2196;2017-01-02T15:31:09
DB4032;2017-01-02T15:31:15
TF3524;2017-01-02T15:32:06
GQ3709;2017-01-02T15:32:10
GQ3709;2017-01-02T15:32:59
DB4032;2017-01-02T15:33:27
TF3524;2017-01-02T15:33:35
GQ3709;2017-01-02T15:34:08
DB4032;2017-01-02T15:35:00
TF3524;2017-01-02T15:35:20
QH2228;2017-01-02T15:35:34
DB4032;2017-01-02T15:35:44
TF3524;2017-01-02T15:36:03
FR7208;2017-01-02T15:36:10
MQ2307;2017-01-02T15:36:13
TF3524;2017-01-02T15:36:57
DB4032;2017-01-02T15:37:54
TF3524;2017-01-02T15:38:48
TF3524;2017-01-02T15:39:46
DB4032;2017-01-02T15:40:12
TF3524;2017-01-02T15:41:08
GQ3709;2017-01-02T15:42:06
DB4032;2017-01-02T15:42:21
TF3524;2017-01-02T15:42:45
GQ3709;2017-01-02T15:42:56
TF3524;2017-01-02T15:43:16
GQ3709;2017-01-02T15:43:17
DB4032;2017-01-02T15:43:29
DB4032;2017-01-02T15:43:56
FO0411;2017-01-02T15:44:10
TF3524;2017-01-02T15:44:33
GQ3709;2017-01-02T15:44:58
GQ3709;2017-01-02T15:45:26
AP5896;2017-01-02T15:46:11
DB4032;2017-01-02T15:46:22
DB4032;2017-01-02T15:46:59
DB4032;2017-01-02T15:47:45
DB4032;2017-01-02T15:48:42
GQ3709;2017-01-02T15:49:31
TF3524;2017-01-02T15:49:51
DB4032;2017-01-02T15:49:53
GQ3709;2017-01-02T15:50:42
GQ3709;2017-01-02T15:51:33
TF3524;2017-01-02T15:51:53
GQ3709;2017-01-02T15:52:19
TF3524;2017-01-02T15:52:28
TF3524;2017-01-02T15:52:37
TF3524;2017-01-02T15:53:29
GQ3709;2017-01-02T15:54:17
DB4032;2017-01-02T15:54:26
JX5136;2017-01-02T15:55:08
DB4032;2017-01-02T15:55:59
DB4032;2017-01-02T15:56:10
DB4032;2017-01-02T15:56:15
GQ3709;2017-01-02T15:56:15
DB4032;2017-01-02T15:57:04
DB4032;2017-01-02T15:57:26
DB4032;2017-01-02T15:58:08
GQ3709;2017-01-02T15:58:51
TF3524;2017-01-02T15:59:05
DB4032;2017-01-02T15:59:49
GQ3709;2017-01-02T16:00:02
GQ3709;2017-01-02T16:00:34
TF3524;2017-01-02T16:00:44
DB4032;2017-01-02T16:01:37
DB4032;2017-01-02T16:02:32
TF3524;2017-01-02T16:02:32
TF3524;2017-01-02T16:03:14
DB4032;2017-01-02T16:04:00
TF3524;2017-01-02T16:04:37
TF3524;2017-01-02T16:04:54
GQ3709;2017-01-02T16:05:30
DB4032;2017-01-02T16:06:13
GQ3709;2017-01-02T16:06:38
GQ3709;2017-01-02T16:07:04
GQ3709;2017-01-02T16:07:32
DB4032;2017-01-02T16:07:37
TF3524;2017-01-02T16:08:14
GQ3709;2017-01-02T16:09:05
TF3524;2017-01-02T16:09:08
GQ3709;2017-01-02T16:10:02
DB4032;2017-01-02T16:10:38
DB4032;2017-01-02T16:10:42
GQ3709;2017-01-02T16:11:33
DB4032;2017-01-02T16:12:01
TF3524;2017-01-02T16:12:28
DB4032;2017-01-02T16:13:09
VZ6267;2017-01-02T16:14:00
DB4032;2017-01-02T16:14:59
QK0446;2017-01-02T16:15:14
DB4032;2017-01-02T16:15:44
GQ3709;2017-01-02T16:16:44
DB4032;2017-01-02T16:17:38
TF3524;2017-01-02T16:17:40
DB4032;2017-01-02T16:18:09
DB4032;2017-01-02T16:18:09
TF3524;2017-01-02T16:18:55
TF3524;2017-01-02T16:19:25
GQ3709;2017-01-02T16:19:40
DB4032;2017-01-02T16:19:58
GQ3709;2017-01-02T16:19:59
GQ3709;2017-01-02T16:20:37
DB4032;2017-01-02T16:21:33
TF3524;2017-01-02T16:22:22
DB4032;2017-01-02T16:23:17
GQ3709;2017-01-02T16:23:51
DB4032;2017-01-02T16:23:56
GQ3709;2017-01-02T16:24:22
GQ3709;2017-01-02T16:24:33
TF3524;2017-01-02T16:25:22
GQ3709;2017-01-02T16:25:33
PU1234;2017-01-02T16:25:48
GQ3709;2017-01-02T16:25:59
TF3524;2017-01-02T16:26:39
GQ3709;2017-01-02T16:27:14
GQ3709;2017-01-02T16:27:38
DB4032;2017-01-02T16:28:09
GQ3709;2017-01-02T16:28:41
TF3524;2017-01-02T16:29:05
GQ3709;2017-01-02T16:29:33
TF3524;2017-01-02T16:29:53
DB4032;2017-01-02T16:30:19
TF3524;2017-01-02T16:30:22
DB4032;2017-01-02T16:30:43
GQ3709;2017-01-02T16:31:31
DB4032;2017-01-02T16:31:47
DB4032;2017-01-02T16:32:44
GQ3709;2017-01-02T16:33:13
GQ3709;2017-01-02T16:34:07
TF3524;2017-01-02T16:34:17
GQ3709;2017-01-02T16:34:35
GQ3709;2017-01-02T16:34:35
DB4032;2017-01-02T16:34:59
TF3524;2017-01-02T16:35:42
TF3524;2017-01-02T16:36:21
TF3524;2017-01-02T16:37:00
TF3524;2017-01-02T16:37:29
TF3524;2017-01-02T16:38:17
GQ3709;2017-01-02T16:38:43
TF3524;2017-01-02T16:39:42
GQ3709;2017-01-02T16:40:22
GQ3709;2017-01-02T16:41:20
TF3524;2017-01-02T16:41:30
TF3524;2017-01-02T16:42:21
DB4032;2017-01-02T16:42:59
TF3524;2017-01-02T16:43:32
GQ3709;2017-01-02T16:44:11
TF3524;2017-01-02T16:44:46
GQ3709;2017-01-02T16:45:40
DB4032;2017-01-02T16:46:23
WZ1912;2017-01-02T16:46:43
TF3524;2017-01-02T16:47:10
GQ3709;2017-01-02T16:47:34
GQ3709;2017-01-02T16:47:44
GQ3709;2017-01-02T16:48:40
TF3524;2017-01-02T16:48:41
TF3524;2017-01-02T16:49:26
GQ3709;2017-01-02T16:49:58
GQ3709;2017-01-02T16:50:01
TF3524;2017-01-02T16:50:06
TF3524;2017-01-02T16:50:15
TF3524;2017-01-02T16:51:03
TF3524;2017-01-02T16:51:26
DB4032;2017-01-02T16:51:45
GQ3709;2017-01-02T16:52:40
TF3524;2017-01-02T16:53:08
TF3524;2017-01-02T16:54:05
TF3524;2017-01-02T16:54:52
GQ3709;2017-01-02T16:55:05
TF3524;2017-01-02T16:55:11
GQ3709;2017-01-02T16:55:19
TF3524;2017-01-02T16:55:26
GQ3709;2017-01-02T16:55:44
DB4032;2017-01-02T16:56:12
GQ3709;2017-01-02T16:56:45
DB4032;2017-01-02T16:57:44
GQ3709;2017-01-02T16:58:00
GQ3709;2017-01-02T16:58:59
GQ3709;2017-01-02T16:59:47
DB4032;2017-01-02T17:00:11
TF3524;2017-01-02T17:00:25
GQ3709;2017-01-02T17:01:14
GQ3709;2017-01-02T17:01:17
GQ3709;2017-01-02T17:01:40
TF3524;2017-01-02T17:01:42
GQ3709;2017-01-02T17:02:13
DB4032;2017-01-02T17:02:43
TF3524;2017-01-02T17:03:11
DB4032;2017-01-02T17:03:16
DB4032;2017-01-02T17:03:23
TF3524;2017-01-02T17:04:00
GQ3709;2017-01-02T17:04:09
TF3524;2017-01-02T17:05:02
OS1881;2017-01-02T17:05:58
DB4032;2017-01-02T17:06:16
TF3524;2017-01-02T17:07:03
DB4032;2017-01-02T17:07:34
TF3524;2017-01-02T17:07:50
TF3524;2017-01-02T17:08:42
DB4032;2017-01-02T17:09:25
DB4032;2017-01-02T17:09:49
DB4032;2017-01-02T17:10:35
TF3524;2017-01-02T17:10:35
TF3524;2017-01-02T17:10:35
TF3524;2017-01-02T17:10:46
TF3524;2017-01-02T17:11:42
GQ3709;2017-01-02T17:12:22
GQ3709;2017-01-02T17:12:59
GQ3709;2017-01-02T17:13:33
DB4032;2017-01-02T17:13:39
GQ3709;2017-01-02T17:14:12
GQ3709;2017-01-02T17:15:01
TF3524;2017-01-02T17:16:01
TF3524;2017-01-02T17:16:26
GQ3709;2017-01-02T17:17:16
TF3524;2017-01-02T17:17:52
TF3524;2017-01-02T17:18:30
RK0453;2017-01-02T17:18:52
GQ3709;2017-01-02T17:19:47
TF3524;2017-01-02T17:20:23
GQ3709;2017-01-02T17:20:44
DB4032;2017-01-02T17:21:44
TF3524;2017-01-02T17:22:18
TF3524;2017-01-02T17:22:53
TF3524;2017-01-02T17:23:21
TF3524;2017-01-02T17:23:23
TF3524;2017-01-02T17:23:44
DB4032;2017-01-02T17:24:34
TF3524;2017-01-02T17:25:15
GQ3709;2017-01-02T17:25:45
GQ3709;2017-01-02T17:26:05
TF3524;2017-01-02T17:27:00
TF3524;2017-01-02T17:27:43
TF3524;2017-01-02T17:28:42
TF3524;2017-01-02T17:29:05
TF3524;2017-01-02T17:29:43
GQ3709;2017-01-02T17:30:00
DB4032;2017-01-02T17:31:00
GQ3709;2017-01-02T17:31:30
DB4032;2017-01-02T17:32:12
DB4032;2017-01-02T17:32:22
GQ3709;2017-01-02T17:32:49
TF3524;2017-01-02T17:33:10
GQ3709;2017-01-02T17:34:06
GQ3709;2017-01-02T17:34:07
TF3524;2017-01-02T17:35:01
DB4032;2017-01-02T17:35:05
DB4032;2017-01-02T17:35:36
DB4032;2017-01-02T17:36:04
DB4032;2017-01-02T17:36:34
TF3524;2017-01-02T17:36:57
TF3524;2017-01-02T17:37:28
DB4032;2017-01-02T17:38:28
DB4032;2017-01-02T17:38:45
TF3524;2017-01-02T17:39:23
DB4032;2017-01-02T17:40:23
GQ3709;2017-01-02T17:41:11
TF3524;2017-01-02T17:42:05
DB4032;2017-01-02T17:42:06
TF3524;2017-01-02T17:42:08
GQ3709;2017-01-02T17:42:51
DB4032;2017-01-02T17:43:03
GQ3709;2017-01-02T17:43:23
GQ3709;2017-01-02T17:43:32
TF3524;2017-01-02T17:44:18
GQ3709;2017-01-02T17:44:23
TF3524;2017-01-02T17:45:21
DB4032;2017-01-02T17:46:18
TF3524;2017-01-02T17:46:22
WB9917;2017-01-02T17:46:55
TF3524;2017-01-02T17:47:00
GQ3709;2017-01-02T17:47:25
DB4032;2017-01-02T17:47:51
DB4032;2017-01-02T17:48:00
DB4032;2017-01-02T17:48:54
DB4032;2017-01-02T17:49:20
DB4032;2017-01-02T17:49:21
GQ3709;2017-01-02T17:49:28
GQ3709;2017-01-02T17:49:43
DB4032;2017-01-02T17:50:07
TF3524;2017-01-02T17:50:24
DB4032;2017-01-02T17:50:29
TF3524;2017-01-02T17:50:51
GQ3709;2017-01-02T17:51:48
TF3524;2017-01-02T17:52:06
DB4032;2017-01-02T17:53:04
DB4032;2017-01-02T17:54:02
TF3524;2017-01-02T17:54:55
GQ3709;2017-01-02T17:55:53
DB4032;2017-01-02T17:56:06
GQ3709;2017-01-02T17:56:54
DB4032;2017-01-02T17:57:49
GQ3709;2017-01-02T17:57:49
DB4032;2017-01-02T17:58:25
DB4032;2017-01-02T17:58:50
TF3524;2017-01-02T17:59:30
DB4032;2017-01-02T18:00:17
TF3524;2017-01-02T18:01:06
DB4032;2017-01-02T18:01:20
TF3524;2017-01-02T18:02:17
GQ3709;2017-01-02T18:02:35
DB4032;2017-01-02T18:03:16
DB4032;2017-01-02T18:03:22
DB4032;2017-01-02T18:03:45
DB4032;2017-01-02T18:03:48
DB4032;2017-01-02T18:04:44
GQ3709;2017-01-02T18:04:51
GQ3709;2017-01-02T18:05:07
TF3524;2017-01-02T18:05:39
GQ3709;2017-01-02T18:05:50
TF3524;2017-01-02T18:06:07
DB4032;2017-01-02T18:06:12
DB4032;2017-01-02T18:07:05
TF3524;2017-01-02T18:07:19
GQ3709;2017-01-02T18:07:59
GQ3709;2017-01-02T18:08:35
TF3524;2017-01-02T18:09:22
GQ3709;2017-01-02T18:10:12
DB4032;2017-01-02T18:10:45
GQ3709;2017-01-02T18:11:36
TF3524;2017-01-02T18:11:56
GQ3709;2017-01-02T18:12:56
TF3524;2017-01-02T18:13:54
GQ3709;2017-01-02T18:14:13
TF3524;2017-01-02T18:14:35
TF3524;2017-01-02T18:15:14
DB4032;2017-01-02T18:15:51
DB4032;2017-01-02T18:15:53
DB4032;2017-01-02T18:16:23
DB4032;2017-01-02T18:17:03
GQ3709;2017-01-02T18:17:31
GQ3709;2017-01-02T18:17:40
TF3524;2017-01-02T18:18:07
GQ3709;2017-01-02T18:18:55
GQ3709;2017-01-02T18:18:58
GQ3709;2017-01-02T18:19:31
GQ3709;2017-01-02T18:19:55
GQ3709;2017-01-02T18:20:18
TF3524;2017-01-02T18:21:10
DB4032;2017-01-02T18:21:11
DB4032;2017-01-02T18:21:58
TF3524;2017-01-02T18:22:25
GQ3709;2017-01-02T18:23:18
TF3524;2017-01-02T18:24:16
TF3524;2017-01-02T18:24:57
TF3524;2017-01-02T18:24:57
GQ3709;2017-01-02T18:25:47
GQ3709;2017-01-02T18:26:29
DB4032;2017-01-02T18:26:47
GQ3709;2017-01-02T18:27:40
DB4032;2017-01-02T18:28:32
GQ3709;2017-01-02T18:29:00
TF3524;2017-01-02T18:29:29
WS4639;2017-01-02T18:29:57
DB4032;2017-01-02T18:30:12
DB4032;2017-01-02T18:30:31
GQ3709;2017-01-02T18:31:08
GQ3709;2017-01-02T18:31:51
DB4032;2017-01-02T18:32:02
DB4032;2017-01-02T18:32:45
DB4032;2017-01-02T18:33:19
TF3524;2017-01-02T18:33:28
GQ3709;2017-01-02T18:33:32
TF3524;2017-01-02T18:33:48
GQ3709;2017-01-02T18:33:52
GQ3709;2017-01-02T18:34:18
XI3242;2017-01-02T18:34:25
GQ3709;2017-01-02T18:34:43
GQ3709;2017-01-02T18:35:23
DB4032;2017-01-02T18:35:23
TF3524;2017-01-02T18:36:23
GQ3709;2017-01-02T18:36:57
TF3524;2017-01-02T18:37:17
TF3524;2017-01-02T18:37:33
DB4032;2017-01-02T18:37:42
TF3524;2017-01-02T18:37:55
TF3524;2017-01-02T18:37:59
JW2954;2017-01-02T18:38:07
GQ3709;2017-01-02T18:38:19
DB4032;2017-01-02T18:39:00
DB4032;2017-01-02T18:39:41
DB4032;2017-01-02T18:40:36
DB4032;2017-01-02T18:41:18
TF3524;2017-01-02T18:41:35
DB4032;2017-01-02T18:41:49
DB4032;2017-01-02T18:42:27
DB4032;2017-01-02T18:42:28
IQ2429;2017-01-02T18:43:25
TF3524;2017-01-02T18:43:27
DB4032;2017-01-02T18:44:16
TF3524;2017-01-02T18:44:49
DB4032;2017-01-02T18:45:08
TF3524;2017-01-02T18:45:31
GQ3709;2017-01-02T18:46:10
TF3524;2017-01-02T18:47:07
TF3524;2017-01-02T18:47:40
DB4032;2017-01-02T18:48:16
DB4032;2017-01-02T18:48:59
DB4032;2017-01-02T18:49:47
DB4032;2017-01-02T18:50:19
WD7661;2017-01-02T18:51:09
DB4032;2017-01-02T18:51:14
GQ3709;2017-01-02T18:51:52
GQ3709;2017-01-02T18:52:34
GQ3709;2017-01-02T18:53:03
TF3524;2017-01-02T18:53:40
GQ3709;2017-01-02T18:54:28
GQ3709;2017-01-02T18:55:16
GQ3709;2017-01-02T18:55:24
DB4032;2017-01-02T18:56:18
GQ3709;2017-01-02T18:57:17
CU5435;2017-01-02T18:57:26
TF3524;2017-01-02T18:58:21
TF3524;2017-01-02T18:58:34
