LU7594;2017-09-16T22:25:01
ED1583;2017-09-16T22:25:10
LU7594;2017-09-16T22:25:28
JU3365;2017-09-16T22:25:54
AH2146;2017-09-16T22:26:32
HV4713;2017-09-16T22:27:20
RR4070;2017-09-16T22:27:37
QX4358;2017-09-16T22:28:04
RR4070;2017-09-16T22:28:19
ED1583;2017-09-16T22:28:56
YV6435;2017-09-16T22:29:42
ED1583;2017-09-16T22:30:38
JU3365;2017-09-16T22:31:30
YV6435;2017-09-16T22:31:38
RD3343;2017-09-16T22:32:01
QX4358;2017-09-16T22:32:40
RR4070;2017-09-16T22:32:48
HV4713;2017-09-16T22:33:47
DE0755;2017-09-16T22:33:59
YV6435;2017-09-16T22:34:54
YV6435;2017-09-16T22:35:30
YV6435;2017-09-16T22:36:20
QX4358;2017-09-16T22:37:08
JU3365;2017-09-16T22:37:58
RF4693;2017-09-16T22:38:52
AH2146;2017-09-16T22:39:20
YV6435;2017-09-16T22:39:45
DE0755;2017-09-16T22:40:11
ED1583;2017-09-16T22:40:55
DE0755;2017-09-16T22:41:46
QX4358;2017-09-16T22:41:50
LU7594;2017-09-16T22:42:20
ED1583;2017-09-16T22:42:31
LU7594;2017-09-16T22:42:55
JU3365;2017-09-16T22:43:30
AH2146;2017-09-16T22:43:48
VJ6994;2017-09-16T22:43:51
KL5735;2017-09-16T22:43:54
RR4070;2017-09-16T22:44:19
JU3365;2017-09-16T22:44:54
DE0755;2017-09-16T22:45:19
HV4713;2017-09-16T22:45:37
QX4358;2017-09-16T22:45:43
YJ8603;2017-09-16T22:46:11
VJ6994;2017-09-16T22:46:11
LU7594;2017-09-16T22:47:01
VJ6994;2017-09-16T22:47:03
QX4358;2017-09-16T22:47:31
AH2146;2017-09-16T22:47:49
QX4358;2017-09-16T22:48:43
RR4070;2017-09-16T22:49:33
VL2562;2017-09-16T22:49:53
QX4358;2017-09-16T22:50:42
RR4070;2017-09-16T22:51:28
QX4358;2017-09-16T22:52:23
AH2146;2017-09-16T22:53:10
QX4358;2017-09-16T22:53:46
DE0755;2017-09-16T22:53:59
ZJ4749;2017-09-16T22:54:51
ED1583;2017-09-16T22:54:56
RR4070;2017-09-16T22:55:13
QX4358;2017-09-16T22:55:53
LU7594;2017-09-16T22:56:39
ED1583;2017-09-16T22:57:38
RR4070;2017-09-16T22:58:16
VJ6994;2017-09-16T22:58:32
DE0755;2017-09-16T22:59:20
LU7594;2017-09-16T22:59:36
ED1583;2017-09-16T23:00:21
JU3365;2017-09-16T23:00:51
YV6435;2017-09-16T23:01:05
ED1583;2017-09-16T23:01:10
QX4358;2017-09-16T23:02:09
DE0755;2017-09-16T23:03:05
AH2146;2017-09-16T23:04:00
LU7594;2017-09-16T23:04:00
ED1583;2017-09-16T23:04:59
JU3365;2017-09-16T23:05:08
VJ6994;2017-09-16T23:05:38
DE0755;2017-09-16T23:05:48
AH2146;2017-09-16T23:06:46
RO5707;2017-09-16T23:07:33
AH2146;2017-09-16T23:08:17
VJ6994;2017-09-16T23:08:57
DE0755;2017-09-16T23:09:37
QX4358;2017-09-16T23:09:54
DE0755;2017-09-16T23:10:03
AH2146;2017-09-16T23:11:02
JU3365;2017-09-16T23:11:40
QX4358;2017-09-16T23:12:14
VJ6994;2017-09-16T23:12:37
HV4713;2017-09-16T23:12:56
QX4358;2017-09-16T23:13:49
JU3365;2017-09-16T23:14:18
YV6435;2017-09-16T23:14:35
RR4070;2017-09-16T23:14:54
AH2146;2017-09-16T23:15:07
JU3365;2017-09-16T23:15:23
ED1583;2017-09-16T23:15:25
VJ6994;2017-09-16T23:15:52
AH2146;2017-09-16T23:16:04
JU3365;2017-09-16T23:16:41
LU7594;2017-09-16T23:17:40
QX4358;2017-09-16T23:18:06
DE0755;2017-09-16T23:18:20
QX4358;2017-09-16T23:18:20
RR4070;2017-09-16T23:19:12
LT6528;2017-09-16T23:19:46
QX4358;2017-09-16T23:20:18
LU7594;2017-09-16T23:20:39
HV4713;2017-09-16T23:20:48
JU3365;2017-09-16T23:21:08
HV4713;2017-09-16T23:21:16
VJ6994;2017-09-16T23:21:39
DE0755;2017-09-16T23:21:41
AH2146;2017-09-16T23:21:42
YV6435;2017-09-16T23:22:07
LU7594;2017-09-16T23:22:18
VJ6994;2017-09-16T23:22:46
NP6715;2017-09-16T23:23:42
QX4358;2017-09-16T23:23:47
HV4713;2017-09-16T23:23:57
QX4358;2017-09-16T23:24:15
QX4358;2017-09-16T23:24:29
VJ6994;2017-09-16T23:24:42
AH2146;2017-09-16T23:25:27
QX4358;2017-09-16T23:26:05
DE0755;2017-09-16T23:27:02
XH3392;2017-09-16T23:27:07
RR4070;2017-09-16T23:27:08
VJ6994;2017-09-16T23:28:07
VJ6994;2017-09-16T23:29:03
RR4070;2017-09-16T23:29:28
QX4358;2017-09-16T23:29:55
VJ6994;2017-09-16T23:30:34
RR4070;2017-09-16T23:30:43
RR4070;2017-09-16T23:31:31
JU3365;2017-09-16T23:31:44
YV6435;2017-09-16T23:32:19
VJ6994;2017-09-16T23:32:36
DE0755;2017-09-16T23:33:04
DE0755;2017-09-16T23:33:58
ED1583;2017-09-16T23:34:33
JU3365;2017-09-16T23:35:03
AH2146;2017-09-16T23:35:42
QX4358;2017-09-16T23:36:13
YN2461;2017-09-16T23:36:44
LU7594;2017-09-16T23:36:54
IP6058;2017-09-16T23:37:47
VJ6994;2017-09-16T23:38:14
ED1583;2017-09-16T23:39:02
RR4070;2017-09-16T23:39:19
HV4713;2017-09-16T23:39:59
LU7594;2017-09-16T23:40:49
ED1583;2017-09-16T23:41:46
JU3365;2017-09-16T23:42:31
HV4713;2017-09-16T23:43:02
YV6435;2017-09-16T23:44:01
RR4070;2017-09-16T23:44:19
VJ6994;2017-09-16T23:44:47
RR4070;2017-09-16T23:45:16
YV6435;2017-09-16T23:46:11
RR4070;2017-09-16T23:46:49
YV6435;2017-09-16T23:46:59
QX4358;2017-09-16T23:46:59
AH2146;2017-09-16T23:47:02
ED1583;2017-09-16T23:47:47
ED1583;2017-09-16T23:48:12
AH2146;2017-09-16T23:48:20
JU3365;2017-09-16T23:48:23
HV4713;2017-09-16T23:49:00
QX4358;2017-09-16T23:49:55
QX4358;2017-09-16T23:50:30
QX4358;2017-09-16T23:51:22
RR4070;2017-09-16T23:51:40
LU7594;2017-09-16T23:52:33
JU3365;2017-09-16T23:52:54
QX4358;2017-09-16T23:53:47
HV4713;2017-09-16T23:54:11
YV6435;2017-09-16T23:54:26
DE0755;2017-09-16T23:54:59
DE0755;2017-09-16T23:55:10
JE4591;2017-09-16T23:55:11
VJ6994;2017-09-16T23:55:45
HV4713;2017-09-16T23:55:46
HV4713;2017-09-16T23:56:44
VW4186;2017-09-16T23:56:52
RR4070;2017-09-16T23:57:51
LU7594;2017-09-16T23:58:11
HV4713;2017-09-16T23:58:52
ED1583;2017-09-16T23:59:41
LU7594;2017-09-16T23:59:42
LU7594;2017-09-17T00:00:25
RR4070;2017-09-17T00:00:37
HV4713;2017-09-17T00:01:27
YV6435;2017-09-17T00:01:36
QX4358;2017-09-17T00:02:22
AH2146;2017-09-17T00:02:50
AH2146;2017-09-17T00:03:01
DE0755;2017-09-17T00:03:41
LU7594;2017-09-17T00:04:19
ED1583;2017-09-17T00:04:34
AH2146;2017-09-17T00:04:38
HV4713;2017-09-17T00:05:08
YV6435;2017-09-17T00:05:50
JU3365;2017-09-17T00:06:24
ED1583;2017-09-17T00:06:25
DE0755;2017-09-17T00:06:41
RR4070;2017-09-17T00:07:34
QX4358;2017-09-17T00:08:28
YV6435;2017-09-17T00:09:19
HV4713;2017-09-17T00:09:37
YV6435;2017-09-17T00:10:05
QX4358;2017-09-17T00:10:55
ED1583;2017-09-17T00:11:15
HV4713;2017-09-17T00:11:43
HV4713;2017-09-17T00:11:46
AH2146;2017-09-17T00:12:25
ED1583;2017-09-17T00:12:50
YV6435;2017-09-17T00:13:02
ED1583;2017-09-17T00:13:41
LU7594;2017-09-17T00:14:14
DE0755;2017-09-17T00:14:33
VJ6994;2017-09-17T00:15:19
QX4358;2017-09-17T00:16:14
HV4713;2017-09-17T00:16:16
QX4358;2017-09-17T00:16:44
DE0755;2017-09-17T00:16:59
JU3365;2017-09-17T00:17:50
YV6435;2017-09-17T00:18:43
AH2146;2017-09-17T00:18:49
DE0755;2017-09-17T00:19:17
YW3282;2017-09-17T00:19:46
YV6435;2017-09-17T00:20:34
YV6435;2017-09-17T00:21:01
JU3365;2017-09-17T00:21:03
YV6435;2017-09-17T00:21:54
VJ6994;2017-09-17T00:21:56
RR4070;2017-09-17T00:22:11
QX4358;2017-09-17T00:22:52
DE0755;2017-09-17T00:23:21
VJ6994;2017-09-17T00:24:16
JU3365;2017-09-17T00:25:04
AH2146;2017-09-17T00:25:51
LB0262;2017-09-17T00:26:16
RR4070;2017-09-17T00:27:02
IN7793;2017-09-17T00:27:48
RR4070;2017-09-17T00:28:22
LX7389;2017-09-17T00:29:16
HV4713;2017-09-17T00:29:57
RR4070;2017-09-17T00:30:21
LU7594;2017-09-17T00:30:57
RR4070;2017-09-17T00:31:00
LU7594;2017-09-17T00:31:25
ED1583;2017-09-17T00:32:15
DE0755;2017-09-17T00:32:52
VJ6994;2017-09-17T00:33:33
HV4713;2017-09-17T00:34:09
DE0755;2017-09-17T00:35:05
AH2146;2017-09-17T00:35:08
HV4713;2017-09-17T00:35:43
QX4358;2017-09-17T00:35:50
QX4358;2017-09-17T00:36:44
DE0755;2017-09-17T00:37:14
ED1583;2017-09-17T00:37:59
YV6435;2017-09-17T00:38:17
HV4713;2017-09-17T00:38:33
DE0755;2017-09-17T00:38:36
QX4358;2017-09-17T00:38:47
RR4070;2017-09-17T00:38:57
AH2146;2017-09-17T00:39:54
DE0755;2017-09-17T00:40:45
HV4713;2017-09-17T00:40:46
UQ0318;2017-09-17T00:40:46
RR4070;2017-09-17T00:41:41
RR4070;2017-09-17T00:42:13
JU3365;2017-09-17T00:42:57
DE0755;2017-09-17T00:43:45
HV4713;2017-09-17T00:43:45
AH2146;2017-09-17T00:44:27
HV4713;2017-09-17T00:44:42
ED1583;2017-09-17T00:45:41
RR4070;2017-09-17T00:46:41
ED1583;2017-09-17T00:47:13
HV4713;2017-09-17T00:47:20
YV6435;2017-09-17T00:47:23
LU7594;2017-09-17T00:47:55
LU7594;2017-09-17T00:48:32
VJ6994;2017-09-17T00:48:44
ED1583;2017-09-17T00:48:54
YV6435;2017-09-17T00:49:24
JU3365;2017-09-17T00:50:08
QX4358;2017-09-17T00:50:53
YV6435;2017-09-17T00:50:55
LU7594;2017-09-17T00:50:59
JU3365;2017-09-17T00:51:32
VJ6994;2017-09-17T00:51:53
HV4713;2017-09-17T00:52:13
JU3365;2017-09-17T00:52:43
JU3365;2017-09-17T00:52:52
JU3365;2017-09-17T00:53:02
DE0755;2017-09-17T00:53:32
QX4358;2017-09-17T00:54:10
JU3365;2017-09-17T00:54:37
ZI3562;2017-09-17T00:55:08
DE0755;2017-09-17T00:55:49
AH2146;2017-09-17T00:56:04
HV4713;2017-09-17T00:56:16
HV4713;2017-09-17T00:56:22
AH2146;2017-09-17T00:57:08
JU3365;2017-09-17T00:58:04
DE0755;2017-09-17T00:58:29
HV4713;2017-09-17T00:58:29
JU3365;2017-09-17T00:59:08
ZR3936;2017-09-17T00:59:25
ED1583;2017-09-17T01:00:02
HV4713;2017-09-17T01:00:26
VJ6994;2017-09-17T01:01:24
ED1583;2017-09-17T01:02:06
HV4713;2017-09-17T01:02:49
RR4070;2017-09-17T01:03:17
JU3365;2017-09-17T01:03:40
ED1583;2017-09-17T01:04:26
JU3365;2017-09-17T01:04:26
RR4070;2017-09-17T01:05:22
RR4070;2017-09-17T01:06:07
VJ6994;2017-09-17T01:07:02
LU7594;2017-09-17T01:07:36
DE0755;2017-09-17T01:07:40
RR4070;2017-09-17T01:08:13
DE0755;2017-09-17T01:08:56
BU0277;2017-09-17T01:09:56
VJ6994;2017-09-17T01:10:09
LU7594;2017-09-17T01:10:45
QX4358;2017-09-17T01:10:49
LU7594;2017-09-17T01:11:26
AH2146;2017-09-17T01:11:28
YV6435;2017-09-17T01:11:59
DE0755;2017-09-17T01:12:22
ED1583;2017-09-17T01:13:20
HV4713;2017-09-17T01:14:07
YV6435;2017-09-17T01:14:32
AH2146;2017-09-17T01:14:51
VJ6994;2017-09-17T01:14:58
AH2146;2017-09-17T01:15:07
JU3365;2017-09-17T01:16:06
HH2304;2017-09-17T01:16:58
RR4070;2017-09-17T01:17:26
HV4713;2017-09-17T01:18:07
QX4358;2017-09-17T01:18:43
JU3365;2017-09-17T01:19:18
VJ6994;2017-09-17T01:19:36
QX4358;2017-09-17T01:20:31
JU3365;2017-09-17T01:21:27
AH2146;2017-09-17T01:22:02
AH2146;2017-09-17T01:22:06
VJ6994;2017-09-17T01:22:46
JU3365;2017-09-17T01:23:29
RR4070;2017-09-17T01:24:06
YV6435;2017-09-17T01:24:21
JU3365;2017-09-17T01:24:32
YV6435;2017-09-17T01:24:52
LU7594;2017-09-17T01:25:36
DE0755;2017-09-17T01:26:05
HV4713;2017-09-17T01:26:30
DN3511;2017-09-17T01:26:47
LU7594;2017-09-17T01:26:50
RR4070;2017-09-17T01:27:26
LU7594;2017-09-17T01:27:35
ED1583;2017-09-17T01:27:53
JU3365;2017-09-17T01:28:29
HV4713;2017-09-17T01:29:14
LU7594;2017-09-17T01:29:26
QX4358;2017-09-17T01:30:09
HV4713;2017-09-17T01:30:27
LU7594;2017-09-17T01:30:56
LU7594;2017-09-17T01:31:41
JU3365;2017-09-17T01:32:17
JU3365;2017-09-17T01:33:07
JU3365;2017-09-17T01:33:07
VJ6994;2017-09-17T01:33:54
ED1583;2017-09-17T01:34:33
AH2146;2017-09-17T01:34:40
QX4358;2017-09-17T01:34:47
YV6435;2017-09-17T01:35:17
AH2146;2017-09-17T01:36:05
DE0755;2017-09-17T01:36:55
ED1583;2017-09-17T01:37:32
IK8684;2017-09-17T01:38:10
QX4358;2017-09-17T01:38:49
AH2146;2017-09-17T01:39:38
JU3365;2017-09-17T01:40:26
RR4070;2017-09-17T01:41:00
QX4358;2017-09-17T01:41:06
YV6435;2017-09-17T01:41:11
HV4713;2017-09-17T01:42:04
AH2146;2017-09-17T01:42:51
HV4713;2017-09-17T01:42:57
QX4358;2017-09-17T01:43:37
HV4713;2017-09-17T01:44:19
ED1583;2017-09-17T01:44:42
YV6435;2017-09-17T01:45:28
QX4358;2017-09-17T01:45:55
RR4070;2017-09-17T01:46:01
AH2146;2017-09-17T01:46:36
YV6435;2017-09-17T01:47:34
RR4070;2017-09-17T01:47:40
RR4070;2017-09-17T01:48:13
DE0755;2017-09-17T01:48:47
GB0684;2017-09-17T01:49:45
VJ6994;2017-09-17T01:50:03
QX4358;2017-09-17T01:50:24
DE0755;2017-09-17T01:51:13
HV4713;2017-09-17T01:51:58
VJ6994;2017-09-17T01:52:41
RR4070;2017-09-17T01:53:10
DE0755;2017-09-17T01:53:44
JU3365;2017-09-17T01:53:56
HV4713;2017-09-17T01:53:57
RR4070;2017-09-17T01:54:26
JU3365;2017-09-17T01:54:41
QX4358;2017-09-17T01:54:41
RR4070;2017-09-17T01:55:02
NB6072;2017-09-17T01:55:06
RR4070;2017-09-17T01:55:40
VJ6994;2017-09-17T01:56:05
AH2146;2017-09-17T01:56:35
HV4713;2017-09-17T01:57:31
HV4713;2017-09-17T01:58:31
RR4070;2017-09-17T01:59:20
VJ6994;2017-09-17T02:00:14
AH2146;2017-09-17T02:00:15
YV6435;2017-09-17T02:00:45
YV6435;2017-09-17T02:00:49
AH2146;2017-09-17T02:01:22
HV4713;2017-09-17T02:01:54
HV4713;2017-09-17T02:02:10
VJ6994;2017-09-17T02:02:21
DE0755;2017-09-17T02:02:56
HV4713;2017-09-17T02:03:36
ZI9286;2017-09-17T02:03:58
LU7594;2017-09-17T02:04:55
JU3365;2017-09-17T02:04:58
VJ6994;2017-09-17T02:05:05
QX4358;2017-09-17T02:05:46
QX4358;2017-09-17T02:06:11
VJ6994;2017-09-17T02:06:45
ED1583;2017-09-17T02:07:13
JU3365;2017-09-17T02:07:16
AH2146;2017-09-17T02:08:10
RR4070;2017-09-17T02:08:46
JU3365;2017-09-17T02:09:07
VJ6994;2017-09-17T02:09:56
HV4713;2017-09-17T02:10:04
RR4070;2017-09-17T02:10:05
DE0755;2017-09-17T02:10:43
AH2146;2017-09-17T02:11:28
RR4070;2017-09-17T02:12:26
JU3365;2017-09-17T02:12:28
HV4713;2017-09-17T02:13:14
VJ6994;2017-09-17T02:13:45
LU7594;2017-09-17T02:14:07
HV4713;2017-09-17T02:15:05
QX4358;2017-09-17T02:15:56
VJ6994;2017-09-17T02:16:51
JU3365;2017-09-17T02:17:11
VJ6994;2017-09-17T02:17:49
VJ6994;2017-09-17T02:17:59
JU3365;2017-09-17T02:18:37
LU7594;2017-09-17T02:19:27
VJ6994;2017-09-17T02:19:39
YV6435;2017-09-17T02:19:56
DE0755;2017-09-17T02:20:12
AH2146;2017-09-17T02:20:57
LU7594;2017-09-17T02:21:05
ED1583;2017-09-17T02:21:58
LU7594;2017-09-17T02:22:36
RR4070;2017-09-17T02:22:54
YV6435;2017-09-17T02:23:38
JU3365;2017-09-17T02:24:30
ED1583;2017-09-17T02:24:39
QX4358;2017-09-17T02:25:06
ED1583;2017-09-17T02:25:21
AH2146;2017-09-17T02:25:58
YV6435;2017-09-17T02:26:51
RR4070;2017-09-17T02:27:22
QX4358;2017-09-17T02:27:35
DE0755;2017-09-17T02:28:15
DE0755;2017-09-17T02:28:57
QX4358;2017-09-17T02:29:28
LU7594;2017-09-17T02:29:53
HV4713;2017-09-17T02:30:03
LK2936;2017-09-17T02:30:04
ED1583;2017-09-17T02:30:13
XE7716;2017-09-17T02:30:38
DE0755;2017-09-17T02:31:06
OX6569;2017-09-17T02:31:13
VJ6994;2017-09-17T02:31:31
HV4713;2017-09-17T02:32:26
DE0755;2017-09-17T02:32:56
LU7594;2017-09-17T02:33:05
DE0755;2017-09-17T02:33:44
AH2146;2017-09-17T02:34:27
YV6435;2017-09-17T02:34:31
AH2146;2017-09-17T02:34:56
JU3365;2017-09-17T02:35:42
LU7594;2017-09-17T02:36:13
DE0755;2017-09-17T02:36:21
AH2146;2017-09-17T02:36:37
DE0755;2017-09-17T02:37:05
YV6435;2017-09-17T02:37:09
