SB2838;2017-01-10T22:38:57
FY0684;2017-01-10T22:39:43
TZ0400;2017-01-10T22:40:24
BB4098;2017-01-10T22:41:12
SB2838;2017-01-10T22:42:08
BB4098;2017-01-10T22:42:50
BB4098;2017-01-10T22:43:24
BB4098;2017-01-10T22:43:26
SB2838;2017-01-10T22:44:14
SB2838;2017-01-10T22:44:48
TZ0400;2017-01-10T22:45:15
BB4098;2017-01-10T22:46:05
BB4098;2017-01-10T22:46:24
TZ0400;2017-01-10T22:47:07
SB2838;2017-01-10T22:48:06
BB4098;2017-01-10T22:48:06
RG6134;2017-01-10T22:48:25
TZ0400;2017-01-10T22:49:06
UY9454;2017-01-10T22:49:49
TZ0400;2017-01-10T22:50:29
SB2838;2017-01-10T22:50:52
FY0684;2017-01-10T22:51:27
TZ0400;2017-01-10T22:52:27
BB4098;2017-01-10T22:53:05
FY0684;2017-01-10T22:53:25
TZ0400;2017-01-10T22:53:52
FY0684;2017-01-10T22:54:48
BB4098;2017-01-10T22:55:14
BB4098;2017-01-10T22:56:14
BB4098;2017-01-10T22:56:39
BB4098;2017-01-10T22:57:15
TZ0400;2017-01-10T22:57:29
SB2838;2017-01-10T22:57:38
TZ0400;2017-01-10T22:57:46
TZ0400;2017-01-10T22:58:24
BB4098;2017-01-10T22:58:29
BB4098;2017-01-10T22:58:54
SB2838;2017-01-10T22:59:32
XK0217;2017-01-10T23:00:15
FY0684;2017-01-10T23:00:15
FY0684;2017-01-10T23:01:02
SB2838;2017-01-10T23:01:59
FY0684;2017-01-10T23:02:33
BB4098;2017-01-10T23:03:24
TZ0400;2017-01-10T23:04:22
TZ0400;2017-01-10T23:05:00
FY0684;2017-01-10T23:05:29
SB2838;2017-01-10T23:06:23
BB4098;2017-01-10T23:07:19
FY0684;2017-01-10T23:07:53
FY0684;2017-01-10T23:08:52
BB4098;2017-01-10T23:09:27
TZ0400;2017-01-10T23:09:40
SB2838;2017-01-10T23:10:40
BB4098;2017-01-10T23:11:06
SB2838;2017-01-10T23:11:15
BB4098;2017-01-10T23:12:09
BB4098;2017-01-10T23:12:45
FY0684;2017-01-10T23:13:19
SB2838;2017-01-10T23:14:01
FY0684;2017-01-10T23:14:09
TZ0400;2017-01-10T23:14:52
FY0684;2017-01-10T23:15:08
BB4098;2017-01-10T23:16:03
BB4098;2017-01-10T23:16:53
BB4098;2017-01-10T23:17:11
FY0684;2017-01-10T23:17:40
FY0684;2017-01-10T23:18:15
BB4098;2017-01-10T23:19:14
BB4098;2017-01-10T23:19:25
FY0684;2017-01-10T23:19:46
BB4098;2017-01-10T23:20:39
FY0684;2017-01-10T23:21:34
BB4098;2017-01-10T23:21:44
SB2838;2017-01-10T23:22:44
BB4098;2017-01-10T23:23:17
TZ0400;2017-01-10T23:24:05
BB4098;2017-01-10T23:24:06
BB4098;2017-01-10T23:24:14
SB2838;2017-01-10T23:24:14
TZ0400;2017-01-10T23:24:34
BB4098;2017-01-10T23:25:23
BB4098;2017-01-10T23:25:23
BB4098;2017-01-10T23:25:34
WE1154;2017-01-10T23:26:05
EE7144;2017-01-10T23:26:57
SB2838;2017-01-10T23:27:33
FY0684;2017-01-10T23:28:08
BB4098;2017-01-10T23:28:14
TZ0400;2017-01-10T23:28:21
BB4098;2017-01-10T23:28:21
SB2838;2017-01-10T23:28:47
FY0684;2017-01-10T23:29:38
BB4098;2017-01-10T23:30:38
SB2838;2017-01-10T23:31:08
FY0684;2017-01-10T23:31:21
SB2838;2017-01-10T23:31:30
BB4098;2017-01-10T23:32:09
FY0684;2017-01-10T23:33:01
TZ0400;2017-01-10T23:33:18
SB2838;2017-01-10T23:33:46
BB4098;2017-01-10T23:34:06
ZK6332;2017-01-10T23:34:38
TZ0400;2017-01-10T23:34:53
EQ1673;2017-01-10T23:35:30
TZ0400;2017-01-10T23:36:26
BB4098;2017-01-10T23:37:05
TZ0400;2017-01-10T23:37:14
BB4098;2017-01-10T23:37:14
BB4098;2017-01-10T23:37:18
PX8688;2017-01-10T23:38:00
KQ7960;2017-01-10T23:38:03
FY0684;2017-01-10T23:38:23
XY2210;2017-01-10T23:38:27
TZ0400;2017-01-10T23:38:31
SB2838;2017-01-10T23:38:39
FY0684;2017-01-10T23:39:14
BB4098;2017-01-10T23:39:39
FY0684;2017-01-10T23:39:41
BB4098;2017-01-10T23:39:57
FY0684;2017-01-10T23:40:44
SB2838;2017-01-10T23:41:23
SB2838;2017-01-10T23:42:00
BB4098;2017-01-10T23:42:24
SB2838;2017-01-10T23:43:08
TZ0400;2017-01-10T23:44:05
FY0684;2017-01-10T23:45:02
TZ0400;2017-01-10T23:45:46
TZ0400;2017-01-10T23:45:53
FY0684;2017-01-10T23:46:36
QT7485;2017-01-10T23:47:35
FY0684;2017-01-10T23:48:22
SB2838;2017-01-10T23:48:32
FY0684;2017-01-10T23:48:52
BB4098;2017-01-10T23:49:11
FY0684;2017-01-10T23:50:03
BB4098;2017-01-10T23:50:17
FY0684;2017-01-10T23:51:08
SB2838;2017-01-10T23:51:57
FY0684;2017-01-10T23:51:59
TZ0400;2017-01-10T23:52:30
SB2838;2017-01-10T23:53:26
FY0684;2017-01-10T23:54:10
SB2838;2017-01-10T23:54:50
BB4098;2017-01-10T23:55:09
FY0684;2017-01-10T23:56:06
TZ0400;2017-01-10T23:57:05
BB4098;2017-01-10T23:57:24
FY0684;2017-01-10T23:57:30
TZ0400;2017-01-10T23:58:08
BB4098;2017-01-10T23:58:25
BB4098;2017-01-10T23:58:52
SB2838;2017-01-10T23:59:35
BB4098;2017-01-11T00:00:27
SB2838;2017-01-11T00:00:33
TZ0400;2017-01-11T00:00:59
SB2838;2017-01-11T00:01:56
BB4098;2017-01-11T00:02:16
SB2838;2017-01-11T00:03:06
TZ0400;2017-01-11T00:03:46
SB2838;2017-01-11T00:04:42
SB2838;2017-01-11T00:05:29
BB4098;2017-01-11T00:06:15
FY0684;2017-01-11T00:06:51
SB2838;2017-01-11T00:06:58
TZ0400;2017-01-11T00:07:07
SB2838;2017-01-11T00:07:44
BB4098;2017-01-11T00:08:02
BB4098;2017-01-11T00:08:23
TZ0400;2017-01-11T00:09:21
SB2838;2017-01-11T00:09:29
BB4098;2017-01-11T00:09:50
SB2838;2017-01-11T00:10:32
BB4098;2017-01-11T00:11:12
BB4098;2017-01-11T00:11:47
SB2838;2017-01-11T00:11:51
SB2838;2017-01-11T00:12:18
TZ0400;2017-01-11T00:12:27
SB2838;2017-01-11T00:13:09
TZ0400;2017-01-11T00:13:12
TZ0400;2017-01-11T00:13:50
BB4098;2017-01-11T00:14:13
SB2838;2017-01-11T00:14:55
TZ0400;2017-01-11T00:15:12
FY0684;2017-01-11T00:15:55
SB2838;2017-01-11T00:16:00
TZ0400;2017-01-11T00:16:35
SB2838;2017-01-11T00:16:45
SB2838;2017-01-11T00:17:12
TZ0400;2017-01-11T00:17:46
FY0684;2017-01-11T00:17:58
FY0684;2017-01-11T00:18:27
SB2838;2017-01-11T00:19:08
BB4098;2017-01-11T00:19:50
SB2838;2017-01-11T00:20:48
BB4098;2017-01-11T00:21:12
BB4098;2017-01-11T00:21:43
FY0684;2017-01-11T00:21:46
II3162;2017-01-11T00:21:59
FY0684;2017-01-11T00:22:29
SB2838;2017-01-11T00:23:21
BB4098;2017-01-11T00:23:44
BB4098;2017-01-11T00:24:42
TZ0400;2017-01-11T00:25:42
TZ0400;2017-01-11T00:26:38
FY0684;2017-01-11T00:27:11
SB2838;2017-01-11T00:28:10
FY0684;2017-01-11T00:28:50
BB4098;2017-01-11T00:28:53
FY0684;2017-01-11T00:28:53
BB4098;2017-01-11T00:29:11
SB2838;2017-01-11T00:29:43
SB2838;2017-01-11T00:30:07
BB4098;2017-01-11T00:30:57
BB4098;2017-01-11T00:31:13
TZ0400;2017-01-11T00:31:50
SB2838;2017-01-11T00:32:17
SB2838;2017-01-11T00:32:50
SB2838;2017-01-11T00:33:03
FY0684;2017-01-11T00:33:26
FY0684;2017-01-11T00:33:53
FY0684;2017-01-11T00:34:42
TZ0400;2017-01-11T00:35:12
BB4098;2017-01-11T00:35:43
SB2838;2017-01-11T00:36:25
BB4098;2017-01-11T00:36:37
SB2838;2017-01-11T00:37:09
FY0684;2017-01-11T00:37:43
TZ0400;2017-01-11T00:38:36
BB4098;2017-01-11T00:38:47
BB4098;2017-01-11T00:38:51
BB4098;2017-01-11T00:39:37
SB2838;2017-01-11T00:39:40
SB2838;2017-01-11T00:40:16
BB4098;2017-01-11T00:41:03
BB4098;2017-01-11T00:41:13
SB2838;2017-01-11T00:41:38
BB4098;2017-01-11T00:42:04
SB2838;2017-01-11T00:42:15
BB4098;2017-01-11T00:42:32
SF1588;2017-01-11T00:42:43
TZ0400;2017-01-11T00:42:57
SB2838;2017-01-11T00:43:12
SB2838;2017-01-11T00:43:43
FY0684;2017-01-11T00:44:26
SB2838;2017-01-11T00:45:17
TZ0400;2017-01-11T00:45:43
TZ0400;2017-01-11T00:46:09
FY0684;2017-01-11T00:47:09
GK3814;2017-01-11T00:47:39
SB2838;2017-01-11T00:47:45
BB4098;2017-01-11T00:47:57
FY0684;2017-01-11T00:47:58
FY0684;2017-01-11T00:48:27
TZ0400;2017-01-11T00:49:26
TZ0400;2017-01-11T00:50:23
TZ0400;2017-01-11T00:50:40
TZ0400;2017-01-11T00:50:44
BB4098;2017-01-11T00:51:13
FY0684;2017-01-11T00:51:33
BB4098;2017-01-11T00:52:08
SB2838;2017-01-11T00:53:01
TZ0400;2017-01-11T00:53:28
BB4098;2017-01-11T00:54:15
TZ0400;2017-01-11T00:54:43
TZ0400;2017-01-11T00:55:33
SB2838;2017-01-11T00:55:57
TZ0400;2017-01-11T00:56:50
FY0684;2017-01-11T00:57:07
BB4098;2017-01-11T00:57:28
TB7555;2017-01-11T00:57:42
FY0684;2017-01-11T00:58:14
SB2838;2017-01-11T00:58:38
SB2838;2017-01-11T00:58:53
BB4098;2017-01-11T00:59:25
FY0684;2017-01-11T01:00:21
FY0684;2017-01-11T01:00:57
TZ0400;2017-01-11T01:01:37
TZ0400;2017-01-11T01:01:58
TZ0400;2017-01-11T01:02:19
BB4098;2017-01-11T01:02:48
FY0684;2017-01-11T01:02:48
BB4098;2017-01-11T01:03:07
BB4098;2017-01-11T01:03:42
FY0684;2017-01-11T01:03:47
FY0684;2017-01-11T01:04:15
FY0684;2017-01-11T01:05:02
TZ0400;2017-01-11T01:05:46
FY0684;2017-01-11T01:06:11
TZ0400;2017-01-11T01:06:42
FY0684;2017-01-11T01:07:31
BB4098;2017-01-11T01:08:19
FY0684;2017-01-11T01:08:41
FY0684;2017-01-11T01:09:19
TZ0400;2017-01-11T01:10:11
FY0684;2017-01-11T01:10:47
SB2838;2017-01-11T01:11:23
TZ0400;2017-01-11T01:12:18
BB4098;2017-01-11T01:13:01
SB2838;2017-01-11T01:13:57
TZ0400;2017-01-11T01:14:14
FY0684;2017-01-11T01:15:09
FY0684;2017-01-11T01:15:19
FY0684;2017-01-11T01:15:28
BB4098;2017-01-11T01:16:27
BB4098;2017-01-11T01:16:53
BB4098;2017-01-11T01:16:55
SB2838;2017-01-11T01:17:30
FY0684;2017-01-11T01:17:36
TZ0400;2017-01-11T01:17:36
FY0684;2017-01-11T01:18:08
SB2838;2017-01-11T01:18:12
TZ0400;2017-01-11T01:18:14
BB4098;2017-01-11T01:18:38
SB2838;2017-01-11T01:19:13
SB2838;2017-01-11T01:20:13
SB2838;2017-01-11T01:21:03
BB4098;2017-01-11T01:21:19
SB2838;2017-01-11T01:22:16
SB2838;2017-01-11T01:23:12
BB4098;2017-01-11T01:23:53
TZ0400;2017-01-11T01:24:14
SB2838;2017-01-11T01:24:53
SB2838;2017-01-11T01:25:37
TZ0400;2017-01-11T01:26:02
BB4098;2017-01-11T01:26:52
TZ0400;2017-01-11T01:26:54
BB4098;2017-01-11T01:27:00
BB4098;2017-01-11T01:27:03
BB4098;2017-01-11T01:28:02
TZ0400;2017-01-11T01:28:57
BB4098;2017-01-11T01:28:58
TZ0400;2017-01-11T01:28:59
TZ0400;2017-01-11T01:29:04
BB4098;2017-01-11T01:29:04
TZ0400;2017-01-11T01:30:00
BB4098;2017-01-11T01:30:43
FY0684;2017-01-11T01:31:00
SB2838;2017-01-11T01:31:30
FY0684;2017-01-11T01:32:08
BB4098;2017-01-11T01:32:43
WG0945;2017-01-11T01:33:04
TZ0400;2017-01-11T01:33:30
TZ0400;2017-01-11T01:33:46
FY0684;2017-01-11T01:34:02
SB2838;2017-01-11T01:34:32
FY0684;2017-01-11T01:35:08
TZ0400;2017-01-11T01:36:00
TZ0400;2017-01-11T01:36:49
TZ0400;2017-01-11T01:36:53
TZ0400;2017-01-11T01:37:05
BB4098;2017-01-11T01:37:52
BB4098;2017-01-11T01:37:59
SB2838;2017-01-11T01:38:53
SB2838;2017-01-11T01:39:21
TZ0400;2017-01-11T01:40:03
IC2400;2017-01-11T01:40:23
BB4098;2017-01-11T01:41:00
SB2838;2017-01-11T01:41:17
BB4098;2017-01-11T01:41:34
TZ0400;2017-01-11T01:42:15
BB4098;2017-01-11T01:42:46
FY0684;2017-01-11T01:43:25
SB2838;2017-01-11T01:43:59
BB4098;2017-01-11T01:44:09
BB4098;2017-01-11T01:44:15
FY0684;2017-01-11T01:44:46
FY0684;2017-01-11T01:45:12
TZ0400;2017-01-11T01:46:04
SB2838;2017-01-11T01:46:49
BB4098;2017-01-11T01:47:22
BB4098;2017-01-11T01:48:16
SB2838;2017-01-11T01:48:39
TZ0400;2017-01-11T01:49:33
TZ0400;2017-01-11T01:49:53
SB2838;2017-01-11T01:50:39
SB2838;2017-01-11T01:50:44
FY0684;2017-01-11T01:51:04
BB4098;2017-01-11T01:52:00
BB4098;2017-01-11T01:52:45
SB2838;2017-01-11T01:52:58
FY0684;2017-01-11T01:53:03
BB4098;2017-01-11T01:53:33
FY0684;2017-01-11T01:53:55
BB4098;2017-01-11T01:54:42
BB4098;2017-01-11T01:54:54
FY0684;2017-01-11T01:55:11
FY0684;2017-01-11T01:56:06
BB4098;2017-01-11T01:56:29
TZ0400;2017-01-11T01:56:58
BB4098;2017-01-11T01:57:18
BB4098;2017-01-11T01:58:17
TZ0400;2017-01-11T01:59:08
TZ0400;2017-01-11T01:59:28
TZ0400;2017-01-11T01:59:32
AS4368;2017-01-11T01:59:51
SB2838;2017-01-11T02:00:46
FY0684;2017-01-11T02:00:59
TZ0400;2017-01-11T02:01:45
SB2838;2017-01-11T02:02:03
FY0684;2017-01-11T02:02:31
SB2838;2017-01-11T02:03:26
FY0684;2017-01-11T02:03:45
BB4098;2017-01-11T02:04:34
BB4098;2017-01-11T02:05:07
SB2838;2017-01-11T02:05:50
FY0684;2017-01-11T02:06:50
TZ0400;2017-01-11T02:06:58
FY0684;2017-01-11T02:07:55
SB2838;2017-01-11T02:08:02
FY0684;2017-01-11T02:08:03
SB2838;2017-01-11T02:08:40
TZ0400;2017-01-11T02:09:14
BB4098;2017-01-11T02:09:26
TI6622;2017-01-11T02:10:21
SB2838;2017-01-11T02:11:03
BB4098;2017-01-11T02:11:32
TZ0400;2017-01-11T02:12:24
FY0684;2017-01-11T02:13:18
SB2838;2017-01-11T02:13:21
FY0684;2017-01-11T02:13:42
SB2838;2017-01-11T02:14:21
BB4098;2017-01-11T02:14:31
TZ0400;2017-01-11T02:15:06
SB2838;2017-01-11T02:16:01
SB2838;2017-01-11T02:16:54
SB2838;2017-01-11T02:16:54
FY0684;2017-01-11T02:17:10
FY0684;2017-01-11T02:17:52
SB2838;2017-01-11T02:18:42
SB2838;2017-01-11T02:19:21
BB4098;2017-01-11T02:19:43
SB2838;2017-01-11T02:20:39
TZ0400;2017-01-11T02:21:25
FY0684;2017-01-11T02:22:15
TZ0400;2017-01-11T02:23:15
TZ0400;2017-01-11T02:23:32
TZ0400;2017-01-11T02:23:43
SB2838;2017-01-11T02:24:12
FY0684;2017-01-11T02:24:43
SB2838;2017-01-11T02:25:40
BB4098;2017-01-11T02:26:32
TZ0400;2017-01-11T02:27:10
SB2838;2017-01-11T02:27:57
BB4098;2017-01-11T02:27:57
TZ0400;2017-01-11T02:28:02
UN5199;2017-01-11T02:28:20
BB4098;2017-01-11T02:29:17
SB2838;2017-01-11T02:29:36
FY0684;2017-01-11T02:30:02
SB2838;2017-01-11T02:30:58
BB4098;2017-01-11T02:31:02
TZ0400;2017-01-11T02:31:20
SB2838;2017-01-11T02:32:02
BB4098;2017-01-11T02:32:26
BB4098;2017-01-11T02:33:06
SB2838;2017-01-11T02:33:30
BB4098;2017-01-11T02:33:34
TZ0400;2017-01-11T02:34:20
SB2838;2017-01-11T02:34:21
SB2838;2017-01-11T02:34:45
SB2838;2017-01-11T02:34:51
FY0684;2017-01-11T02:35:21
BB4098;2017-01-11T02:36:02
SB2838;2017-01-11T02:36:22
BB4098;2017-01-11T02:36:40
TZ0400;2017-01-11T02:36:55
BB4098;2017-01-11T02:37:54
BB4098;2017-01-11T02:38:40
FY0684;2017-01-11T02:39:05
TZ0400;2017-01-11T02:39:40
FY0684;2017-01-11T02:39:46
BB4098;2017-01-11T02:39:50
FY0684;2017-01-11T02:39:59
TZ0400;2017-01-11T02:40:21
FY0684;2017-01-11T02:41:15
BB4098;2017-01-11T02:41:25
BB4098;2017-01-11T02:41:38
BB4098;2017-01-11T02:41:52
FY0684;2017-01-11T02:42:28
SB2838;2017-01-11T02:42:29
TZ0400;2017-01-11T02:42:43
FY0684;2017-01-11T02:43:13
BB4098;2017-01-11T02:43:20
TZ0400;2017-01-11T02:43:47
FY0684;2017-01-11T02:43:49
BB4098;2017-01-11T02:44:43
BB4098;2017-01-11T02:44:51
BB4098;2017-01-11T02:45:37
TZ0400;2017-01-11T02:46:28
TZ0400;2017-01-11T02:46:31
TZ0400;2017-01-11T02:47:16
FY0684;2017-01-11T02:48:13
BB4098;2017-01-11T02:48:54
FY0684;2017-01-11T02:49:20
FY0684;2017-01-11T02:49:43
FY0684;2017-01-11T02:50:04
BB4098;2017-01-11T02:50:13
SB2838;2017-01-11T02:50:54
BB4098;2017-01-11T02:51:37
SB2838;2017-01-11T02:52:34
FY0684;2017-01-11T02:53:19
FY0684;2017-01-11T02:53:40
FY0684;2017-01-11T02:53:49
FY0684;2017-01-11T02:54:00
FY0684;2017-01-11T02:54:09
TZ0400;2017-01-11T02:55:02
TZ0400;2017-01-11T02:55:33
FY0684;2017-01-11T02:55:43
TZ0400;2017-01-11T02:55:52
BB4098;2017-01-11T02:56:25
FY0684;2017-01-11T02:56:45
SB2838;2017-01-11T02:57:33
SB2838;2017-01-11T02:58:25
BB4098;2017-01-11T02:59:01
FY0684;2017-01-11T02:59:57
SB2838;2017-01-11T03:00:27
FY0684;2017-01-11T03:00:41
FY0684;2017-01-11T03:01:04
SB2838;2017-01-11T03:01:30
SB2838;2017-01-11T03:01:45
BB4098;2017-01-11T03:01:47
FY0684;2017-01-11T03:02:38
FY0684;2017-01-11T03:03:38
SB2838;2017-01-11T03:03:59
SB2838;2017-01-11T03:04:03
SB2838;2017-01-11T03:04:51
TZ0400;2017-01-11T03:05:35
IB3664;2017-01-11T03:06:17
BB4098;2017-01-11T03:06:21
BB4098;2017-01-11T03:06:52
FY0684;2017-01-11T03:07:27
BB4098;2017-01-11T03:08:12
BB4098;2017-01-11T03:09:01
TZ0400;2017-01-11T03:09:50
BB4098;2017-01-11T03:10:19
ZE7914;2017-01-11T03:10:25
SB2838;2017-01-11T03:11:18
BB4098;2017-01-11T03:11:31
SB2838;2017-01-11T03:11:59
BB4098;2017-01-11T03:12:07
BB4098;2017-01-11T03:12:27
FY0684;2017-01-11T03:13:10
BB4098;2017-01-11T03:14:10
SB2838;2017-01-11T03:14:21
FY0684;2017-01-11T03:15:01
FC3308;2017-01-11T03:15:05
BB4098;2017-01-11T03:15:19
SB2838;2017-01-11T03:16:13
FY0684;2017-01-11T03:16:55
TZ0400;2017-01-11T03:17:19
TZ0400;2017-01-11T03:17:35
SB2838;2017-01-11T03:18:08
TZ0400;2017-01-11T03:18:33
FY0684;2017-01-11T03:18:56
SB2838;2017-01-11T03:19:14
BB4098;2017-01-11T03:20:10
FY0684;2017-01-11T03:20:39
SB2838;2017-01-11T03:21:11
BB4098;2017-01-11T03:21:23
SB2838;2017-01-11T03:22:06
FY0684;2017-01-11T03:22:54
FY0684;2017-01-11T03:23:42
SB2838;2017-01-11T03:24:37
TZ0400;2017-01-11T03:25:12
FY0684;2017-01-11T03:25:31
TZ0400;2017-01-11T03:25:44
SB2838;2017-01-11T03:25:52
FY0684;2017-01-11T03:26:31
BB4098;2017-01-11T03:26:47
TZ0400;2017-01-11T03:27:23
FY0684;2017-01-11T03:28:15
TZ0400;2017-01-11T03:28:31
FY0684;2017-01-11T03:29:17
BB4098;2017-01-11T03:29:43
SB2838;2017-01-11T03:29:48
TZ0400;2017-01-11T03:30:23
TZ0400;2017-01-11T03:30:34
SB2838;2017-01-11T03:31:19
BB4098;2017-01-11T03:31:49
BB4098;2017-01-11T03:32:17
SB2838;2017-01-11T03:32:27
FY0684;2017-01-11T03:33:02
FY0684;2017-01-11T03:34:02
TZ0400;2017-01-11T03:34:39
SB2838;2017-01-11T03:35:00
BB4098;2017-01-11T03:35:58
SB2838;2017-01-11T03:36:11
BB4098;2017-01-11T03:36:55
BB4098;2017-01-11T03:37:10
FY0684;2017-01-11T03:38:10
TZ0400;2017-01-11T03:38:15
FY0684;2017-01-11T03:38:34
BB4098;2017-01-11T03:38:46
BB4098;2017-01-11T03:39:13
TZ0400;2017-01-11T03:39:21
FY0684;2017-01-11T03:39:36
BB4098;2017-01-11T03:40:11
BB4098;2017-01-11T03:40:14
SB2838;2017-01-11T03:40:53
BB4098;2017-01-11T03:41:47
TZ0400;2017-01-11T03:42:08
BB4098;2017-01-11T03:42:48
FY0684;2017-01-11T03:43:30
TZ0400;2017-01-11T03:43:34
SB2838;2017-01-11T03:44:25
SB2838;2017-01-11T03:44:55
