FO9871;2017-08-10T06:20:33
GF2243;2017-08-10T06:20:42
FZ9339;2017-08-10T06:21:37
LB2499;2017-08-10T06:22:07
GF2243;2017-08-10T06:22:44
GF2243;2017-08-10T06:23:21
GF2243;2017-08-10T06:24:09
GB9845;2017-08-10T06:24:30
CI5312;2017-08-10T06:24:55
CI5312;2017-08-10T06:25:38
PA2282;2017-08-10T06:25:40
GF2243;2017-08-10T06:25:56
CI5312;2017-08-10T06:26:15
SN9544;2017-08-10T06:26:29
CI5312;2017-08-10T06:26:29
CI5312;2017-08-10T06:26:48
FW4640;2017-08-10T06:27:29
CI5312;2017-08-10T06:28:06
FW4640;2017-08-10T06:28:26
FO9871;2017-08-10T06:28:58
PA2282;2017-08-10T06:29:21
JW4879;2017-08-10T06:29:59
JS4570;2017-08-10T06:30:42
PA2282;2017-08-10T06:30:53
FZ9339;2017-08-10T06:31:19
FZ9339;2017-08-10T06:32:05
FZ9339;2017-08-10T06:32:09
FZ9339;2017-08-10T06:32:14
GF2243;2017-08-10T06:33:06
FO9871;2017-08-10T06:33:35
FO9871;2017-08-10T06:33:53
GF2243;2017-08-10T06:34:24
GF2243;2017-08-10T06:34:39
CI5312;2017-08-10T06:35:27
PA2282;2017-08-10T06:35:41
FZ9339;2017-08-10T06:36:22
JW4879;2017-08-10T06:36:41
CI5312;2017-08-10T06:37:33
GF2243;2017-08-10T06:37:39
CI5312;2017-08-10T06:38:00
FO9871;2017-08-10T06:38:33
PA2282;2017-08-10T06:38:44
CI5312;2017-08-10T06:39:05
FW4640;2017-08-10T06:39:44
CI5312;2017-08-10T06:40:30
FO9871;2017-08-10T06:40:39
FW4640;2017-08-10T06:41:23
DS2876;2017-08-10T06:41:53
FZ9339;2017-08-10T06:42:07
FO9871;2017-08-10T06:42:10
FZ9339;2017-08-10T06:42:20
FO9871;2017-08-10T06:42:37
FO9871;2017-08-10T06:43:02
CI5312;2017-08-10T06:43:21
FO9871;2017-08-10T06:43:33
IA6764;2017-08-10T06:44:23
FO9871;2017-08-10T06:45:16
FZ9339;2017-08-10T06:46:12
FW4640;2017-08-10T06:46:14
CI5312;2017-08-10T06:46:44
FZ9339;2017-08-10T06:46:57
FZ9339;2017-08-10T06:47:31
UB1186;2017-08-10T06:47:44
FW4640;2017-08-10T06:48:44
FZ9339;2017-08-10T06:48:48
CI5312;2017-08-10T06:48:51
PA2282;2017-08-10T06:49:44
CI5312;2017-08-10T06:49:53
FZ9339;2017-08-10T06:50:31
PA2282;2017-08-10T06:50:49
FZ9339;2017-08-10T06:51:49
PA2282;2017-08-10T06:52:21
CI5312;2017-08-10T06:52:47
PA2282;2017-08-10T06:52:53
CI5312;2017-08-10T06:52:58
CI5312;2017-08-10T06:53:29
CI5312;2017-08-10T06:53:39
DS2876;2017-08-10T06:53:48
FO9871;2017-08-10T06:54:10
FO9871;2017-08-10T06:54:57
FZ9339;2017-08-10T06:55:06
GF2243;2017-08-10T06:55:28
PA2282;2017-08-10T06:56:25
GF2243;2017-08-10T06:57:19
PA2282;2017-08-10T06:57:31
FW4640;2017-08-10T06:58:31
CI5312;2017-08-10T06:59:13
CI5312;2017-08-10T06:59:15
CI5312;2017-08-10T06:59:49
FO9871;2017-08-10T07:00:35
BW1183;2017-08-10T07:01:05
GF2243;2017-08-10T07:01:29
PA2282;2017-08-10T07:01:57
CI5312;2017-08-10T07:02:27
FO9871;2017-08-10T07:02:49
FW4640;2017-08-10T07:03:26
PA2282;2017-08-10T07:03:59
CI5312;2017-08-10T07:04:56
GF2243;2017-08-10T07:05:31
CI5312;2017-08-10T07:05:36
FZ9339;2017-08-10T07:06:05
QN2426;2017-08-10T07:06:29
GF2243;2017-08-10T07:07:25
FW4640;2017-08-10T07:07:49
FW4640;2017-08-10T07:08:10
FW4640;2017-08-10T07:08:15
GF2243;2017-08-10T07:08:55
FW4640;2017-08-10T07:09:46
CI5312;2017-08-10T07:10:04
FO9871;2017-08-10T07:10:56
FO9871;2017-08-10T07:11:05
GF2243;2017-08-10T07:11:24
CI5312;2017-08-10T07:11:47
FW4640;2017-08-10T07:12:19
FZ9339;2017-08-10T07:12:27
FZ9339;2017-08-10T07:13:00
CI5312;2017-08-10T07:13:52
GF2243;2017-08-10T07:13:55
GF2243;2017-08-10T07:14:25
GF2243;2017-08-10T07:14:37
PA2282;2017-08-10T07:15:36
GF2243;2017-08-10T07:16:22
GF2243;2017-08-10T07:16:45
PA2282;2017-08-10T07:17:41
GF2243;2017-08-10T07:18:02
FO9871;2017-08-10T07:18:18
FZ9339;2017-08-10T07:18:26
FO9871;2017-08-10T07:18:51
GF2243;2017-08-10T07:19:34
FW4640;2017-08-10T07:19:44
FO9871;2017-08-10T07:19:52
FZ9339;2017-08-10T07:20:07
RM0260;2017-08-10T07:20:16
FW4640;2017-08-10T07:20:49
FO9871;2017-08-10T07:21:39
GF2243;2017-08-10T07:22:36
FZ9339;2017-08-10T07:23:08
FW4640;2017-08-10T07:23:58
GF2243;2017-08-10T07:24:48
PA2282;2017-08-10T07:25:05
GF2243;2017-08-10T07:25:12
GF2243;2017-08-10T07:25:21
FZ9339;2017-08-10T07:25:33
FO9871;2017-08-10T07:26:24
PA2282;2017-08-10T07:26:58
FW4640;2017-08-10T07:27:35
FO9871;2017-08-10T07:27:51
PA2282;2017-08-10T07:28:15
CI5312;2017-08-10T07:29:14
FO9871;2017-08-10T07:29:50
FW4640;2017-08-10T07:30:18
PA2282;2017-08-10T07:30:34
FW4640;2017-08-10T07:30:55
FW4640;2017-08-10T07:30:58
FO9871;2017-08-10T07:31:29
CI5312;2017-08-10T07:31:44
GF2243;2017-08-10T07:32:10
FO9871;2017-08-10T07:32:37
PA2282;2017-08-10T07:32:50
CI5312;2017-08-10T07:33:02
CI5312;2017-08-10T07:33:03
FZ9339;2017-08-10T07:33:21
GF2243;2017-08-10T07:34:03
PA2282;2017-08-10T07:34:57
GF2243;2017-08-10T07:35:22
CI5312;2017-08-10T07:35:31
FO9871;2017-08-10T07:36:18
LB2499;2017-08-10T07:37:01
FW4640;2017-08-10T07:37:29
CI5312;2017-08-10T07:37:51
PA2282;2017-08-10T07:37:57
CI5312;2017-08-10T07:38:13
FZ9339;2017-08-10T07:38:18
FO9871;2017-08-10T07:38:41
FZ9339;2017-08-10T07:38:43
GF2243;2017-08-10T07:39:17
GF2243;2017-08-10T07:39:45
FW4640;2017-08-10T07:40:27
GF2243;2017-08-10T07:41:04
FW4640;2017-08-10T07:41:04
GF2243;2017-08-10T07:41:53
PA2282;2017-08-10T07:42:21
FZ9339;2017-08-10T07:42:27
FW4640;2017-08-10T07:42:31
JW4879;2017-08-10T07:42:47
GF2243;2017-08-10T07:43:38
CI5312;2017-08-10T07:44:22
CI5312;2017-08-10T07:45:22
FW4640;2017-08-10T07:46:06
FO9871;2017-08-10T07:46:16
GF2243;2017-08-10T07:46:46
PA2282;2017-08-10T07:47:20
FZ9339;2017-08-10T07:48:15
CI5312;2017-08-10T07:48:16
FO9871;2017-08-10T07:48:55
FW4640;2017-08-10T07:49:44
FO9871;2017-08-10T07:50:36
PA2282;2017-08-10T07:51:31
JW4879;2017-08-10T07:51:32
CI5312;2017-08-10T07:51:34
PA2282;2017-08-10T07:52:12
FW4640;2017-08-10T07:52:30
GF2243;2017-08-10T07:52:46
FW4640;2017-08-10T07:52:54
CI5312;2017-08-10T07:52:58
GF2243;2017-08-10T07:53:44
CI5312;2017-08-10T07:54:17
FO9871;2017-08-10T07:54:58
PA2282;2017-08-10T07:55:45
FW4640;2017-08-10T07:56:29
CI5312;2017-08-10T07:56:58
DS2876;2017-08-10T07:57:52
FO9871;2017-08-10T07:58:24
UB1186;2017-08-10T07:58:43
CI5312;2017-08-10T07:59:29
PA2282;2017-08-10T07:59:30
FW4640;2017-08-10T07:59:59
FO9871;2017-08-10T07:59:59
FZ9339;2017-08-10T08:00:38
FZ9339;2017-08-10T08:01:22
CI5312;2017-08-10T08:01:30
PA2282;2017-08-10T08:01:40
PA2282;2017-08-10T08:02:33
FZ9339;2017-08-10T08:03:05
FZ9339;2017-08-10T08:03:19
PA2282;2017-08-10T08:03:52
FW4640;2017-08-10T08:04:41
FW4640;2017-08-10T08:05:29
FZ9339;2017-08-10T08:05:53
CI5312;2017-08-10T08:06:08
GF2243;2017-08-10T08:07:01
WQ5054;2017-08-10T08:07:55
FO9871;2017-08-10T08:08:46
CI5312;2017-08-10T08:08:47
FO9871;2017-08-10T08:09:11
PA2282;2017-08-10T08:09:27
PA2282;2017-08-10T08:09:39
CI5312;2017-08-10T08:10:14
CI5312;2017-08-10T08:10:30
NW1065;2017-08-10T08:10:57
FW4640;2017-08-10T08:11:33
BY4633;2017-08-10T08:12:23
LB2499;2017-08-10T08:13:02
CI5312;2017-08-10T08:13:22
FW4640;2017-08-10T08:13:31
GF2243;2017-08-10T08:13:40
JW4879;2017-08-10T08:13:56
FW4640;2017-08-10T08:14:32
FZ9339;2017-08-10T08:15:27
CI5312;2017-08-10T08:15:33
FO9871;2017-08-10T08:16:18
CI5312;2017-08-10T08:16:25
CI5312;2017-08-10T08:16:32
PA2282;2017-08-10T08:17:01
FW4640;2017-08-10T08:17:40
CU3758;2017-08-10T08:17:44
FO9871;2017-08-10T08:18:30
FZ9339;2017-08-10T08:19:17
FW4640;2017-08-10T08:19:18
PJ9279;2017-08-10T08:20:12
PA2282;2017-08-10T08:21:00
FZ9339;2017-08-10T08:21:33
FZ9339;2017-08-10T08:21:48
CI5312;2017-08-10T08:21:50
UB1186;2017-08-10T08:22:35
FO9871;2017-08-10T08:23:19
FW4640;2017-08-10T08:23:28
FO9871;2017-08-10T08:23:48
FO9871;2017-08-10T08:23:51
CI5312;2017-08-10T08:23:54
LB2499;2017-08-10T08:23:55
FZ9339;2017-08-10T08:24:48
FW4640;2017-08-10T08:25:12
OP3372;2017-08-10T08:25:55
CI5312;2017-08-10T08:26:55
PA2282;2017-08-10T08:27:55
PA2282;2017-08-10T08:28:51
GF2243;2017-08-10T08:29:32
FW4640;2017-08-10T08:29:50
FW4640;2017-08-10T08:30:07
CI5312;2017-08-10T08:30:31
PA2282;2017-08-10T08:30:43
PA2282;2017-08-10T08:31:12
CI5312;2017-08-10T08:32:09
FO9871;2017-08-10T08:32:27
PA2282;2017-08-10T08:32:39
FW4640;2017-08-10T08:33:11
GF2243;2017-08-10T08:33:47
FO9871;2017-08-10T08:34:13
FZ9339;2017-08-10T08:34:42
CI5312;2017-08-10T08:35:24
YL7574;2017-08-10T08:35:32
FW4640;2017-08-10T08:35:53
FW4640;2017-08-10T08:36:19
FO9871;2017-08-10T08:36:51
CI5312;2017-08-10T08:37:16
PA2282;2017-08-10T08:37:24
CI5312;2017-08-10T08:38:10
GF2243;2017-08-10T08:38:21
PA2282;2017-08-10T08:39:21
FW4640;2017-08-10T08:39:54
FO9871;2017-08-10T08:40:05
CI5312;2017-08-10T08:40:27
GF2243;2017-08-10T08:41:16
FZ9339;2017-08-10T08:41:18
PA2282;2017-08-10T08:41:46
FO9871;2017-08-10T08:42:38
GF2243;2017-08-10T08:43:20
FW4640;2017-08-10T08:43:28
PA2282;2017-08-10T08:43:40
GF2243;2017-08-10T08:44:01
FW4640;2017-08-10T08:44:38
GF2243;2017-08-10T08:44:55
GF2243;2017-08-10T08:45:39
FW4640;2017-08-10T08:46:01
FO9871;2017-08-10T08:46:41
PA2282;2017-08-10T08:46:52
FO9871;2017-08-10T08:47:20
FW4640;2017-08-10T08:47:58
PA2282;2017-08-10T08:48:29
CI5312;2017-08-10T08:49:28
FZ9339;2017-08-10T08:50:01
FZ9339;2017-08-10T08:50:15
FZ9339;2017-08-10T08:50:28
PA2282;2017-08-10T08:51:02
CI5312;2017-08-10T08:51:20
FW4640;2017-08-10T08:52:03
FW4640;2017-08-10T08:52:53
FO9871;2017-08-10T08:53:29
FW4640;2017-08-10T08:53:56
CI5312;2017-08-10T08:54:49
CI5312;2017-08-10T08:55:40
GF2243;2017-08-10T08:56:23
FW4640;2017-08-10T08:57:17
PA2282;2017-08-10T08:57:35
GF2243;2017-08-10T08:58:12
GF2243;2017-08-10T08:59:12
FO9871;2017-08-10T09:00:04
CI5312;2017-08-10T09:00:15
GF2243;2017-08-10T09:00:47
FW4640;2017-08-10T09:01:20
FZ9339;2017-08-10T09:02:12
FZ9339;2017-08-10T09:02:40
CI5312;2017-08-10T09:02:57
FO9871;2017-08-10T09:03:06
FO9871;2017-08-10T09:03:27
CI5312;2017-08-10T09:04:19
GF2243;2017-08-10T09:04:38
FZ9339;2017-08-10T09:04:43
GF2243;2017-08-10T09:05:19
GF2243;2017-08-10T09:05:23
GF2243;2017-08-10T09:06:12
VI0176;2017-08-10T09:06:21
SN1153;2017-08-10T09:06:32
GF2243;2017-08-10T09:07:04
FZ9339;2017-08-10T09:07:55
FZ9339;2017-08-10T09:08:02
PA2282;2017-08-10T09:08:13
FO9871;2017-08-10T09:08:16
PA2282;2017-08-10T09:08:18
FW4640;2017-08-10T09:08:24
FO9871;2017-08-10T09:08:35
FZ9339;2017-08-10T09:09:17
FW4640;2017-08-10T09:09:53
FO9871;2017-08-10T09:10:10
FO9871;2017-08-10T09:10:48
PA2282;2017-08-10T09:11:42
FW4640;2017-08-10T09:11:50
GF2243;2017-08-10T09:12:47
FO9871;2017-08-10T09:13:18
FW4640;2017-08-10T09:14:17
FZ9339;2017-08-10T09:14:53
CI5312;2017-08-10T09:15:14
GF2243;2017-08-10T09:15:34
GF2243;2017-08-10T09:15:50
FW4640;2017-08-10T09:16:39
FZ9339;2017-08-10T09:16:58
PA2282;2017-08-10T09:17:05
PA2282;2017-08-10T09:17:31
CI5312;2017-08-10T09:17:45
JW4879;2017-08-10T09:18:13
CI5312;2017-08-10T09:18:59
FW4640;2017-08-10T09:19:03
GF2243;2017-08-10T09:19:44
GF2243;2017-08-10T09:20:42
PA2282;2017-08-10T09:21:01
FO9871;2017-08-10T09:21:17
FZ9339;2017-08-10T09:21:41
FZ9339;2017-08-10T09:22:03
CI5312;2017-08-10T09:22:21
CI5312;2017-08-10T09:22:32
FW4640;2017-08-10T09:23:17
XQ4036;2017-08-10T09:23:58
FZ9339;2017-08-10T09:24:02
CI5312;2017-08-10T09:24:35
PA2282;2017-08-10T09:25:12
FO9871;2017-08-10T09:26:02
FZ9339;2017-08-10T09:26:34
FW4640;2017-08-10T09:26:34
FW4640;2017-08-10T09:27:21
PA2282;2017-08-10T09:28:17
IL9223;2017-08-10T09:28:40
FZ9339;2017-08-10T09:29:12
FO9871;2017-08-10T09:29:30
WR8185;2017-08-10T09:30:17
FZ9339;2017-08-10T09:30:53
GF2243;2017-08-10T09:31:39
FO9871;2017-08-10T09:32:06
FW4640;2017-08-10T09:32:10
FW4640;2017-08-10T09:33:09
CY2109;2017-08-10T09:33:31
FW4640;2017-08-10T09:33:32
FW4640;2017-08-10T09:34:30
GF2243;2017-08-10T09:35:16
FO9871;2017-08-10T09:35:28
FZ9339;2017-08-10T09:36:03
FZ9339;2017-08-10T09:36:35
FW4640;2017-08-10T09:37:19
PA2282;2017-08-10T09:37:57
DS2876;2017-08-10T09:38:43
FZ9339;2017-08-10T09:39:11
UB1186;2017-08-10T09:39:28
FW4640;2017-08-10T09:39:33
PA2282;2017-08-10T09:39:41
PA2282;2017-08-10T09:39:54
FZ9339;2017-08-10T09:40:21
FZ9339;2017-08-10T09:41:14
PA2282;2017-08-10T09:42:07
FO9871;2017-08-10T09:42:15
FO9871;2017-08-10T09:42:36
DS2876;2017-08-10T09:43:29
FO9871;2017-08-10T09:44:27
FZ9339;2017-08-10T09:45:25
CI5312;2017-08-10T09:46:11
CI5312;2017-08-10T09:46:13
PA2282;2017-08-10T09:46:14
FO9871;2017-08-10T09:47:04
PA2282;2017-08-10T09:47:15
PA2282;2017-08-10T09:47:34
GF2243;2017-08-10T09:47:43
PA2282;2017-08-10T09:48:34
FO9871;2017-08-10T09:48:46
FO9871;2017-08-10T09:49:44
UB1186;2017-08-10T09:50:22
FW4640;2017-08-10T09:50:32
FW4640;2017-08-10T09:51:25
FZ9339;2017-08-10T09:51:48
CI5312;2017-08-10T09:52:44
FO9871;2017-08-10T09:53:10
FZ9339;2017-08-10T09:53:55
FZ9339;2017-08-10T09:54:10
LB2499;2017-08-10T09:54:39
FZ9339;2017-08-10T09:55:02
PA2282;2017-08-10T09:55:57
DS2876;2017-08-10T09:56:31
PA2282;2017-08-10T09:57:04
FZ9339;2017-08-10T09:57:38
PA2282;2017-08-10T09:58:21
FO9871;2017-08-10T09:58:40
FO9871;2017-08-10T09:59:17
GF2243;2017-08-10T09:59:54
FO9871;2017-08-10T10:00:21
FO9871;2017-08-10T10:00:49
FW4640;2017-08-10T10:01:24
CI5312;2017-08-10T10:01:54
FO9871;2017-08-10T10:02:00
FZ9339;2017-08-10T10:02:10
CI5312;2017-08-10T10:02:58
CI5312;2017-08-10T10:03:11
CI5312;2017-08-10T10:03:22
CI5312;2017-08-10T10:04:17
FW4640;2017-08-10T10:04:59
GF2243;2017-08-10T10:05:45
GF2243;2017-08-10T10:06:41
FO9871;2017-08-10T10:07:12
FZ9339;2017-08-10T10:08:01
CI5312;2017-08-10T10:08:33
GF2243;2017-08-10T10:09:25
GF2243;2017-08-10T10:10:07
CI5312;2017-08-10T10:10:42
FW4640;2017-08-10T10:11:11
FW4640;2017-08-10T10:11:41
GF2243;2017-08-10T10:11:48
FW4640;2017-08-10T10:11:56
GF2243;2017-08-10T10:12:37
FO9871;2017-08-10T10:13:24
FZ9339;2017-08-10T10:13:52
CI5312;2017-08-10T10:14:48
FQ9588;2017-08-10T10:15:16
PA2282;2017-08-10T10:15:21
LL6192;2017-08-10T10:15:29
FW4640;2017-08-10T10:15:36
PB7123;2017-08-10T10:16:03
PA4269;2017-08-10T10:16:51
FO9871;2017-08-10T10:17:08
GF2243;2017-08-10T10:17:51
FO9871;2017-08-10T10:18:39
FO9871;2017-08-10T10:19:28
FW4640;2017-08-10T10:19:54
FZ9339;2017-08-10T10:20:19
FW4640;2017-08-10T10:21:18
CI5312;2017-08-10T10:21:19
FZ9339;2017-08-10T10:21:42
UB1186;2017-08-10T10:21:43
FW4640;2017-08-10T10:22:03
FO9871;2017-08-10T10:22:30
PA2282;2017-08-10T10:22:53
FZ9339;2017-08-10T10:23:53
PA2282;2017-08-10T10:23:55
CI5312;2017-08-10T10:24:02
FW4640;2017-08-10T10:24:59
PA2282;2017-08-10T10:25:52
JW4879;2017-08-10T10:26:40
FO9871;2017-08-10T10:27:08
FO9871;2017-08-10T10:27:59
GF2243;2017-08-10T10:28:37
LB2499;2017-08-10T10:29:35
FW4640;2017-08-10T10:30:35
PA2282;2017-08-10T10:30:48
PA2282;2017-08-10T10:31:17
PA2282;2017-08-10T10:31:43
FO9871;2017-08-10T10:32:17
GF2243;2017-08-10T10:32:30
NQ2397;2017-08-10T10:32:52
FO9871;2017-08-10T10:33:48
FZ9339;2017-08-10T10:34:30
FO9871;2017-08-10T10:34:46
CI5312;2017-08-10T10:35:14
