LB6029;2017-01-02T00:00:52
GR6288;2017-01-02T00:01:22
LO1010;2017-01-02T00:02:14
LO1010;2017-01-02T00:02:17
LB6029;2017-01-02T00:03:07
GR6288;2017-01-02T00:03:36
LB6029;2017-01-02T00:04:10
VC1186;2017-01-02T00:05:04
VC1186;2017-01-02T00:05:54
LO1010;2017-01-02T00:06:51
LB6029;2017-01-02T00:07:43
GR6288;2017-01-02T00:08:05
LB6029;2017-01-02T00:08:07
LB6029;2017-01-02T00:09:05
VC1186;2017-01-02T00:09:46
VC1186;2017-01-02T00:09:51
LB6029;2017-01-02T00:10:38
LB6029;2017-01-02T00:11:14
LO1010;2017-01-02T00:11:34
VC1186;2017-01-02T00:12:10
LO1010;2017-01-02T00:13:01
LO1010;2017-01-02T00:13:59
LO1010;2017-01-02T00:14:24
LO1010;2017-01-02T00:15:07
GR6288;2017-01-02T00:15:32
LO1010;2017-01-02T00:16:14
LB6029;2017-01-02T00:16:14
GR6288;2017-01-02T00:16:25
GR6288;2017-01-02T00:16:34
VC1186;2017-01-02T00:17:31
VC1186;2017-01-02T00:18:31
LB6029;2017-01-02T00:18:38
GR6288;2017-01-02T00:18:40
VC1186;2017-01-02T00:19:01
LO1010;2017-01-02T00:19:25
VC1186;2017-01-02T00:19:29
GR6288;2017-01-02T00:19:35
VC1186;2017-01-02T00:19:44
VC1186;2017-01-02T00:20:21
VC1186;2017-01-02T00:20:26
GR6288;2017-01-02T00:21:15
GR6288;2017-01-02T00:21:52
LB6029;2017-01-02T00:22:05
GR6288;2017-01-02T00:22:44
LB6029;2017-01-02T00:23:40
LB6029;2017-01-02T00:24:05
VC1186;2017-01-02T00:24:28
VC1186;2017-01-02T00:25:17
PK3059;2017-01-02T00:25:51
VC1186;2017-01-02T00:26:03
LO1010;2017-01-02T00:26:22
VC1186;2017-01-02T00:26:49
LB6029;2017-01-02T00:27:08
LO1010;2017-01-02T00:28:04
LB6029;2017-01-02T00:28:56
LB6029;2017-01-02T00:29:45
LB6029;2017-01-02T00:30:21
LO1010;2017-01-02T00:31:02
GR6288;2017-01-02T00:31:57
LO1010;2017-01-02T00:32:34
GR6288;2017-01-02T00:33:10
VC1186;2017-01-02T00:33:34
VC1186;2017-01-02T00:34:29
GR6288;2017-01-02T00:35:21
LB6029;2017-01-02T00:36:09
LO1010;2017-01-02T00:36:49
LB6029;2017-01-02T00:37:13
LO1010;2017-01-02T00:37:20
LB6029;2017-01-02T00:37:27
GR6288;2017-01-02T00:38:00
LB6029;2017-01-02T00:38:41
TV3016;2017-01-02T00:38:53
VC1186;2017-01-02T00:39:05
GR6288;2017-01-02T00:39:14
LO1010;2017-01-02T00:39:52
ZL2570;2017-01-02T00:40:35
LO1010;2017-01-02T00:40:53
GR6288;2017-01-02T00:41:49
VC1186;2017-01-02T00:42:33
LO1010;2017-01-02T00:43:08
GR6288;2017-01-02T00:43:47
VC1186;2017-01-02T00:44:09
LO1010;2017-01-02T00:44:54
LO1010;2017-01-02T00:45:00
VC1186;2017-01-02T00:45:36
LO1010;2017-01-02T00:45:46
VC1186;2017-01-02T00:46:18
GR6288;2017-01-02T00:46:32
VC1186;2017-01-02T00:47:29
GR6288;2017-01-02T00:48:21
GR6288;2017-01-02T00:48:37
LB6029;2017-01-02T00:49:13
LB6029;2017-01-02T00:49:32
VC1186;2017-01-02T00:49:56
GR6288;2017-01-02T00:50:08
LO1010;2017-01-02T00:50:15
LB6029;2017-01-02T00:50:15
VC1186;2017-01-02T00:50:38
LB6029;2017-01-02T00:51:29
LB6029;2017-01-02T00:52:17
VC1186;2017-01-02T00:52:22
VC1186;2017-01-02T00:52:49
VC1186;2017-01-02T00:53:31
LO1010;2017-01-02T00:53:47
GR6288;2017-01-02T00:53:57
GR6288;2017-01-02T00:53:58
VC1186;2017-01-02T00:54:10
GR6288;2017-01-02T00:54:18
VC1186;2017-01-02T00:54:37
LO1010;2017-01-02T00:54:46
LB6029;2017-01-02T00:55:24
GR6288;2017-01-02T00:55:40
CQ2870;2017-01-02T00:56:33
LO1010;2017-01-02T00:56:46
GR6288;2017-01-02T00:57:06
GR6288;2017-01-02T00:57:06
VC1186;2017-01-02T00:57:28
VC1186;2017-01-02T00:58:22
VC1186;2017-01-02T00:58:29
VC1186;2017-01-02T00:59:18
VC1186;2017-01-02T00:59:50
LO1010;2017-01-02T01:00:42
LB6029;2017-01-02T01:00:43
LB6029;2017-01-02T01:01:33
VC1186;2017-01-02T01:02:27
VC1186;2017-01-02T01:02:33
GR6288;2017-01-02T01:03:02
GR6288;2017-01-02T01:03:40
VC1186;2017-01-02T01:03:41
LB6029;2017-01-02T01:03:47
GR6288;2017-01-02T01:04:34
LO1010;2017-01-02T01:05:15
GR6288;2017-01-02T01:05:37
LO1010;2017-01-02T01:06:33
LB6029;2017-01-02T01:07:30
GR6288;2017-01-02T01:08:19
VC1186;2017-01-02T01:08:24
XX4427;2017-01-02T01:08:25
LB6029;2017-01-02T01:08:29
VC1186;2017-01-02T01:08:29
LB6029;2017-01-02T01:08:42
GR6288;2017-01-02T01:09:30
LB6029;2017-01-02T01:10:14
LB6029;2017-01-02T01:10:51
GR6288;2017-01-02T01:11:18
GR6288;2017-01-02T01:11:59
VC1186;2017-01-02T01:12:24
LO1010;2017-01-02T01:13:04
VC1186;2017-01-02T01:13:11
GR6288;2017-01-02T01:13:35
VC1186;2017-01-02T01:13:45
VC1186;2017-01-02T01:14:15
LB6029;2017-01-02T01:15:05
VC1186;2017-01-02T01:15:17
AI7289;2017-01-02T01:15:19
VC1186;2017-01-02T01:16:16
LO1010;2017-01-02T01:17:02
GR6288;2017-01-02T01:17:07
LB6029;2017-01-02T01:17:45
LO1010;2017-01-02T01:18:38
GR6288;2017-01-02T01:18:57
LO1010;2017-01-02T01:19:50
VC1186;2017-01-02T01:20:37
LB6029;2017-01-02T01:21:02
VC1186;2017-01-02T01:21:14
LO1010;2017-01-02T01:21:24
GR6288;2017-01-02T01:21:59
GR6288;2017-01-02T01:22:12
VC1186;2017-01-02T01:22:57
VC1186;2017-01-02T01:23:03
GR6288;2017-01-02T01:23:41
LO1010;2017-01-02T01:23:49
GR6288;2017-01-02T01:24:31
LB6029;2017-01-02T01:25:21
LB6029;2017-01-02T01:26:12
LO1010;2017-01-02T01:26:19
LB6029;2017-01-02T01:26:27
GR6288;2017-01-02T01:27:14
GR6288;2017-01-02T01:27:46
GR6288;2017-01-02T01:28:44
LB6029;2017-01-02T01:29:33
LB6029;2017-01-02T01:29:43
LO1010;2017-01-02T01:30:22
HI7209;2017-01-02T01:30:55
LB6029;2017-01-02T01:31:08
GR6288;2017-01-02T01:31:56
EM5275;2017-01-02T01:32:30
LB6029;2017-01-02T01:32:59
VC1186;2017-01-02T01:33:07
VC1186;2017-01-02T01:33:15
VC1186;2017-01-02T01:33:32
GR6288;2017-01-02T01:33:40
GR6288;2017-01-02T01:33:57
GR6288;2017-01-02T01:34:57
LO1010;2017-01-02T01:35:56
VC1186;2017-01-02T01:36:47
VC1186;2017-01-02T01:37:24
GR6288;2017-01-02T01:38:00
VC1186;2017-01-02T01:38:27
VC1186;2017-01-02T01:38:51
VC1186;2017-01-02T01:39:23
LO1010;2017-01-02T01:40:18
LO1010;2017-01-02T01:40:37
LO1010;2017-01-02T01:40:42
LO1010;2017-01-02T01:41:04
LO1010;2017-01-02T01:41:40
LO1010;2017-01-02T01:41:54
LO1010;2017-01-02T01:42:09
GR6288;2017-01-02T01:42:10
GR6288;2017-01-02T01:42:51
GR6288;2017-01-02T01:43:10
LB6029;2017-01-02T01:43:35
GR6288;2017-01-02T01:43:46
LB6029;2017-01-02T01:44:36
VC1186;2017-01-02T01:44:40
LO1010;2017-01-02T01:45:13
GR6288;2017-01-02T01:45:41
LO1010;2017-01-02T01:46:28
GR6288;2017-01-02T01:46:55
GR6288;2017-01-02T01:47:28
GR6288;2017-01-02T01:48:26
GR6288;2017-01-02T01:48:48
GR6288;2017-01-02T01:49:10
LB6029;2017-01-02T01:49:58
FV0476;2017-01-02T01:50:02
GR6288;2017-01-02T01:50:52
VC1186;2017-01-02T01:51:38
LO1010;2017-01-02T01:51:56
LB6029;2017-01-02T01:52:33
VC1186;2017-01-02T01:53:19
GR6288;2017-01-02T01:53:51
LB6029;2017-01-02T01:54:47
LO1010;2017-01-02T01:55:05
LB6029;2017-01-02T01:55:11
LB6029;2017-01-02T01:56:07
VC1186;2017-01-02T01:56:32
VC1186;2017-01-02T01:56:46
VC1186;2017-01-02T01:57:44
VC1186;2017-01-02T01:58:02
GR6288;2017-01-02T01:58:14
LB6029;2017-01-02T01:58:43
LB6029;2017-01-02T01:59:25
GR6288;2017-01-02T02:00:25
LO1010;2017-01-02T02:00:55
GR6288;2017-01-02T02:01:07
GR6288;2017-01-02T02:01:59
GR6288;2017-01-02T02:02:39
GR6288;2017-01-02T02:02:39
LO1010;2017-01-02T02:03:36
GR6288;2017-01-02T02:04:18
VC1186;2017-01-02T02:05:18
VC1186;2017-01-02T02:05:51
GR6288;2017-01-02T02:05:58
LO1010;2017-01-02T02:06:36
VC1186;2017-01-02T02:06:56
LO1010;2017-01-02T02:07:45
LO1010;2017-01-02T02:08:39
LB6029;2017-01-02T02:08:49
VC1186;2017-01-02T02:09:34
VC1186;2017-01-02T02:09:55
VC1186;2017-01-02T02:10:55
VC1186;2017-01-02T02:10:55
LB6029;2017-01-02T02:11:21
LB6029;2017-01-02T02:11:26
GR6288;2017-01-02T02:12:02
VC1186;2017-01-02T02:12:43
LB6029;2017-01-02T02:13:02
LB6029;2017-01-02T02:13:56
GR6288;2017-01-02T02:14:07
LB6029;2017-01-02T02:14:19
VC1186;2017-01-02T02:14:21
LB6029;2017-01-02T02:15:04
LB6029;2017-01-02T02:15:06
LB6029;2017-01-02T02:15:18
FJ6956;2017-01-02T02:15:52
VC1186;2017-01-02T02:16:37
LB6029;2017-01-02T02:17:36
VC1186;2017-01-02T02:18:07
LB6029;2017-01-02T02:18:12
GR6288;2017-01-02T02:18:48
GR6288;2017-01-02T02:19:08
LB6029;2017-01-02T02:19:18
LB6029;2017-01-02T02:19:36
VC1186;2017-01-02T02:19:39
GR6288;2017-01-02T02:19:42
GR6288;2017-01-02T02:19:47
VC1186;2017-01-02T02:20:10
LB6029;2017-01-02T02:20:16
GR6288;2017-01-02T02:20:34
LB6029;2017-01-02T02:20:53
GR6288;2017-01-02T02:21:29
GR6288;2017-01-02T02:21:39
LO1010;2017-01-02T02:21:50
GR6288;2017-01-02T02:22:23
GR6288;2017-01-02T02:22:37
LO1010;2017-01-02T02:22:46
LO1010;2017-01-02T02:22:51
LB6029;2017-01-02T02:22:55
LB6029;2017-01-02T02:23:06
LB6029;2017-01-02T02:23:34
GR6288;2017-01-02T02:23:39
GR6288;2017-01-02T02:23:41
VC1186;2017-01-02T02:23:47
LB6029;2017-01-02T02:23:52
VC1186;2017-01-02T02:24:03
GR6288;2017-01-02T02:24:22
VC1186;2017-01-02T02:25:04
LO1010;2017-01-02T02:25:25
LO1010;2017-01-02T02:25:56
VC1186;2017-01-02T02:26:44
GR6288;2017-01-02T02:27:20
LO1010;2017-01-02T02:27:49
LB6029;2017-01-02T02:27:58
LO1010;2017-01-02T02:28:17
LO1010;2017-01-02T02:28:35
GR6288;2017-01-02T02:28:51
LO1010;2017-01-02T02:29:41
LO1010;2017-01-02T02:30:14
VC1186;2017-01-02T02:30:51
VC1186;2017-01-02T02:30:52
