IT0184;2017-01-01T07:19:38
IT0184;2017-01-01T07:19:41
VK2031;2017-01-01T07:19:41
NH5395;2017-01-01T07:20:03
NH5395;2017-01-01T07:20:47
IT0184;2017-01-01T07:21:18
NH5395;2017-01-01T07:21:46
VK2031;2017-01-01T07:22:11
NH5395;2017-01-01T07:22:53
NH5395;2017-01-01T07:23:47
VK2031;2017-01-01T07:24:40
NH5395;2017-01-01T07:24:40
IT0184;2017-01-01T07:24:40
NH5395;2017-01-01T07:25:32
VK2031;2017-01-01T07:26:18
VK2031;2017-01-01T07:26:59
VK2031;2017-01-01T07:27:20
IT0184;2017-01-01T07:27:36
NH5395;2017-01-01T07:27:54
NH5395;2017-01-01T07:28:39
IT0184;2017-01-01T07:29:38
VK2031;2017-01-01T07:30:06
VK2031;2017-01-01T07:30:57
TF1145;2017-01-01T07:31:36
IT0184;2017-01-01T07:32:23
NH5395;2017-01-01T07:32:43
IT0184;2017-01-01T07:33:22
VK2031;2017-01-01T07:34:08
IT0184;2017-01-01T07:35:06
VK2031;2017-01-01T07:35:44
XQ4548;2017-01-01T07:35:46
VK2031;2017-01-01T07:36:37
NH5395;2017-01-01T07:36:39
IT0184;2017-01-01T07:37:19
NH5395;2017-01-01T07:37:25
IT0184;2017-01-01T07:38:11
NH5395;2017-01-01T07:38:22
VK2031;2017-01-01T07:38:54
VK2031;2017-01-01T07:39:05
IT0184;2017-01-01T07:39:21
IT0184;2017-01-01T07:39:24
NH5395;2017-01-01T07:39:41
VK2031;2017-01-01T07:39:53
IT0184;2017-01-01T07:40:27
VK2031;2017-01-01T07:40:44
NH5395;2017-01-01T07:41:12
NH5395;2017-01-01T07:41:23
NH5395;2017-01-01T07:41:52
IT0184;2017-01-01T07:42:49
BG9656;2017-01-01T07:43:10
VK2031;2017-01-01T07:43:24
IT0184;2017-01-01T07:43:48
NH5395;2017-01-01T07:44:19
VK2031;2017-01-01T07:44:59
IT0184;2017-01-01T07:45:20
IT0184;2017-01-01T07:46:11
VK2031;2017-01-01T07:46:29
NH5395;2017-01-01T07:46:37
NH5395;2017-01-01T07:47:19
VK2031;2017-01-01T07:47:37
NH5395;2017-01-01T07:47:51
NH5395;2017-01-01T07:48:35
IT0184;2017-01-01T07:49:02
NH5395;2017-01-01T07:49:39
NH5395;2017-01-01T07:49:53
VK2031;2017-01-01T07:50:49
VK2031;2017-01-01T07:50:59
NH5395;2017-01-01T07:51:16
NH5395;2017-01-01T07:51:49
IT0184;2017-01-01T07:52:38
IT0184;2017-01-01T07:52:39
IT0184;2017-01-01T07:53:36
IT0184;2017-01-01T07:54:28
VK2031;2017-01-01T07:54:45
VK2031;2017-01-01T07:55:00
IT0184;2017-01-01T07:55:45
NH5395;2017-01-01T07:56:21
IT0184;2017-01-01T07:56:38
IT0184;2017-01-01T07:57:27
IT0184;2017-01-01T07:57:55
VK2031;2017-01-01T07:58:15
IT0184;2017-01-01T07:58:46
VK2031;2017-01-01T07:59:00
VK2031;2017-01-01T07:59:49
VK2031;2017-01-01T08:00:46
VK2031;2017-01-01T08:01:35
IT0184;2017-01-01T08:02:30
NH5395;2017-01-01T08:02:41
VK2031;2017-01-01T08:03:10
IT0184;2017-01-01T08:04:02
NH5395;2017-01-01T08:04:34
NH5395;2017-01-01T08:05:13
VK2031;2017-01-01T08:06:09
NH5395;2017-01-01T08:07:03
VK2031;2017-01-01T08:07:48
VK2031;2017-01-01T08:07:54
VK2031;2017-01-01T08:08:24
NH5395;2017-01-01T08:08:25
VK2031;2017-01-01T08:09:23
NH5395;2017-01-01T08:10:21
VK2031;2017-01-01T08:11:04
VK2031;2017-01-01T08:11:34
VK2031;2017-01-01T08:12:01
DI3151;2017-01-01T08:12:57
NH5395;2017-01-01T08:13:11
VK2031;2017-01-01T08:14:04
IT0184;2017-01-01T08:14:38
IT0184;2017-01-01T08:15:15
IT0184;2017-01-01T08:15:22
VK2031;2017-01-01T08:15:48
VK2031;2017-01-01T08:16:04
IT0184;2017-01-01T08:16:38
VK2031;2017-01-01T08:17:38
NH5395;2017-01-01T08:17:53
NH5395;2017-01-01T08:18:07
NH5395;2017-01-01T08:18:43
VK2031;2017-01-01T08:18:55
IT0184;2017-01-01T08:19:27
IT0184;2017-01-01T08:19:29
NH5395;2017-01-01T08:19:35
IT0184;2017-01-01T08:20:06
VK2031;2017-01-01T08:20:51
IT0184;2017-01-01T08:20:53
VK2031;2017-01-01T08:21:04
NH5395;2017-01-01T08:21:38
NH5395;2017-01-01T08:22:37
IT0184;2017-01-01T08:23:02
VK2031;2017-01-01T08:23:46
IT0184;2017-01-01T08:24:43
IT0184;2017-01-01T08:25:32
IT0184;2017-01-01T08:25:55
NH5395;2017-01-01T08:26:13
IT0184;2017-01-01T08:27:09
IT0184;2017-01-01T08:27:22
VK2031;2017-01-01T08:27:36
VK2031;2017-01-01T08:28:19
VK2031;2017-01-01T08:28:34
IT0184;2017-01-01T08:28:39
IT0184;2017-01-01T08:29:16
NH5395;2017-01-01T08:29:24
IT0184;2017-01-01T08:30:00
IT0184;2017-01-01T08:30:56
IT0184;2017-01-01T08:31:13
NH5395;2017-01-01T08:31:31
NH5395;2017-01-01T08:31:51
AG9129;2017-01-01T08:32:39
IT0184;2017-01-01T08:33:22
NH5395;2017-01-01T08:33:30
VK2031;2017-01-01T08:33:56
NH5395;2017-01-01T08:34:15
VK2031;2017-01-01T08:34:21
VK2031;2017-01-01T08:34:26
NH5395;2017-01-01T08:35:13
VK2031;2017-01-01T08:36:00
NH5395;2017-01-01T08:36:14
VK2031;2017-01-01T08:37:12
VK2031;2017-01-01T08:37:15
IT0184;2017-01-01T08:37:55
IT0184;2017-01-01T08:38:47
IT0184;2017-01-01T08:38:59
NH5395;2017-01-01T08:39:46
IT0184;2017-01-01T08:39:48
VK2031;2017-01-01T08:40:23
VK2031;2017-01-01T08:40:25
VK2031;2017-01-01T08:40:39
VK2031;2017-01-01T08:41:06
IT0184;2017-01-01T08:41:17
VK2031;2017-01-01T08:42:10
NH5395;2017-01-01T08:42:29
VK2031;2017-01-01T08:42:54
UT7199;2017-01-01T08:43:11
NH5395;2017-01-01T08:43:55
IT0184;2017-01-01T08:44:27
VK2031;2017-01-01T08:45:01
IT0184;2017-01-01T08:45:08
IT0184;2017-01-01T08:45:51
VK2031;2017-01-01T08:46:41
VK2031;2017-01-01T08:47:38
IT0184;2017-01-01T08:47:44
NH5395;2017-01-01T08:48:03
IT0184;2017-01-01T08:48:50
IT0184;2017-01-01T08:49:21
NH5395;2017-01-01T08:50:15
VK2031;2017-01-01T08:51:06
NH5395;2017-01-01T08:51:42
VK2031;2017-01-01T08:51:55
IT0184;2017-01-01T08:52:08
IT0184;2017-01-01T08:52:50
NH5395;2017-01-01T08:53:33
NH5395;2017-01-01T08:53:54
AL6621;2017-01-01T08:53:56
IJ3746;2017-01-01T08:54:40
VK2031;2017-01-01T08:55:06
VK2031;2017-01-01T08:55:59
IT0184;2017-01-01T08:56:52
VK2031;2017-01-01T08:56:53
IT0184;2017-01-01T08:57:06
IT0184;2017-01-01T08:57:50
VK2031;2017-01-01T08:58:50
VK2031;2017-01-01T08:59:29
NH5395;2017-01-01T09:00:19
NH5395;2017-01-01T09:00:54
KK7536;2017-01-01T09:01:38
VK2031;2017-01-01T09:02:33
IT0184;2017-01-01T09:02:47
IT0184;2017-01-01T09:03:32
VK2031;2017-01-01T09:03:53
IT0184;2017-01-01T09:04:19
VK2031;2017-01-01T09:04:40
VK2031;2017-01-01T09:05:10
IT0184;2017-01-01T09:05:14
VK2031;2017-01-01T09:05:32
IT0184;2017-01-01T09:06:00
NH5395;2017-01-01T09:06:33
VK2031;2017-01-01T09:06:37
IT0184;2017-01-01T09:07:17
IT0184;2017-01-01T09:08:11
IT0184;2017-01-01T09:08:25
VK2031;2017-01-01T09:09:22
VK2031;2017-01-01T09:09:30
IT0184;2017-01-01T09:09:34
IT0184;2017-01-01T09:09:43
VK2031;2017-01-01T09:09:46
IT0184;2017-01-01T09:10:19
NH5395;2017-01-01T09:11:03
IT0184;2017-01-01T09:11:58
AE3531;2017-01-01T09:12:27
VK2031;2017-01-01T09:12:44
IT0184;2017-01-01T09:13:22
NH5395;2017-01-01T09:13:36
VK2031;2017-01-01T09:13:48
NH5395;2017-01-01T09:14:08
IT0184;2017-01-01T09:14:24
IT0184;2017-01-01T09:14:36
NH5395;2017-01-01T09:14:50
NH5395;2017-01-01T09:14:53
VK2031;2017-01-01T09:15:19
VK2031;2017-01-01T09:15:38
NH5395;2017-01-01T09:16:36
NH5395;2017-01-01T09:17:33
NH5395;2017-01-01T09:18:05
VK2031;2017-01-01T09:18:09
IT0184;2017-01-01T09:18:56
VK2031;2017-01-01T09:19:43
VK2031;2017-01-01T09:20:09
VK2031;2017-01-01T09:20:39
VK2031;2017-01-01T09:21:09
VK2031;2017-01-01T09:22:01
IT0184;2017-01-01T09:22:21
VK2031;2017-01-01T09:23:04
VK2031;2017-01-01T09:23:15
VK2031;2017-01-01T09:23:27
VK2031;2017-01-01T09:23:54
IT0184;2017-01-01T09:24:28
IT0184;2017-01-01T09:24:38
NH5395;2017-01-01T09:24:48
IT0184;2017-01-01T09:25:31
IT0184;2017-01-01T09:25:59
VK2031;2017-01-01T09:26:46
IT0184;2017-01-01T09:27:08
IT0184;2017-01-01T09:27:28
IT0184;2017-01-01T09:28:26
VK2031;2017-01-01T09:28:48
VK2031;2017-01-01T09:29:20
VK2031;2017-01-01T09:29:37
IT0184;2017-01-01T09:29:44
NH5395;2017-01-01T09:29:49
NH5395;2017-01-01T09:30:42
IT0184;2017-01-01T09:31:35
NH5395;2017-01-01T09:32:06
IT0184;2017-01-01T09:32:36
NH5395;2017-01-01T09:32:39
NH5395;2017-01-01T09:33:17
NH5395;2017-01-01T09:34:08
VK2031;2017-01-01T09:34:15
IT0184;2017-01-01T09:34:44
IT0184;2017-01-01T09:35:23
VK2031;2017-01-01T09:36:08
VK2031;2017-01-01T09:36:51
IT0184;2017-01-01T09:37:05
NH5395;2017-01-01T09:37:29
VK2031;2017-01-01T09:38:11
NH5395;2017-01-01T09:38:30
NH5395;2017-01-01T09:39:28
VK2031;2017-01-01T09:40:24
VK2031;2017-01-01T09:41:09
IT0184;2017-01-01T09:41:22
VK2031;2017-01-01T09:41:23
IT0184;2017-01-01T09:41:23
VK2031;2017-01-01T09:41:57
VK2031;2017-01-01T09:42:51
VK2031;2017-01-01T09:43:13
NH5395;2017-01-01T09:43:49
NH5395;2017-01-01T09:44:47
NH5395;2017-01-01T09:44:53
NH5395;2017-01-01T09:44:57
IT0184;2017-01-01T09:45:07
IT0184;2017-01-01T09:45:35
VK2031;2017-01-01T09:45:47
NH5395;2017-01-01T09:45:55
VK2031;2017-01-01T09:46:26
VK2031;2017-01-01T09:47:04
VK2031;2017-01-01T09:47:32
VK2031;2017-01-01T09:47:50
VK2031;2017-01-01T09:47:58
NH5395;2017-01-01T09:48:34
IT0184;2017-01-01T09:48:52
NH5395;2017-01-01T09:49:48
VK2031;2017-01-01T09:50:06
NH5395;2017-01-01T09:50:57
VK2031;2017-01-01T09:51:13
VK2031;2017-01-01T09:52:04
VK2031;2017-01-01T09:52:19
VK2031;2017-01-01T09:52:44
VK2031;2017-01-01T09:53:08
NH5395;2017-01-01T09:53:18
VK2031;2017-01-01T09:54:17
VK2031;2017-01-01T09:54:55
NH5395;2017-01-01T09:55:41
IT0184;2017-01-01T09:55:41
IT0184;2017-01-01T09:55:48
NH5395;2017-01-01T09:56:05
IT0184;2017-01-01T09:56:51
VK2031;2017-01-01T09:56:51
VK2031;2017-01-01T09:57:25
NH5395;2017-01-01T09:57:55
IT0184;2017-01-01T09:57:58
VK2031;2017-01-01T09:58:50
NH5395;2017-01-01T09:59:42
VK2031;2017-01-01T09:59:55
SR1774;2017-01-01T10:00:43
IT0184;2017-01-01T10:01:05
NH5395;2017-01-01T10:01:06
VK2031;2017-01-01T10:01:56
VK2031;2017-01-01T10:02:46
