GN7280;2017-01-03T06:11:44
RL5845;2017-01-03T06:12:41
RE8295;2017-01-03T06:12:43
RE8295;2017-01-03T06:13:06
RE8295;2017-01-03T06:13:56
GN8479;2017-01-03T06:14:16
GO8037;2017-01-03T06:14:41
RE8295;2017-01-03T06:15:19
GO8037;2017-01-03T06:16:16
RE8295;2017-01-03T06:16:36
RE6625;2017-01-03T06:17:29
GN7280;2017-01-03T06:18:23
GN7280;2017-01-03T06:19:03
RE8295;2017-01-03T06:19:49
RE6625;2017-01-03T06:20:27
RE6625;2017-01-03T06:21:24
RE6625;2017-01-03T06:22:22
GO8037;2017-01-03T06:22:39
GO8037;2017-01-03T06:22:39
GO8037;2017-01-03T06:23:31
RE6625;2017-01-03T06:24:26
RE6625;2017-01-03T06:24:31
RE8295;2017-01-03T06:25:21
RE6625;2017-01-03T06:25:36
RE8295;2017-01-03T06:25:49
GN7280;2017-01-03T06:26:39
RE6625;2017-01-03T06:27:02
GO8037;2017-01-03T06:27:49
RE6625;2017-01-03T06:27:58
RE8295;2017-01-03T06:28:28
GN7280;2017-01-03T06:28:56
GN7280;2017-01-03T06:29:55
EP9236;2017-01-03T06:30:39
GN7280;2017-01-03T06:30:46
RE8295;2017-01-03T06:31:22
NG2377;2017-01-03T06:32:01
RE6625;2017-01-03T06:32:44
RE8295;2017-01-03T06:33:15
GN7280;2017-01-03T06:34:12
GN7280;2017-01-03T06:34:26
GN7280;2017-01-03T06:35:09
GN7280;2017-01-03T06:35:56
GN7280;2017-01-03T06:36:04
RE6625;2017-01-03T06:36:24
RE6625;2017-01-03T06:37:04
GN7280;2017-01-03T06:37:34
GO8037;2017-01-03T06:38:23
GO8037;2017-01-03T06:39:05
GO8037;2017-01-03T06:39:38
RE6625;2017-01-03T06:40:29
TZ9366;2017-01-03T06:40:33
RE6625;2017-01-03T06:41:06
GN7280;2017-01-03T06:41:18
RE6625;2017-01-03T06:41:23
RE6625;2017-01-03T06:41:43
RE6625;2017-01-03T06:42:22
RE6625;2017-01-03T06:42:25
GN7280;2017-01-03T06:42:50
RE8295;2017-01-03T06:43:26
RE6625;2017-01-03T06:43:46
GO8037;2017-01-03T06:44:41
GN7280;2017-01-03T06:45:41
GO8037;2017-01-03T06:45:58
GO8037;2017-01-03T06:46:16
RE6625;2017-01-03T06:46:47
RE6625;2017-01-03T06:46:52
RE8295;2017-01-03T06:46:55
GO8037;2017-01-03T06:47:02
RE8295;2017-01-03T06:47:35
GO8037;2017-01-03T06:47:58
RE6625;2017-01-03T06:48:21
TS8307;2017-01-03T06:48:58
RE6625;2017-01-03T06:49:22
RE6625;2017-01-03T06:49:31
GN7280;2017-01-03T06:50:20
GN7280;2017-01-03T06:50:25
GN7280;2017-01-03T06:50:32
TT8898;2017-01-03T06:51:11
RE6625;2017-01-03T06:51:56
GN7280;2017-01-03T06:52:20
GN7280;2017-01-03T06:53:16
RE6625;2017-01-03T06:53:16
RE6625;2017-01-03T06:53:32
GO8037;2017-01-03T06:53:51
GN7280;2017-01-03T06:53:51
GO8037;2017-01-03T06:53:59
RE6625;2017-01-03T06:54:48
GO8037;2017-01-03T06:54:54
RE8295;2017-01-03T06:55:13
GN7280;2017-01-03T06:55:39
GO8037;2017-01-03T06:56:12
EP9236;2017-01-03T06:56:40
GN7280;2017-01-03T06:57:00
GN7280;2017-01-03T06:57:51
GO8037;2017-01-03T06:58:51
GO8037;2017-01-03T06:59:06
RE8295;2017-01-03T06:59:47
GO8037;2017-01-03T07:00:16
GN7280;2017-01-03T07:00:43
GN7280;2017-01-03T07:01:06
RE8295;2017-01-03T07:01:58
GN7280;2017-01-03T07:02:23
RE6625;2017-01-03T07:02:56
GN7280;2017-01-03T07:03:17
RE8295;2017-01-03T07:03:32
GO8037;2017-01-03T07:04:01
RE6625;2017-01-03T07:04:14
RE6625;2017-01-03T07:04:25
GO8037;2017-01-03T07:05:04
RE8295;2017-01-03T07:05:38
RE6625;2017-01-03T07:06:22
GN7280;2017-01-03T07:07:14
GN7280;2017-01-03T07:08:01
GO8037;2017-01-03T07:08:16
RE6625;2017-01-03T07:09:05
RE8295;2017-01-03T07:09:23
GN7280;2017-01-03T07:10:11
RE8295;2017-01-03T07:11:05
RE6625;2017-01-03T07:11:25
GN7280;2017-01-03T07:11:45
GO8037;2017-01-03T07:11:50
GN7280;2017-01-03T07:12:19
GN7280;2017-01-03T07:12:22
GO8037;2017-01-03T07:12:31
GN7280;2017-01-03T07:12:54
RE6625;2017-01-03T07:13:39
RE6625;2017-01-03T07:14:09
GN7280;2017-01-03T07:14:34
RE6625;2017-01-03T07:14:43
PA3299;2017-01-03T07:14:58
GO8037;2017-01-03T07:15:38
GN7280;2017-01-03T07:16:32
RE6625;2017-01-03T07:16:40
GO8037;2017-01-03T07:16:47
RE6625;2017-01-03T07:17:20
RE8295;2017-01-03T07:17:46
RE8295;2017-01-03T07:17:46
RE8295;2017-01-03T07:18:13
RE8295;2017-01-03T07:18:39
GN7280;2017-01-03T07:19:38
GN7280;2017-01-03T07:20:27
GN7280;2017-01-03T07:21:14
GO8037;2017-01-03T07:21:58
EP9236;2017-01-03T07:22:00
GO8037;2017-01-03T07:22:52
GO8037;2017-01-03T07:23:02
GO8037;2017-01-03T07:23:25
GO8037;2017-01-03T07:23:35
GO8037;2017-01-03T07:24:21
GO8037;2017-01-03T07:24:41
RE6625;2017-01-03T07:24:44
RE6625;2017-01-03T07:25:01
RE8295;2017-01-03T07:25:03
GO8037;2017-01-03T07:25:04
RE8295;2017-01-03T07:25:20
RE8295;2017-01-03T07:25:32
RE6625;2017-01-03T07:25:41
GO8037;2017-01-03T07:26:08
RE6625;2017-01-03T07:26:08
RE6625;2017-01-03T07:26:12
GN7280;2017-01-03T07:27:08
RE6625;2017-01-03T07:27:33
RE6625;2017-01-03T07:27:42
GN7280;2017-01-03T07:27:45
GN7280;2017-01-03T07:28:21
RE8295;2017-01-03T07:28:39
GO8037;2017-01-03T07:28:41
RE6625;2017-01-03T07:29:16
GN7280;2017-01-03T07:29:28
RE8295;2017-01-03T07:30:23
GO8037;2017-01-03T07:30:54
MF5712;2017-01-03T07:31:33
RE6625;2017-01-03T07:31:39
RE8295;2017-01-03T07:32:06
RE6625;2017-01-03T07:32:20
GN7280;2017-01-03T07:32:55
RE8295;2017-01-03T07:33:12
GN7280;2017-01-03T07:33:23
GN7280;2017-01-03T07:33:31
RE6625;2017-01-03T07:34:06
GO8037;2017-01-03T07:34:58
GN7280;2017-01-03T07:35:49
GO8037;2017-01-03T07:36:05
GO8037;2017-01-03T07:36:18
GO8037;2017-01-03T07:36:31
RE8295;2017-01-03T07:37:10
RE6625;2017-01-03T07:37:38
GN7280;2017-01-03T07:38:18
RE6625;2017-01-03T07:38:58
RE6625;2017-01-03T07:39:32
RE8295;2017-01-03T07:40:25
GN7280;2017-01-03T07:41:03
GN7280;2017-01-03T07:41:52
GO8037;2017-01-03T07:42:19
RE6625;2017-01-03T07:42:45
GN7280;2017-01-03T07:42:59
GO8037;2017-01-03T07:43:16
RE8295;2017-01-03T07:43:55
GO8037;2017-01-03T07:44:22
RE6625;2017-01-03T07:45:06
RE8295;2017-01-03T07:45:13
GN7280;2017-01-03T07:45:26
RE6625;2017-01-03T07:46:14
GO8037;2017-01-03T07:46:30
GN7280;2017-01-03T07:46:38
VN4322;2017-01-03T07:47:33
GN7280;2017-01-03T07:47:37
RE8295;2017-01-03T07:47:49
GN7280;2017-01-03T07:48:08
RE8295;2017-01-03T07:48:25
GO8037;2017-01-03T07:49:15
RE6625;2017-01-03T07:49:47
RE6625;2017-01-03T07:50:12
GO8037;2017-01-03T07:50:43
RE6625;2017-01-03T07:50:54
RE6625;2017-01-03T07:51:31
GN7280;2017-01-03T07:51:52
RE8295;2017-01-03T07:52:07
RE8295;2017-01-03T07:52:26
GO8037;2017-01-03T07:53:15
GO8037;2017-01-03T07:54:15
RE6625;2017-01-03T07:54:31
RE6625;2017-01-03T07:54:36
RE8295;2017-01-03T07:55:24
GO8037;2017-01-03T07:55:53
GN7280;2017-01-03T07:56:04
GN7280;2017-01-03T07:56:49
ZT7198;2017-01-03T07:57:38
GO8037;2017-01-03T07:58:14
RE6625;2017-01-03T07:58:31
GO8037;2017-01-03T07:58:49
GO8037;2017-01-03T07:59:33
RE8295;2017-01-03T08:00:12
RE6625;2017-01-03T08:01:11
RE6625;2017-01-03T08:01:15
GO8037;2017-01-03T08:01:49
GO8037;2017-01-03T08:02:47
RE6625;2017-01-03T08:03:30
RE8295;2017-01-03T08:04:07
GO8037;2017-01-03T08:04:09
RE8295;2017-01-03T08:05:03
RE6625;2017-01-03T08:05:28
GN7280;2017-01-03T08:06:28
GO8037;2017-01-03T08:06:59
RE8295;2017-01-03T08:07:04
GO8037;2017-01-03T08:07:33
GO8037;2017-01-03T08:08:33
RE8295;2017-01-03T08:08:34
GO8037;2017-01-03T08:08:46
RE8295;2017-01-03T08:09:06
GO8037;2017-01-03T08:09:34
GO8037;2017-01-03T08:10:13
RE6625;2017-01-03T08:11:10
GO8037;2017-01-03T08:11:52
GO8037;2017-01-03T08:12:15
GN7280;2017-01-03T08:13:05
GN7280;2017-01-03T08:14:05
GN7280;2017-01-03T08:14:42
RE6625;2017-01-03T08:15:02
GO8037;2017-01-03T08:15:32
RE6625;2017-01-03T08:16:11
GO8037;2017-01-03T08:16:37
RE6625;2017-01-03T08:17:37
CS8202;2017-01-03T08:18:08
BP2927;2017-01-03T08:19:05
GO8037;2017-01-03T08:19:40
RE6625;2017-01-03T08:20:05
GO8037;2017-01-03T08:20:54
GN7280;2017-01-03T08:21:28
RE8295;2017-01-03T08:21:39
XH2189;2017-01-03T08:22:17
RE6625;2017-01-03T08:22:27
GN7280;2017-01-03T08:23:22
GO8037;2017-01-03T08:23:43
RE6625;2017-01-03T08:24:19
GO8037;2017-01-03T08:24:38
GN7280;2017-01-03T08:25:17
RE6625;2017-01-03T08:26:02
RE6625;2017-01-03T08:26:18
GO8037;2017-01-03T08:26:47
GN7280;2017-01-03T08:27:28
GO8037;2017-01-03T08:28:25
RE6625;2017-01-03T08:28:56
RE6625;2017-01-03T08:29:25
RE8295;2017-01-03T08:29:42
RE8295;2017-01-03T08:30:16
RE8295;2017-01-03T08:30:57
GN7280;2017-01-03T08:31:39
RE8295;2017-01-03T08:31:51
GN7280;2017-01-03T08:32:38
RE8295;2017-01-03T08:33:38
RE6625;2017-01-03T08:34:09
RE6625;2017-01-03T08:34:13
RE8295;2017-01-03T08:34:30
GN7280;2017-01-03T08:35:04
GO8037;2017-01-03T08:35:51
GN7280;2017-01-03T08:35:51
RE8295;2017-01-03T08:36:27
UY5582;2017-01-03T08:37:24
GO8037;2017-01-03T08:37:46
GO8037;2017-01-03T08:37:47
GO8037;2017-01-03T08:37:56
GN7280;2017-01-03T08:38:39
LN3287;2017-01-03T08:39:19
RE8295;2017-01-03T08:39:40
GN7280;2017-01-03T08:40:21
GO8037;2017-01-03T08:40:43
GN7280;2017-01-03T08:41:17
RE6625;2017-01-03T08:42:00
GN7280;2017-01-03T08:42:16
GO8037;2017-01-03T08:43:08
GN7280;2017-01-03T08:43:47
GN7280;2017-01-03T08:44:41
GO8037;2017-01-03T08:44:43
RE6625;2017-01-03T08:45:41
GN7280;2017-01-03T08:45:54
RE8295;2017-01-03T08:46:44
GN7280;2017-01-03T08:46:44
GN7280;2017-01-03T08:46:55
GO8037;2017-01-03T08:47:10
GO8037;2017-01-03T08:47:54
GO8037;2017-01-03T08:48:29
RE6625;2017-01-03T08:49:12
RE8295;2017-01-03T08:49:42
GN7280;2017-01-03T08:49:54
RE6625;2017-01-03T08:50:22
RE6625;2017-01-03T08:50:37
RE6625;2017-01-03T08:51:18
GN7280;2017-01-03T08:52:17
GN7280;2017-01-03T08:53:14
RE8295;2017-01-03T08:53:37
RE8295;2017-01-03T08:54:10
RE8295;2017-01-03T08:54:25
RE6625;2017-01-03T08:54:47
GO8037;2017-01-03T08:55:37
RE8295;2017-01-03T08:56:25
RE6625;2017-01-03T08:57:20
RE8295;2017-01-03T08:57:42
RE8295;2017-01-03T08:58:40
RE6625;2017-01-03T08:59:23
GN7280;2017-01-03T08:59:32
GN7280;2017-01-03T08:59:49
RE6625;2017-01-03T09:00:15
RE6625;2017-01-03T09:00:40
WY2648;2017-01-03T09:01:14
AB8090;2017-01-03T09:01:36
GN7280;2017-01-03T09:02:34
RE6625;2017-01-03T09:02:50
RE8295;2017-01-03T09:02:53
RE8295;2017-01-03T09:03:22
RE6625;2017-01-03T09:04:22
RE8295;2017-01-03T09:04:30
GN7280;2017-01-03T09:05:21
RE8295;2017-01-03T09:06:15
RE6625;2017-01-03T09:06:47
RE8295;2017-01-03T09:07:38
RE6625;2017-01-03T09:08:06
RE6625;2017-01-03T09:08:13
GN7280;2017-01-03T09:08:15
RE6625;2017-01-03T09:08:49
RE6625;2017-01-03T09:09:06
RE6625;2017-01-03T09:09:11
RE6625;2017-01-03T09:09:50
GO8037;2017-01-03T09:10:22
RE6625;2017-01-03T09:10:47
RE8295;2017-01-03T09:10:58
GO8037;2017-01-03T09:11:46
GO8037;2017-01-03T09:12:24
RE6625;2017-01-03T09:13:03
RE8295;2017-01-03T09:14:00
GN7280;2017-01-03T09:14:21
RE8295;2017-01-03T09:14:52
GN7280;2017-01-03T09:15:47
RE8295;2017-01-03T09:16:11
RE6625;2017-01-03T09:16:36
GO8037;2017-01-03T09:16:45
RE8295;2017-01-03T09:17:22
GN7280;2017-01-03T09:18:19
RE6625;2017-01-03T09:18:24
GN7280;2017-01-03T09:18:36
RE6625;2017-01-03T09:19:36
RE6625;2017-01-03T09:19:46
RE8295;2017-01-03T09:20:39
GN7280;2017-01-03T09:20:51
RE8295;2017-01-03T09:21:32
GN7280;2017-01-03T09:21:59
GO8037;2017-01-03T09:22:59
GO8037;2017-01-03T09:23:38
GN7280;2017-01-03T09:24:07
RE8295;2017-01-03T09:24:07
GO8037;2017-01-03T09:24:17
RE8295;2017-01-03T09:24:57
RE6625;2017-01-03T09:25:26
RE6625;2017-01-03T09:25:59
GO8037;2017-01-03T09:26:22
RE6625;2017-01-03T09:26:44
GN7280;2017-01-03T09:27:38
GN7280;2017-01-03T09:28:10
RE6625;2017-01-03T09:28:26
GN7280;2017-01-03T09:28:53
GO8037;2017-01-03T09:29:12
GN7280;2017-01-03T09:30:01
RE8295;2017-01-03T09:30:05
GN7280;2017-01-03T09:30:58
GN7280;2017-01-03T09:31:23
GN7280;2017-01-03T09:32:03
GO8037;2017-01-03T09:32:28
GO8037;2017-01-03T09:33:00
RE8295;2017-01-03T09:33:37
GO8037;2017-01-03T09:33:57
RE6625;2017-01-03T09:34:51
GN7280;2017-01-03T09:35:46
RE8295;2017-01-03T09:35:52
GO8037;2017-01-03T09:35:57
RE6625;2017-01-03T09:36:02
RE8295;2017-01-03T09:36:24
GN7280;2017-01-03T09:36:49
RE8295;2017-01-03T09:36:55
RE8295;2017-01-03T09:37:22
RE8295;2017-01-03T09:38:13
GN7280;2017-01-03T09:39:03
RE8295;2017-01-03T09:39:05
RE6625;2017-01-03T09:39:22
RE6625;2017-01-03T09:39:30
GN7280;2017-01-03T09:40:21
RE6625;2017-01-03T09:41:11
GN7280;2017-01-03T09:41:56
GO8037;2017-01-03T09:41:58
RE8295;2017-01-03T09:42:51
RE6625;2017-01-03T09:43:26
RE8295;2017-01-03T09:44:19
GO8037;2017-01-03T09:44:56
RE8295;2017-01-03T09:45:07
RE8295;2017-01-03T09:45:38
RE6625;2017-01-03T09:46:37
RE8295;2017-01-03T09:47:33
GN7280;2017-01-03T09:47:40
EP9236;2017-01-03T09:48:09
RE6625;2017-01-03T09:48:11
GN7280;2017-01-03T09:48:53
RE6625;2017-01-03T09:49:02
RE8295;2017-01-03T09:49:47
RE8295;2017-01-03T09:49:50
GO8037;2017-01-03T09:50:02
WX0262;2017-01-03T09:50:12
GO8037;2017-01-03T09:50:21
RE6625;2017-01-03T09:50:27
GN7280;2017-01-03T09:51:17
GO8037;2017-01-03T09:52:00
GN7280;2017-01-03T09:52:29
RE6625;2017-01-03T09:53:11
RE8295;2017-01-03T09:53:59
GO8037;2017-01-03T09:54:24
GN7280;2017-01-03T09:55:06
RE6625;2017-01-03T09:55:53
GN7280;2017-01-03T09:56:15
GN7280;2017-01-03T09:56:57
RE8295;2017-01-03T09:57:13
RE8295;2017-01-03T09:58:05
RE6625;2017-01-03T09:58:49
RE8295;2017-01-03T09:59:08
GN7280;2017-01-03T09:59:19
RE8295;2017-01-03T09:59:24
RE8295;2017-01-03T10:00:22
GN7280;2017-01-03T10:01:13
RE8295;2017-01-03T10:02:05
RE6625;2017-01-03T10:02:33
RE8295;2017-01-03T10:03:23
GO8037;2017-01-03T10:04:23
RE8295;2017-01-03T10:04:23
RE6625;2017-01-03T10:05:17
GN7280;2017-01-03T10:05:30
RE8295;2017-01-03T10:05:36
RE8295;2017-01-03T10:06:04
RE8295;2017-01-03T10:06:18
GO8037;2017-01-03T10:06:20
GN7280;2017-01-03T10:06:36
GO8037;2017-01-03T10:06:46
RE8295;2017-01-03T10:07:46
RE8295;2017-01-03T10:08:06
RE6625;2017-01-03T10:08:10
RE6625;2017-01-03T10:08:51
RE6625;2017-01-03T10:09:05
RE8295;2017-01-03T10:09:09
RE8295;2017-01-03T10:09:55
GN7280;2017-01-03T10:10:55
GO8037;2017-01-03T10:11:27
GP5427;2017-01-03T10:12:06
RE8295;2017-01-03T10:12:27
GO8037;2017-01-03T10:12:43
GO8037;2017-01-03T10:13:43
GO8037;2017-01-03T10:13:45
GN7280;2017-01-03T10:13:48
RE8295;2017-01-03T10:13:58
RE8295;2017-01-03T10:14:39
RE6625;2017-01-03T10:14:43
RE6625;2017-01-03T10:15:30
IM3328;2017-01-03T10:15:47
RE6625;2017-01-03T10:16:34
GO8037;2017-01-03T10:16:51
GN7280;2017-01-03T10:17:21
GN7280;2017-01-03T10:18:17
GN7280;2017-01-03T10:18:47
GN7280;2017-01-03T10:19:13
GN7280;2017-01-03T10:19:19
RE8295;2017-01-03T10:20:11
GO8037;2017-01-03T10:20:31
GN7280;2017-01-03T10:20:38
GN7280;2017-01-03T10:20:58
GN7280;2017-01-03T10:21:31
GN7280;2017-01-03T10:22:21
RE6625;2017-01-03T10:23:14
RE6625;2017-01-03T10:23:55
RE8295;2017-01-03T10:24:38
GN7280;2017-01-03T10:25:30
RE8295;2017-01-03T10:26:07
RE6625;2017-01-03T10:26:37
RE6625;2017-01-03T10:27:22
GO8037;2017-01-03T10:28:10
GO8037;2017-01-03T10:28:15
RE6625;2017-01-03T10:29:01
GO8037;2017-01-03T10:29:11
RE8295;2017-01-03T10:29:35
RE8295;2017-01-03T10:30:28
RE6625;2017-01-03T10:31:11
CS1000;2017-01-03T10:31:48
RE6625;2017-01-03T10:32:09
RE8295;2017-01-03T10:33:05
GO8037;2017-01-03T10:33:58
RE6625;2017-01-03T10:34:18
GO8037;2017-01-03T10:35:08
GN7280;2017-01-03T10:35:29
RE6625;2017-01-03T10:36:10
GO8037;2017-01-03T10:36:35
RE6625;2017-01-03T10:36:58
GO8037;2017-01-03T10:37:13
RE6625;2017-01-03T10:37:51
RE6625;2017-01-03T10:38:01
RE8295;2017-01-03T10:38:30
RE6625;2017-01-03T10:38:31
GO8037;2017-01-03T10:38:54
GN7280;2017-01-03T10:39:30
GO8037;2017-01-03T10:39:44
RE8295;2017-01-03T10:39:53
RE6625;2017-01-03T10:40:43
RE8295;2017-01-03T10:40:52
RE8295;2017-01-03T10:41:28
GN7280;2017-01-03T10:42:23
RE6625;2017-01-03T10:43:20
GO8037;2017-01-03T10:43:26
RE8295;2017-01-03T10:44:14
GN7280;2017-01-03T10:44:59
GN7280;2017-01-03T10:45:22
GN7280;2017-01-03T10:45:34
RE6625;2017-01-03T10:45:56
RE6625;2017-01-03T10:46:25
RE6625;2017-01-03T10:47:13
GN7280;2017-01-03T10:47:50
GN7280;2017-01-03T10:48:39
GN7280;2017-01-03T10:49:23
RE8295;2017-01-03T10:49:45
IF8537;2017-01-03T10:49:57
GN7280;2017-01-03T10:50:00
GO8037;2017-01-03T10:50:33
RE8295;2017-01-03T10:51:24
RE8295;2017-01-03T10:52:20
GN7280;2017-01-03T10:52:45
GO8037;2017-01-03T10:53:12
GO8037;2017-01-03T10:53:57
RE6625;2017-01-03T10:54:51
EP9236;2017-01-03T10:55:08
RE6625;2017-01-03T10:55:15
RE8295;2017-01-03T10:55:39
GN7280;2017-01-03T10:56:05
GN7280;2017-01-03T10:56:38
RE6625;2017-01-03T10:56:59
RE8295;2017-01-03T10:57:07
GN7280;2017-01-03T10:57:34
GO8037;2017-01-03T10:58:33
GN7280;2017-01-03T10:59:32
RE8295;2017-01-03T10:59:51
GN7280;2017-01-03T10:59:53
GO8037;2017-01-03T11:00:14
GN7280;2017-01-03T11:00:51
RE8295;2017-01-03T11:01:41
RE8295;2017-01-03T11:01:43
RE8295;2017-01-03T11:02:01
RE6625;2017-01-03T11:02:32
RE6625;2017-01-03T11:02:57
GN7280;2017-01-03T11:03:09
AV4673;2017-01-03T11:03:16
RE8295;2017-01-03T11:03:44
RE8295;2017-01-03T11:04:12
RE6625;2017-01-03T11:04:51
RE8295;2017-01-03T11:05:26
RE6625;2017-01-03T11:05:46
GO8037;2017-01-03T11:06:22
RE8295;2017-01-03T11:07:02
GN7280;2017-01-03T11:07:48
RE8295;2017-01-03T11:08:34
RE6625;2017-01-03T11:08:37
RE6625;2017-01-03T11:08:45
RE6625;2017-01-03T11:09:26
RE8295;2017-01-03T11:10:18
GN7280;2017-01-03T11:11:15
RE8295;2017-01-03T11:12:13
GN7280;2017-01-03T11:13:13
RE8295;2017-01-03T11:13:45
RE8295;2017-01-03T11:14:42
RE8295;2017-01-03T11:15:35
GX1829;2017-01-03T11:15:41
RE8295;2017-01-03T11:16:25
RE8295;2017-01-03T11:16:36
GO8037;2017-01-03T11:17:33
RE8295;2017-01-03T11:18:06
GO8037;2017-01-03T11:18:29
GN7280;2017-01-03T11:19:29
RE8295;2017-01-03T11:20:27
GO8037;2017-01-03T11:20:53
GN7280;2017-01-03T11:21:38
GN7280;2017-01-03T11:21:42
RE8295;2017-01-03T11:22:03
GO8037;2017-01-03T11:23:03
RE6625;2017-01-03T11:23:26
RE6625;2017-01-03T11:23:41
GN7280;2017-01-03T11:24:29
RE6625;2017-01-03T11:24:48
RE6625;2017-01-03T11:25:40
RE6625;2017-01-03T11:25:44
GO8037;2017-01-03T11:25:51
RE8295;2017-01-03T11:26:37
RE8295;2017-01-03T11:27:03
RE6625;2017-01-03T11:27:35
RE6625;2017-01-03T11:28:30
GN7280;2017-01-03T11:28:40
GN7280;2017-01-03T11:29:14
GO8037;2017-01-03T11:29:36
QI4314;2017-01-03T11:30:00
RE8295;2017-01-03T11:30:00
RE6625;2017-01-03T11:30:30
QI9148;2017-01-03T11:30:47
GN7280;2017-01-03T11:31:42
RE6625;2017-01-03T11:32:42
GO8037;2017-01-03T11:32:42
GN7280;2017-01-03T11:33:26
RE6625;2017-01-03T11:34:02
RE8295;2017-01-03T11:34:35
RE6625;2017-01-03T11:34:38
GN7280;2017-01-03T11:35:30
GO8037;2017-01-03T11:36:24
RE8295;2017-01-03T11:37:23
GO8037;2017-01-03T11:38:05
RE8295;2017-01-03T11:38:56
GN7280;2017-01-03T11:39:28
RE6625;2017-01-03T11:39:38
RE6625;2017-01-03T11:40:29
RE8295;2017-01-03T11:40:51
RE8295;2017-01-03T11:41:38
RE6625;2017-01-03T11:41:41
RE8295;2017-01-03T11:42:23
GO8037;2017-01-03T11:43:14
GN7280;2017-01-03T11:43:17
RE6625;2017-01-03T11:44:02
GN7280;2017-01-03T11:44:45
RE8295;2017-01-03T11:45:25
GN7280;2017-01-03T11:46:03
RE8295;2017-01-03T11:46:27
RE6625;2017-01-03T11:47:10
RE8295;2017-01-03T11:47:33
RE6625;2017-01-03T11:47:39
RE6625;2017-01-03T11:48:02
CX7183;2017-01-03T11:49:00
RE8295;2017-01-03T11:49:09
RE8295;2017-01-03T11:49:46
RE8295;2017-01-03T11:50:27
GO8037;2017-01-03T11:50:30
GN7280;2017-01-03T11:51:26
RE8295;2017-01-03T11:52:13
GN7280;2017-01-03T11:52:36
GO8037;2017-01-03T11:52:50
GN7280;2017-01-03T11:53:48
RE8295;2017-01-03T11:54:32
GO8037;2017-01-03T11:54:37
EA1753;2017-01-03T11:55:33
RE8295;2017-01-03T11:56:02
RE8295;2017-01-03T11:56:18
RE8295;2017-01-03T11:57:14
GO8037;2017-01-03T11:57:29
