LA8472;2017-01-21T08:58:25
BC2448;2017-01-21T08:58:44
BC2448;2017-01-21T08:58:55
BC2448;2017-01-21T08:59:10
BC2448;2017-01-21T08:59:10
BC2448;2017-01-21T09:00:08
EY3889;2017-01-21T09:00:43
BC2448;2017-01-21T09:00:50
BC2448;2017-01-21T09:01:24
BC2448;2017-01-21T09:02:13
BC2448;2017-01-21T09:02:55
YT1606;2017-01-21T09:03:19
EY3889;2017-01-21T09:04:14
EY3889;2017-01-21T09:04:40
EY3889;2017-01-21T09:05:11
YT1606;2017-01-21T09:05:51
LA8472;2017-01-21T09:06:47
XY9256;2017-01-21T09:07:12
BC2448;2017-01-21T09:08:01
YT1606;2017-01-21T09:08:02
BC2448;2017-01-21T09:08:04
BC2448;2017-01-21T09:09:00
BC2448;2017-01-21T09:09:45
BC2448;2017-01-21T09:10:25
BC2448;2017-01-21T09:10:48
YT1606;2017-01-21T09:11:25
BC2448;2017-01-21T09:11:25
BC2448;2017-01-21T09:12:06
BC2448;2017-01-21T09:12:21
BC2448;2017-01-21T09:12:45
BC2448;2017-01-21T09:13:14
LA8472;2017-01-21T09:13:26
XY9256;2017-01-21T09:14:13
BC2448;2017-01-21T09:14:33
BC2448;2017-01-21T09:14:52
BC2448;2017-01-21T09:15:01
XY9256;2017-01-21T09:15:08
BC2448;2017-01-21T09:15:21
YT1606;2017-01-21T09:15:59
LA8472;2017-01-21T09:16:41
BC2448;2017-01-21T09:17:24
BC2448;2017-01-21T09:18:24
BC2448;2017-01-21T09:19:20
LA8472;2017-01-21T09:19:59
BC2448;2017-01-21T09:20:27
BC2448;2017-01-21T09:20:40
LA8472;2017-01-21T09:21:11
BC2448;2017-01-21T09:22:06
YT1606;2017-01-21T09:22:32
YT1606;2017-01-21T09:23:26
BC2448;2017-01-21T09:24:06
LA8472;2017-01-21T09:24:55
YT1606;2017-01-21T09:25:06
BC2448;2017-01-21T09:25:44
YT1606;2017-01-21T09:26:09
BC2448;2017-01-21T09:26:39
BC2448;2017-01-21T09:26:45
BC2448;2017-01-21T09:27:13
BC2448;2017-01-21T09:27:39
XY9256;2017-01-21T09:27:49
YT1606;2017-01-21T09:28:18
EY3889;2017-01-21T09:28:40
EY3889;2017-01-21T09:29:18
YT1606;2017-01-21T09:30:07
BC2448;2017-01-21T09:31:04
BC2448;2017-01-21T09:32:01
YT1606;2017-01-21T09:32:34
BC2448;2017-01-21T09:32:47
BC2448;2017-01-21T09:32:47
XY9256;2017-01-21T09:33:45
XY9256;2017-01-21T09:34:34
BC2448;2017-01-21T09:34:39
BC2448;2017-01-21T09:35:23
BC2448;2017-01-21T09:35:55
BC2448;2017-01-21T09:36:25
LA8472;2017-01-21T09:36:25
LA8472;2017-01-21T09:37:15
BC2448;2017-01-21T09:37:49
BC2448;2017-01-21T09:38:08
LA8472;2017-01-21T09:38:50
EY3889;2017-01-21T09:38:54
EY3889;2017-01-21T09:39:09
BC2448;2017-01-21T09:39:20
BC2448;2017-01-21T09:39:20
BC2448;2017-01-21T09:40:08
BC2448;2017-01-21T09:40:40
BC2448;2017-01-21T09:40:48
BC2448;2017-01-21T09:40:52
BC2448;2017-01-21T09:40:57
BC2448;2017-01-21T09:41:15
BC2448;2017-01-21T09:41:35
BC2448;2017-01-21T09:42:31
EY3889;2017-01-21T09:43:25
BC2448;2017-01-21T09:44:13
XY9256;2017-01-21T09:45:01
XY9256;2017-01-21T09:45:54
BC2448;2017-01-21T09:46:37
LA8472;2017-01-21T09:47:15
YT1606;2017-01-21T09:47:33
BC2448;2017-01-21T09:47:47
BC2448;2017-01-21T09:47:48
BC2448;2017-01-21T09:48:15
LA8472;2017-01-21T09:48:21
YT1606;2017-01-21T09:48:44
LY0831;2017-01-21T09:49:35
XY9256;2017-01-21T09:49:44
BC2448;2017-01-21T09:50:18
LA8472;2017-01-21T09:50:39
LA8472;2017-01-21T09:51:19
BC2448;2017-01-21T09:51:33
BC2448;2017-01-21T09:51:42
BC2448;2017-01-21T09:52:42
BC2448;2017-01-21T09:53:22
BC2448;2017-01-21T09:53:35
YT1606;2017-01-21T09:54:24
EY3889;2017-01-21T09:54:51
BC2448;2017-01-21T09:55:36
XY9256;2017-01-21T09:55:36
LA8472;2017-01-21T09:56:26
YT1606;2017-01-21T09:56:42
EY3889;2017-01-21T09:57:18
BC2448;2017-01-21T09:57:35
BC2448;2017-01-21T09:58:24
YT1606;2017-01-21T09:58:51
XY9256;2017-01-21T09:58:52
LA8472;2017-01-21T09:59:04
YT1606;2017-01-21T09:59:34
LA8472;2017-01-21T10:00:28
YT1606;2017-01-21T10:00:39
BC2448;2017-01-21T10:01:27
BC2448;2017-01-21T10:02:26
BC2448;2017-01-21T10:03:12
FV3988;2017-01-21T10:03:56
BC2448;2017-01-21T10:04:45
XY9256;2017-01-21T10:05:44
YT1606;2017-01-21T10:06:28
BC2448;2017-01-21T10:07:19
BC2448;2017-01-21T10:07:36
YT1606;2017-01-21T10:08:04
BC2448;2017-01-21T10:08:53
XY9256;2017-01-21T10:09:08
EY3889;2017-01-21T10:09:53
BC2448;2017-01-21T10:10:51
XY9256;2017-01-21T10:10:54
BC2448;2017-01-21T10:11:34
YT1606;2017-01-21T10:11:36
EY3889;2017-01-21T10:12:02
BC2448;2017-01-21T10:12:08
BC2448;2017-01-21T10:12:31
XY9256;2017-01-21T10:13:21
BC2448;2017-01-21T10:13:41
EY3889;2017-01-21T10:14:05
BC2448;2017-01-21T10:14:54
BC2448;2017-01-21T10:15:29
YT1606;2017-01-21T10:15:37
YT1606;2017-01-21T10:16:19
BC2448;2017-01-21T10:17:00
EY3889;2017-01-21T10:17:35
XY9256;2017-01-21T10:18:30
BC2448;2017-01-21T10:19:23
XY9256;2017-01-21T10:19:28
XY9256;2017-01-21T10:19:57
LA8472;2017-01-21T10:20:00
YT1606;2017-01-21T10:20:12
LA8472;2017-01-21T10:20:54
LA8472;2017-01-21T10:21:38
BC2448;2017-01-21T10:22:34
LA8472;2017-01-21T10:22:51
BC2448;2017-01-21T10:23:15
XY9256;2017-01-21T10:24:07
XY9256;2017-01-21T10:24:14
GT9313;2017-01-21T10:25:07
BC2448;2017-01-21T10:25:47
LA8472;2017-01-21T10:26:44
BC2448;2017-01-21T10:27:20
XY9256;2017-01-21T10:28:05
YT1606;2017-01-21T10:29:04
BC2448;2017-01-21T10:29:52
BC2448;2017-01-21T10:30:20
EY3889;2017-01-21T10:30:27
BC2448;2017-01-21T10:30:52
BC2448;2017-01-21T10:31:38
EY3889;2017-01-21T10:32:38
BC2448;2017-01-21T10:33:33
XY9256;2017-01-21T10:34:25
EY3889;2017-01-21T10:35:05
LA8472;2017-01-21T10:36:00
EY3889;2017-01-21T10:36:52
XY9256;2017-01-21T10:37:52
XY9256;2017-01-21T10:37:59
YT1606;2017-01-21T10:38:00
EY3889;2017-01-21T10:38:49
YT1606;2017-01-21T10:39:44
XY9256;2017-01-21T10:39:50
EY3889;2017-01-21T10:40:24
BC2448;2017-01-21T10:40:37
YT1606;2017-01-21T10:41:31
BC2448;2017-01-21T10:41:34
YT1606;2017-01-21T10:41:40
BC2448;2017-01-21T10:42:21
LA8472;2017-01-21T10:42:44
BC2448;2017-01-21T10:43:32
YT1606;2017-01-21T10:43:57
BC2448;2017-01-21T10:44:26
XY9256;2017-01-21T10:45:26
LA8472;2017-01-21T10:45:30
BC2448;2017-01-21T10:46:22
LA8472;2017-01-21T10:47:06
BC2448;2017-01-21T10:47:40
YT1606;2017-01-21T10:47:49
BC2448;2017-01-21T10:48:33
BC2448;2017-01-21T10:49:05
XY9256;2017-01-21T10:49:23
XY9256;2017-01-21T10:49:30
BC2448;2017-01-21T10:49:31
EY3889;2017-01-21T10:50:26
BC2448;2017-01-21T10:51:05
EY3889;2017-01-21T10:51:30
BC2448;2017-01-21T10:52:00
LA8472;2017-01-21T10:52:13
EY3889;2017-01-21T10:52:29
LA8472;2017-01-21T10:52:49
BC2448;2017-01-21T10:53:38
EY3889;2017-01-21T10:54:30
BC2448;2017-01-21T10:55:00
BC2448;2017-01-21T10:55:06
EY3889;2017-01-21T10:55:21
GQ1067;2017-01-21T10:55:54
BC2448;2017-01-21T10:56:01
YT1606;2017-01-21T10:56:27
BC2448;2017-01-21T10:56:43
BC2448;2017-01-21T10:56:55
XY9256;2017-01-21T10:57:48
EY3889;2017-01-21T10:58:44
BC2448;2017-01-21T10:59:01
YT1606;2017-01-21T10:59:52
LA8472;2017-01-21T11:00:39
BC2448;2017-01-21T11:01:34
EY3889;2017-01-21T11:02:25
BC2448;2017-01-21T11:03:13
BC2448;2017-01-21T11:03:20
LA8472;2017-01-21T11:03:34
LA8472;2017-01-21T11:03:47
BC2448;2017-01-21T11:04:29
BC2448;2017-01-21T11:04:49
BC2448;2017-01-21T11:05:10
LA8472;2017-01-21T11:05:48
LA8472;2017-01-21T11:05:59
BC2448;2017-01-21T11:06:02
EY3889;2017-01-21T11:06:22
XY9256;2017-01-21T11:06:44
EY3889;2017-01-21T11:07:31
LA8472;2017-01-21T11:08:10
BC2448;2017-01-21T11:08:41
YT1606;2017-01-21T11:09:12
YT1606;2017-01-21T11:09:48
BC2448;2017-01-21T11:10:02
BC2448;2017-01-21T11:10:53
XY9256;2017-01-21T11:11:02
XY9256;2017-01-21T11:11:03
EY3889;2017-01-21T11:11:41
LA8472;2017-01-21T11:12:25
YT1606;2017-01-21T11:12:36
EY3889;2017-01-21T11:12:53
EY3889;2017-01-21T11:13:46
BC2448;2017-01-21T11:14:33
XY9256;2017-01-21T11:14:34
EY3889;2017-01-21T11:14:37
LA8472;2017-01-21T11:14:43
BC2448;2017-01-21T11:15:06
BC2448;2017-01-21T11:15:58
LA8472;2017-01-21T11:16:22
YT1606;2017-01-21T11:16:49
BC2448;2017-01-21T11:16:55
BC2448;2017-01-21T11:16:58
EY3889;2017-01-21T11:17:57
BC2448;2017-01-21T11:18:43
BC2448;2017-01-21T11:19:07
YT1606;2017-01-21T11:19:52
BC2448;2017-01-21T11:20:49
XY9256;2017-01-21T11:21:01
BC2448;2017-01-21T11:21:37
BC2448;2017-01-21T11:22:21
BC2448;2017-01-21T11:22:47
XY9256;2017-01-21T11:23:46
BC2448;2017-01-21T11:24:33
EY3889;2017-01-21T11:24:52
XY9256;2017-01-21T11:25:44
BC2448;2017-01-21T11:26:20
EY3889;2017-01-21T11:26:44
LA8472;2017-01-21T11:26:52
EY3889;2017-01-21T11:26:55
BC2448;2017-01-21T11:27:03
XY9256;2017-01-21T11:27:52
EY3889;2017-01-21T11:28:36
LA8472;2017-01-21T11:29:22
XY9256;2017-01-21T11:30:12
YT1606;2017-01-21T11:30:31
LA8472;2017-01-21T11:30:47
BC2448;2017-01-21T11:31:18
BC2448;2017-01-21T11:31:52
EY3889;2017-01-21T11:32:03
BC2448;2017-01-21T11:32:34
XY9256;2017-01-21T11:32:39
EY3889;2017-01-21T11:32:48
BC2448;2017-01-21T11:32:57
BC2448;2017-01-21T11:33:20
YT1606;2017-01-21T11:33:48
BC2448;2017-01-21T11:33:52
EY3889;2017-01-21T11:34:25
XY9256;2017-01-21T11:34:47
XY9256;2017-01-21T11:34:55
YT1606;2017-01-21T11:35:53
EY3889;2017-01-21T11:36:07
BC2448;2017-01-21T11:36:41
BC2448;2017-01-21T11:37:06
XY9256;2017-01-21T11:37:39
BC2448;2017-01-21T11:38:11
EY3889;2017-01-21T11:38:37
XY9256;2017-01-21T11:39:15
BC2448;2017-01-21T11:39:34
XY9256;2017-01-21T11:39:43
BC2448;2017-01-21T11:40:14
BC2448;2017-01-21T11:40:59
XY9256;2017-01-21T11:41:25
LA8472;2017-01-21T11:42:21
BC2448;2017-01-21T11:42:49
LA8472;2017-01-21T11:43:06
BC2448;2017-01-21T11:43:56
BC2448;2017-01-21T11:44:52
LA8472;2017-01-21T11:45:26
BC2448;2017-01-21T11:46:13
BC2448;2017-01-21T11:46:31
BC2448;2017-01-21T11:47:11
LA8472;2017-01-21T11:48:10
LA8472;2017-01-21T11:48:33
BC2448;2017-01-21T11:49:22
BC2448;2017-01-21T11:50:03
BC2448;2017-01-21T11:50:42
XY9256;2017-01-21T11:51:03
IR8554;2017-01-21T11:51:41
EY3889;2017-01-21T11:52:12
YT1606;2017-01-21T11:53:11
BC2448;2017-01-21T11:53:12
BC2448;2017-01-21T11:53:12
NF7449;2017-01-21T11:53:46
BC2448;2017-01-21T11:53:57
BC2448;2017-01-21T11:54:08
BC2448;2017-01-21T11:54:37
BC2448;2017-01-21T11:55:06
BC2448;2017-01-21T11:56:04
BC2448;2017-01-21T11:56:45
BC2448;2017-01-21T11:57:05
LA8472;2017-01-21T11:57:34
EY3889;2017-01-21T11:58:26
LA8472;2017-01-21T11:58:33
YT1606;2017-01-21T11:59:30
YR7688;2017-01-21T11:59:55
YT1606;2017-01-21T12:00:43
LA8472;2017-01-21T12:01:18
XY9256;2017-01-21T12:01:32
BC2448;2017-01-21T12:01:35
HS3348;2017-01-21T12:02:07
BC2448;2017-01-21T12:02:52
LA8472;2017-01-21T12:03:22
LA8472;2017-01-21T12:04:04
XY9256;2017-01-21T12:04:36
BC2448;2017-01-21T12:04:51
XY9256;2017-01-21T12:05:03
BC2448;2017-01-21T12:05:58
BC2448;2017-01-21T12:06:11
BC2448;2017-01-21T12:06:40
VQ9663;2017-01-21T12:07:21
BC2448;2017-01-21T12:08:15
BC2448;2017-01-21T12:09:02
EY3889;2017-01-21T12:09:16
YT1606;2017-01-21T12:10:02
BC2448;2017-01-21T12:10:39
XY9256;2017-01-21T12:11:08
BC2448;2017-01-21T12:11:48
BC2448;2017-01-21T12:12:26
XY9256;2017-01-21T12:12:43
CN6813;2017-01-21T12:12:57
BC2448;2017-01-21T12:12:57
XY9256;2017-01-21T12:13:50
YT1606;2017-01-21T12:14:33
EY3889;2017-01-21T12:15:25
BC2448;2017-01-21T12:15:40
BC2448;2017-01-21T12:16:23
BC2448;2017-01-21T12:16:34
BC2448;2017-01-21T12:16:42
BC2448;2017-01-21T12:16:52
BC2448;2017-01-21T12:17:40
BC2448;2017-01-21T12:17:43
YT1606;2017-01-21T12:18:24
YT1606;2017-01-21T12:19:02
LA8472;2017-01-21T12:19:35
XY9256;2017-01-21T12:20:24
BC2448;2017-01-21T12:20:46
YT1606;2017-01-21T12:21:08
XY9256;2017-01-21T12:21:23
BC2448;2017-01-21T12:22:17
LA8472;2017-01-21T12:23:14
BC2448;2017-01-21T12:23:19
XY9256;2017-01-21T12:23:31
XY9256;2017-01-21T12:23:40
YT1606;2017-01-21T12:23:52
EY3889;2017-01-21T12:24:01
WF6419;2017-01-21T12:24:27
LA8472;2017-01-21T12:24:37
BC2448;2017-01-21T12:25:36
BC2448;2017-01-21T12:25:55
XY9256;2017-01-21T12:26:28
BC2448;2017-01-21T12:26:35
BC2448;2017-01-21T12:26:55
XY9256;2017-01-21T12:27:09
BC2448;2017-01-21T12:28:00
EY3889;2017-01-21T12:28:30
BC2448;2017-01-21T12:29:24
BC2448;2017-01-21T12:29:49
BC2448;2017-01-21T12:30:07
LA8472;2017-01-21T12:30:46
BC2448;2017-01-21T12:31:08
BC2448;2017-01-21T12:31:17
BC2448;2017-01-21T12:31:34
BC2448;2017-01-21T12:32:33
YT1606;2017-01-21T12:32:44
XY9256;2017-01-21T12:33:41
BC2448;2017-01-21T12:33:46
XY9256;2017-01-21T12:34:27
EY3889;2017-01-21T12:35:11
BC2448;2017-01-21T12:35:31
YT1606;2017-01-21T12:35:41
LA8472;2017-01-21T12:35:44
BC2448;2017-01-21T12:36:31
BC2448;2017-01-21T12:36:31
LA8472;2017-01-21T12:36:34
XY9256;2017-01-21T12:36:45
BC2448;2017-01-21T12:37:00
YT1606;2017-01-21T12:37:11
XY9256;2017-01-21T12:38:09
YT1606;2017-01-21T12:39:07
BC2448;2017-01-21T12:39:24
YT1606;2017-01-21T12:39:55
BC2448;2017-01-21T12:40:34
BC2448;2017-01-21T12:41:09
BC2448;2017-01-21T12:41:34
LA8472;2017-01-21T12:41:34
YT1606;2017-01-21T12:41:50
EY3889;2017-01-21T12:41:58
BC2448;2017-01-21T12:42:43
EY3889;2017-01-21T12:43:25
BC2448;2017-01-21T12:44:21
EY3889;2017-01-21T12:44:47
BC2448;2017-01-21T12:44:47
EY3889;2017-01-21T12:45:11
YT1606;2017-01-21T12:45:23
BC2448;2017-01-21T12:46:20
EY3889;2017-01-21T12:46:37
YT1606;2017-01-21T12:46:40
EY3889;2017-01-21T12:47:21
BC2448;2017-01-21T12:47:26
EY3889;2017-01-21T12:48:12
EY3889;2017-01-21T12:48:19
YT1606;2017-01-21T12:48:31
BC2448;2017-01-21T12:49:26
BC2448;2017-01-21T12:49:43
EY3889;2017-01-21T12:49:45
LA8472;2017-01-21T12:50:10
XY9256;2017-01-21T12:50:19
BC2448;2017-01-21T12:50:54
BC2448;2017-01-21T12:51:45
EY3889;2017-01-21T12:52:22
BC2448;2017-01-21T12:52:49
BC2448;2017-01-21T12:53:03
LA8472;2017-01-21T12:53:05
XY9256;2017-01-21T12:53:42
BC2448;2017-01-21T12:53:53
YT1606;2017-01-21T12:54:06
BC2448;2017-01-21T12:54:40
BC2448;2017-01-21T12:55:37
EY3889;2017-01-21T12:55:58
BC2448;2017-01-21T12:56:07
YT1606;2017-01-21T12:56:40
BC2448;2017-01-21T12:57:31
YT1606;2017-01-21T12:58:28
BC2448;2017-01-21T12:59:18
EY3889;2017-01-21T13:00:16
BC2448;2017-01-21T13:00:16
EY3889;2017-01-21T13:00:53
BC2448;2017-01-21T13:01:20
BC2448;2017-01-21T13:01:24
BC2448;2017-01-21T13:01:36
EY3889;2017-01-21T13:02:06
XY9256;2017-01-21T13:03:01
EY3889;2017-01-21T13:03:52
EY3889;2017-01-21T13:04:27
EY3889;2017-01-21T13:04:45
LA8472;2017-01-21T13:05:21
BC2448;2017-01-21T13:06:11
YT1606;2017-01-21T13:07:04
BC2448;2017-01-21T13:08:03
BC2448;2017-01-21T13:08:46
BC2448;2017-01-21T13:08:48
BC2448;2017-01-21T13:09:02
BC2448;2017-01-21T13:09:08
XY9256;2017-01-21T13:10:02
YT1606;2017-01-21T13:10:35
BC2448;2017-01-21T13:11:27
LA8472;2017-01-21T13:11:30
BC2448;2017-01-21T13:11:57
BC2448;2017-01-21T13:12:06
BC2448;2017-01-21T13:13:03
BC2448;2017-01-21T13:13:24
BC2448;2017-01-21T13:13:36
XY9256;2017-01-21T13:13:58
BC2448;2017-01-21T13:14:25
BC2448;2017-01-21T13:14:31
EY3889;2017-01-21T13:14:59
BC2448;2017-01-21T13:15:12
BC2448;2017-01-21T13:15:24
EY3889;2017-01-21T13:15:24
EY3889;2017-01-21T13:15:34
BC2448;2017-01-21T13:15:43
YT1606;2017-01-21T13:15:49
EY3889;2017-01-21T13:16:37
XY9256;2017-01-21T13:17:37
BC2448;2017-01-21T13:18:14
BC2448;2017-01-21T13:18:19
LA8472;2017-01-21T13:18:33
BC2448;2017-01-21T13:19:27
EY3889;2017-01-21T13:19:42
BC2448;2017-01-21T13:19:47
LA8472;2017-01-21T13:20:11
YT1606;2017-01-21T13:20:11
BC2448;2017-01-21T13:21:00
YT1606;2017-01-21T13:21:49
BC2448;2017-01-21T13:22:35
BC2448;2017-01-21T13:23:08
EY3889;2017-01-21T13:23:28
BC2448;2017-01-21T13:23:37
LA8472;2017-01-21T13:24:23
XY9256;2017-01-21T13:24:30
XY9256;2017-01-21T13:25:15
LA8472;2017-01-21T13:25:19
EY3889;2017-01-21T13:25:45
LA8472;2017-01-21T13:26:33
LA8472;2017-01-21T13:26:38
LA8472;2017-01-21T13:26:43
EY3889;2017-01-21T13:27:30
XY9256;2017-01-21T13:27:43
YT1606;2017-01-21T13:28:11
LA8472;2017-01-21T13:28:15
XY9256;2017-01-21T13:28:55
BC2448;2017-01-21T13:29:47
LA8472;2017-01-21T13:30:09
YT1606;2017-01-21T13:30:26
EY3889;2017-01-21T13:30:57
YT1606;2017-01-21T13:31:44
BC2448;2017-01-21T13:32:21
BC2448;2017-01-21T13:32:23
BC2448;2017-01-21T13:33:08
EY3889;2017-01-21T13:33:16
YT1606;2017-01-21T13:33:59
YT1606;2017-01-21T13:34:08
BC2448;2017-01-21T13:35:05
BC2448;2017-01-21T13:35:53
EY3889;2017-01-21T13:36:13
LA8472;2017-01-21T13:36:57
BC2448;2017-01-21T13:37:24
BC2448;2017-01-21T13:38:17
LA8472;2017-01-21T13:38:31
XY9256;2017-01-21T13:38:38
EY3889;2017-01-21T13:38:40
BC2448;2017-01-21T13:39:26
EY3889;2017-01-21T13:39:28
BC2448;2017-01-21T13:39:58
BC2448;2017-01-21T13:40:04
BC2448;2017-01-21T13:40:22
YT1606;2017-01-21T13:40:29
XY9256;2017-01-21T13:41:08
BC2448;2017-01-21T13:42:01
XY9256;2017-01-21T13:42:36
YT1606;2017-01-21T13:43:35
BC2448;2017-01-21T13:43:40
LA8472;2017-01-21T13:44:29
BC2448;2017-01-21T13:44:57
BC2448;2017-01-21T13:45:47
LA8472;2017-01-21T13:46:36
BC2448;2017-01-21T13:47:06
BC2448;2017-01-21T13:48:05
BC2448;2017-01-21T13:48:45
BC2448;2017-01-21T13:48:49
EY3889;2017-01-21T13:48:53
BC2448;2017-01-21T13:49:45
BC2448;2017-01-21T13:50:36
EY3889;2017-01-21T13:50:38
BC2448;2017-01-21T13:51:14
YT1606;2017-01-21T13:51:55
YT1606;2017-01-21T13:52:38
LA8472;2017-01-21T13:53:32
BC2448;2017-01-21T13:53:39
BC2448;2017-01-21T13:54:14
BC2448;2017-01-21T13:55:02
BC2448;2017-01-21T13:55:52
XY9256;2017-01-21T13:56:25
LA8472;2017-01-21T13:56:57
BC2448;2017-01-21T13:57:52
BC2448;2017-01-21T13:58:25
BC2448;2017-01-21T13:58:28
BC2448;2017-01-21T13:58:44
BC2448;2017-01-21T13:59:34
LA8472;2017-01-21T14:00:00
BC2448;2017-01-21T14:00:59
EY3889;2017-01-21T14:01:55
EY3889;2017-01-21T14:01:59
XY9256;2017-01-21T14:02:19
EY3889;2017-01-21T14:03:00
EY3889;2017-01-21T14:03:36
BC2448;2017-01-21T14:04:26
BC2448;2017-01-21T14:05:14
