NJ5633;2017-06-01T17:17:17
HP2007;2017-06-01T17:18:14
NJ5633;2017-06-01T17:18:37
HP2007;2017-06-01T17:19:04
FL1028;2017-06-01T17:19:58
NJ5633;2017-06-01T17:20:04
WA3580;2017-06-01T17:20:28
JB0107;2017-06-01T17:20:45
JB0107;2017-06-01T17:21:38
NJ5633;2017-06-01T17:21:40
WA3580;2017-06-01T17:22:11
HP2007;2017-06-01T17:22:52
HP2007;2017-06-01T17:23:18
JB0107;2017-06-01T17:23:32
JB0107;2017-06-01T17:23:48
HP2007;2017-06-01T17:24:47
JB0107;2017-06-01T17:25:42
NJ5633;2017-06-01T17:26:32
JB0107;2017-06-01T17:26:41
NJ5633;2017-06-01T17:26:59
WA3580;2017-06-01T17:27:08
JB0107;2017-06-01T17:27:47
WA3580;2017-06-01T17:28:40
FL1028;2017-06-01T17:29:14
NJ5633;2017-06-01T17:29:58
NJ5633;2017-06-01T17:29:58
HP2007;2017-06-01T17:30:39
FL1028;2017-06-01T17:31:32
NJ5633;2017-06-01T17:32:09
NJ5633;2017-06-01T17:32:09
NJ5633;2017-06-01T17:32:48
JB0107;2017-06-01T17:33:26
NJ5633;2017-06-01T17:34:10
FL1028;2017-06-01T17:34:17
NJ5633;2017-06-01T17:34:23
NJ5633;2017-06-01T17:34:30
JB0107;2017-06-01T17:35:04
NJ5633;2017-06-01T17:35:30
JB0107;2017-06-01T17:36:12
JB0107;2017-06-01T17:37:05
HP2007;2017-06-01T17:37:11
XC4328;2017-06-01T17:38:02
WA3580;2017-06-01T17:38:13
FL1028;2017-06-01T17:39:12
WA3580;2017-06-01T17:39:52
FL1028;2017-06-01T17:39:56
FL1028;2017-06-01T17:40:50
HP2007;2017-06-01T17:40:58
FL1028;2017-06-01T17:41:51
HP2007;2017-06-01T17:41:58
WA3580;2017-06-01T17:42:15
FL1028;2017-06-01T17:42:38
JB0107;2017-06-01T17:43:10
FL1028;2017-06-01T17:43:22
HP2007;2017-06-01T17:44:15
FL1028;2017-06-01T17:44:31
HP2007;2017-06-01T17:44:57
WA3580;2017-06-01T17:45:45
HP2007;2017-06-01T17:45:58
NJ5633;2017-06-01T17:46:34
WA3580;2017-06-01T17:46:43
JB0107;2017-06-01T17:46:43
WA3580;2017-06-01T17:47:02
UW9458;2017-06-01T17:47:58
FL1028;2017-06-01T17:48:20
JB0107;2017-06-01T17:48:49
FL1028;2017-06-01T17:49:21
HP2007;2017-06-01T17:49:56
WA3580;2017-06-01T17:50:40
CX2028;2017-06-01T17:51:15
HP2007;2017-06-01T17:51:58
JB0107;2017-06-01T17:52:53
NJ5633;2017-06-01T17:52:53
JB0107;2017-06-01T17:52:56
NJ5633;2017-06-01T17:53:20
WA3580;2017-06-01T17:53:44
WA3580;2017-06-01T17:54:10
YO2338;2017-06-01T17:54:28
WA3580;2017-06-01T17:55:10
FL1028;2017-06-01T17:55:42
JB0107;2017-06-01T17:55:46
WA3580;2017-06-01T17:55:46
NJ5633;2017-06-01T17:56:20
NJ5633;2017-06-01T17:56:53
HO3768;2017-06-01T17:57:07
JB0107;2017-06-01T17:57:55
JB0107;2017-06-01T17:58:47
WA3580;2017-06-01T17:59:23
FL1028;2017-06-01T17:59:35
JB0107;2017-06-01T18:00:18
NJ5633;2017-06-01T18:00:22
JB0107;2017-06-01T18:00:24
WA3580;2017-06-01T18:01:22
FL1028;2017-06-01T18:02:04
NJ5633;2017-06-01T18:02:58
JB0107;2017-06-01T18:03:55
NJ5633;2017-06-01T18:04:50
WA3580;2017-06-01T18:05:10
FL1028;2017-06-01T18:05:36
JB0107;2017-06-01T18:05:44
HP2007;2017-06-01T18:05:54
JB0107;2017-06-01T18:06:48
NJ5633;2017-06-01T18:07:00
JB0107;2017-06-01T18:07:47
FL1028;2017-06-01T18:08:31
WA3580;2017-06-01T18:09:14
NJ5633;2017-06-01T18:09:16
NJ5633;2017-06-01T18:10:06
WA3580;2017-06-01T18:10:23
NJ5633;2017-06-01T18:10:43
HP2007;2017-06-01T18:11:43
HP2007;2017-06-01T18:12:09
NJ5633;2017-06-01T18:12:37
FL1028;2017-06-01T18:13:24
FL1028;2017-06-01T18:13:51
NJ5633;2017-06-01T18:14:26
WA3580;2017-06-01T18:15:26
WA3580;2017-06-01T18:16:01
HP2007;2017-06-01T18:16:18
HP2007;2017-06-01T18:16:32
JB0107;2017-06-01T18:16:57
HP2007;2017-06-01T18:17:16
HP2007;2017-06-01T18:17:57
FL1028;2017-06-01T18:17:57
NJ5633;2017-06-01T18:18:30
WA3580;2017-06-01T18:19:04
NJ5633;2017-06-01T18:19:41
HP2007;2017-06-01T18:19:55
HP2007;2017-06-01T18:20:29
FL1028;2017-06-01T18:20:46
WA3580;2017-06-01T18:21:08
NJ5633;2017-06-01T18:21:27
NJ5633;2017-06-01T18:21:35
NJ5633;2017-06-01T18:22:32
HP2007;2017-06-01T18:23:32
HP2007;2017-06-01T18:23:42
JB0107;2017-06-01T18:24:15
NJ5633;2017-06-01T18:24:32
JB0107;2017-06-01T18:25:08
WA3580;2017-06-01T18:25:45
WA3580;2017-06-01T18:26:03
HP2007;2017-06-01T18:26:54
HP2007;2017-06-01T18:27:29
FL1028;2017-06-01T18:28:27
WA3580;2017-06-01T18:28:29
FL1028;2017-06-01T18:29:07
NJ5633;2017-06-01T18:29:46
NJ5633;2017-06-01T18:30:18
FL1028;2017-06-01T18:30:34
JB0107;2017-06-01T18:31:06
JB0107;2017-06-01T18:31:34
HP2007;2017-06-01T18:32:08
FL1028;2017-06-01T18:32:39
JB0107;2017-06-01T18:32:47
JB0107;2017-06-01T18:33:25
CW0677;2017-06-01T18:34:21
WA3580;2017-06-01T18:34:47
JB0107;2017-06-01T18:35:02
AG6395;2017-06-01T18:35:52
HP2007;2017-06-01T18:36:16
WA3580;2017-06-01T18:36:56
HP2007;2017-06-01T18:37:28
FL1028;2017-06-01T18:38:16
FL1028;2017-06-01T18:38:46
FL1028;2017-06-01T18:39:23
JB0107;2017-06-01T18:40:13
NJ5633;2017-06-01T18:40:23
HP2007;2017-06-01T18:40:23
WA3580;2017-06-01T18:41:08
HP2007;2017-06-01T18:41:09
WA3580;2017-06-01T18:42:02
JB0107;2017-06-01T18:42:08
NJ5633;2017-06-01T18:42:34
FL1028;2017-06-01T18:42:37
HP2007;2017-06-01T18:43:35
NJ5633;2017-06-01T18:43:57
WA3580;2017-06-01T18:44:53
NJ5633;2017-06-01T18:45:42
FL1028;2017-06-01T18:46:22
WA3580;2017-06-01T18:47:12
FL1028;2017-06-01T18:47:44
FL1028;2017-06-01T18:48:30
WA3580;2017-06-01T18:49:17
FL1028;2017-06-01T18:49:53
WA3580;2017-06-01T18:49:58
WA3580;2017-06-01T18:50:43
JB0107;2017-06-01T18:51:06
NJ5633;2017-06-01T18:51:43
JB0107;2017-06-01T18:52:08
JB0107;2017-06-01T18:52:34
WA3580;2017-06-01T18:53:11
JB0107;2017-06-01T18:53:53
WA3580;2017-06-01T18:54:16
JB0107;2017-06-01T18:55:01
JB0107;2017-06-01T18:55:11
JB0107;2017-06-01T18:55:29
FL1028;2017-06-01T18:55:32
FL1028;2017-06-01T18:55:32
JB0107;2017-06-01T18:55:39
HP2007;2017-06-01T18:55:48
FL1028;2017-06-01T18:56:02
NJ5633;2017-06-01T18:56:18
HP2007;2017-06-01T18:56:45
JB0107;2017-06-01T18:57:31
FL1028;2017-06-01T18:57:42
JB0107;2017-06-01T18:57:43
FL1028;2017-06-01T18:58:02
HP2007;2017-06-01T18:58:28
HP2007;2017-06-01T18:58:36
FL1028;2017-06-01T18:58:50
FL1028;2017-06-01T18:59:43
JB0107;2017-06-01T18:59:49
FL1028;2017-06-01T18:59:49
WA3580;2017-06-01T19:00:42
HP2007;2017-06-01T19:01:04
NJ5633;2017-06-01T19:01:15
HP2007;2017-06-01T19:01:46
NJ5633;2017-06-01T19:02:27
DU7207;2017-06-01T19:02:51
HP2007;2017-06-01T19:03:26
JE2357;2017-06-01T19:03:50
HP2007;2017-06-01T19:04:16
JB0107;2017-06-01T19:04:54
FL1028;2017-06-01T19:05:19
HP2007;2017-06-01T19:06:10
HP2007;2017-06-01T19:06:41
HP2007;2017-06-01T19:06:46
FL1028;2017-06-01T19:07:24
WA3580;2017-06-01T19:07:46
JB0107;2017-06-01T19:08:39
NJ5633;2017-06-01T19:09:13
HP2007;2017-06-01T19:09:33
WA3580;2017-06-01T19:10:26
WA3580;2017-06-01T19:10:57
FL1028;2017-06-01T19:11:53
WA3580;2017-06-01T19:12:32
WA3580;2017-06-01T19:12:39
WA3580;2017-06-01T19:13:36
FL1028;2017-06-01T19:14:21
FL1028;2017-06-01T19:14:32
FL1028;2017-06-01T19:15:00
NJ5633;2017-06-01T19:15:58
FL1028;2017-06-01T19:16:24
WA3580;2017-06-01T19:17:16
WA3580;2017-06-01T19:17:37
NJ5633;2017-06-01T19:18:24
HP2007;2017-06-01T19:19:09
HP2007;2017-06-01T19:20:09
JB0107;2017-06-01T19:21:04
FL1028;2017-06-01T19:21:56
KA3195;2017-06-01T19:22:19
FL1028;2017-06-01T19:22:53
NJ5633;2017-06-01T19:23:03
HP2007;2017-06-01T19:23:32
NJ5633;2017-06-01T19:24:26
JB0107;2017-06-01T19:25:06
WA3580;2017-06-01T19:25:54
FL1028;2017-06-01T19:26:38
JB0107;2017-06-01T19:27:36
NJ5633;2017-06-01T19:27:42
FL1028;2017-06-01T19:27:45
JB0107;2017-06-01T19:28:40
JB0107;2017-06-01T19:29:03
NJ5633;2017-06-01T19:29:38
JB0107;2017-06-01T19:30:31
JB0107;2017-06-01T19:31:29
JB0107;2017-06-01T19:31:31
WA3580;2017-06-01T19:31:37
WA3580;2017-06-01T19:32:18
WA3580;2017-06-01T19:32:49
JB0107;2017-06-01T19:33:36
NJ5633;2017-06-01T19:34:02
HP2007;2017-06-01T19:34:48
JB0107;2017-06-01T19:35:21
WA3580;2017-06-01T19:35:48
HP2007;2017-06-01T19:36:05
WA3580;2017-06-01T19:36:46
HP2007;2017-06-01T19:37:29
HP2007;2017-06-01T19:38:12
HP2007;2017-06-01T19:38:51
HP2007;2017-06-01T19:39:47
NJ5633;2017-06-01T19:40:13
BC2403;2017-06-01T19:40:30
ZG3533;2017-06-01T19:40:58
WA3580;2017-06-01T19:41:51
NJ5633;2017-06-01T19:42:19
FL1028;2017-06-01T19:42:49
FL1028;2017-06-01T19:43:39
HP2007;2017-06-01T19:44:25
NJ5633;2017-06-01T19:44:56
HP2007;2017-06-01T19:45:29
HP2007;2017-06-01T19:46:18
JB0107;2017-06-01T19:46:33
JB0107;2017-06-01T19:47:25
HP2007;2017-06-01T19:47:59
JB0107;2017-06-01T19:48:25
WA3580;2017-06-01T19:49:10
JB0107;2017-06-01T19:49:48
JB0107;2017-06-01T19:50:42
HP2007;2017-06-01T19:50:51
NJ5633;2017-06-01T19:51:33
FL1028;2017-06-01T19:52:29
HP2007;2017-06-01T19:53:14
NJ5633;2017-06-01T19:53:33
WA3580;2017-06-01T19:53:40
HP2007;2017-06-01T19:54:17
FL1028;2017-06-01T19:55:10
JB0107;2017-06-01T19:55:10
JB0107;2017-06-01T19:55:53
NJ5633;2017-06-01T19:55:58
FL1028;2017-06-01T19:56:45
NJ5633;2017-06-01T19:57:13
WA3580;2017-06-01T19:57:58
JB0107;2017-06-01T19:58:36
FL1028;2017-06-01T19:58:53
HP2007;2017-06-01T19:59:33
NJ5633;2017-06-01T20:00:15
NJ5633;2017-06-01T20:00:49
HP2007;2017-06-01T20:01:19
FL1028;2017-06-01T20:01:48
WA3580;2017-06-01T20:01:53
WA3580;2017-06-01T20:02:40
JB0107;2017-06-01T20:02:54
HP2007;2017-06-01T20:03:35
FL1028;2017-06-01T20:04:35
HP2007;2017-06-01T20:05:24
FL1028;2017-06-01T20:05:33
JB0107;2017-06-01T20:05:43
FL1028;2017-06-01T20:05:57
JB0107;2017-06-01T20:06:13
WA3580;2017-06-01T20:06:51
WA3580;2017-06-01T20:07:34
JB0107;2017-06-01T20:07:35
NJ5633;2017-06-01T20:07:51
HP2007;2017-06-01T20:08:03
JB0107;2017-06-01T20:08:42
FL1028;2017-06-01T20:09:40
JB0107;2017-06-01T20:09:48
JB0107;2017-06-01T20:10:19
FL1028;2017-06-01T20:10:52
NJ5633;2017-06-01T20:11:14
HP2007;2017-06-01T20:11:15
NJ5633;2017-06-01T20:12:05
WA3580;2017-06-01T20:12:35
NJ5633;2017-06-01T20:12:46
WA3580;2017-06-01T20:12:58
FL1028;2017-06-01T20:13:16
JB0107;2017-06-01T20:13:38
FL1028;2017-06-01T20:13:49
WA3580;2017-06-01T20:14:35
FL1028;2017-06-01T20:15:20
HP2007;2017-06-01T20:16:17
HP2007;2017-06-01T20:17:16
HP2007;2017-06-01T20:17:34
WA3580;2017-06-01T20:17:44
FL1028;2017-06-01T20:18:02
FL1028;2017-06-01T20:18:25
JB0107;2017-06-01T20:19:09
HP2007;2017-06-01T20:19:44
JB0107;2017-06-01T20:20:03
NJ5633;2017-06-01T20:20:25
NJ5633;2017-06-01T20:20:32
WA3580;2017-06-01T20:21:06
WA3580;2017-06-01T20:21:18
HP2007;2017-06-01T20:22:11
WA3580;2017-06-01T20:22:28
JB0107;2017-06-01T20:22:43
JB0107;2017-06-01T20:22:43
FL1028;2017-06-01T20:23:42
FL1028;2017-06-01T20:23:51
NJ5633;2017-06-01T20:24:38
JB0107;2017-06-01T20:25:38
HP2007;2017-06-01T20:25:50
WA3580;2017-06-01T20:26:29
FL1028;2017-06-01T20:27:23
WA3580;2017-06-01T20:27:46
FL1028;2017-06-01T20:27:56
WA3580;2017-06-01T20:28:54
NJ5633;2017-06-01T20:29:07
JB0107;2017-06-01T20:30:00
XP1348;2017-06-01T20:30:28
JB0107;2017-06-01T20:31:23
FL1028;2017-06-01T20:32:04
JB0107;2017-06-01T20:32:06
HP2007;2017-06-01T20:33:06
FL1028;2017-06-01T20:33:58
WA3580;2017-06-01T20:34:32
NJ5633;2017-06-01T20:35:00
HP2007;2017-06-01T20:35:40
WA3580;2017-06-01T20:36:05
WA3580;2017-06-01T20:36:47
NJ5633;2017-06-01T20:37:41
HP2007;2017-06-01T20:38:23
JB0107;2017-06-01T20:39:02
WA3580;2017-06-01T20:39:52
JB0107;2017-06-01T20:40:10
HP2007;2017-06-01T20:40:34
FL1028;2017-06-01T20:41:29
NJ5633;2017-06-01T20:42:13
WA3580;2017-06-01T20:42:40
NJ5633;2017-06-01T20:42:56
HP2007;2017-06-01T20:43:05
JB0107;2017-06-01T20:43:51
HP2007;2017-06-01T20:44:23
WA3580;2017-06-01T20:45:13
WA3580;2017-06-01T20:45:55
WA3580;2017-06-01T20:45:56
NJ5633;2017-06-01T20:46:46
FL1028;2017-06-01T20:46:48
NJ5633;2017-06-01T20:47:20
NJ5633;2017-06-01T20:48:18
HP2007;2017-06-01T20:48:23
NJ5633;2017-06-01T20:48:24
HP2007;2017-06-01T20:48:52
FL1028;2017-06-01T20:49:40
JB0107;2017-06-01T20:50:33
FL1028;2017-06-01T20:50:47
HP2007;2017-06-01T20:50:54
FL1028;2017-06-01T20:50:55
WA3580;2017-06-01T20:51:15
JB0107;2017-06-01T20:51:58
NJ5633;2017-06-01T20:52:50
WA3580;2017-06-01T20:52:58
WA3580;2017-06-01T20:53:27
WA3580;2017-06-01T20:54:20
VC3752;2017-06-01T20:54:57
WA3580;2017-06-01T20:55:19
NJ5633;2017-06-01T20:55:35
NJ5633;2017-06-01T20:56:14
WA3580;2017-06-01T20:56:17
NJ5633;2017-06-01T20:56:34
HP2007;2017-06-01T20:56:35
NJ5633;2017-06-01T20:57:20
NJ5633;2017-06-01T20:58:19
WA3580;2017-06-01T20:58:31
FL1028;2017-06-01T20:58:40
NJ5633;2017-06-01T20:59:22
WA3580;2017-06-01T20:59:57
NJ5633;2017-06-01T21:00:22
NJ5633;2017-06-01T21:00:36
FL1028;2017-06-01T21:01:09
HP2007;2017-06-01T21:01:16
FL1028;2017-06-01T21:01:30
JB0107;2017-06-01T21:02:02
NJ5633;2017-06-01T21:02:20
JB0107;2017-06-01T21:02:31
FL1028;2017-06-01T21:02:47
NJ5633;2017-06-01T21:03:17
HP2007;2017-06-01T21:03:36
HP2007;2017-06-01T21:03:51
WA3580;2017-06-01T21:03:58
NJ5633;2017-06-01T21:04:20
FL1028;2017-06-01T21:04:40
HP2007;2017-06-01T21:05:31
NJ5633;2017-06-01T21:05:54
HP2007;2017-06-01T21:06:37
NJ5633;2017-06-01T21:07:16
WA3580;2017-06-01T21:08:08
JB0107;2017-06-01T21:08:37
JB0107;2017-06-01T21:08:43
JB0107;2017-06-01T21:09:43
HP2007;2017-06-01T21:10:37
HP2007;2017-06-01T21:10:59
JB0107;2017-06-01T21:11:10
NJ5633;2017-06-01T21:11:11
HP2007;2017-06-01T21:11:48
FL1028;2017-06-01T21:12:47
HP2007;2017-06-01T21:13:35
FL1028;2017-06-01T21:14:07
JB0107;2017-06-01T21:14:30
NJ5633;2017-06-01T21:14:58
HP2007;2017-06-01T21:15:14
FL1028;2017-06-01T21:15:36
WA3580;2017-06-01T21:15:58
HP2007;2017-06-01T21:16:05
NJ5633;2017-06-01T21:16:06
HP2007;2017-06-01T21:17:00
WA3580;2017-06-01T21:17:55
FL1028;2017-06-01T21:18:33
WA3580;2017-06-01T21:19:17
WA3580;2017-06-01T21:19:44
WA3580;2017-06-01T21:20:35
FL1028;2017-06-01T21:20:59
JB0107;2017-06-01T21:21:32
JB0107;2017-06-01T21:22:16
NJ5633;2017-06-01T21:22:26
NJ5633;2017-06-01T21:22:40
WA3580;2017-06-01T21:23:09
WA3580;2017-06-01T21:24:00
FL1028;2017-06-01T21:24:25
FL1028;2017-06-01T21:25:02
NJ5633;2017-06-01T21:25:54
FL1028;2017-06-01T21:26:53
JB0107;2017-06-01T21:27:38
WA3580;2017-06-01T21:28:04
FL1028;2017-06-01T21:28:53
WA3580;2017-06-01T21:29:26
WA3580;2017-06-01T21:29:53
WA3580;2017-06-01T21:30:46
NJ5633;2017-06-01T21:31:11
HP2007;2017-06-01T21:31:25
WA3580;2017-06-01T21:31:50
NJ5633;2017-06-01T21:32:05
FL1028;2017-06-01T21:32:09
HP2007;2017-06-01T21:32:46
FL1028;2017-06-01T21:32:57
WA3580;2017-06-01T21:33:47
WR4194;2017-06-01T21:34:02
FL1028;2017-06-01T21:34:16
HV3099;2017-06-01T21:35:08
WA3580;2017-06-01T21:35:22
JB0107;2017-06-01T21:36:18
NJ5633;2017-06-01T21:36:53
WA3580;2017-06-01T21:37:04
NJ5633;2017-06-01T21:38:03
JB0107;2017-06-01T21:38:57
NJ5633;2017-06-01T21:39:09
HP2007;2017-06-01T21:40:06
HP2007;2017-06-01T21:40:23
NJ5633;2017-06-01T21:40:40
FL1028;2017-06-01T21:40:54
WA3580;2017-06-01T21:41:29
JB0107;2017-06-01T21:42:25
FL1028;2017-06-01T21:42:46
WA3580;2017-06-01T21:43:17
WA3580;2017-06-01T21:43:19
NJ5633;2017-06-01T21:43:54
HP2007;2017-06-01T21:44:20
JB0107;2017-06-01T21:44:27
WA3580;2017-06-01T21:44:44
FL1028;2017-06-01T21:45:34
NJ5633;2017-06-01T21:45:54
JB0107;2017-06-01T21:46:10
HP2007;2017-06-01T21:46:42
JB0107;2017-06-01T21:47:10
WA3580;2017-06-01T21:47:56
JB0107;2017-06-01T21:48:11
NJ5633;2017-06-01T21:48:34
WA3580;2017-06-01T21:49:18
HP2007;2017-06-01T21:49:43
FL1028;2017-06-01T21:50:01
WA3580;2017-06-01T21:50:25
NJ5633;2017-06-01T21:51:23
JB0107;2017-06-01T21:51:56
HP2007;2017-06-01T21:52:49
