MA0371;2017-04-04T04:18:41
MA0371;2017-04-04T04:18:50
LH8753;2017-04-04T04:18:53
LH8753;2017-04-04T04:19:04
LH8753;2017-04-04T04:19:07
LH8753;2017-04-04T04:19:22
PE0085;2017-04-04T04:19:36
LH8753;2017-04-04T04:20:31
MA0371;2017-04-04T04:21:03
MA0371;2017-04-04T04:22:01
PE0085;2017-04-04T04:22:59
PE0085;2017-04-04T04:23:42
LH8753;2017-04-04T04:24:03
PE0085;2017-04-04T04:24:59
MA0371;2017-04-04T04:25:09
MA0371;2017-04-04T04:25:30
LH8753;2017-04-04T04:25:53
LH8753;2017-04-04T04:26:04
LH8753;2017-04-04T04:26:05
PE0085;2017-04-04T04:26:11
SB9918;2017-04-04T04:27:00
LH8753;2017-04-04T04:27:53
LH8753;2017-04-04T04:28:23
MA0371;2017-04-04T04:28:30
PE0085;2017-04-04T04:29:29
GS3747;2017-04-04T04:30:20
PE0085;2017-04-04T04:30:50
GS3747;2017-04-04T04:31:28
MA0371;2017-04-04T04:31:41
PE0085;2017-04-04T04:32:38
LH8753;2017-04-04T04:33:35
LH8753;2017-04-04T04:34:20
MA0371;2017-04-04T04:34:41
PE0085;2017-04-04T04:35:25
HN3681;2017-04-04T04:36:15
MA0371;2017-04-04T04:36:15
LH8753;2017-04-04T04:36:22
PE0085;2017-04-04T04:36:48
MA0371;2017-04-04T04:37:15
PE0085;2017-04-04T04:38:14
PE0085;2017-04-04T04:38:21
LH8753;2017-04-04T04:38:50
UL2983;2017-04-04T04:39:35
PE0085;2017-04-04T04:39:53
LH8753;2017-04-04T04:40:11
MA0371;2017-04-04T04:40:14
PE0085;2017-04-04T04:40:50
LH8753;2017-04-04T04:41:45
PE0085;2017-04-04T04:42:45
MA0371;2017-04-04T04:43:11
PE0085;2017-04-04T04:43:51
LH8753;2017-04-04T04:44:07
PE0085;2017-04-04T04:44:22
LH8753;2017-04-04T04:44:39
MA0371;2017-04-04T04:45:03
MA0371;2017-04-04T04:45:20
PE0085;2017-04-04T04:45:46
PE0085;2017-04-04T04:46:41
MA0371;2017-04-04T04:47:30
MA0371;2017-04-04T04:48:23
LH8753;2017-04-04T04:48:52
PE0085;2017-04-04T04:48:55
MA0371;2017-04-04T04:49:42
MA0371;2017-04-04T04:49:54
LH8753;2017-04-04T04:50:48
PE0085;2017-04-04T04:51:12
LH8753;2017-04-04T04:51:34
KB9107;2017-04-04T04:52:31
MA0371;2017-04-04T04:53:11
PE0085;2017-04-04T04:53:27
MA0371;2017-04-04T04:53:58
LH8753;2017-04-04T04:54:06
PE0085;2017-04-04T04:54:24
LH8753;2017-04-04T04:54:49
LH8753;2017-04-04T04:55:20
LH8753;2017-04-04T04:55:51
PE0085;2017-04-04T04:56:14
MA0371;2017-04-04T04:57:08
LH8753;2017-04-04T04:57:46
UL2983;2017-04-04T04:57:48
GS3747;2017-04-04T04:58:00
MA0371;2017-04-04T04:58:27
LH8753;2017-04-04T04:58:42
PE0085;2017-04-04T04:59:40
PE0085;2017-04-04T05:00:07
PE0085;2017-04-04T05:00:20
MA0371;2017-04-04T05:00:24
MA0371;2017-04-04T05:00:48
PE0085;2017-04-04T05:01:42
MA0371;2017-04-04T05:02:22
MA0371;2017-04-04T05:02:33
MA0371;2017-04-04T05:03:21
PE0085;2017-04-04T05:03:50
MA0371;2017-04-04T05:04:40
LH8753;2017-04-04T05:05:07
MA0371;2017-04-04T05:05:43
MA0371;2017-04-04T05:05:49
PE0085;2017-04-04T05:06:04
PE0085;2017-04-04T05:06:40
PE0085;2017-04-04T05:07:06
UL2983;2017-04-04T05:07:23
PE0085;2017-04-04T05:08:06
PE0085;2017-04-04T05:08:52
BA0232;2017-04-04T05:09:42
PE0085;2017-04-04T05:10:26
MA0371;2017-04-04T05:11:25
MA0371;2017-04-04T05:11:34
LH8753;2017-04-04T05:11:35
LH8753;2017-04-04T05:12:07
MA0371;2017-04-04T05:12:12
PE0085;2017-04-04T05:12:24
PE0085;2017-04-04T05:13:18
LH8753;2017-04-04T05:13:57
LH8753;2017-04-04T05:14:24
PE0085;2017-04-04T05:14:37
PE0085;2017-04-04T05:15:15
PE0085;2017-04-04T05:15:36
MA0371;2017-04-04T05:16:16
MA0371;2017-04-04T05:17:04
UL2983;2017-04-04T05:17:24
LH8753;2017-04-04T05:17:33
LH8753;2017-04-04T05:17:46
PE0085;2017-04-04T05:17:57
MA0371;2017-04-04T05:17:59
MA0371;2017-04-04T05:18:15
MA0371;2017-04-04T05:18:34
LH8753;2017-04-04T05:19:34
PE0085;2017-04-04T05:19:44
KO9178;2017-04-04T05:20:42
PE0085;2017-04-04T05:21:08
LH8753;2017-04-04T05:21:39
PE0085;2017-04-04T05:22:33
LH8753;2017-04-04T05:22:50
PE0085;2017-04-04T05:23:34
PE0085;2017-04-04T05:24:07
LH8753;2017-04-04T05:25:01
MA0371;2017-04-04T05:25:04
LH8753;2017-04-04T05:26:00
LH8753;2017-04-04T05:26:24
MA0371;2017-04-04T05:26:27
LH8753;2017-04-04T05:26:53
PE0085;2017-04-04T05:27:50
MA0371;2017-04-04T05:28:36
LH8753;2017-04-04T05:28:44
MA0371;2017-04-04T05:28:49
MA0371;2017-04-04T05:29:36
LH8753;2017-04-04T05:30:22
LH8753;2017-04-04T05:31:02
UL2983;2017-04-04T05:31:44
MA0371;2017-04-04T05:32:25
UL2983;2017-04-04T05:33:04
UL2983;2017-04-04T05:33:48
LH8753;2017-04-04T05:34:01
LH8753;2017-04-04T05:34:38
MA0371;2017-04-04T05:35:06
MA0371;2017-04-04T05:35:08
PE0085;2017-04-04T05:35:19
LH8753;2017-04-04T05:35:24
LH8753;2017-04-04T05:36:02
LH8753;2017-04-04T05:36:21
LH8753;2017-04-04T05:36:24
LH8753;2017-04-04T05:36:35
MA0371;2017-04-04T05:37:32
MA0371;2017-04-04T05:37:57
LH8753;2017-04-04T05:38:32
MA0371;2017-04-04T05:39:21
PE0085;2017-04-04T05:39:29
MA0371;2017-04-04T05:40:03
PE0085;2017-04-04T05:41:03
LH8753;2017-04-04T05:41:07
LH8753;2017-04-04T05:41:28
MA0371;2017-04-04T05:42:01
MA0371;2017-04-04T05:42:20
MA0371;2017-04-04T05:42:37
LH8753;2017-04-04T05:43:20
UL2983;2017-04-04T05:43:24
PN9423;2017-04-04T05:44:11
LH8753;2017-04-04T05:44:20
MA0371;2017-04-04T05:45:16
MA0371;2017-04-04T05:45:53
PE0085;2017-04-04T05:46:52
PE0085;2017-04-04T05:47:40
UL2983;2017-04-04T05:47:50
MA0371;2017-04-04T05:48:10
MA0371;2017-04-04T05:48:56
LH8753;2017-04-04T05:49:09
LH8753;2017-04-04T05:49:58
LH8753;2017-04-04T05:50:25
PE0085;2017-04-04T05:50:38
MA0371;2017-04-04T05:51:22
MA0371;2017-04-04T05:51:31
MA0371;2017-04-04T05:51:31
LH8753;2017-04-04T05:52:21
MA0371;2017-04-04T05:52:37
MA0371;2017-04-04T05:52:51
PE0085;2017-04-04T05:53:46
MA0371;2017-04-04T05:54:08
RC0906;2017-04-04T05:54:08
LH8753;2017-04-04T05:54:11
MA0371;2017-04-04T05:55:11
MA0371;2017-04-04T05:55:46
MA0371;2017-04-04T05:55:52
MA0371;2017-04-04T05:55:54
MA0371;2017-04-04T05:56:28
MA0371;2017-04-04T05:57:04
PE0085;2017-04-04T05:57:12
MA0371;2017-04-04T05:58:12
PE0085;2017-04-04T05:58:37
MA0371;2017-04-04T05:59:11
PE0085;2017-04-04T05:59:21
LH8753;2017-04-04T05:59:31
LH8753;2017-04-04T06:00:11
MA0371;2017-04-04T06:00:32
CE7039;2017-04-04T06:01:03
MA0371;2017-04-04T06:01:07
MA0371;2017-04-04T06:01:35
PE0085;2017-04-04T06:02:25
MA0371;2017-04-04T06:02:59
LH8753;2017-04-04T06:03:01
LH8753;2017-04-04T06:03:16
UL2983;2017-04-04T06:03:18
PE0085;2017-04-04T06:03:45
PE0085;2017-04-04T06:04:09
PE0085;2017-04-04T06:05:06
PE0085;2017-04-04T06:06:02
UL2983;2017-04-04T06:06:20
PE0085;2017-04-04T06:06:50
PE0085;2017-04-04T06:07:07
LH8753;2017-04-04T06:07:16
LH8753;2017-04-04T06:07:27
MA0371;2017-04-04T06:07:41
MA0371;2017-04-04T06:08:27
CF1000;2017-04-04T06:09:01
LH8753;2017-04-04T06:09:48
PE0085;2017-04-04T06:09:58
PE0085;2017-04-04T06:10:51
PE0085;2017-04-04T06:11:48
MA0371;2017-04-04T06:12:46
PE0085;2017-04-04T06:13:01
MA0371;2017-04-04T06:13:48
MA0371;2017-04-04T06:14:33
MA0371;2017-04-04T06:14:40
LH8753;2017-04-04T06:15:18
LH8753;2017-04-04T06:15:36
MA0371;2017-04-04T06:15:54
LH8753;2017-04-04T06:15:58
MA0371;2017-04-04T06:16:07
LH8753;2017-04-04T06:16:22
UL2983;2017-04-04T06:16:44
LH8753;2017-04-04T06:16:58
PE0085;2017-04-04T06:17:07
MA0371;2017-04-04T06:17:42
MA0371;2017-04-04T06:17:55
PE0085;2017-04-04T06:18:31
PE0085;2017-04-04T06:19:06
LH8753;2017-04-04T06:19:46
MA0371;2017-04-04T06:19:57
MA0371;2017-04-04T06:20:28
PE0085;2017-04-04T06:20:43
MA0371;2017-04-04T06:21:10
MA0371;2017-04-04T06:21:42
LH8753;2017-04-04T06:22:10
PE0085;2017-04-04T06:22:29
UL2983;2017-04-04T06:23:18
PE0085;2017-04-04T06:23:22
IU2323;2017-04-04T06:24:05
PE0085;2017-04-04T06:24:48
LH8753;2017-04-04T06:25:24
PE0085;2017-04-04T06:26:22
OM7127;2017-04-04T06:26:40
PE0085;2017-04-04T06:27:29
LH8753;2017-04-04T06:27:51
PE0085;2017-04-04T06:28:22
LH8753;2017-04-04T06:28:33
PE0085;2017-04-04T06:29:11
MA0371;2017-04-04T06:29:36
PE0085;2017-04-04T06:30:32
MA0371;2017-04-04T06:30:53
LH8753;2017-04-04T06:31:18
MA0371;2017-04-04T06:31:50
LH8753;2017-04-04T06:32:32
KL7482;2017-04-04T06:33:29
PE0085;2017-04-04T06:33:45
LH8753;2017-04-04T06:34:19
IZ4888;2017-04-04T06:34:46
MA0371;2017-04-04T06:34:48
PE0085;2017-04-04T06:35:01
LH8753;2017-04-04T06:35:47
PE0085;2017-04-04T06:35:54
PE0085;2017-04-04T06:36:45
MA0371;2017-04-04T06:37:13
LH8753;2017-04-04T06:37:18
LH8753;2017-04-04T06:37:36
LH8753;2017-04-04T06:37:42
MA0371;2017-04-04T06:38:03
PE0085;2017-04-04T06:38:44
GS3747;2017-04-04T06:39:41
MA0371;2017-04-04T06:39:51
PE0085;2017-04-04T06:40:02
ZC9112;2017-04-04T06:40:11
PE0085;2017-04-04T06:40:36
MA0371;2017-04-04T06:41:01
MA0371;2017-04-04T06:41:59
MA0371;2017-04-04T06:42:19
PE0085;2017-04-04T06:43:03
MA0371;2017-04-04T06:43:25
LH8753;2017-04-04T06:43:43
MA0371;2017-04-04T06:44:23
PE0085;2017-04-04T06:44:47
LH8753;2017-04-04T06:45:09
PE0085;2017-04-04T06:45:38
GS3747;2017-04-04T06:45:49
PE0085;2017-04-04T06:46:23
PE0085;2017-04-04T06:46:53
MA0371;2017-04-04T06:47:43
LH8753;2017-04-04T06:48:36
PE0085;2017-04-04T06:48:42
PE0085;2017-04-04T06:49:30
PE0085;2017-04-04T06:49:46
PE0085;2017-04-04T06:50:26
MA0371;2017-04-04T06:51:02
MA0371;2017-04-04T06:51:49
PE0085;2017-04-04T06:52:30
MA0371;2017-04-04T06:53:20
MA0371;2017-04-04T06:54:02
LH8753;2017-04-04T06:54:34
MA0371;2017-04-04T06:55:32
MA0371;2017-04-04T06:56:20
GS3747;2017-04-04T06:56:33
PE0085;2017-04-04T06:56:36
LH8753;2017-04-04T06:56:52
PE0085;2017-04-04T06:57:49
LH8753;2017-04-04T06:58:47
PE0085;2017-04-04T06:58:58
MA0371;2017-04-04T06:59:00
LH8753;2017-04-04T06:59:22
PE0085;2017-04-04T07:00:19
PE0085;2017-04-04T07:00:54
MA0371;2017-04-04T07:01:32
LH8753;2017-04-04T07:01:34
MA0371;2017-04-04T07:01:39
LH8753;2017-04-04T07:02:03
PE0085;2017-04-04T07:02:50
PE0085;2017-04-04T07:03:50
MA0371;2017-04-04T07:04:08
LH8753;2017-04-04T07:04:26
MA0371;2017-04-04T07:04:28
PE0085;2017-04-04T07:05:04
PE0085;2017-04-04T07:05:34
MA0371;2017-04-04T07:05:48
PE0085;2017-04-04T07:06:00
PE0085;2017-04-04T07:06:11
MA0371;2017-04-04T07:07:02
MA0371;2017-04-04T07:07:32
PE0085;2017-04-04T07:07:57
LH8753;2017-04-04T07:08:18
MA0371;2017-04-04T07:08:38
LH8753;2017-04-04T07:09:38
MA0371;2017-04-04T07:09:41
PE0085;2017-04-04T07:09:42
LH8753;2017-04-04T07:09:54
LH8753;2017-04-04T07:10:40
MA0371;2017-04-04T07:11:36
MA0371;2017-04-04T07:11:42
LH8753;2017-04-04T07:11:43
PE0085;2017-04-04T07:12:38
MA0371;2017-04-04T07:13:00
PE0085;2017-04-04T07:13:53
MA0371;2017-04-04T07:14:25
MA0371;2017-04-04T07:15:00
LH8753;2017-04-04T07:15:02
PE0085;2017-04-04T07:15:19
MA0371;2017-04-04T07:15:54
XI9036;2017-04-04T07:16:13
MA0371;2017-04-04T07:16:21
LH8753;2017-04-04T07:16:55
MA0371;2017-04-04T07:17:24
MA0371;2017-04-04T07:18:22
PE0085;2017-04-04T07:18:49
DX3671;2017-04-04T07:19:01
PE0085;2017-04-04T07:19:46
PE0085;2017-04-04T07:20:15
LH8753;2017-04-04T07:20:44
PE0085;2017-04-04T07:21:21
PE0085;2017-04-04T07:21:46
MA0371;2017-04-04T07:21:51
LH8753;2017-04-04T07:21:51
LH8753;2017-04-04T07:22:20
MA0371;2017-04-04T07:22:40
PE0085;2017-04-04T07:22:42
UL2983;2017-04-04T07:23:10
PE0085;2017-04-04T07:23:45
MA0371;2017-04-04T07:23:51
LH8753;2017-04-04T07:24:45
PE0085;2017-04-04T07:25:37
PE0085;2017-04-04T07:25:50
LH8753;2017-04-04T07:26:01
LH8753;2017-04-04T07:26:15
MA0371;2017-04-04T07:27:09
PE0085;2017-04-04T07:27:46
MA0371;2017-04-04T07:27:49
LH8753;2017-04-04T07:28:06
PE0085;2017-04-04T07:28:29
MA0371;2017-04-04T07:29:24
MA0371;2017-04-04T07:30:18
PE0085;2017-04-04T07:30:29
MA0371;2017-04-04T07:31:00
PE0085;2017-04-04T07:31:48
LH8753;2017-04-04T07:32:08
LH8753;2017-04-04T07:32:24
LH8753;2017-04-04T07:33:15
LH8753;2017-04-04T07:33:22
LH8753;2017-04-04T07:34:21
MA0371;2017-04-04T07:35:14
MA0371;2017-04-04T07:35:50
LN0877;2017-04-04T07:36:16
MA0371;2017-04-04T07:36:24
LH8753;2017-04-04T07:37:01
YL7676;2017-04-04T07:37:50
PE0085;2017-04-04T07:38:23
MA0371;2017-04-04T07:39:21
LH8753;2017-04-04T07:39:36
MA0371;2017-04-04T07:40:25
PE0085;2017-04-04T07:40:43
PE0085;2017-04-04T07:40:52
LH8753;2017-04-04T07:41:18
MA0371;2017-04-04T07:41:52
GS3747;2017-04-04T07:42:36
GS3747;2017-04-04T07:42:56
LH8753;2017-04-04T07:43:21
MA0371;2017-04-04T07:43:22
MA0371;2017-04-04T07:43:35
LH8753;2017-04-04T07:44:12
LH8753;2017-04-04T07:45:03
PE0085;2017-04-04T07:45:39
MA0371;2017-04-04T07:45:39
LH8753;2017-04-04T07:46:14
MA0371;2017-04-04T07:47:06
PE0085;2017-04-04T07:47:06
LH8753;2017-04-04T07:47:08
LH8753;2017-04-04T07:48:08
LH8753;2017-04-04T07:48:10
LH8753;2017-04-04T07:48:24
LH8753;2017-04-04T07:48:38
PE0085;2017-04-04T07:49:19
PE0085;2017-04-04T07:50:04
PE0085;2017-04-04T07:50:35
MA0371;2017-04-04T07:50:48
PE0085;2017-04-04T07:51:00
LH8753;2017-04-04T07:51:15
LH8753;2017-04-04T07:51:38
PE0085;2017-04-04T07:51:49
UL2983;2017-04-04T07:52:42
MA0371;2017-04-04T07:53:17
LH8753;2017-04-04T07:53:58
GS3747;2017-04-04T07:54:09
PE0085;2017-04-04T07:54:18
LH8753;2017-04-04T07:54:19
PE0085;2017-04-04T07:54:50
LH8753;2017-04-04T07:55:31
PE0085;2017-04-04T07:55:46
MA0371;2017-04-04T07:56:05
PE0085;2017-04-04T07:56:13
MA0371;2017-04-04T07:56:44
VJ3307;2017-04-04T07:56:58
MA0371;2017-04-04T07:57:39
PE0085;2017-04-04T07:57:46
PE0085;2017-04-04T07:58:23
LH8753;2017-04-04T07:59:11
LH8753;2017-04-04T08:00:09
PE0085;2017-04-04T08:00:22
PE0085;2017-04-04T08:01:18
PE0085;2017-04-04T08:01:20
PE0085;2017-04-04T08:01:28
PE0085;2017-04-04T08:01:32
PE0085;2017-04-04T08:01:40
PE0085;2017-04-04T08:02:37
LH8753;2017-04-04T08:03:09
LH8753;2017-04-04T08:03:11
MA0371;2017-04-04T08:03:55
LH8753;2017-04-04T08:04:13
LH8753;2017-04-04T08:05:08
PE0085;2017-04-04T08:06:06
LH8753;2017-04-04T08:06:50
MA0371;2017-04-04T08:07:37
MA0371;2017-04-04T08:07:43
LH8753;2017-04-04T08:08:42
MA0371;2017-04-04T08:08:49
LH8753;2017-04-04T08:09:35
PE0085;2017-04-04T08:09:36
MA0371;2017-04-04T08:09:47
MA0371;2017-04-04T08:10:17
LH8753;2017-04-04T08:11:15
LH8753;2017-04-04T08:11:28
UL2983;2017-04-04T08:11:37
LH8753;2017-04-04T08:12:00
MA0371;2017-04-04T08:12:19
PE0085;2017-04-04T08:12:38
LH8753;2017-04-04T08:12:59
MA0371;2017-04-04T08:13:02
LH8753;2017-04-04T08:13:25
PE0085;2017-04-04T08:13:58
GS3747;2017-04-04T08:14:55
LH8753;2017-04-04T08:15:49
LH8753;2017-04-04T08:16:30
MA0371;2017-04-04T08:16:50
PE0085;2017-04-04T08:17:01
LH8753;2017-04-04T08:17:16
MA0371;2017-04-04T08:17:40
PE0085;2017-04-04T08:17:44
PE0085;2017-04-04T08:18:36
LH8753;2017-04-04T08:19:12
LH8753;2017-04-04T08:20:07
PE0085;2017-04-04T08:20:10
MA0371;2017-04-04T08:20:57
PE0085;2017-04-04T08:21:46
LH8753;2017-04-04T08:21:48
LH8753;2017-04-04T08:22:44
MA0371;2017-04-04T08:23:36
LH8753;2017-04-04T08:24:25
LH8753;2017-04-04T08:25:11
PE0085;2017-04-04T08:25:12
LH8753;2017-04-04T08:25:30
PE0085;2017-04-04T08:25:37
LH8753;2017-04-04T08:26:20
MA0371;2017-04-04T08:26:47
MA0371;2017-04-04T08:27:08
PE0085;2017-04-04T08:27:48
MA0371;2017-04-04T08:27:58
PE0085;2017-04-04T08:28:49
MA0371;2017-04-04T08:28:58
UL2983;2017-04-04T08:29:09
PE0085;2017-04-04T08:29:34
PE0085;2017-04-04T08:30:08
MA0371;2017-04-04T08:30:30
MA0371;2017-04-04T08:30:55
MA0371;2017-04-04T08:31:09
PE0085;2017-04-04T08:31:53
LH8753;2017-04-04T08:32:13
MA0371;2017-04-04T08:32:44
LH8753;2017-04-04T08:33:03
LH8753;2017-04-04T08:33:09
MA0371;2017-04-04T08:33:44
MA0371;2017-04-04T08:34:25
MA0371;2017-04-04T08:35:25
LH8753;2017-04-04T08:36:24
MA0371;2017-04-04T08:36:31
MA0371;2017-04-04T08:36:53
PE0085;2017-04-04T08:36:55
MA0371;2017-04-04T08:37:48
PE0085;2017-04-04T08:38:35
PE0085;2017-04-04T08:38:50
LH8753;2017-04-04T08:39:29
PE0085;2017-04-04T08:39:37
MA0371;2017-04-04T08:40:37
MA0371;2017-04-04T08:40:39
MA0371;2017-04-04T08:41:10
LH8753;2017-04-04T08:41:10
PE0085;2017-04-04T08:41:37
PE0085;2017-04-04T08:42:07
MA0371;2017-04-04T08:42:38
MA0371;2017-04-04T08:42:40
MA0371;2017-04-04T08:42:58
PE0085;2017-04-04T08:43:58
MA0371;2017-04-04T08:44:23
LH8753;2017-04-04T08:44:52
MA0371;2017-04-04T08:45:14
MA0371;2017-04-04T08:46:11
MA0371;2017-04-04T08:46:42
MA0371;2017-04-04T08:47:20
MA0371;2017-04-04T08:48:16
MA0371;2017-04-04T08:48:41
II4276;2017-04-04T08:49:10
MA0371;2017-04-04T08:49:34
LH8753;2017-04-04T08:50:28
PE0085;2017-04-04T08:51:24
MA0371;2017-04-04T08:51:24
PE0085;2017-04-04T08:51:31
MA0371;2017-04-04T08:52:12
PE0085;2017-04-04T08:52:52
PE0085;2017-04-04T08:53:06
LH8753;2017-04-04T08:53:25
MA0371;2017-04-04T08:54:18
MA0371;2017-04-04T08:54:50
MA0371;2017-04-04T08:54:52
PE0085;2017-04-04T08:55:42
LH8753;2017-04-04T08:56:32
PE0085;2017-04-04T08:57:24
LH8753;2017-04-04T08:57:48
MA0371;2017-04-04T08:58:01
PE0085;2017-04-04T08:58:01
LH8753;2017-04-04T08:58:11
PE0085;2017-04-04T08:58:16
MA0371;2017-04-04T08:58:34
MA0371;2017-04-04T08:58:34
SK3827;2017-04-04T08:58:39
PE0085;2017-04-04T08:59:25
PE0085;2017-04-04T08:59:58
MA0371;2017-04-04T09:00:37
LH8753;2017-04-04T09:01:36
MA0371;2017-04-04T09:02:12
MA0371;2017-04-04T09:02:52
MA0371;2017-04-04T09:03:12
PE0085;2017-04-04T09:03:59
PE0085;2017-04-04T09:04:54
MA0371;2017-04-04T09:05:52
LH8753;2017-04-04T09:05:52
PE0085;2017-04-04T09:06:45
PE0085;2017-04-04T09:07:44
KC2414;2017-04-04T09:08:36
LH8753;2017-04-04T09:09:29
LH8753;2017-04-04T09:09:29
LH8753;2017-04-04T09:09:34
MA0371;2017-04-04T09:09:54
LH8753;2017-04-04T09:10:01
MA0371;2017-04-04T09:10:30
MA0371;2017-04-04T09:11:07
PE0085;2017-04-04T09:11:24
PE0085;2017-04-04T09:11:57
PE0085;2017-04-04T09:12:25
PE0085;2017-04-04T09:13:16
MA0371;2017-04-04T09:13:55
LH8753;2017-04-04T09:14:27
GS3747;2017-04-04T09:15:18
LH8753;2017-04-04T09:16:15
LH8753;2017-04-04T09:16:56
PE0085;2017-04-04T09:17:20
MA0371;2017-04-04T09:18:09
LH8753;2017-04-04T09:18:42
MA0371;2017-04-04T09:18:55
LH8753;2017-04-04T09:19:18
PE0085;2017-04-04T09:19:56
PE0085;2017-04-04T09:20:07
MA0371;2017-04-04T09:20:09
MA0371;2017-04-04T09:20:11
PE0085;2017-04-04T09:21:03
LH8753;2017-04-04T09:21:14
MA0371;2017-04-04T09:22:04
PE0085;2017-04-04T09:22:50
LH8753;2017-04-04T09:23:02
LH8753;2017-04-04T09:23:31
LH8753;2017-04-04T09:24:19
LH8753;2017-04-04T09:24:38
LH8753;2017-04-04T09:25:16
UL2983;2017-04-04T09:25:39
LH8753;2017-04-04T09:26:30
LH8753;2017-04-04T09:27:26
MA0371;2017-04-04T09:28:00
MA0371;2017-04-04T09:28:06
PE0085;2017-04-04T09:28:39
MA0371;2017-04-04T09:29:06
PE0085;2017-04-04T09:29:19
LH8753;2017-04-04T09:29:55
MA0371;2017-04-04T09:30:10
MA0371;2017-04-04T09:30:21
MA0371;2017-04-04T09:31:02
PE0085;2017-04-04T09:31:28
YV4711;2017-04-04T09:31:54
MA0371;2017-04-04T09:32:03
LH8753;2017-04-04T09:32:08
PE0085;2017-04-04T09:32:54
PE0085;2017-04-04T09:33:06
LH8753;2017-04-04T09:33:54
LH8753;2017-04-04T09:34:45
PE0085;2017-04-04T09:35:40
MA0371;2017-04-04T09:35:43
LH8753;2017-04-04T09:36:16
MA0371;2017-04-04T09:37:04
LH8753;2017-04-04T09:37:48
MA0371;2017-04-04T09:37:48
PE0085;2017-04-04T09:38:17
MA0371;2017-04-04T09:39:16
PE0085;2017-04-04T09:39:58
PE0085;2017-04-04T09:40:29
PE0085;2017-04-04T09:40:29
MA0371;2017-04-04T09:40:57
MA0371;2017-04-04T09:41:28
PE0085;2017-04-04T09:42:04
LH8753;2017-04-04T09:42:54
LH8753;2017-04-04T09:43:46
MA0371;2017-04-04T09:44:42
MA0371;2017-04-04T09:45:26
LH8753;2017-04-04T09:45:47
LH8753;2017-04-04T09:45:55
PE0085;2017-04-04T09:45:56
MA0371;2017-04-04T09:46:43
PE0085;2017-04-04T09:47:01
LH8753;2017-04-04T09:47:12
YT3047;2017-04-04T09:48:12
LH8753;2017-04-04T09:48:30
PE0085;2017-04-04T09:48:33
LH8753;2017-04-04T09:49:20
LH8753;2017-04-04T09:50:11
PE0085;2017-04-04T09:50:12
PE0085;2017-04-04T09:50:52
LH8753;2017-04-04T09:51:37
