FR9935;2017-05-09T02:07:25
IL6176;2017-05-09T02:08:18
IL6176;2017-05-09T02:08:36
XI8183;2017-05-09T02:08:40
AA6438;2017-05-09T02:09:25
CB8391;2017-05-09T02:10:18
IL6176;2017-05-09T02:11:01
XI8183;2017-05-09T02:11:51
FR9935;2017-05-09T02:12:33
ZY0953;2017-05-09T02:13:25
IL6176;2017-05-09T02:14:15
AA6438;2017-05-09T02:15:07
OV5956;2017-05-09T02:16:00
OV5956;2017-05-09T02:16:24
AA6438;2017-05-09T02:16:34
AA6438;2017-05-09T02:16:40
FR9935;2017-05-09T02:16:47
IL6176;2017-05-09T02:17:39
DS7826;2017-05-09T02:17:52
IL6176;2017-05-09T02:18:39
CB8391;2017-05-09T02:19:31
IL6176;2017-05-09T02:19:46
XI8183;2017-05-09T02:20:30
OV5956;2017-05-09T02:21:19
IL6176;2017-05-09T02:21:43
FR9935;2017-05-09T02:22:10
IL6176;2017-05-09T02:22:56
IL6176;2017-05-09T02:23:23
AA6438;2017-05-09T02:23:32
OV5956;2017-05-09T02:24:24
OV5956;2017-05-09T02:24:53
XI8183;2017-05-09T02:24:57
CB8391;2017-05-09T02:25:25
FR9935;2017-05-09T02:25:30
FR9935;2017-05-09T02:25:42
CB8391;2017-05-09T02:25:48
CB8391;2017-05-09T02:25:53
IL6176;2017-05-09T02:26:48
FR9935;2017-05-09T02:27:30
AA6438;2017-05-09T02:28:26
OV5956;2017-05-09T02:28:46
OO0692;2017-05-09T02:29:25
IL6176;2017-05-09T02:29:28
OV5956;2017-05-09T02:30:05
AA6438;2017-05-09T02:30:06
OV5956;2017-05-09T02:30:32
OV5956;2017-05-09T02:31:29
PI9285;2017-05-09T02:32:05
AA6438;2017-05-09T02:32:29
XI8183;2017-05-09T02:32:37
CB8391;2017-05-09T02:32:59
OV5956;2017-05-09T02:33:04
CB8391;2017-05-09T02:34:01
XI8183;2017-05-09T02:34:19
OV5956;2017-05-09T02:34:36
AA6438;2017-05-09T02:35:08
CB8391;2017-05-09T02:35:29
WJ6493;2017-05-09T02:35:44
XI8183;2017-05-09T02:36:07
IL6176;2017-05-09T02:36:58
AA6438;2017-05-09T02:37:18
XI8183;2017-05-09T02:37:52
CB8391;2017-05-09T02:38:50
OV5956;2017-05-09T02:39:23
AA6438;2017-05-09T02:40:05
XI8183;2017-05-09T02:40:51
IL6176;2017-05-09T02:41:50
XI8183;2017-05-09T02:42:25
XI8183;2017-05-09T02:42:45
CB8391;2017-05-09T02:43:17
OV5956;2017-05-09T02:43:50
CB8391;2017-05-09T02:43:50
IL6176;2017-05-09T02:44:42
FR9935;2017-05-09T02:45:19
IL6176;2017-05-09T02:46:15
IL6176;2017-05-09T02:47:02
FR9935;2017-05-09T02:47:12
XI8183;2017-05-09T02:47:41
FR9935;2017-05-09T02:48:30
AA6438;2017-05-09T02:49:20
IL6176;2017-05-09T02:50:17
AA6438;2017-05-09T02:50:43
IL6176;2017-05-09T02:51:21
XI8183;2017-05-09T02:52:14
FR9935;2017-05-09T02:52:30
XI8183;2017-05-09T02:52:52
FR9935;2017-05-09T02:52:59
XI8183;2017-05-09T02:53:02
FR9935;2017-05-09T02:53:14
IL6176;2017-05-09T02:53:24
OV5956;2017-05-09T02:53:39
OV5956;2017-05-09T02:54:38
FR9935;2017-05-09T02:55:37
XI8183;2017-05-09T02:55:46
CB8391;2017-05-09T02:56:39
XI8183;2017-05-09T02:56:41
IL6176;2017-05-09T02:57:27
CB8391;2017-05-09T02:57:54
IL6176;2017-05-09T02:58:22
IL6176;2017-05-09T02:58:51
FR9935;2017-05-09T02:59:15
OV5956;2017-05-09T03:00:02
XI8183;2017-05-09T03:00:58
OV5956;2017-05-09T03:01:48
OV5956;2017-05-09T03:02:15
AA6438;2017-05-09T03:02:51
FR9935;2017-05-09T03:03:44
CB8391;2017-05-09T03:03:55
IL6176;2017-05-09T03:04:06
OV5956;2017-05-09T03:04:14
OV5956;2017-05-09T03:04:39
FR9935;2017-05-09T03:05:19
OV5956;2017-05-09T03:06:11
OV5956;2017-05-09T03:06:30
OV5956;2017-05-09T03:06:34
CB8391;2017-05-09T03:07:07
OV5956;2017-05-09T03:07:48
OV5956;2017-05-09T03:08:20
XI8183;2017-05-09T03:09:02
CB8391;2017-05-09T03:09:31
OV5956;2017-05-09T03:10:16
CB8391;2017-05-09T03:10:42
AA6438;2017-05-09T03:11:42
AA6438;2017-05-09T03:11:47
CB8391;2017-05-09T03:12:31
IL6176;2017-05-09T03:12:39
XI8183;2017-05-09T03:13:30
IL6176;2017-05-09T03:13:50
OV5956;2017-05-09T03:14:47
CB8391;2017-05-09T03:15:41
CB8391;2017-05-09T03:15:54
CB8391;2017-05-09T03:16:25
FR9935;2017-05-09T03:17:09
FR9935;2017-05-09T03:17:24
CB8391;2017-05-09T03:18:19
XI8183;2017-05-09T03:18:24
AA6438;2017-05-09T03:18:39
XI8183;2017-05-09T03:18:51
FR9935;2017-05-09T03:19:39
OV5956;2017-05-09T03:20:39
AA6438;2017-05-09T03:21:39
OV5956;2017-05-09T03:21:53
AA6438;2017-05-09T03:22:32
FR9935;2017-05-09T03:22:50
FR9935;2017-05-09T03:23:16
CB8391;2017-05-09T03:24:12
AA6438;2017-05-09T03:24:52
FR9935;2017-05-09T03:25:13
XI8183;2017-05-09T03:26:05
XI8183;2017-05-09T03:26:54
IL6176;2017-05-09T03:26:55
AA6438;2017-05-09T03:27:38
XI8183;2017-05-09T03:28:16
XI8183;2017-05-09T03:28:50
OV5956;2017-05-09T03:29:46
VG0696;2017-05-09T03:30:26
VC9378;2017-05-09T03:30:55
AA6438;2017-05-09T03:31:37
FR9935;2017-05-09T03:31:44
AA6438;2017-05-09T03:31:44
FR9935;2017-05-09T03:32:29
XI8183;2017-05-09T03:33:19
IL6176;2017-05-09T03:33:41
IL6176;2017-05-09T03:33:48
IL6176;2017-05-09T03:34:44
XI8183;2017-05-09T03:34:45
CB8391;2017-05-09T03:35:35
OV5956;2017-05-09T03:35:44
IL6176;2017-05-09T03:36:30
AA6438;2017-05-09T03:37:00
XI8183;2017-05-09T03:37:12
OV5956;2017-05-09T03:37:13
OV5956;2017-05-09T03:37:32
AA6438;2017-05-09T03:38:03
IL6176;2017-05-09T03:38:29
XI8183;2017-05-09T03:38:32
CB8391;2017-05-09T03:39:02
AA6438;2017-05-09T03:39:04
AA6438;2017-05-09T03:40:04
AA6438;2017-05-09T03:40:23
AA6438;2017-05-09T03:40:59
XI8183;2017-05-09T03:41:10
XI8183;2017-05-09T03:41:56
IL6176;2017-05-09T03:42:55
UW0530;2017-05-09T03:43:13
FR9935;2017-05-09T03:43:14
OV5956;2017-05-09T03:43:46
OV5956;2017-05-09T03:44:23
FR9935;2017-05-09T03:45:06
XI8183;2017-05-09T03:45:57
FR9935;2017-05-09T03:46:08
OV5956;2017-05-09T03:46:20
CB8391;2017-05-09T03:46:34
XP0309;2017-05-09T03:47:11
CB8391;2017-05-09T03:47:30
IL6176;2017-05-09T03:47:46
OV5956;2017-05-09T03:48:32
IL6176;2017-05-09T03:48:52
IL6176;2017-05-09T03:49:47
IL6176;2017-05-09T03:50:25
IL6176;2017-05-09T03:50:37
AA6438;2017-05-09T03:51:36
OV5956;2017-05-09T03:51:56
IL6176;2017-05-09T03:52:38
IL6176;2017-05-09T03:53:18
AA6438;2017-05-09T03:54:16
XI8183;2017-05-09T03:54:18
OV5956;2017-05-09T03:54:51
IL6176;2017-05-09T03:55:33
IA6185;2017-05-09T03:56:29
OV5956;2017-05-09T03:57:10
FR9935;2017-05-09T03:57:49
CB8391;2017-05-09T03:58:08
XI8183;2017-05-09T03:58:20
OV5956;2017-05-09T03:58:50
CB8391;2017-05-09T03:59:01
FR9935;2017-05-09T03:59:15
CB8391;2017-05-09T04:00:15
CB8391;2017-05-09T04:00:24
OV5956;2017-05-09T04:00:55
AA6438;2017-05-09T04:01:33
XI8183;2017-05-09T04:01:49
AA6438;2017-05-09T04:02:23
AA6438;2017-05-09T04:02:40
OV5956;2017-05-09T04:02:54
FR9935;2017-05-09T04:03:16
OV5956;2017-05-09T04:04:14
XI8183;2017-05-09T04:04:14
LF5953;2017-05-09T04:04:34
FR9935;2017-05-09T04:04:55
IL6176;2017-05-09T04:05:40
XI8183;2017-05-09T04:06:06
CB8391;2017-05-09T04:06:53
FR9935;2017-05-09T04:07:17
OV5956;2017-05-09T04:08:05
CB8391;2017-05-09T04:08:06
CB8391;2017-05-09T04:08:55
XI8183;2017-05-09T04:09:11
IL6176;2017-05-09T04:10:09
FR9935;2017-05-09T04:11:01
FR9935;2017-05-09T04:11:17
IL6176;2017-05-09T04:11:30
IL6176;2017-05-09T04:12:11
CB8391;2017-05-09T04:12:26
AA6438;2017-05-09T04:12:42
IL6176;2017-05-09T04:13:12
IL6176;2017-05-09T04:14:02
AA6438;2017-05-09T04:14:37
IL6176;2017-05-09T04:14:51
OV5956;2017-05-09T04:15:35
FR9935;2017-05-09T04:15:57
FR9935;2017-05-09T04:16:44
JH1331;2017-05-09T04:16:44
AA6438;2017-05-09T04:17:33
XI8183;2017-05-09T04:18:31
IL6176;2017-05-09T04:19:04
AA6438;2017-05-09T04:19:53
AA6438;2017-05-09T04:20:26
XI8183;2017-05-09T04:20:44
CB8391;2017-05-09T04:21:32
CB8391;2017-05-09T04:21:58
XI8183;2017-05-09T04:22:21
FR9935;2017-05-09T04:22:30
AA6438;2017-05-09T04:23:24
IL6176;2017-05-09T04:23:26
CB8391;2017-05-09T04:24:26
XI8183;2017-05-09T04:25:08
IL6176;2017-05-09T04:25:36
IL6176;2017-05-09T04:25:46
OV5956;2017-05-09T04:26:24
IL6176;2017-05-09T04:27:14
OV5956;2017-05-09T04:27:32
CB8391;2017-05-09T04:28:12
XI8183;2017-05-09T04:28:41
XI8183;2017-05-09T04:29:22
IL6176;2017-05-09T04:30:02
FR9935;2017-05-09T04:30:15
IL6176;2017-05-09T04:30:50
AA6438;2017-05-09T04:31:35
IL6176;2017-05-09T04:32:24
OV5956;2017-05-09T04:32:30
AA6438;2017-05-09T04:33:05
XI8183;2017-05-09T04:33:39
FR9935;2017-05-09T04:34:28
FR9935;2017-05-09T04:34:51
FR9935;2017-05-09T04:35:13
XI8183;2017-05-09T04:35:28
FR9935;2017-05-09T04:35:31
FR9935;2017-05-09T04:36:26
FR9935;2017-05-09T04:36:54
IL6176;2017-05-09T04:37:33
CB8391;2017-05-09T04:38:02
IL6176;2017-05-09T04:38:34
AA6438;2017-05-09T04:38:44
CB8391;2017-05-09T04:39:11
AA6438;2017-05-09T04:39:57
IN9464;2017-05-09T04:40:09
CB8391;2017-05-09T04:40:55
OV5956;2017-05-09T04:41:00
CB8391;2017-05-09T04:41:20
AA6438;2017-05-09T04:41:54
CB8391;2017-05-09T04:42:26
CB8391;2017-05-09T04:43:11
FR9935;2017-05-09T04:44:05
CB8391;2017-05-09T04:44:33
XI8183;2017-05-09T04:45:02
CB8391;2017-05-09T04:45:57
FR9935;2017-05-09T04:46:20
OV5956;2017-05-09T04:46:24
IL6176;2017-05-09T04:46:24
CB8391;2017-05-09T04:47:14
AV5438;2017-05-09T04:47:18
AA6438;2017-05-09T04:47:30
IL6176;2017-05-09T04:47:38
OV5956;2017-05-09T04:47:38
CB8391;2017-05-09T04:48:04
FR9935;2017-05-09T04:48:36
XI8183;2017-05-09T04:49:17
OV5956;2017-05-09T04:49:44
IL6176;2017-05-09T04:50:40
IL6176;2017-05-09T04:51:24
OV5956;2017-05-09T04:52:19
CB8391;2017-05-09T04:52:30
XI8183;2017-05-09T04:53:11
CB8391;2017-05-09T04:53:40
IL6176;2017-05-09T04:54:07
AA6438;2017-05-09T04:54:55
AA6438;2017-05-09T04:55:13
CB8391;2017-05-09T04:55:54
FR9935;2017-05-09T04:55:54
XI8183;2017-05-09T04:56:41
IL6176;2017-05-09T04:57:29
IL6176;2017-05-09T04:58:18
AA6438;2017-05-09T04:59:06
XI8183;2017-05-09T04:59:52
FR9935;2017-05-09T05:00:15
OV5956;2017-05-09T05:00:22
IL6176;2017-05-09T05:01:03
XI8183;2017-05-09T05:01:15
FR9935;2017-05-09T05:01:38
XI8183;2017-05-09T05:01:48
CB8391;2017-05-09T05:01:59
CB8391;2017-05-09T05:02:24
IL6176;2017-05-09T05:03:22
AA6438;2017-05-09T05:03:54
FR9935;2017-05-09T05:04:54
IL6176;2017-05-09T05:05:27
AA6438;2017-05-09T05:06:20
CB8391;2017-05-09T05:06:28
AA6438;2017-05-09T05:06:50
CB8391;2017-05-09T05:07:04
IL6176;2017-05-09T05:07:15
IL6176;2017-05-09T05:08:08
AA6438;2017-05-09T05:08:21
IL6176;2017-05-09T05:08:30
XI8183;2017-05-09T05:08:34
OV5956;2017-05-09T05:08:48
FR9935;2017-05-09T05:08:57
OV5956;2017-05-09T05:09:39
IL6176;2017-05-09T05:10:07
BH3337;2017-05-09T05:10:13
OV5956;2017-05-09T05:11:08
IL6176;2017-05-09T05:11:26
CB8391;2017-05-09T05:12:04
XI8183;2017-05-09T05:12:45
AA6438;2017-05-09T05:12:58
OV5956;2017-05-09T05:13:25
XI8183;2017-05-09T05:14:03
AA6438;2017-05-09T05:14:39
IL6176;2017-05-09T05:15:08
OV5956;2017-05-09T05:15:21
FR9935;2017-05-09T05:15:26
IL6176;2017-05-09T05:15:45
OV5956;2017-05-09T05:15:53
FR9935;2017-05-09T05:16:12
CB8391;2017-05-09T05:16:49
XI8183;2017-05-09T05:17:25
VD5167;2017-05-09T05:17:31
CB8391;2017-05-09T05:17:56
GN1441;2017-05-09T05:18:05
XI8183;2017-05-09T05:18:17
FR9935;2017-05-09T05:18:20
XI8183;2017-05-09T05:18:57
FR9935;2017-05-09T05:19:52
CB8391;2017-05-09T05:20:19
XI8183;2017-05-09T05:21:13
OV5956;2017-05-09T05:22:09
XI8183;2017-05-09T05:22:53
CB8391;2017-05-09T05:23:06
OV5956;2017-05-09T05:23:19
OV5956;2017-05-09T05:23:49
FR9935;2017-05-09T05:24:00
AA6438;2017-05-09T05:24:21
AA6438;2017-05-09T05:25:00
XI8183;2017-05-09T05:25:18
XI8183;2017-05-09T05:25:19
XI8183;2017-05-09T05:25:37
CB8391;2017-05-09T05:25:45
XI8183;2017-05-09T05:26:20
OV5956;2017-05-09T05:27:15
IL6176;2017-05-09T05:27:59
FR9935;2017-05-09T05:28:07
IL6176;2017-05-09T05:28:50
XI8183;2017-05-09T05:28:51
OV5956;2017-05-09T05:29:06
OV5956;2017-05-09T05:29:35
XI8183;2017-05-09T05:29:44
OV5956;2017-05-09T05:30:16
AA6438;2017-05-09T05:30:33
OV5956;2017-05-09T05:30:34
CB8391;2017-05-09T05:31:32
CB8391;2017-05-09T05:32:05
FR9935;2017-05-09T05:32:06
XI8183;2017-05-09T05:32:24
XI8183;2017-05-09T05:33:24
XI8183;2017-05-09T05:33:35
IL6176;2017-05-09T05:34:08
CB8391;2017-05-09T05:34:27
IL6176;2017-05-09T05:34:29
CB8391;2017-05-09T05:35:20
XI8183;2017-05-09T05:35:47
CB8391;2017-05-09T05:36:46
OV5956;2017-05-09T05:37:30
OV5956;2017-05-09T05:37:30
AA6438;2017-05-09T05:37:30
IL6176;2017-05-09T05:37:35
FR9935;2017-05-09T05:37:45
FR9935;2017-05-09T05:38:12
FR9935;2017-05-09T05:38:52
CB8391;2017-05-09T05:39:27
CB8391;2017-05-09T05:39:42
FR9935;2017-05-09T05:40:13
OV5956;2017-05-09T05:40:43
CB8391;2017-05-09T05:41:37
CB8391;2017-05-09T05:42:02
AA6438;2017-05-09T05:42:49
OV5956;2017-05-09T05:43:41
FR9935;2017-05-09T05:43:54
XI8183;2017-05-09T05:43:57
CB8391;2017-05-09T05:44:36
AA6438;2017-05-09T05:45:14
CB8391;2017-05-09T05:45:47
OV5956;2017-05-09T05:45:53
OV5956;2017-05-09T05:46:42
AA6438;2017-05-09T05:46:57
XI8183;2017-05-09T05:47:29
FR9935;2017-05-09T05:48:26
XI8183;2017-05-09T05:49:24
QM1281;2017-05-09T05:49:44
XI8183;2017-05-09T05:49:46
AA6438;2017-05-09T05:49:59
XI8183;2017-05-09T05:50:12
IL6176;2017-05-09T05:50:26
XI8183;2017-05-09T05:51:17
OV5956;2017-05-09T05:51:59
OV5956;2017-05-09T05:52:24
CB8391;2017-05-09T05:52:56
CB8391;2017-05-09T05:53:34
VT1764;2017-05-09T05:54:34
ZO2615;2017-05-09T05:55:11
CB8391;2017-05-09T05:56:10
IL6176;2017-05-09T05:57:06
AK2284;2017-05-09T05:57:46
IL6176;2017-05-09T05:58:41
OV5956;2017-05-09T05:59:21
AA6438;2017-05-09T05:59:59
AA6438;2017-05-09T06:00:44
XI8183;2017-05-09T06:01:24
FR9935;2017-05-09T06:01:36
XI8183;2017-05-09T06:02:29
XI8183;2017-05-09T06:03:20
CB8391;2017-05-09T06:03:39
XI8183;2017-05-09T06:04:16
OV5956;2017-05-09T06:04:36
OV5956;2017-05-09T06:05:16
IL6176;2017-05-09T06:05:20
OV5956;2017-05-09T06:05:51
OV5956;2017-05-09T06:05:55
FR9935;2017-05-09T06:06:30
SK7325;2017-05-09T06:06:46
AA6438;2017-05-09T06:07:45
OV5956;2017-05-09T06:07:54
OV5956;2017-05-09T06:07:59
IL6176;2017-05-09T06:07:59
OV5956;2017-05-09T06:08:40
AA6438;2017-05-09T06:09:34
XG5219;2017-05-09T06:10:03
OV5956;2017-05-09T06:10:14
KX8201;2017-05-09T06:10:45
CB8391;2017-05-09T06:11:07
AA6438;2017-05-09T06:11:08
CB8391;2017-05-09T06:11:58
OV5956;2017-05-09T06:12:20
CB8391;2017-05-09T06:12:33
QW2684;2017-05-09T06:13:06
XI8183;2017-05-09T06:13:09
FR9935;2017-05-09T06:13:48
IL6176;2017-05-09T06:13:53
AA6438;2017-05-09T06:14:19
FR9935;2017-05-09T06:14:25
CB8391;2017-05-09T06:15:14
FR9935;2017-05-09T06:16:07
IL6176;2017-05-09T06:16:37
IL6176;2017-05-09T06:17:04
IL6176;2017-05-09T06:17:45
XI8183;2017-05-09T06:18:28
AA6438;2017-05-09T06:18:53
XI8183;2017-05-09T06:19:07
AA6438;2017-05-09T06:20:02
CB8391;2017-05-09T06:20:46
IL6176;2017-05-09T06:21:40
FR9935;2017-05-09T06:22:26
AA6438;2017-05-09T06:23:25
OV5956;2017-05-09T06:24:02
AA6438;2017-05-09T06:24:11
XI8183;2017-05-09T06:25:02
IL6176;2017-05-09T06:25:59
AA6438;2017-05-09T06:26:25
FR9935;2017-05-09T06:27:16
XI8183;2017-05-09T06:27:52
FR9935;2017-05-09T06:28:19
CB8391;2017-05-09T06:28:23
FR9935;2017-05-09T06:29:05
XI8183;2017-05-09T06:29:08
OV5956;2017-05-09T06:29:28
FR9935;2017-05-09T06:29:47
XI8183;2017-05-09T06:30:36
FR9935;2017-05-09T06:31:31
AA6438;2017-05-09T06:31:34
AA6438;2017-05-09T06:32:07
AA6438;2017-05-09T06:32:43
FR9935;2017-05-09T06:33:40
FR9935;2017-05-09T06:34:37
IL6176;2017-05-09T06:35:30
XI8183;2017-05-09T06:35:47
JS0101;2017-05-09T06:36:17
FR9935;2017-05-09T06:37:05
XI8183;2017-05-09T06:37:53
EC0819;2017-05-09T06:38:51
XI8183;2017-05-09T06:39:24
AA6438;2017-05-09T06:40:00
OV5956;2017-05-09T06:40:57
AA6438;2017-05-09T06:41:10
FR9935;2017-05-09T06:41:31
OV5956;2017-05-09T06:42:15
XI8183;2017-05-09T06:42:29
OV5956;2017-05-09T06:42:49
XI8183;2017-05-09T06:42:51
XI8183;2017-05-09T06:43:00
XI8183;2017-05-09T06:43:02
AA6438;2017-05-09T06:43:34
IL6176;2017-05-09T06:44:10
CB8391;2017-05-09T06:44:40
AA6438;2017-05-09T06:44:52
IL6176;2017-05-09T06:44:55
EM7187;2017-05-09T06:45:23
CB8391;2017-05-09T06:46:11
FR9935;2017-05-09T06:46:16
CB8391;2017-05-09T06:47:00
FR9935;2017-05-09T06:47:41
IL6176;2017-05-09T06:47:41
FR9935;2017-05-09T06:47:51
OV5956;2017-05-09T06:48:22
IL6176;2017-05-09T06:48:42
FR9935;2017-05-09T06:48:52
FR9935;2017-05-09T06:48:55
AA6438;2017-05-09T06:49:50
CB8391;2017-05-09T06:50:04
IL6176;2017-05-09T06:50:32
CZ0409;2017-05-09T06:50:41
FR9935;2017-05-09T06:50:41
IL6176;2017-05-09T06:51:28
OV5956;2017-05-09T06:52:23
CG4743;2017-05-09T06:53:12
FR9935;2017-05-09T06:53:18
FR9935;2017-05-09T06:53:52
OV5956;2017-05-09T06:54:36
WG2266;2017-05-09T06:55:01
CB8391;2017-05-09T06:55:14
OV5956;2017-05-09T06:55:49
AA6438;2017-05-09T06:55:51
IL6176;2017-05-09T06:56:48
OV5956;2017-05-09T06:56:50
CB8391;2017-05-09T06:57:13
FR9935;2017-05-09T06:57:58
CB8391;2017-05-09T06:58:10
CB8391;2017-05-09T06:58:25
XI8183;2017-05-09T06:59:13
CB8391;2017-05-09T06:59:20
OV5956;2017-05-09T06:59:29
IL6176;2017-05-09T06:59:57
IL6176;2017-05-09T07:00:22
VA2691;2017-05-09T07:00:30
XI8183;2017-05-09T07:00:56
AA6438;2017-05-09T07:01:46
XI8183;2017-05-09T07:01:55
FR9935;2017-05-09T07:02:27
AA6438;2017-05-09T07:02:43
OV5956;2017-05-09T07:03:21
IL6176;2017-05-09T07:04:02
OV5956;2017-05-09T07:04:05
CB8391;2017-05-09T07:04:52
FR9935;2017-05-09T07:05:52
IL6176;2017-05-09T07:06:02
IL6176;2017-05-09T07:06:14
XI8183;2017-05-09T07:06:34
OV5956;2017-05-09T07:07:32
AA6438;2017-05-09T07:07:58
IL6176;2017-05-09T07:08:39
IL6176;2017-05-09T07:09:29
XI8183;2017-05-09T07:09:37
AA6438;2017-05-09T07:09:53
CB8391;2017-05-09T07:10:51
CB8391;2017-05-09T07:11:48
XI8183;2017-05-09T07:12:34
CB8391;2017-05-09T07:13:06
CB8391;2017-05-09T07:13:08
CB8391;2017-05-09T07:13:31
AA6438;2017-05-09T07:14:02
XI8183;2017-05-09T07:15:00
AA6438;2017-05-09T07:15:46
XI8183;2017-05-09T07:16:33
VP0306;2017-05-09T07:17:19
OV5956;2017-05-09T07:18:18
FR9935;2017-05-09T07:18:19
AA6438;2017-05-09T07:18:52
CB8391;2017-05-09T07:19:47
AA6438;2017-05-09T07:20:01
AA6438;2017-05-09T07:20:55
OV5956;2017-05-09T07:21:53
OV5956;2017-05-09T07:22:09
IL6176;2017-05-09T07:22:51
AA6438;2017-05-09T07:23:18
OV5956;2017-05-09T07:23:43
XI8183;2017-05-09T07:24:17
CB8391;2017-05-09T07:24:39
IL6176;2017-05-09T07:24:54
CB8391;2017-05-09T07:25:31
OV5956;2017-05-09T07:26:16
XI8183;2017-05-09T07:26:59
AA6438;2017-05-09T07:27:30
XI8183;2017-05-09T07:27:48
IL6176;2017-05-09T07:28:37
OV5956;2017-05-09T07:28:56
IL6176;2017-05-09T07:29:54
CB8391;2017-05-09T07:30:16
CB8391;2017-05-09T07:31:15
CB8391;2017-05-09T07:31:29
OV5956;2017-05-09T07:31:42
OV5956;2017-05-09T07:32:06
AA6438;2017-05-09T07:32:12
IL6176;2017-05-09T07:32:27
CB8391;2017-05-09T07:32:28
FR9935;2017-05-09T07:32:41
CB8391;2017-05-09T07:33:31
AA6438;2017-05-09T07:33:37
FR9935;2017-05-09T07:34:20
AA6438;2017-05-09T07:35:16
AA6438;2017-05-09T07:36:14
XI8183;2017-05-09T07:36:58
CB8391;2017-05-09T07:37:33
FR9935;2017-05-09T07:37:41
CB8391;2017-05-09T07:38:02
XI8183;2017-05-09T07:38:39
XI8183;2017-05-09T07:38:49
XI8183;2017-05-09T07:39:03
AA6438;2017-05-09T07:39:49
CB8391;2017-05-09T07:40:30
