NT6880;2017-07-06T12:28:46
XW7832;2017-07-06T12:29:33
ET3691;2017-07-06T12:30:28
KF9371;2017-07-06T12:31:16
KT8434;2017-07-06T12:31:48
KT8434;2017-07-06T12:31:48
KF9371;2017-07-06T12:32:36
KT8434;2017-07-06T12:33:17
XW7832;2017-07-06T12:34:07
KT8434;2017-07-06T12:34:59
ET3691;2017-07-06T12:35:52
KF9371;2017-07-06T12:36:28
KT8434;2017-07-06T12:36:42
XW7832;2017-07-06T12:36:51
KT8434;2017-07-06T12:36:54
KF9371;2017-07-06T12:36:55
XW7832;2017-07-06T12:37:13
ET3691;2017-07-06T12:37:14
KF9371;2017-07-06T12:37:58
KF9371;2017-07-06T12:38:46
KT8434;2017-07-06T12:39:09
ET3691;2017-07-06T12:39:30
NT6880;2017-07-06T12:39:41
NT6880;2017-07-06T12:39:55
KT8434;2017-07-06T12:40:14
NT6880;2017-07-06T12:40:15
NT6880;2017-07-06T12:40:58
NT6880;2017-07-06T12:41:26
HQ9447;2017-07-06T12:41:31
ET3691;2017-07-06T12:42:02
ET3691;2017-07-06T12:42:59
NT6880;2017-07-06T12:43:58
NT6880;2017-07-06T12:44:10
KT8434;2017-07-06T12:44:22
KF9371;2017-07-06T12:45:14
KT8434;2017-07-06T12:46:11
PL4959;2017-07-06T12:46:32
JZ9258;2017-07-06T12:46:38
NT6880;2017-07-06T12:47:12
XW7832;2017-07-06T12:48:05
KT8434;2017-07-06T12:48:40
NT6880;2017-07-06T12:48:47
KT8434;2017-07-06T12:49:13
KT8434;2017-07-06T12:49:34
NT6880;2017-07-06T12:50:11
ET3691;2017-07-06T12:50:24
KF9371;2017-07-06T12:50:40
NT6880;2017-07-06T12:50:56
KK5204;2017-07-06T12:51:10
XW7832;2017-07-06T12:51:26
NT6880;2017-07-06T12:52:01
KF9371;2017-07-06T12:52:12
KT8434;2017-07-06T12:52:48
NT6880;2017-07-06T12:53:23
KT8434;2017-07-06T12:53:33
XW7832;2017-07-06T12:53:48
NT6880;2017-07-06T12:54:19
NT6880;2017-07-06T12:54:49
NT6880;2017-07-06T12:55:18
NT6880;2017-07-06T12:55:32
KT8434;2017-07-06T12:55:46
KT8434;2017-07-06T12:56:13
XW7832;2017-07-06T12:57:04
ET3691;2017-07-06T12:57:08
KT8434;2017-07-06T12:58:07
ET3691;2017-07-06T12:58:27
XW7832;2017-07-06T12:59:06
KT8434;2017-07-06T12:59:06
KF9371;2017-07-06T12:59:37
NT6880;2017-07-06T12:59:49
NT6880;2017-07-06T13:00:16
NT6880;2017-07-06T13:00:49
KT8434;2017-07-06T13:00:49
NT6880;2017-07-06T13:01:01
KT8434;2017-07-06T13:01:11
KF9371;2017-07-06T13:01:12
KF9371;2017-07-06T13:01:39
XW7832;2017-07-06T13:01:56
NT6880;2017-07-06T13:02:55
ET3691;2017-07-06T13:03:19
XW7832;2017-07-06T13:03:28
XW7832;2017-07-06T13:04:28
ET3691;2017-07-06T13:04:54
NT6880;2017-07-06T13:05:04
NT6880;2017-07-06T13:05:46
XW7832;2017-07-06T13:05:58
XW7832;2017-07-06T13:06:00
ET3691;2017-07-06T13:06:31
XW7832;2017-07-06T13:07:19
WV7527;2017-07-06T13:08:04
ET3691;2017-07-06T13:08:23
KF9371;2017-07-06T13:09:01
NT6880;2017-07-06T13:09:45
NT6880;2017-07-06T13:10:42
KT8434;2017-07-06T13:10:47
XW7832;2017-07-06T13:11:44
XW7832;2017-07-06T13:12:28
KF9371;2017-07-06T13:12:58
NT6880;2017-07-06T13:13:23
KT8434;2017-07-06T13:13:59
KT8434;2017-07-06T13:14:37
KT8434;2017-07-06T13:15:29
KT8434;2017-07-06T13:16:03
ET3691;2017-07-06T13:16:12
ET3691;2017-07-06T13:16:31
ET3691;2017-07-06T13:16:44
WI6057;2017-07-06T13:17:38
NT6880;2017-07-06T13:18:09
KT8434;2017-07-06T13:18:42
XW7832;2017-07-06T13:19:11
XW7832;2017-07-06T13:20:09
KF9371;2017-07-06T13:20:57
KF9371;2017-07-06T13:21:18
ET3691;2017-07-06T13:21:32
ET3691;2017-07-06T13:21:43
XW7832;2017-07-06T13:21:49
XW7832;2017-07-06T13:22:28
XW7832;2017-07-06T13:22:39
ET3691;2017-07-06T13:22:50
ET3691;2017-07-06T13:23:46
NT6880;2017-07-06T13:24:13
XW7832;2017-07-06T13:24:44
KT8434;2017-07-06T13:25:01
ET3691;2017-07-06T13:25:35
KT8434;2017-07-06T13:26:26
KT8434;2017-07-06T13:26:52
KT8434;2017-07-06T13:27:08
NT6880;2017-07-06T13:27:10
NT6880;2017-07-06T13:27:44
XW7832;2017-07-06T13:27:59
NT6880;2017-07-06T13:28:59
KT8434;2017-07-06T13:29:47
XW7832;2017-07-06T13:30:46
NT6880;2017-07-06T13:31:36
KF9371;2017-07-06T13:31:51
XW7832;2017-07-06T13:32:40
ET3691;2017-07-06T13:33:23
KT8434;2017-07-06T13:34:22
KT8434;2017-07-06T13:34:52
KF9371;2017-07-06T13:35:49
ET3691;2017-07-06T13:36:07
NT6880;2017-07-06T13:36:48
ET3691;2017-07-06T13:36:49
KF9371;2017-07-06T13:37:44
XW7832;2017-07-06T13:38:35
XW7832;2017-07-06T13:38:55
ET3691;2017-07-06T13:39:24
XW7832;2017-07-06T13:39:51
NT6880;2017-07-06T13:40:38
KF9371;2017-07-06T13:41:10
NT6880;2017-07-06T13:41:47
XW7832;2017-07-06T13:42:44
XW7832;2017-07-06T13:43:32
KF9371;2017-07-06T13:43:55
NT6880;2017-07-06T13:44:11
KF9371;2017-07-06T13:44:29
XW7832;2017-07-06T13:45:19
ET3691;2017-07-06T13:45:58
KF9371;2017-07-06T13:46:49
NT6880;2017-07-06T13:47:16
XW7832;2017-07-06T13:48:00
KT8434;2017-07-06T13:48:08
XW7832;2017-07-06T13:48:35
KT8434;2017-07-06T13:49:17
NT6880;2017-07-06T13:49:45
NT6880;2017-07-06T13:50:42
NT6880;2017-07-06T13:51:22
ET3691;2017-07-06T13:51:34
KF9371;2017-07-06T13:51:42
NT6880;2017-07-06T13:51:47
KT8434;2017-07-06T13:52:35
NC0709;2017-07-06T13:53:08
NT6880;2017-07-06T13:53:37
KT8434;2017-07-06T13:53:42
KT8434;2017-07-06T13:53:57
KT8434;2017-07-06T13:54:28
ET3691;2017-07-06T13:54:34
XW7832;2017-07-06T13:54:50
XW7832;2017-07-06T13:55:23
XW7832;2017-07-06T13:56:16
XW7832;2017-07-06T13:56:58
KT8434;2017-07-06T13:57:51
ET3691;2017-07-06T13:58:24
KT8434;2017-07-06T13:59:06
KT8434;2017-07-06T13:59:53
NT6880;2017-07-06T14:00:32
XW7832;2017-07-06T14:00:46
NT6880;2017-07-06T14:00:53
KT8434;2017-07-06T14:01:09
KT8434;2017-07-06T14:01:57
KT8434;2017-07-06T14:02:08
KT8434;2017-07-06T14:02:56
XW7832;2017-07-06T14:03:16
XW7832;2017-07-06T14:03:18
XW7832;2017-07-06T14:03:39
KT8434;2017-07-06T14:03:55
KF9371;2017-07-06T14:04:37
ET3691;2017-07-06T14:05:33
XW7832;2017-07-06T14:06:20
XW7832;2017-07-06T14:07:16
ET3691;2017-07-06T14:07:44
XW7832;2017-07-06T14:08:19
ET3691;2017-07-06T14:09:06
ET3691;2017-07-06T14:09:30
KF9371;2017-07-06T14:10:17
KF9371;2017-07-06T14:11:05
KT8434;2017-07-06T14:11:25
XW7832;2017-07-06T14:12:24
RW0779;2017-07-06T14:12:39
KF9371;2017-07-06T14:12:41
KT8434;2017-07-06T14:13:28
NT6880;2017-07-06T14:14:17
KF9371;2017-07-06T14:14:20
KF9371;2017-07-06T14:15:04
ET3691;2017-07-06T14:15:29
NT6880;2017-07-06T14:16:27
XW7832;2017-07-06T14:17:02
KT8434;2017-07-06T14:17:52
WJ9695;2017-07-06T14:18:32
ET3691;2017-07-06T14:19:18
NT6880;2017-07-06T14:20:18
XW7832;2017-07-06T14:20:44
ET3691;2017-07-06T14:21:24
ET3691;2017-07-06T14:22:22
ET3691;2017-07-06T14:23:01
NT6880;2017-07-06T14:23:06
NT6880;2017-07-06T14:23:25
XW7832;2017-07-06T14:24:19
GK8423;2017-07-06T14:25:02
KF9371;2017-07-06T14:25:51
NT6880;2017-07-06T14:26:00
KF9371;2017-07-06T14:26:04
NT6880;2017-07-06T14:26:10
NT6880;2017-07-06T14:26:25
KT8434;2017-07-06T14:27:10
KF9371;2017-07-06T14:27:19
KF9371;2017-07-06T14:27:22
NT6880;2017-07-06T14:28:09
KT8434;2017-07-06T14:28:39
KT8434;2017-07-06T14:29:09
KT8434;2017-07-06T14:29:34
KT8434;2017-07-06T14:30:09
KT8434;2017-07-06T14:30:49
KF9371;2017-07-06T14:31:34
KT8434;2017-07-06T14:32:09
KF9371;2017-07-06T14:33:02
XW7832;2017-07-06T14:33:48
KT8434;2017-07-06T14:34:22
ET3691;2017-07-06T14:34:57
XW7832;2017-07-06T14:35:38
ET3691;2017-07-06T14:35:43
XW7832;2017-07-06T14:36:34
KT8434;2017-07-06T14:37:06
NT6880;2017-07-06T14:37:39
KT8434;2017-07-06T14:38:23
ET3691;2017-07-06T14:38:53
XW7832;2017-07-06T14:39:43
KF9371;2017-07-06T14:40:34
KF9371;2017-07-06T14:41:29
ET3691;2017-07-06T14:42:09
KT8434;2017-07-06T14:42:25
XW7832;2017-07-06T14:43:23
ET3691;2017-07-06T14:44:06
XW7832;2017-07-06T14:44:51
XW7832;2017-07-06T14:45:25
KF9371;2017-07-06T14:45:34
KT8434;2017-07-06T14:46:23
KT8434;2017-07-06T14:46:46
KF9371;2017-07-06T14:47:05
KF9371;2017-07-06T14:47:08
XW7832;2017-07-06T14:47:26
KF9371;2017-07-06T14:47:42
NT6880;2017-07-06T14:47:50
ET3691;2017-07-06T14:48:30
KF9371;2017-07-06T14:48:51
KF9371;2017-07-06T14:49:16
NT6880;2017-07-06T14:49:21
DO8803;2017-07-06T14:49:31
KT8434;2017-07-06T14:50:03
KT8434;2017-07-06T14:51:00
KF9371;2017-07-06T14:51:11
XW7832;2017-07-06T14:51:22
ET3691;2017-07-06T14:51:39
KT8434;2017-07-06T14:52:13
NT6880;2017-07-06T14:53:00
ET3691;2017-07-06T14:53:23
ET3691;2017-07-06T14:53:45
KT8434;2017-07-06T14:54:05
NT6880;2017-07-06T14:54:38
KF9371;2017-07-06T14:54:45
XW7832;2017-07-06T14:55:19
XW7832;2017-07-06T14:55:53
KT8434;2017-07-06T14:56:30
KT8434;2017-07-06T14:57:15
KT8434;2017-07-06T14:57:36
NT6880;2017-07-06T14:57:54
KT8434;2017-07-06T14:58:38
ET3691;2017-07-06T14:59:08
ET3691;2017-07-06T14:59:54
XW7832;2017-07-06T15:00:20
KF9371;2017-07-06T15:00:30
NT6880;2017-07-06T15:01:06
ET3691;2017-07-06T15:01:28
ET3691;2017-07-06T15:02:12
KF9371;2017-07-06T15:02:57
XW7832;2017-07-06T15:03:09
XW7832;2017-07-06T15:03:13
KT8434;2017-07-06T15:03:54
ET3691;2017-07-06T15:03:56
XW7832;2017-07-06T15:04:23
XW7832;2017-07-06T15:05:14
NT6880;2017-07-06T15:05:27
ET3691;2017-07-06T15:06:22
ET3691;2017-07-06T15:06:26
XW7832;2017-07-06T15:06:32
KF9371;2017-07-06T15:07:21
KT8434;2017-07-06T15:07:46
RK7794;2017-07-06T15:08:40
XW7832;2017-07-06T15:08:55
XW7832;2017-07-06T15:09:18
XW7832;2017-07-06T15:10:13
NT6880;2017-07-06T15:11:10
XW7832;2017-07-06T15:12:06
KT8434;2017-07-06T15:12:39
KT8434;2017-07-06T15:12:49
ET3691;2017-07-06T15:13:04
ET3691;2017-07-06T15:14:03
NT6880;2017-07-06T15:14:15
KT8434;2017-07-06T15:14:50
KF9371;2017-07-06T15:15:17
KT8434;2017-07-06T15:15:24
XW7832;2017-07-06T15:15:26
ET3691;2017-07-06T15:15:58
ET3691;2017-07-06T15:16:27
ET3691;2017-07-06T15:17:08
NT6880;2017-07-06T15:17:19
ZZ4314;2017-07-06T15:17:46
XW7832;2017-07-06T15:18:19
KT8434;2017-07-06T15:18:53
XW7832;2017-07-06T15:19:16
EW8422;2017-07-06T15:19:35
ET3691;2017-07-06T15:19:50
NT6880;2017-07-06T15:20:47
KF9371;2017-07-06T15:21:22
KT8434;2017-07-06T15:22:02
NT6880;2017-07-06T15:22:05
ET3691;2017-07-06T15:22:19
ET3691;2017-07-06T15:23:02
NT6880;2017-07-06T15:23:06
ET3691;2017-07-06T15:23:23
KT8434;2017-07-06T15:23:40
NT6880;2017-07-06T15:24:14
ET3691;2017-07-06T15:24:55
KF9371;2017-07-06T15:25:05
KF9371;2017-07-06T15:26:02
NT6880;2017-07-06T15:27:02
KT8434;2017-07-06T15:27:22
NT6880;2017-07-06T15:28:09
KF9371;2017-07-06T15:28:57
GO4625;2017-07-06T15:29:09
SK0119;2017-07-06T15:29:16
KT8434;2017-07-06T15:30:05
KF9371;2017-07-06T15:30:45
XW7832;2017-07-06T15:31:03
KT8434;2017-07-06T15:31:31
KF9371;2017-07-06T15:32:02
XW7832;2017-07-06T15:32:27
KF9371;2017-07-06T15:32:42
NT6880;2017-07-06T15:32:48
KT8434;2017-07-06T15:33:23
NT6880;2017-07-06T15:33:38
XW7832;2017-07-06T15:34:08
ET3691;2017-07-06T15:34:55
NT6880;2017-07-06T15:35:11
ET3691;2017-07-06T15:35:44
KT8434;2017-07-06T15:36:15
KF9371;2017-07-06T15:37:06
XW7832;2017-07-06T15:37:14
KF9371;2017-07-06T15:38:12
NT6880;2017-07-06T15:39:01
KF9371;2017-07-06T15:39:23
XW7832;2017-07-06T15:39:25
ET3691;2017-07-06T15:39:39
NT6880;2017-07-06T15:39:44
KF9371;2017-07-06T15:40:43
NT6880;2017-07-06T15:40:57
KT8434;2017-07-06T15:41:45
NT6880;2017-07-06T15:41:45
NT6880;2017-07-06T15:42:44
KT8434;2017-07-06T15:43:39
KF9371;2017-07-06T15:44:02
ET3691;2017-07-06T15:44:47
XW7832;2017-07-06T15:45:18
XW7832;2017-07-06T15:45:47
KT8434;2017-07-06T15:46:40
KF9371;2017-07-06T15:46:55
XW7832;2017-07-06T15:47:14
KF9371;2017-07-06T15:47:16
NT6880;2017-07-06T15:47:17
NT6880;2017-07-06T15:47:33
ET3691;2017-07-06T15:48:22
KT8434;2017-07-06T15:48:23
KF9371;2017-07-06T15:49:13
ET3691;2017-07-06T15:50:06
ET3691;2017-07-06T15:50:41
KT8434;2017-07-06T15:50:42
KT8434;2017-07-06T15:50:59
XW7832;2017-07-06T15:51:45
KT8434;2017-07-06T15:52:18
NT6880;2017-07-06T15:52:47
NT6880;2017-07-06T15:53:36
KF9371;2017-07-06T15:54:00
KT8434;2017-07-06T15:54:57
KF9371;2017-07-06T15:55:45
XW7832;2017-07-06T15:55:58
KF9371;2017-07-06T15:56:52
ET3691;2017-07-06T15:57:05
NT6880;2017-07-06T15:57:23
KT8434;2017-07-06T15:58:16
XW7832;2017-07-06T15:59:03
KF9371;2017-07-06T15:59:36
KT8434;2017-07-06T16:00:30
KF9371;2017-07-06T16:01:11
XW7832;2017-07-06T16:02:05
KF9371;2017-07-06T16:03:05
XW7832;2017-07-06T16:03:55
ET3691;2017-07-06T16:04:23
KF9371;2017-07-06T16:04:32
NT6880;2017-07-06T16:05:09
JZ8708;2017-07-06T16:05:42
ET3691;2017-07-06T16:06:41
ET3691;2017-07-06T16:06:44
NT6880;2017-07-06T16:07:24
QZ7066;2017-07-06T16:08:16
NT6880;2017-07-06T16:08:40
ET3691;2017-07-06T16:08:52
ET3691;2017-07-06T16:09:43
KT8434;2017-07-06T16:09:59
KF9371;2017-07-06T16:10:19
NT6880;2017-07-06T16:10:34
XW7832;2017-07-06T16:10:54
ET3691;2017-07-06T16:11:44
ET3691;2017-07-06T16:12:13
XW7832;2017-07-06T16:12:37
NT6880;2017-07-06T16:13:10
KT8434;2017-07-06T16:13:34
KT8434;2017-07-06T16:14:25
KT8434;2017-07-06T16:15:02
KF9371;2017-07-06T16:15:19
XW7832;2017-07-06T16:16:01
ET3691;2017-07-06T16:16:17
NT6880;2017-07-06T16:16:49
KF9371;2017-07-06T16:17:35
XW7832;2017-07-06T16:17:49
LM1947;2017-07-06T16:17:57
ET3691;2017-07-06T16:18:04
KF9371;2017-07-06T16:18:27
KF9371;2017-07-06T16:19:06
ET3691;2017-07-06T16:19:48
KT8434;2017-07-06T16:20:42
ET3691;2017-07-06T16:21:01
NT6880;2017-07-06T16:21:20
ET3691;2017-07-06T16:21:41
KF9371;2017-07-06T16:22:41
NT6880;2017-07-06T16:23:13
XW7832;2017-07-06T16:23:31
KF9371;2017-07-06T16:24:12
ET3691;2017-07-06T16:25:03
KT8434;2017-07-06T16:25:19
NT6880;2017-07-06T16:25:26
KF9371;2017-07-06T16:26:05
KF9371;2017-07-06T16:26:51
NT6880;2017-07-06T16:27:33
NT6880;2017-07-06T16:28:03
XW7832;2017-07-06T16:28:12
KF9371;2017-07-06T16:29:12
ET3691;2017-07-06T16:30:11
XW7832;2017-07-06T16:30:50
KF9371;2017-07-06T16:31:47
XW7832;2017-07-06T16:32:12
KF9371;2017-07-06T16:32:37
KT8434;2017-07-06T16:33:13
KT8434;2017-07-06T16:34:06
XW7832;2017-07-06T16:34:21
NT6880;2017-07-06T16:34:59
NT6880;2017-07-06T16:35:08
KT8434;2017-07-06T16:35:16
XW7832;2017-07-06T16:35:32
AP3287;2017-07-06T16:35:54
KF9371;2017-07-06T16:36:41
XW7832;2017-07-06T16:37:27
XW7832;2017-07-06T16:37:57
ET3691;2017-07-06T16:38:01
XW7832;2017-07-06T16:38:49
XW7832;2017-07-06T16:39:39
ET3691;2017-07-06T16:40:05
KF9371;2017-07-06T16:40:37
XW7832;2017-07-06T16:40:56
ET3691;2017-07-06T16:41:18
XW7832;2017-07-06T16:41:48
XW7832;2017-07-06T16:42:37
NT6880;2017-07-06T16:43:21
KT8434;2017-07-06T16:44:13
ET3691;2017-07-06T16:44:37
ET3691;2017-07-06T16:45:00
XW7832;2017-07-06T16:45:49
NT6880;2017-07-06T16:46:17
ET3691;2017-07-06T16:46:48
ET3691;2017-07-06T16:47:04
XW7832;2017-07-06T16:47:32
KT8434;2017-07-06T16:47:58
QC7197;2017-07-06T16:48:33
NT6880;2017-07-06T16:48:47
GH5415;2017-07-06T16:49:00
KF9371;2017-07-06T16:49:35
KF9371;2017-07-06T16:49:54
KT8434;2017-07-06T16:50:30
KT8434;2017-07-06T16:50:45
KF9371;2017-07-06T16:51:09
XW7832;2017-07-06T16:51:40
NT6880;2017-07-06T16:52:23
ET3691;2017-07-06T16:53:08
KF9371;2017-07-06T16:53:08
KF9371;2017-07-06T16:53:25
XL3351;2017-07-06T16:53:50
KF9371;2017-07-06T16:53:54
NT6880;2017-07-06T16:54:46
XW7832;2017-07-06T16:55:33
KT8434;2017-07-06T16:55:40
KF9371;2017-07-06T16:55:42
XW7832;2017-07-06T16:56:11
NT6880;2017-07-06T16:56:41
XW7832;2017-07-06T16:56:58
KT8434;2017-07-06T16:57:33
XW7832;2017-07-06T16:57:40
KF9371;2017-07-06T16:58:04
KT8434;2017-07-06T16:58:07
KF9371;2017-07-06T16:58:50
KT8434;2017-07-06T16:59:33
XW7832;2017-07-06T17:00:07
KF9371;2017-07-06T17:00:29
KF9371;2017-07-06T17:01:06
KT8434;2017-07-06T17:01:44
ET3691;2017-07-06T17:02:19
KF9371;2017-07-06T17:02:19
NT6880;2017-07-06T17:03:03
XW7832;2017-07-06T17:03:40
XW7832;2017-07-06T17:04:28
NT6880;2017-07-06T17:05:16
NT6880;2017-07-06T17:05:39
KF9371;2017-07-06T17:06:24
XW7832;2017-07-06T17:06:42
KT8434;2017-07-06T17:07:06
KF9371;2017-07-06T17:07:09
NT6880;2017-07-06T17:08:04
ET3691;2017-07-06T17:08:47
XW7832;2017-07-06T17:09:26
NT6880;2017-07-06T17:09:29
KT8434;2017-07-06T17:09:51
KT8434;2017-07-06T17:10:43
NT6880;2017-07-06T17:11:20
KF9371;2017-07-06T17:11:23
