RL2975;2017-01-03T22:51:37
WE8901;2017-01-03T22:52:27
RL2975;2017-01-03T22:52:44
WE8901;2017-01-03T22:52:51
WE8901;2017-01-03T22:53:04
RL2975;2017-01-03T22:53:11
WE8901;2017-01-03T22:53:43
WE8901;2017-01-03T22:54:38
GT8684;2017-01-03T22:54:48
SF5628;2017-01-03T22:55:29
GT8684;2017-01-03T22:56:22
GT8684;2017-01-03T22:56:26
RL2975;2017-01-03T22:57:08
WE8901;2017-01-03T22:58:05
GT8684;2017-01-03T22:59:02
WE8901;2017-01-03T22:59:17
WE8901;2017-01-03T22:59:42
WE8901;2017-01-03T23:00:09
WE8901;2017-01-03T23:00:32
GT8684;2017-01-03T23:01:04
WE8901;2017-01-03T23:01:05
WE8901;2017-01-03T23:01:54
WE8901;2017-01-03T23:02:11
WE8901;2017-01-03T23:02:57
RL2975;2017-01-03T23:03:54
GT8684;2017-01-03T23:04:47
RL2975;2017-01-03T23:05:38
WE8901;2017-01-03T23:06:05
GT8684;2017-01-03T23:06:45
RL2975;2017-01-03T23:07:43
SF5628;2017-01-03T23:08:21
SF5628;2017-01-03T23:09:01
HH9811;2017-01-03T23:09:27
WE8901;2017-01-03T23:10:10
SF5628;2017-01-03T23:10:54
GT8684;2017-01-03T23:11:34
RL2975;2017-01-03T23:11:38
SF5628;2017-01-03T23:12:11
RL2975;2017-01-03T23:12:40
RL2975;2017-01-03T23:12:55
AS4444;2017-01-03T23:13:16
SF5628;2017-01-03T23:14:07
SF5628;2017-01-03T23:14:10
FG8591;2017-01-03T23:14:12
GT8684;2017-01-03T23:15:11
RL2975;2017-01-03T23:15:45
SF5628;2017-01-03T23:16:35
RL2975;2017-01-03T23:17:13
GT8684;2017-01-03T23:17:20
MH5770;2017-01-03T23:17:41
WE8901;2017-01-03T23:18:03
GT8684;2017-01-03T23:18:28
GT8684;2017-01-03T23:18:58
WE8901;2017-01-03T23:19:54
WE8901;2017-01-03T23:20:25
GT8684;2017-01-03T23:20:55
WE8901;2017-01-03T23:21:06
RL2975;2017-01-03T23:21:27
WE8901;2017-01-03T23:22:11
GT8684;2017-01-03T23:22:42
GT8684;2017-01-03T23:22:55
GT8684;2017-01-03T23:22:58
RL2975;2017-01-03T23:23:35
WE8901;2017-01-03T23:23:46
RL2975;2017-01-03T23:24:07
RL2975;2017-01-03T23:24:25
WE8901;2017-01-03T23:24:30
WE8901;2017-01-03T23:25:26
SF5628;2017-01-03T23:25:47
RL2975;2017-01-03T23:26:00
GT8684;2017-01-03T23:26:41
GT8684;2017-01-03T23:27:22
RL2975;2017-01-03T23:27:22
GT8684;2017-01-03T23:28:05
SF5628;2017-01-03T23:28:44
GT8684;2017-01-03T23:29:11
GT8684;2017-01-03T23:29:33
WE8901;2017-01-03T23:30:24
WE8901;2017-01-03T23:30:36
GT8684;2017-01-03T23:31:05
SF5628;2017-01-03T23:31:38
GT8684;2017-01-03T23:32:17
GT8684;2017-01-03T23:32:23
WE8901;2017-01-03T23:32:41
GT8684;2017-01-03T23:33:08
SF5628;2017-01-03T23:33:19
WE8901;2017-01-03T23:33:35
GT8684;2017-01-03T23:33:51
WE8901;2017-01-03T23:34:01
WE8901;2017-01-03T23:34:13
RL2975;2017-01-03T23:34:53
WE8901;2017-01-03T23:34:55
XZ0311;2017-01-03T23:35:05
RL2975;2017-01-03T23:35:47
SF5628;2017-01-03T23:36:14
RL2975;2017-01-03T23:36:59
GT8684;2017-01-03T23:37:34
GT8684;2017-01-03T23:38:26
RL2975;2017-01-03T23:38:33
SF5628;2017-01-03T23:39:21
RL2975;2017-01-03T23:40:19
GT8684;2017-01-03T23:41:14
RL2975;2017-01-03T23:41:15
WE8901;2017-01-03T23:41:38
WE8901;2017-01-03T23:42:14
GT8684;2017-01-03T23:42:45
SF5628;2017-01-03T23:43:15
SF5628;2017-01-03T23:44:01
SF5628;2017-01-03T23:44:36
WE8901;2017-01-03T23:44:38
WE8901;2017-01-03T23:44:50
SF5628;2017-01-03T23:44:57
RL2975;2017-01-03T23:45:31
RL2975;2017-01-03T23:45:43
SF5628;2017-01-03T23:46:07
RL2975;2017-01-03T23:46:35
SF5628;2017-01-03T23:47:28
RL2975;2017-01-03T23:48:13
SF5628;2017-01-03T23:49:07
GT8684;2017-01-03T23:49:46
SF5628;2017-01-03T23:50:09
WE8901;2017-01-03T23:50:51
RL2975;2017-01-03T23:51:40
WE8901;2017-01-03T23:51:45
SF5628;2017-01-03T23:51:49
GT8684;2017-01-03T23:52:18
WE8901;2017-01-03T23:52:31
GT8684;2017-01-03T23:52:47
SF5628;2017-01-03T23:53:01
RL2975;2017-01-03T23:53:09
RL2975;2017-01-03T23:53:25
WE8901;2017-01-03T23:53:38
RL2975;2017-01-03T23:54:31
GT8684;2017-01-03T23:55:05
RL2975;2017-01-03T23:55:18
SF5628;2017-01-03T23:56:06
WE8901;2017-01-03T23:56:33
GT8684;2017-01-03T23:57:20
WE8901;2017-01-03T23:57:22
WE8901;2017-01-03T23:57:46
RL2975;2017-01-03T23:58:33
GT8684;2017-01-03T23:59:16
GT8684;2017-01-04T00:00:14
WE8901;2017-01-04T00:00:42
GT8684;2017-01-04T00:00:58
GT8684;2017-01-04T00:01:49
WE8901;2017-01-04T00:02:30
RL2975;2017-01-04T00:03:26
RL2975;2017-01-04T00:03:56
SF5628;2017-01-04T00:04:50
SF5628;2017-01-04T00:05:15
RL2975;2017-01-04T00:05:17
GT8684;2017-01-04T00:06:05
WE8901;2017-01-04T00:06:46
GT8684;2017-01-04T00:07:19
SF5628;2017-01-04T00:08:02
GT8684;2017-01-04T00:08:51
WE8901;2017-01-04T00:09:11
SF5628;2017-01-04T00:09:33
GT8684;2017-01-04T00:09:37
RL2975;2017-01-04T00:10:19
GT8684;2017-01-04T00:10:26
RL2975;2017-01-04T00:10:58
WE8901;2017-01-04T00:11:31
GT8684;2017-01-04T00:11:40
WE8901;2017-01-04T00:12:37
WE8901;2017-01-04T00:13:01
RL2975;2017-01-04T00:13:38
GT8684;2017-01-04T00:14:22
SF5628;2017-01-04T00:14:33
RL2975;2017-01-04T00:15:05
WE8901;2017-01-04T00:15:20
SF5628;2017-01-04T00:15:27
SF5628;2017-01-04T00:16:10
RL2975;2017-01-04T00:16:21
RL2975;2017-01-04T00:16:23
SF5628;2017-01-04T00:17:08
GT8684;2017-01-04T00:17:32
GT8684;2017-01-04T00:18:10
SF5628;2017-01-04T00:19:10
SF5628;2017-01-04T00:19:41
GT8684;2017-01-04T00:20:22
RL2975;2017-01-04T00:20:45
XA8821;2017-01-04T00:21:44
RL2975;2017-01-04T00:21:59
SF5628;2017-01-04T00:22:44
RL2975;2017-01-04T00:23:21
SF5628;2017-01-04T00:23:59
WE8901;2017-01-04T00:24:06
GT8684;2017-01-04T00:24:13
GT8684;2017-01-04T00:24:22
RL2975;2017-01-04T00:25:01
WA0040;2017-01-04T00:25:38
RL2975;2017-01-04T00:25:57
RL2975;2017-01-04T00:26:53
GM4366;2017-01-04T00:27:24
GT8684;2017-01-04T00:28:02
RL2975;2017-01-04T00:28:33
RL2975;2017-01-04T00:29:22
WE8901;2017-01-04T00:30:06
SF5628;2017-01-04T00:30:09
WE8901;2017-01-04T00:30:48
WE8901;2017-01-04T00:31:21
GT8684;2017-01-04T00:31:38
GT8684;2017-01-04T00:32:32
GT8684;2017-01-04T00:32:35
GT8684;2017-01-04T00:33:19
WE8901;2017-01-04T00:33:51
WE8901;2017-01-04T00:34:03
GT8684;2017-01-04T00:34:16
WE8901;2017-01-04T00:34:48
GT8684;2017-01-04T00:35:08
WE8901;2017-01-04T00:36:03
RL2975;2017-01-04T00:36:18
SF5628;2017-01-04T00:36:36
GT8684;2017-01-04T00:37:03
RL2975;2017-01-04T00:37:52
SF5628;2017-01-04T00:38:18
RL2975;2017-01-04T00:38:54
RL2975;2017-01-04T00:39:44
SF5628;2017-01-04T00:39:46
WE8901;2017-01-04T00:40:00
SF5628;2017-01-04T00:40:19
WE8901;2017-01-04T00:40:29
WE8901;2017-01-04T00:41:17
GT8684;2017-01-04T00:41:52
SF5628;2017-01-04T00:42:13
SF5628;2017-01-04T00:42:23
SF5628;2017-01-04T00:43:10
WE8901;2017-01-04T00:44:05
RL2975;2017-01-04T00:44:16
RL2975;2017-01-04T00:44:53
GT8684;2017-01-04T00:44:54
GT8684;2017-01-04T00:44:54
WE8901;2017-01-04T00:45:01
WE8901;2017-01-04T00:45:42
RL2975;2017-01-04T00:46:12
SF5628;2017-01-04T00:46:17
RL2975;2017-01-04T00:46:22
GT8684;2017-01-04T00:47:03
GT8684;2017-01-04T00:47:19
RL2975;2017-01-04T00:47:39
SF5628;2017-01-04T00:48:13
RL2975;2017-01-04T00:48:40
SF5628;2017-01-04T00:49:24
SF5628;2017-01-04T00:50:19
GT8684;2017-01-04T00:51:01
SF5628;2017-01-04T00:51:50
RL2975;2017-01-04T00:51:52
RL2975;2017-01-04T00:52:44
GT8684;2017-01-04T00:52:47
GT8684;2017-01-04T00:52:54
RL2975;2017-01-04T00:53:15
GT8684;2017-01-04T00:53:45
GT8684;2017-01-04T00:54:25
WE8901;2017-01-04T00:54:41
OE9053;2017-01-04T00:55:16
WE8901;2017-01-04T00:56:00
SF5628;2017-01-04T00:56:09
RL2975;2017-01-04T00:57:04
RL2975;2017-01-04T00:57:04
GT8684;2017-01-04T00:57:58
GT8684;2017-01-04T00:58:41
GT8684;2017-01-04T00:59:40
GT8684;2017-01-04T01:00:04
GT8684;2017-01-04T01:00:36
SF5628;2017-01-04T01:00:50
RL2975;2017-01-04T01:01:40
WE8901;2017-01-04T01:02:07
RL2975;2017-01-04T01:02:29
GT8684;2017-01-04T01:02:36
RL2975;2017-01-04T01:03:18
QD9217;2017-01-04T01:03:20
RL2975;2017-01-04T01:03:31
SF5628;2017-01-04T01:04:28
SF5628;2017-01-04T01:04:50
RL2975;2017-01-04T01:04:58
GT8684;2017-01-04T01:05:37
WE8901;2017-01-04T01:05:52
GT8684;2017-01-04T01:06:35
SF5628;2017-01-04T01:06:36
GT8684;2017-01-04T01:07:26
WE8901;2017-01-04T01:07:33
SF5628;2017-01-04T01:07:56
BI8927;2017-01-04T01:08:25
SF5628;2017-01-04T01:09:11
GT8684;2017-01-04T01:09:53
GT8684;2017-01-04T01:10:47
WE8901;2017-01-04T01:11:24
WE8901;2017-01-04T01:12:20
GT8684;2017-01-04T01:12:29
RL2975;2017-01-04T01:12:57
BQ5547;2017-01-04T01:13:07
GT8684;2017-01-04T01:13:13
RL2975;2017-01-04T01:14:09
GT8684;2017-01-04T01:14:55
SF5628;2017-01-04T01:15:46
GT8684;2017-01-04T01:16:26
WE8901;2017-01-04T01:16:37
RL2975;2017-01-04T01:17:30
RL2975;2017-01-04T01:18:14
WE8901;2017-01-04T01:18:28
SF5628;2017-01-04T01:19:13
RL2975;2017-01-04T01:20:03
WE8901;2017-01-04T01:20:53
SF5628;2017-01-04T01:20:58
SF5628;2017-01-04T01:21:44
GT8684;2017-01-04T01:21:50
GT8684;2017-01-04T01:22:00
SF5628;2017-01-04T01:22:22
GT8684;2017-01-04T01:22:23
WE8901;2017-01-04T01:23:14
GT8684;2017-01-04T01:24:10
WE8901;2017-01-04T01:24:20
GT8684;2017-01-04T01:24:26
WE8901;2017-01-04T01:24:38
WE8901;2017-01-04T01:25:08
SF5628;2017-01-04T01:25:33
SF5628;2017-01-04T01:25:34
RL2975;2017-01-04T01:26:26
RL2975;2017-01-04T01:26:46
WE8901;2017-01-04T01:27:05
GT8684;2017-01-04T01:27:41
SF5628;2017-01-04T01:28:26
WE8901;2017-01-04T01:28:33
RL2975;2017-01-04T01:29:19
WE8901;2017-01-04T01:30:07
SF5628;2017-01-04T01:30:22
SF5628;2017-01-04T01:30:52
SF5628;2017-01-04T01:30:57
WE8901;2017-01-04T01:31:33
SF5628;2017-01-04T01:32:05
RL2975;2017-01-04T01:32:59
GT8684;2017-01-04T01:33:47
WE8901;2017-01-04T01:34:03
SF5628;2017-01-04T01:34:04
WE8901;2017-01-04T01:34:06
RL2975;2017-01-04T01:34:53
RL2975;2017-01-04T01:35:15
RL2975;2017-01-04T01:35:56
GT8684;2017-01-04T01:36:19
RL2975;2017-01-04T01:36:21
SF5628;2017-01-04T01:36:21
SF5628;2017-01-04T01:37:06
SF5628;2017-01-04T01:37:59
GT8684;2017-01-04T01:38:11
ZF0973;2017-01-04T01:38:40
GT8684;2017-01-04T01:38:43
SF5628;2017-01-04T01:38:44
GT8684;2017-01-04T01:39:32
RL2975;2017-01-04T01:40:27
WE8901;2017-01-04T01:41:13
WE8901;2017-01-04T01:41:35
SF5628;2017-01-04T01:42:18
WE8901;2017-01-04T01:42:42
RL2975;2017-01-04T01:43:38
GT8684;2017-01-04T01:43:41
GT8684;2017-01-04T01:43:51
RL2975;2017-01-04T01:44:32
GT8684;2017-01-04T01:45:32
RL2975;2017-01-04T01:45:56
SF5628;2017-01-04T01:46:32
WE8901;2017-01-04T01:47:03
RL2975;2017-01-04T01:47:21
SF5628;2017-01-04T01:47:28
SF5628;2017-01-04T01:48:19
GT8684;2017-01-04T01:48:52
SF5628;2017-01-04T01:49:29
RL2975;2017-01-04T01:50:11
SF5628;2017-01-04T01:50:45
SF5628;2017-01-04T01:51:15
WE8901;2017-01-04T01:51:32
GT8684;2017-01-04T01:52:32
RL2975;2017-01-04T01:52:58
GT8684;2017-01-04T01:53:10
GT8684;2017-01-04T01:53:45
RL2975;2017-01-04T01:54:33
WE8901;2017-01-04T01:55:03
WE8901;2017-01-04T01:55:06
WE8901;2017-01-04T01:55:27
GT8684;2017-01-04T01:56:05
GT8684;2017-01-04T01:57:00
SF5628;2017-01-04T01:57:06
WE8901;2017-01-04T01:57:30
RL2975;2017-01-04T01:57:55
RL2975;2017-01-04T01:58:01
SF5628;2017-01-04T01:58:07
RL2975;2017-01-04T01:58:40
GT8684;2017-01-04T01:58:47
SF5628;2017-01-04T01:58:51
WE8901;2017-01-04T01:58:55
GT8684;2017-01-04T01:59:19
RL2975;2017-01-04T01:59:44
GT8684;2017-01-04T02:00:43
SF5628;2017-01-04T02:01:03
SF5628;2017-01-04T02:01:40
SF5628;2017-01-04T02:01:52
RL2975;2017-01-04T02:02:16
GT8684;2017-01-04T02:02:17
WE8901;2017-01-04T02:02:29
WE8901;2017-01-04T02:03:23
SF5628;2017-01-04T02:04:02
RL2975;2017-01-04T02:04:22
WE8901;2017-01-04T02:04:39
WE8901;2017-01-04T02:05:37
GT8684;2017-01-04T02:06:13
WE8901;2017-01-04T02:06:43
RL2975;2017-01-04T02:07:29
RL2975;2017-01-04T02:08:24
RL2975;2017-01-04T02:09:20
GT8684;2017-01-04T02:09:35
SF5628;2017-01-04T02:09:50
WE8901;2017-01-04T02:10:50
SF5628;2017-01-04T02:10:55
GT8684;2017-01-04T02:11:02
SF5628;2017-01-04T02:11:47
LH5203;2017-01-04T02:12:31
RL2975;2017-01-04T02:13:07
GT8684;2017-01-04T02:13:51
SF5628;2017-01-04T02:13:51
GT8684;2017-01-04T02:14:15
GT8684;2017-01-04T02:14:25
SF5628;2017-01-04T02:14:27
GT8684;2017-01-04T02:14:39
RL2975;2017-01-04T02:14:53
GT8684;2017-01-04T02:15:06
RL2975;2017-01-04T02:15:15
RL2975;2017-01-04T02:15:52
GT8684;2017-01-04T02:16:15
SF5628;2017-01-04T02:17:04
GT8684;2017-01-04T02:17:48
SF5628;2017-01-04T02:17:55
GT8684;2017-01-04T02:18:06
AH6494;2017-01-04T02:18:40
GT8684;2017-01-04T02:18:40
GT8684;2017-01-04T02:18:56
WE8901;2017-01-04T02:19:43
SF5628;2017-01-04T02:20:11
SF5628;2017-01-04T02:20:30
WE8901;2017-01-04T02:21:15
VH4370;2017-01-04T02:22:13
GT8684;2017-01-04T02:22:27
RL2975;2017-01-04T02:23:06
ZP9646;2017-01-04T02:24:00
SF5628;2017-01-04T02:24:25
GT8684;2017-01-04T02:24:36
SF5628;2017-01-04T02:25:03
SF5628;2017-01-04T02:25:40
GT8684;2017-01-04T02:26:18
SF5628;2017-01-04T02:26:37
SF5628;2017-01-04T02:27:08
RL2975;2017-01-04T02:27:32
GT8684;2017-01-04T02:28:18
GT8684;2017-01-04T02:29:11
SF5628;2017-01-04T02:29:43
WE8901;2017-01-04T02:30:40
WE8901;2017-01-04T02:31:06
RL2975;2017-01-04T02:31:17
SF5628;2017-01-04T02:31:28
GT8684;2017-01-04T02:31:39
WE8901;2017-01-04T02:31:46
WE8901;2017-01-04T02:31:47
RL2975;2017-01-04T02:32:42
GT8684;2017-01-04T02:32:59
GT8684;2017-01-04T02:33:50
GT8684;2017-01-04T02:34:04
GT8684;2017-01-04T02:34:13
SF5628;2017-01-04T02:35:00
WE8901;2017-01-04T02:35:44
RL2975;2017-01-04T02:36:19
GT8684;2017-01-04T02:36:52
WE8901;2017-01-04T02:37:01
GT8684;2017-01-04T02:37:10
RL2975;2017-01-04T02:37:34
SF5628;2017-01-04T02:38:25
GT8684;2017-01-04T02:38:34
SF5628;2017-01-04T02:39:26
RL2975;2017-01-04T02:39:39
SF5628;2017-01-04T02:40:33
GT8684;2017-01-04T02:40:44
SF5628;2017-01-04T02:40:48
WE8901;2017-01-04T02:41:23
RL2975;2017-01-04T02:42:17
SF5628;2017-01-04T02:42:25
SF5628;2017-01-04T02:42:52
WE8901;2017-01-04T02:43:05
WE8901;2017-01-04T02:43:46
WE8901;2017-01-04T02:44:39
GT8684;2017-01-04T02:45:14
WE8901;2017-01-04T02:45:22
RA4569;2017-01-04T02:46:10
WE8901;2017-01-04T02:46:15
GT8684;2017-01-04T02:46:48
JG9845;2017-01-04T02:46:55
RL2975;2017-01-04T02:47:02
GT8684;2017-01-04T02:47:30
TR1066;2017-01-04T02:48:29
GT8684;2017-01-04T02:49:15
RL2975;2017-01-04T02:50:08
WE8901;2017-01-04T02:51:00
SF5628;2017-01-04T02:51:45
RL2975;2017-01-04T02:52:20
WE8901;2017-01-04T02:52:24
RL2975;2017-01-04T02:52:48
RL2975;2017-01-04T02:52:51
WE8901;2017-01-04T02:53:39
GT8684;2017-01-04T02:54:11
GT8684;2017-01-04T02:54:28
GT8684;2017-01-04T02:55:14
SF5628;2017-01-04T02:55:19
RL2975;2017-01-04T02:56:06
SF5628;2017-01-04T02:56:26
RL2975;2017-01-04T02:56:51
SF5628;2017-01-04T02:57:24
YN7527;2017-01-04T02:58:14
GT8684;2017-01-04T02:58:30
RL2975;2017-01-04T02:59:14
DE3268;2017-01-04T03:00:04
RL2975;2017-01-04T03:00:05
WE8901;2017-01-04T03:00:19
RL2975;2017-01-04T03:00:23
GT8684;2017-01-04T03:00:25
WE8901;2017-01-04T03:01:05
SF5628;2017-01-04T03:01:13
GT8684;2017-01-04T03:01:39
RL2975;2017-01-04T03:01:49
GT8684;2017-01-04T03:01:51
RL2975;2017-01-04T03:02:29
RL2975;2017-01-04T03:03:11
GT8684;2017-01-04T03:03:52
RL2975;2017-01-04T03:04:33
RL2975;2017-01-04T03:04:57
GT8684;2017-01-04T03:05:19
GT8684;2017-01-04T03:05:40
GT8684;2017-01-04T03:05:51
WE8901;2017-01-04T03:05:54
SF5628;2017-01-04T03:05:56
GT8684;2017-01-04T03:06:50
GT8684;2017-01-04T03:07:00
GT8684;2017-01-04T03:07:53
GT8684;2017-01-04T03:08:39
RL2975;2017-01-04T03:09:22
GT8684;2017-01-04T03:09:52
RL2975;2017-01-04T03:10:26
RL2975;2017-01-04T03:10:40
GT8684;2017-01-04T03:10:42
SF5628;2017-01-04T03:10:52
GT8684;2017-01-04T03:10:55
WE8901;2017-01-04T03:11:09
SF5628;2017-01-04T03:12:05
RL2975;2017-01-04T03:12:50
GT8684;2017-01-04T03:13:11
WE8901;2017-01-04T03:14:05
WE8901;2017-01-04T03:14:30
RL2975;2017-01-04T03:14:35
WE8901;2017-01-04T03:14:52
WE8901;2017-01-04T03:15:38
WE8901;2017-01-04T03:15:38
SF5628;2017-01-04T03:15:40
GT8684;2017-01-04T03:16:32
RL2975;2017-01-04T03:17:13
SF5628;2017-01-04T03:17:44
RL2975;2017-01-04T03:18:26
RL2975;2017-01-04T03:18:41
WE8901;2017-01-04T03:19:41
WE8901;2017-01-04T03:20:08
GT8684;2017-01-04T03:20:35
WE8901;2017-01-04T03:21:00
RL2975;2017-01-04T03:21:56
WE8901;2017-01-04T03:22:28
WE8901;2017-01-04T03:22:47
SF5628;2017-01-04T03:23:02
WE8901;2017-01-04T03:23:48
RL2975;2017-01-04T03:24:16
WE8901;2017-01-04T03:24:48
WE8901;2017-01-04T03:25:29
GT8684;2017-01-04T03:25:57
GT8684;2017-01-04T03:26:28
WE8901;2017-01-04T03:27:09
SF5628;2017-01-04T03:27:57
SF5628;2017-01-04T03:28:13
GT8684;2017-01-04T03:28:56
WE8901;2017-01-04T03:29:42
SF5628;2017-01-04T03:30:05
RL2975;2017-01-04T03:30:59
GT8684;2017-01-04T03:31:29
GT8684;2017-01-04T03:32:03
WE8901;2017-01-04T03:32:24
WE8901;2017-01-04T03:32:42
WE8901;2017-01-04T03:33:24
RL2975;2017-01-04T03:34:05
SF5628;2017-01-04T03:34:26
SF5628;2017-01-04T03:34:42
GT8684;2017-01-04T03:35:04
WE8901;2017-01-04T03:35:45
RL2975;2017-01-04T03:36:34
WE8901;2017-01-04T03:36:49
SF5628;2017-01-04T03:37:11
GT8684;2017-01-04T03:37:26
PX7331;2017-01-04T03:38:01
WE8901;2017-01-04T03:38:02
SF5628;2017-01-04T03:38:59
GT8684;2017-01-04T03:39:06
SF5628;2017-01-04T03:39:56
RL2975;2017-01-04T03:40:16
RL2975;2017-01-04T03:40:24
WE8901;2017-01-04T03:40:56
WE8901;2017-01-04T03:41:07
WE8901;2017-01-04T03:41:53
WE8901;2017-01-04T03:42:28
SF5628;2017-01-04T03:43:23
WE8901;2017-01-04T03:43:47
WE8901;2017-01-04T03:44:32
GT8684;2017-01-04T03:44:57
SF5628;2017-01-04T03:45:52
RL2975;2017-01-04T03:46:38
RL2975;2017-01-04T03:46:42
RL2975;2017-01-04T03:46:51
WE8901;2017-01-04T03:47:35
SF5628;2017-01-04T03:47:43
SF5628;2017-01-04T03:48:42
RJ2532;2017-01-04T03:49:33
RL2975;2017-01-04T03:50:09
SF5628;2017-01-04T03:50:24
GT8684;2017-01-04T03:50:56
RL2975;2017-01-04T03:51:14
SF5628;2017-01-04T03:52:02
SF5628;2017-01-04T03:52:41
CV6683;2017-01-04T03:52:43
WE8901;2017-01-04T03:52:59
WE8901;2017-01-04T03:53:51
GT8684;2017-01-04T03:54:11
WE8901;2017-01-04T03:55:00
RL2975;2017-01-04T03:55:14
GT8684;2017-01-04T03:55:46
SF5628;2017-01-04T03:56:18
SF5628;2017-01-04T03:56:19
RL2975;2017-01-04T03:57:17
GT8684;2017-01-04T03:57:28
WE8901;2017-01-04T03:57:31
GT8684;2017-01-04T03:57:39
RL2975;2017-01-04T03:57:44
RL2975;2017-01-04T03:58:35
RL2975;2017-01-04T03:58:52
SF5628;2017-01-04T03:59:17
WE8901;2017-01-04T03:59:32
RL2975;2017-01-04T03:59:39
SF5628;2017-01-04T03:59:56
WE8901;2017-01-04T04:00:21
RL2975;2017-01-04T04:00:57
RL2975;2017-01-04T04:01:19
SF5628;2017-01-04T04:02:11
RL2975;2017-01-04T04:02:12
RL2975;2017-01-04T04:02:25
RL2975;2017-01-04T04:02:30
GT8684;2017-01-04T04:02:58
RL2975;2017-01-04T04:03:04
GT8684;2017-01-04T04:03:38
WE8901;2017-01-04T04:04:03
WE8901;2017-01-04T04:04:49
GT8684;2017-01-04T04:05:49
SF5628;2017-01-04T04:06:14
RL2975;2017-01-04T04:07:06
GT8684;2017-01-04T04:07:44
RL2975;2017-01-04T04:07:54
RL2975;2017-01-04T04:08:18
SF5628;2017-01-04T04:09:05
SF5628;2017-01-04T04:09:05
SF5628;2017-01-04T04:10:01
JH5646;2017-01-04T04:10:36
GT8684;2017-01-04T04:11:11
WE8901;2017-01-04T04:12:09
RL2975;2017-01-04T04:12:49
GT8684;2017-01-04T04:13:44
RL2975;2017-01-04T04:13:45
RL2975;2017-01-04T04:14:35
GT8684;2017-01-04T04:14:54
GT8684;2017-01-04T04:15:17
GT8684;2017-01-04T04:15:38
SF5628;2017-01-04T04:16:26
SF5628;2017-01-04T04:17:12
RL2975;2017-01-04T04:17:41
WE8901;2017-01-04T04:18:11
SF5628;2017-01-04T04:18:48
RL2975;2017-01-04T04:19:34
YZ4131;2017-01-04T04:20:17
SF5628;2017-01-04T04:20:23
GT8684;2017-01-04T04:21:06
RL2975;2017-01-04T04:21:40
RL2975;2017-01-04T04:21:41
WE8901;2017-01-04T04:22:29
WE8901;2017-01-04T04:23:27
GT8684;2017-01-04T04:24:09
RL2975;2017-01-04T04:25:04
SF5628;2017-01-04T04:25:59
SF5628;2017-01-04T04:26:17
GT8684;2017-01-04T04:27:15
WE8901;2017-01-04T04:28:01
SF5628;2017-01-04T04:28:53
WE8901;2017-01-04T04:29:00
WE8901;2017-01-04T04:29:53
RL2975;2017-01-04T04:30:35
GT8684;2017-01-04T04:31:15
RL2975;2017-01-04T04:31:23
WE8901;2017-01-04T04:31:34
GT8684;2017-01-04T04:31:52
RL2975;2017-01-04T04:32:19
WE8901;2017-01-04T04:32:24
WE8901;2017-01-04T04:32:30
WE8901;2017-01-04T04:33:26
GT8684;2017-01-04T04:34:04
GT8684;2017-01-04T04:34:48
WE8901;2017-01-04T04:34:52
