ST4983;2017-09-23T19:40:15
CJ3180;2017-09-23T19:40:57
AJ5668;2017-09-23T19:41:24
FT9341;2017-09-23T19:41:44
TR0269;2017-09-23T19:41:54
LO9361;2017-09-23T19:42:29
SN1581;2017-09-23T19:43:27
OJ0717;2017-09-23T19:43:33
TR0269;2017-09-23T19:44:27
TR0269;2017-09-23T19:45:08
SN1581;2017-09-23T19:46:03
AJ5668;2017-09-23T19:46:40
OR6684;2017-09-23T19:46:49
SN1581;2017-09-23T19:47:15
SN1581;2017-09-23T19:47:52
BY2888;2017-09-23T19:48:01
OR6684;2017-09-23T19:48:55
CL5350;2017-09-23T19:49:20
CL5350;2017-09-23T19:50:15
OJ0717;2017-09-23T19:50:47
ST4983;2017-09-23T19:51:38
BY2888;2017-09-23T19:52:30
CJ3180;2017-09-23T19:53:04
SN1581;2017-09-23T19:53:52
FT9341;2017-09-23T19:54:06
OJ0717;2017-09-23T19:55:03
OJ0717;2017-09-23T19:55:05
CJ3180;2017-09-23T19:55:10
AJ5668;2017-09-23T19:55:41
ST4983;2017-09-23T19:56:14
LO9361;2017-09-23T19:56:45
TS9403;2017-09-23T19:57:42
TS9403;2017-09-23T19:58:14
AJ5668;2017-09-23T19:58:47
TS9403;2017-09-23T19:59:11
CJ3180;2017-09-23T19:59:17
CL5350;2017-09-23T20:00:06
SN1581;2017-09-23T20:00:07
AJ5668;2017-09-23T20:00:56
TS9403;2017-09-23T20:01:41
OJ0717;2017-09-23T20:01:53
AJ5668;2017-09-23T20:01:59
BY2888;2017-09-23T20:02:28
LO9361;2017-09-23T20:02:46
AJ5668;2017-09-23T20:02:59
ST4983;2017-09-23T20:03:07
TR0269;2017-09-23T20:03:15
LO9361;2017-09-23T20:03:40
BY2888;2017-09-23T20:03:47
CJ3180;2017-09-23T20:04:45
OR6684;2017-09-23T20:05:33
SN1581;2017-09-23T20:06:33
BY2888;2017-09-23T20:07:22
TR0269;2017-09-23T20:07:27
EV1066;2017-09-23T20:08:22
CL5350;2017-09-23T20:08:43
LO9361;2017-09-23T20:08:58
CL5350;2017-09-23T20:09:55
BY2888;2017-09-23T20:10:30
TR0269;2017-09-23T20:10:38
LO9361;2017-09-23T20:11:29
AJ5668;2017-09-23T20:11:58
EV1066;2017-09-23T20:12:27
TS9403;2017-09-23T20:12:45
TS9403;2017-09-23T20:12:51
EV1066;2017-09-23T20:13:49
AJ5668;2017-09-23T20:14:39
TR0269;2017-09-23T20:15:33
SN1581;2017-09-23T20:15:47
TR0269;2017-09-23T20:16:11
AJ5668;2017-09-23T20:16:25
OR6684;2017-09-23T20:16:25
OJ0717;2017-09-23T20:16:34
OJ0717;2017-09-23T20:17:15
CJ3180;2017-09-23T20:17:59
CJ3180;2017-09-23T20:18:40
KF7633;2017-09-23T20:19:19
BY2888;2017-09-23T20:19:38
FT9341;2017-09-23T20:19:54
CJ3180;2017-09-23T20:20:39
ST4983;2017-09-23T20:21:38
SN1581;2017-09-23T20:21:44
TS9403;2017-09-23T20:22:43
TS9403;2017-09-23T20:23:20
TS9403;2017-09-23T20:24:12
OJ0717;2017-09-23T20:24:23
OJ0717;2017-09-23T20:25:18
FT9341;2017-09-23T20:26:00
CL5350;2017-09-23T20:26:00
FT9341;2017-09-23T20:26:01
BY2888;2017-09-23T20:26:04
ST4983;2017-09-23T20:26:29
OR6684;2017-09-23T20:26:48
OJ0717;2017-09-23T20:27:01
ST4983;2017-09-23T20:27:29
CJ3180;2017-09-23T20:27:50
BY2888;2017-09-23T20:28:01
OR6684;2017-09-23T20:28:22
CJ3180;2017-09-23T20:28:59
CJ3180;2017-09-23T20:29:56
LO9361;2017-09-23T20:30:47
OR6684;2017-09-23T20:31:17
CL5350;2017-09-23T20:31:21
FT9341;2017-09-23T20:31:22
CL5350;2017-09-23T20:32:15
TR0269;2017-09-23T20:32:51
SN1581;2017-09-23T20:33:00
LO9361;2017-09-23T20:33:05
FT9341;2017-09-23T20:34:05
LO9361;2017-09-23T20:34:34
AJ5668;2017-09-23T20:34:48
OJ0717;2017-09-23T20:35:14
ST4983;2017-09-23T20:36:10
BY2888;2017-09-23T20:37:00
OR6684;2017-09-23T20:37:16
OR6684;2017-09-23T20:38:11
FT9341;2017-09-23T20:38:42
TS9403;2017-09-23T20:39:17
TR0269;2017-09-23T20:39:24
ST4983;2017-09-23T20:39:56
TR0269;2017-09-23T20:39:56
AJ5668;2017-09-23T20:40:55
EV1066;2017-09-23T20:41:41
TS9403;2017-09-23T20:41:51
ST4983;2017-09-23T20:42:12
CL5350;2017-09-23T20:42:40
AJ5668;2017-09-23T20:43:30
CL5350;2017-09-23T20:43:59
BY2888;2017-09-23T20:44:08
FT9341;2017-09-23T20:45:01
BY2888;2017-09-23T20:45:29
ST4983;2017-09-23T20:45:37
LO9361;2017-09-23T20:46:25
TR0269;2017-09-23T20:46:44
OJ0717;2017-09-23T20:47:03
CL5350;2017-09-23T20:47:47
CL5350;2017-09-23T20:47:55
AJ5668;2017-09-23T20:48:40
OJ0717;2017-09-23T20:49:15
TS9403;2017-09-23T20:49:46
TR0269;2017-09-23T20:49:54
SN1581;2017-09-23T20:50:50
LO9361;2017-09-23T20:51:43
TS9403;2017-09-23T20:51:59
AJ5668;2017-09-23T20:51:59
SN1581;2017-09-23T20:52:23
SN1581;2017-09-23T20:53:09
AJ5668;2017-09-23T20:53:23
FT9341;2017-09-23T20:53:30
SE4726;2017-09-23T20:54:06
LO9361;2017-09-23T20:54:25
CL5350;2017-09-23T20:55:23
CJ3180;2017-09-23T20:56:19
TS9403;2017-09-23T20:56:30
CJ3180;2017-09-23T20:57:25
OJ0717;2017-09-23T20:58:14
CL5350;2017-09-23T20:58:23
AJ5668;2017-09-23T20:59:20
OR6684;2017-09-23T20:59:25
SN1581;2017-09-23T20:59:52
TR0269;2017-09-23T20:59:53
SN1581;2017-09-23T21:00:47
CJ3180;2017-09-23T21:00:52
OR6684;2017-09-23T21:01:31
TR0269;2017-09-23T21:02:15
SN1581;2017-09-23T21:02:39
LO9361;2017-09-23T21:02:40
CL5350;2017-09-23T21:03:31
CJ3180;2017-09-23T21:03:44
CJ3180;2017-09-23T21:03:58
FT9341;2017-09-23T21:04:58
CL5350;2017-09-23T21:05:08
TR0269;2017-09-23T21:05:46
FT9341;2017-09-23T21:06:36
LO9361;2017-09-23T21:06:45
FT9341;2017-09-23T21:06:55
AJ5668;2017-09-23T21:07:14
BY2888;2017-09-23T21:08:10
FT9341;2017-09-23T21:09:07
CL5350;2017-09-23T21:09:34
FT9341;2017-09-23T21:09:53
BY2888;2017-09-23T21:10:47
EV1066;2017-09-23T21:11:16
OR6684;2017-09-23T21:11:50
FT9341;2017-09-23T21:12:08
CL5350;2017-09-23T21:12:40
ST4983;2017-09-23T21:12:52
TR0269;2017-09-23T21:13:00
EV1066;2017-09-23T21:13:46
SN1581;2017-09-23T21:13:59
CJ3180;2017-09-23T21:14:44
FT9341;2017-09-23T21:15:22
TR0269;2017-09-23T21:16:03
BY2888;2017-09-23T21:16:58
CL5350;2017-09-23T21:17:11
ZV8185;2017-09-23T21:17:54
CJ3180;2017-09-23T21:18:49
TH7666;2017-09-23T21:19:44
CL5350;2017-09-23T21:20:08
AJ5668;2017-09-23T21:20:24
TS9403;2017-09-23T21:21:23
EV1066;2017-09-23T21:21:59
SN1581;2017-09-23T21:22:40
TR0269;2017-09-23T21:23:37
AJ5668;2017-09-23T21:24:12
CJ3180;2017-09-23T21:24:46
EG7007;2017-09-23T21:25:35
AJ5668;2017-09-23T21:26:35
TR0269;2017-09-23T21:26:44
TS9403;2017-09-23T21:27:40
SN1581;2017-09-23T21:28:05
AJ5668;2017-09-23T21:28:55
OJ0717;2017-09-23T21:29:52
EV1066;2017-09-23T21:30:07
BY2888;2017-09-23T21:30:54
TS9403;2017-09-23T21:31:47
SN1581;2017-09-23T21:31:52
OR6684;2017-09-23T21:32:33
TS9403;2017-09-23T21:33:00
LO9361;2017-09-23T21:33:33
SN1581;2017-09-23T21:33:48
FT9341;2017-09-23T21:34:35
OR6684;2017-09-23T21:35:33
FT9341;2017-09-23T21:36:26
EV1066;2017-09-23T21:37:05
OR6684;2017-09-23T21:37:57
CL5350;2017-09-23T21:37:57
TR0269;2017-09-23T21:38:06
TR0269;2017-09-23T21:39:02
BY2888;2017-09-23T21:39:15
CJ3180;2017-09-23T21:39:35
TR0269;2017-09-23T21:39:36
OJ0717;2017-09-23T21:39:51
CJ3180;2017-09-23T21:40:16
BY2888;2017-09-23T21:41:15
TS9403;2017-09-23T21:41:44
OR6684;2017-09-23T21:41:48
AJ5668;2017-09-23T21:42:18
AJ5668;2017-09-23T21:42:22
OR6684;2017-09-23T21:42:55
TS9403;2017-09-23T21:43:00
EV1066;2017-09-23T21:43:53
TS9403;2017-09-23T21:43:59
BY2888;2017-09-23T21:44:28
SN1581;2017-09-23T21:45:17
AJ5668;2017-09-23T21:45:21
YD8004;2017-09-23T21:46:10
ST4983;2017-09-23T21:46:12
TS9403;2017-09-23T21:47:09
OJ0717;2017-09-23T21:47:28
EV1066;2017-09-23T21:48:17
AJ5668;2017-09-23T21:48:28
EV1066;2017-09-23T21:48:44
WK8918;2017-09-23T21:48:49
ST4983;2017-09-23T21:49:47
ST4983;2017-09-23T21:50:09
CJ3180;2017-09-23T21:50:46
CJ3180;2017-09-23T21:51:24
AJ5668;2017-09-23T21:51:49
BY2888;2017-09-23T21:52:06
CL5350;2017-09-23T21:52:46
CL5350;2017-09-23T21:53:33
BY2888;2017-09-23T21:53:40
TS9403;2017-09-23T21:53:45
TR0269;2017-09-23T21:54:08
AJ5668;2017-09-23T21:54:48
BY2888;2017-09-23T21:55:27
CL5350;2017-09-23T21:56:18
TS9403;2017-09-23T21:56:24
TS9403;2017-09-23T21:56:41
FT9341;2017-09-23T21:56:47
OJ0717;2017-09-23T21:57:23
FT9341;2017-09-23T21:57:48
SN1581;2017-09-23T21:57:51
LO9361;2017-09-23T21:58:08
EV1066;2017-09-23T21:58:58
CJ3180;2017-09-23T21:59:28
SN1581;2017-09-23T21:59:40
EV1066;2017-09-23T22:00:37
LO9361;2017-09-23T22:00:59
FT9341;2017-09-23T22:01:09
BY2888;2017-09-23T22:01:10
AJ5668;2017-09-23T22:01:22
SN1581;2017-09-23T22:02:12
OR6684;2017-09-23T22:02:36
YG2710;2017-09-23T22:03:35
TR0269;2017-09-23T22:04:13
AJ5668;2017-09-23T22:04:42
AJ5668;2017-09-23T22:04:53
SN1581;2017-09-23T22:05:44
OR6684;2017-09-23T22:06:13
WM8646;2017-09-23T22:06:23
LO9361;2017-09-23T22:07:03
KM4657;2017-09-23T22:08:02
TS9403;2017-09-23T22:08:18
EV1066;2017-09-23T22:09:06
CL5350;2017-09-23T22:10:05
LO9361;2017-09-23T22:10:28
CL5350;2017-09-23T22:11:06
BY2888;2017-09-23T22:12:06
BY2888;2017-09-23T22:12:45
CJ3180;2017-09-23T22:13:01
OJ0717;2017-09-23T22:14:00
CJ3180;2017-09-23T22:14:09
EV1066;2017-09-23T22:14:34
SN1581;2017-09-23T22:14:46
LO9361;2017-09-23T22:15:42
TR0269;2017-09-23T22:15:59
TR0269;2017-09-23T22:16:05
BY2888;2017-09-23T22:16:11
OR6684;2017-09-23T22:16:39
LO9361;2017-09-23T22:16:50
BY2888;2017-09-23T22:17:17
ST4983;2017-09-23T22:18:12
FT9341;2017-09-23T22:18:17
TS9403;2017-09-23T22:18:44
FT9341;2017-09-23T22:19:00
TS9403;2017-09-23T22:19:52
OJ0717;2017-09-23T22:20:18
ST4983;2017-09-23T22:20:52
TR0269;2017-09-23T22:21:18
EV1066;2017-09-23T22:22:04
ST4983;2017-09-23T22:22:47
OR6684;2017-09-23T22:22:54
PV4598;2017-09-23T22:22:56
CL5350;2017-09-23T22:23:12
LO9361;2017-09-23T22:24:11
TS9403;2017-09-23T22:24:14
SN1581;2017-09-23T22:24:45
TS9403;2017-09-23T22:25:16
SN1581;2017-09-23T22:26:08
ST4983;2017-09-23T22:26:51
EV1066;2017-09-23T22:27:08
EV1066;2017-09-23T22:27:38
CJ3180;2017-09-23T22:27:42
CL5350;2017-09-23T22:28:29
ST4983;2017-09-23T22:29:28
FT9341;2017-09-23T22:29:28
CL5350;2017-09-23T22:30:18
CJ3180;2017-09-23T22:30:22
OJ0717;2017-09-23T22:30:59
OR6684;2017-09-23T22:31:02
OJ0717;2017-09-23T22:31:10
AJ5668;2017-09-23T22:31:40
TR0269;2017-09-23T22:32:35
OJ0717;2017-09-23T22:33:05
ST4983;2017-09-23T22:33:32
CJ3180;2017-09-23T22:34:26
CL5350;2017-09-23T22:35:06
ST4983;2017-09-23T22:35:42
OJ0717;2017-09-23T22:36:30
TR0269;2017-09-23T22:37:14
CJ3180;2017-09-23T22:37:40
CL5350;2017-09-23T22:38:02
MO6163;2017-09-23T22:38:25
SN1581;2017-09-23T22:38:32
TU5149;2017-09-23T22:39:30
CL5350;2017-09-23T22:40:24
BY2888;2017-09-23T22:41:00
CL5350;2017-09-23T22:41:44
AJ5668;2017-09-23T22:41:48
TS9403;2017-09-23T22:42:23
TR0269;2017-09-23T22:42:55
EV1066;2017-09-23T22:43:24
EV1066;2017-09-23T22:44:00
OJ0717;2017-09-23T22:44:30
EV1066;2017-09-23T22:45:06
OJ0717;2017-09-23T22:45:44
AJ5668;2017-09-23T22:46:42
OJ0717;2017-09-23T22:47:16
CJ3180;2017-09-23T22:48:11
AJ5668;2017-09-23T22:48:19
FT9341;2017-09-23T22:49:06
LO9361;2017-09-23T22:49:19
TR0269;2017-09-23T22:50:15
CL5350;2017-09-23T22:51:15
FT9341;2017-09-23T22:51:17
BY2888;2017-09-23T22:51:58
EV1066;2017-09-23T22:52:50
ST4983;2017-09-23T22:52:59
AJ5668;2017-09-23T22:53:50
CJ3180;2017-09-23T22:53:59
EV1066;2017-09-23T22:54:28
OR6684;2017-09-23T22:55:26
OJ0717;2017-09-23T22:55:39
OJ0717;2017-09-23T22:56:01
OR6684;2017-09-23T22:57:01
AJ5668;2017-09-23T22:57:44
CJ3180;2017-09-23T22:58:16
SN1581;2017-09-23T22:58:18
OR6684;2017-09-23T22:59:08
TS9403;2017-09-23T22:59:39
EV1066;2017-09-23T23:00:14
SN1581;2017-09-23T23:00:43
EV1066;2017-09-23T23:01:06
OR6684;2017-09-23T23:01:22
BY2888;2017-09-23T23:02:20
OJ0717;2017-09-23T23:02:48
FT9341;2017-09-23T23:03:02
SN1581;2017-09-23T23:03:03
BY2888;2017-09-23T23:03:47
SN1581;2017-09-23T23:04:14
OR6684;2017-09-23T23:04:32
SN1581;2017-09-23T23:05:14
EV1066;2017-09-23T23:05:20
AJ5668;2017-09-23T23:06:20
EV1066;2017-09-23T23:07:14
OJ0717;2017-09-23T23:08:13
BY2888;2017-09-23T23:08:27
FT9341;2017-09-23T23:09:01
OR6684;2017-09-23T23:09:01
LO9361;2017-09-23T23:09:01
SN1581;2017-09-23T23:09:47
BY2888;2017-09-23T23:09:56
TR0269;2017-09-23T23:10:02
OJ0717;2017-09-23T23:10:18
ST4983;2017-09-23T23:10:29
EV1066;2017-09-23T23:10:54
TR0269;2017-09-23T23:11:20
OR6684;2017-09-23T23:11:57
CL5350;2017-09-23T23:12:18
ST4983;2017-09-23T23:13:01
EV1066;2017-09-23T23:13:52
TR0269;2017-09-23T23:14:15
OR6684;2017-09-23T23:14:48
SN1581;2017-09-23T23:14:52
SN1581;2017-09-23T23:15:52
TR0269;2017-09-23T23:16:04
AJ5668;2017-09-23T23:16:24
MN6328;2017-09-23T23:16:37
FT9341;2017-09-23T23:17:28
BY2888;2017-09-23T23:17:35
OJ0717;2017-09-23T23:18:22
TS9403;2017-09-23T23:18:42
TR0269;2017-09-23T23:19:09
SN1581;2017-09-23T23:19:29
CJ3180;2017-09-23T23:19:57
AJ5668;2017-09-23T23:20:35
OJ0717;2017-09-23T23:20:53
OJ0717;2017-09-23T23:21:41
LO9361;2017-09-23T23:22:16
TR0269;2017-09-23T23:22:37
CJ3180;2017-09-23T23:23:07
AJ5668;2017-09-23T23:23:20
ST4983;2017-09-23T23:24:05
TR0269;2017-09-23T23:24:59
BY2888;2017-09-23T23:25:27
EV1066;2017-09-23T23:25:46
CJ3180;2017-09-23T23:26:31
TS9403;2017-09-23T23:27:23
JC7269;2017-09-23T23:28:01
AJ5668;2017-09-23T23:28:24
BY2888;2017-09-23T23:28:55
EV1066;2017-09-23T23:29:36
BY2888;2017-09-23T23:30:20
CL5350;2017-09-23T23:30:56
XB2882;2017-09-23T23:31:17
TR0269;2017-09-23T23:31:27
LO9361;2017-09-23T23:32:02
LO9361;2017-09-23T23:32:59
OR6684;2017-09-23T23:33:17
CJ3180;2017-09-23T23:33:50
TS9403;2017-09-23T23:34:33
EV1066;2017-09-23T23:34:53
AJ5668;2017-09-23T23:35:19
LO9361;2017-09-23T23:35:29
ST4983;2017-09-23T23:35:39
BY2888;2017-09-23T23:36:39
FU4243;2017-09-23T23:37:38
AJ5668;2017-09-23T23:38:15
TR0269;2017-09-23T23:38:34
AJ5668;2017-09-23T23:39:13
OJ0717;2017-09-23T23:39:51
BY2888;2017-09-23T23:40:43
OR6684;2017-09-23T23:40:55
TS9403;2017-09-23T23:41:41
CL5350;2017-09-23T23:42:39
CL5350;2017-09-23T23:43:04
OR6684;2017-09-23T23:43:08
EV1066;2017-09-23T23:43:24
LU7507;2017-09-23T23:44:06
SN1581;2017-09-23T23:44:24
FT9341;2017-09-23T23:45:17
CJ3180;2017-09-23T23:45:28
TS9403;2017-09-23T23:45:42
CJ3180;2017-09-23T23:45:51
OR6684;2017-09-23T23:46:15
EV1066;2017-09-23T23:46:17
SN1581;2017-09-23T23:46:58
OJ0717;2017-09-23T23:47:08
SN1581;2017-09-23T23:47:28
AJ5668;2017-09-23T23:47:30
TR0269;2017-09-23T23:47:32
AJ5668;2017-09-23T23:48:14
TW1496;2017-09-23T23:48:40
OR6684;2017-09-23T23:49:09
OJ0717;2017-09-23T23:49:42
EV1066;2017-09-23T23:50:08
EV1066;2017-09-23T23:50:27
TS9403;2017-09-23T23:50:49
SN1581;2017-09-23T23:50:54
ST4983;2017-09-23T23:51:35
OR6684;2017-09-23T23:51:55
CL5350;2017-09-23T23:52:03
OR6684;2017-09-23T23:52:37
LO9361;2017-09-23T23:52:45
BY2888;2017-09-23T23:53:45
OJ0717;2017-09-23T23:54:38
LO9361;2017-09-23T23:55:18
AJ5668;2017-09-23T23:55:19
OJ0717;2017-09-23T23:55:22
TS9403;2017-09-23T23:55:52
BY2888;2017-09-23T23:56:39
EV1066;2017-09-23T23:56:48
FT9341;2017-09-23T23:57:16
CL5350;2017-09-23T23:58:00
AJ5668;2017-09-23T23:58:07
AJ5668;2017-09-23T23:58:07
SN1581;2017-09-23T23:58:39
TS9403;2017-09-23T23:58:47
TS9403;2017-09-23T23:59:32
SN1581;2017-09-24T00:00:08
CL5350;2017-09-24T00:00:32
SN1581;2017-09-24T00:00:47
TS9403;2017-09-24T00:01:01
ST4983;2017-09-24T00:01:08
OR6684;2017-09-24T00:01:59
BY2888;2017-09-24T00:02:06
LO9361;2017-09-24T00:03:03
EV1066;2017-09-24T00:03:45
BY2888;2017-09-24T00:04:23
EV1066;2017-09-24T00:04:40
OR6684;2017-09-24T00:05:29
LO9361;2017-09-24T00:06:15
TR0269;2017-09-24T00:06:31
OR6684;2017-09-24T00:07:14
CL5350;2017-09-24T00:07:52
LO9361;2017-09-24T00:08:03
OR6684;2017-09-24T00:08:29
LO9361;2017-09-24T00:08:43
LO9361;2017-09-24T00:09:35
AJ5668;2017-09-24T00:10:16
TR0269;2017-09-24T00:10:58
OR6684;2017-09-24T00:10:58
AJ5668;2017-09-24T00:11:05
SN1581;2017-09-24T00:11:39
EV1066;2017-09-24T00:12:15
SN1581;2017-09-24T00:12:58
LO9361;2017-09-24T00:13:33
TR0269;2017-09-24T00:13:45
OJ0717;2017-09-24T00:14:38
OJ0717;2017-09-24T00:15:11
EV1066;2017-09-24T00:15:48
ST4983;2017-09-24T00:15:57
VS7571;2017-09-24T00:16:28
CJ3180;2017-09-24T00:16:53
IR9406;2017-09-24T00:17:38
EV1066;2017-09-24T00:18:38
LO9361;2017-09-24T00:18:40
AJ5668;2017-09-24T00:19:34
AJ5668;2017-09-24T00:20:22
LO9361;2017-09-24T00:20:39
SN1581;2017-09-24T00:21:06
SN1581;2017-09-24T00:22:01
TR0269;2017-09-24T00:22:32
SN1581;2017-09-24T00:23:28
TR0269;2017-09-24T00:23:56
LO9361;2017-09-24T00:24:33
OR6684;2017-09-24T00:25:12
OR6684;2017-09-24T00:25:27
LO9361;2017-09-24T00:26:24
LO9361;2017-09-24T00:26:36
AJ5668;2017-09-24T00:27:00
CJ3180;2017-09-24T00:27:24
EV1066;2017-09-24T00:28:03
OJ0717;2017-09-24T00:28:30
TS9403;2017-09-24T00:29:12
ST4983;2017-09-24T00:29:51
SN1581;2017-09-24T00:29:57
TS9403;2017-09-24T00:30:34
LO9361;2017-09-24T00:31:01
CL5350;2017-09-24T00:31:28
EV1066;2017-09-24T00:32:28
ST4983;2017-09-24T00:32:58
AJ5668;2017-09-24T00:33:42
SN1581;2017-09-24T00:34:21
SN1581;2017-09-24T00:34:47
LO9361;2017-09-24T00:35:25
ST4983;2017-09-24T00:36:06
EV1066;2017-09-24T00:37:01
EV1066;2017-09-24T00:37:14
AX3051;2017-09-24T00:38:10
CL5350;2017-09-24T00:38:39
LO9361;2017-09-24T00:39:20
OR6684;2017-09-24T00:40:11
FT9341;2017-09-24T00:41:00
SN1581;2017-09-24T00:41:43
OJ0717;2017-09-24T00:42:25
EV1066;2017-09-24T00:42:25
TR0269;2017-09-24T00:42:39
TS9403;2017-09-24T00:43:22
BY2888;2017-09-24T00:44:11
CL5350;2017-09-24T00:44:56
EV1066;2017-09-24T00:45:37
FT9341;2017-09-24T00:46:34
TR0269;2017-09-24T00:46:57
OJ0717;2017-09-24T00:47:27
OJ0717;2017-09-24T00:47:30
FT9341;2017-09-24T00:48:08
AJ5668;2017-09-24T00:49:02
SN1581;2017-09-24T00:49:30
EV1066;2017-09-24T00:49:48
NM5173;2017-09-24T00:50:08
BY2888;2017-09-24T00:50:20
FT9341;2017-09-24T00:50:22
BY2888;2017-09-24T00:51:11
OJ0717;2017-09-24T00:51:38
CL5350;2017-09-24T00:52:17
LO9361;2017-09-24T00:53:17
ST4983;2017-09-24T00:53:50
FT9341;2017-09-24T00:54:29
ST4983;2017-09-24T00:55:17
NA3883;2017-09-24T00:55:35
TR0269;2017-09-24T00:56:33
EV1066;2017-09-24T00:56:50
CL5350;2017-09-24T00:57:12
FT9341;2017-09-24T00:58:12
LR6535;2017-09-24T00:58:52
