KY9721;2017-02-11T02:32:19
NX2326;2017-02-11T02:33:04
SH7847;2017-02-11T02:33:07
SH7847;2017-02-11T02:33:40
NX2326;2017-02-11T02:34:04
XH5948;2017-02-11T02:34:27
NX2326;2017-02-11T02:34:53
NX2326;2017-02-11T02:35:13
NX2326;2017-02-11T02:35:29
GB2285;2017-02-11T02:36:27
XH5948;2017-02-11T02:37:16
XH5948;2017-02-11T02:38:02
SH7847;2017-02-11T02:38:43
SH7847;2017-02-11T02:39:34
SH7847;2017-02-11T02:40:27
XH5948;2017-02-11T02:41:27
SH7847;2017-02-11T02:42:05
NX2326;2017-02-11T02:42:50
NX2326;2017-02-11T02:43:06
NX2326;2017-02-11T02:43:10
SH7847;2017-02-11T02:43:43
SH7847;2017-02-11T02:44:20
NX2326;2017-02-11T02:44:52
SH7847;2017-02-11T02:45:22
NX2326;2017-02-11T02:45:44
NX2326;2017-02-11T02:45:51
SH7847;2017-02-11T02:46:20
XH5948;2017-02-11T02:47:12
XH5948;2017-02-11T02:47:21
XH5948;2017-02-11T02:47:31
XH5948;2017-02-11T02:48:26
XH5948;2017-02-11T02:49:02
NX2326;2017-02-11T02:49:55
NX2326;2017-02-11T02:50:33
XH5948;2017-02-11T02:51:02
NX2326;2017-02-11T02:51:37
NX2326;2017-02-11T02:51:48
XH5948;2017-02-11T02:52:23
NX2326;2017-02-11T02:52:54
NX2326;2017-02-11T02:53:19
XH5948;2017-02-11T02:53:56
NX2326;2017-02-11T02:54:41
NX2326;2017-02-11T02:55:20
NX2326;2017-02-11T02:55:22
XH5948;2017-02-11T02:55:23
XH5948;2017-02-11T02:55:55
SH7847;2017-02-11T02:56:05
SH7847;2017-02-11T02:56:36
XH5948;2017-02-11T02:57:00
SH7847;2017-02-11T02:57:42
SH7847;2017-02-11T02:58:23
SH7847;2017-02-11T02:59:01
SH7847;2017-02-11T02:59:46
XH5948;2017-02-11T02:59:50
SH7847;2017-02-11T03:00:46
XH5948;2017-02-11T03:01:39
SH7847;2017-02-11T03:02:23
XH5948;2017-02-11T03:03:22
XH5948;2017-02-11T03:04:14
XH5948;2017-02-11T03:04:49
NX2326;2017-02-11T03:05:29
SH7847;2017-02-11T03:06:13
NX2326;2017-02-11T03:06:27
VG9227;2017-02-11T03:07:22
NX2326;2017-02-11T03:08:04
SH7847;2017-02-11T03:08:09
SH7847;2017-02-11T03:08:56
XH5948;2017-02-11T03:09:15
NX2326;2017-02-11T03:09:37
SH7847;2017-02-11T03:10:16
SH7847;2017-02-11T03:10:47
SH7847;2017-02-11T03:11:38
NX2326;2017-02-11T03:12:36
NX2326;2017-02-11T03:12:58
NX2326;2017-02-11T03:13:40
SH7847;2017-02-11T03:13:43
NX2326;2017-02-11T03:13:54
XH5948;2017-02-11T03:14:26
NX2326;2017-02-11T03:15:13
NX2326;2017-02-11T03:15:43
SH7847;2017-02-11T03:16:34
XH5948;2017-02-11T03:16:57
SH7847;2017-02-11T03:17:47
NX2326;2017-02-11T03:18:33
SH7847;2017-02-11T03:19:33
XH5948;2017-02-11T03:20:06
SH7847;2017-02-11T03:21:03
XH5948;2017-02-11T03:21:38
SH7847;2017-02-11T03:22:30
XH5948;2017-02-11T03:22:51
XH5948;2017-02-11T03:22:55
SH7847;2017-02-11T03:23:00
IJ6650;2017-02-11T03:23:27
NX2326;2017-02-11T03:23:43
NX2326;2017-02-11T03:24:40
SH7847;2017-02-11T03:25:37
NX2326;2017-02-11T03:25:45
SH7847;2017-02-11T03:25:49
SH7847;2017-02-11T03:26:29
SH7847;2017-02-11T03:26:54
NX2326;2017-02-11T03:27:51
NX2326;2017-02-11T03:28:50
SH7847;2017-02-11T03:28:53
XH5948;2017-02-11T03:29:36
NX2326;2017-02-11T03:29:43
SH7847;2017-02-11T03:30:22
SH7847;2017-02-11T03:30:28
NX2326;2017-02-11T03:30:33
SH7847;2017-02-11T03:30:38
XH5948;2017-02-11T03:31:20
NX2326;2017-02-11T03:31:53
XH5948;2017-02-11T03:32:00
SH7847;2017-02-11T03:32:27
NX2326;2017-02-11T03:33:11
XH5948;2017-02-11T03:34:07
SH7847;2017-02-11T03:34:25
SH7847;2017-02-11T03:34:43
XH5948;2017-02-11T03:35:18
XH5948;2017-02-11T03:35:55
XH5948;2017-02-11T03:36:26
SH7847;2017-02-11T03:36:59
SH7847;2017-02-11T03:37:58
SH7847;2017-02-11T03:37:59
XH5948;2017-02-11T03:38:51
SH7847;2017-02-11T03:39:48
XH5948;2017-02-11T03:40:12
NX2326;2017-02-11T03:40:32
XH5948;2017-02-11T03:41:24
SH7847;2017-02-11T03:41:59
XH5948;2017-02-11T03:42:10
NX2326;2017-02-11T03:42:12
SH7847;2017-02-11T03:42:35
SH7847;2017-02-11T03:43:06
NX2326;2017-02-11T03:43:56
XH5948;2017-02-11T03:44:41
SH7847;2017-02-11T03:44:52
NX2326;2017-02-11T03:45:49
NX2326;2017-02-11T03:46:04
NX2326;2017-02-11T03:46:37
XH5948;2017-02-11T03:46:42
NX2326;2017-02-11T03:47:18
SH7847;2017-02-11T03:48:15
NX2326;2017-02-11T03:48:53
SH7847;2017-02-11T03:49:39
SH7847;2017-02-11T03:50:11
XH5948;2017-02-11T03:50:58
BD3078;2017-02-11T03:51:30
SH7847;2017-02-11T03:52:20
XH5948;2017-02-11T03:52:47
VB5820;2017-02-11T03:53:46
XH5948;2017-02-11T03:54:21
NX2326;2017-02-11T03:54:23
XH5948;2017-02-11T03:54:52
SH7847;2017-02-11T03:55:14
SH7847;2017-02-11T03:56:09
XH5948;2017-02-11T03:56:13
SH7847;2017-02-11T03:56:39
SH7847;2017-02-11T03:57:09
XH5948;2017-02-11T03:57:46
XH5948;2017-02-11T03:58:37
XH5948;2017-02-11T03:58:51
SH7847;2017-02-11T03:59:09
SH7847;2017-02-11T03:59:33
SH7847;2017-02-11T04:00:14
SH7847;2017-02-11T04:00:43
NX2326;2017-02-11T04:01:00
NX2326;2017-02-11T04:01:05
XH5948;2017-02-11T04:01:09
XH5948;2017-02-11T04:01:36
SH7847;2017-02-11T04:02:22
NX2326;2017-02-11T04:02:28
NX2326;2017-02-11T04:03:17
XH5948;2017-02-11T04:03:25
XH5948;2017-02-11T04:03:42
XH5948;2017-02-11T04:03:42
NX2326;2017-02-11T04:04:03
NX2326;2017-02-11T04:04:10
XH5948;2017-02-11T04:04:35
SH7847;2017-02-11T04:04:50
NX2326;2017-02-11T04:05:11
NX2326;2017-02-11T04:05:27
NX2326;2017-02-11T04:06:18
NX2326;2017-02-11T04:06:33
SH7847;2017-02-11T04:06:57
XH5948;2017-02-11T04:07:54
XH5948;2017-02-11T04:07:58
NX2326;2017-02-11T04:08:20
NX2326;2017-02-11T04:08:24
NX2326;2017-02-11T04:08:56
NX2326;2017-02-11T04:08:58
NX2326;2017-02-11T04:09:41
NX2326;2017-02-11T04:10:28
XH5948;2017-02-11T04:10:31
NX2326;2017-02-11T04:10:56
SH7847;2017-02-11T04:11:10
NX2326;2017-02-11T04:12:07
NX2326;2017-02-11T04:12:26
SH7847;2017-02-11T04:13:25
SH7847;2017-02-11T04:14:11
WX5250;2017-02-11T04:14:29
SH7847;2017-02-11T04:14:48
LU1470;2017-02-11T04:15:20
XH5948;2017-02-11T04:16:02
SH7847;2017-02-11T04:16:35
SH7847;2017-02-11T04:17:28
SH7847;2017-02-11T04:18:17
SH7847;2017-02-11T04:19:02
SH7847;2017-02-11T04:19:40
NX2326;2017-02-11T04:20:11
NX2326;2017-02-11T04:20:33
SH7847;2017-02-11T04:20:58
NX2326;2017-02-11T04:21:57
SH7847;2017-02-11T04:22:18
XH5948;2017-02-11T04:22:27
XH5948;2017-02-11T04:22:47
NX2326;2017-02-11T04:22:51
XH5948;2017-02-11T04:23:22
SH7847;2017-02-11T04:23:55
XH5948;2017-02-11T04:24:00
NX2326;2017-02-11T04:24:45
NX2326;2017-02-11T04:25:09
XH5948;2017-02-11T04:25:18
NX2326;2017-02-11T04:25:24
NX2326;2017-02-11T04:26:19
NX2326;2017-02-11T04:26:41
SH7847;2017-02-11T04:27:27
NX2326;2017-02-11T04:27:36
XH5948;2017-02-11T04:28:16
SH7847;2017-02-11T04:29:05
XH5948;2017-02-11T04:29:19
XH5948;2017-02-11T04:29:31
NX2326;2017-02-11T04:29:42
NX2326;2017-02-11T04:30:11
SH7847;2017-02-11T04:30:12
SH7847;2017-02-11T04:30:13
XH5948;2017-02-11T04:30:40
NX2326;2017-02-11T04:30:41
SH7847;2017-02-11T04:30:46
XH5948;2017-02-11T04:31:21
XH5948;2017-02-11T04:32:13
XH5948;2017-02-11T04:32:25
XH5948;2017-02-11T04:32:43
XH5948;2017-02-11T04:32:59
AE1172;2017-02-11T04:33:02
SH7847;2017-02-11T04:33:08
XH5948;2017-02-11T04:34:04
XH5948;2017-02-11T04:34:34
SH7847;2017-02-11T04:35:04
NX2326;2017-02-11T04:35:06
SH7847;2017-02-11T04:35:18
XH5948;2017-02-11T04:35:24
SH7847;2017-02-11T04:35:44
NX2326;2017-02-11T04:36:29
XH5948;2017-02-11T04:36:57
NX2326;2017-02-11T04:37:14
NX2326;2017-02-11T04:38:12
NX2326;2017-02-11T04:38:43
NX2326;2017-02-11T04:39:27
SH7847;2017-02-11T04:39:56
NX2326;2017-02-11T04:40:19
XH5948;2017-02-11T04:40:32
XH5948;2017-02-11T04:40:47
NX2326;2017-02-11T04:41:25
WU5074;2017-02-11T04:41:53
NX2326;2017-02-11T04:42:45
NX2326;2017-02-11T04:43:42
NX2326;2017-02-11T04:44:03
NX2326;2017-02-11T04:44:49
NX2326;2017-02-11T04:45:33
SH7847;2017-02-11T04:46:31
NX2326;2017-02-11T04:46:51
SH7847;2017-02-11T04:47:30
SH7847;2017-02-11T04:48:25
NX2326;2017-02-11T04:48:47
NX2326;2017-02-11T04:49:19
XH5948;2017-02-11T04:49:28
SH7847;2017-02-11T04:49:56
XH5948;2017-02-11T04:49:56
XH5948;2017-02-11T04:50:48
XH5948;2017-02-11T04:50:49
NX2326;2017-02-11T04:51:23
XH5948;2017-02-11T04:52:05
XH5948;2017-02-11T04:52:30
SH7847;2017-02-11T04:53:24
XH5948;2017-02-11T04:53:59
SH7847;2017-02-11T04:54:02
XH5948;2017-02-11T04:54:46
XH5948;2017-02-11T04:54:47
SH7847;2017-02-11T04:55:23
NX2326;2017-02-11T04:55:31
NX2326;2017-02-11T04:55:47
SH7847;2017-02-11T04:56:05
SH7847;2017-02-11T04:56:21
NX2326;2017-02-11T04:57:19
SH7847;2017-02-11T04:58:14
XH5948;2017-02-11T04:58:14
XH5948;2017-02-11T04:59:10
XH5948;2017-02-11T05:00:00
NX2326;2017-02-11T05:00:22
SH7847;2017-02-11T05:01:08
XH5948;2017-02-11T05:01:23
SH7847;2017-02-11T05:01:32
NX2326;2017-02-11T05:02:02
XH5948;2017-02-11T05:02:52
NX2326;2017-02-11T05:03:16
SH7847;2017-02-11T05:03:57
NX2326;2017-02-11T05:04:05
XH5948;2017-02-11T05:04:08
NX2326;2017-02-11T05:04:27
NX2326;2017-02-11T05:05:03
XH5948;2017-02-11T05:05:15
NX2326;2017-02-11T05:06:15
SH7847;2017-02-11T05:06:25
XH5948;2017-02-11T05:06:47
NX2326;2017-02-11T05:07:08
NX2326;2017-02-11T05:07:10
SH7847;2017-02-11T05:08:05
NX2326;2017-02-11T05:08:56
NX2326;2017-02-11T05:09:36
SH7847;2017-02-11T05:09:38
XH5948;2017-02-11T05:09:43
SH7847;2017-02-11T05:10:22
XH5948;2017-02-11T05:10:27
NX2326;2017-02-11T05:11:04
XH5948;2017-02-11T05:11:04
XH5948;2017-02-11T05:11:35
SH7847;2017-02-11T05:12:34
SH7847;2017-02-11T05:12:36
NX2326;2017-02-11T05:13:36
ZZ9553;2017-02-11T05:13:44
NX2326;2017-02-11T05:14:09
NX2326;2017-02-11T05:14:27
SH7847;2017-02-11T05:14:53
SH7847;2017-02-11T05:15:45
SH7847;2017-02-11T05:16:06
XH5948;2017-02-11T05:16:51
NX2326;2017-02-11T05:17:19
XH5948;2017-02-11T05:17:48
SH7847;2017-02-11T05:18:12
XH5948;2017-02-11T05:18:36
NX2326;2017-02-11T05:19:02
SH7847;2017-02-11T05:19:20
NX2326;2017-02-11T05:19:47
XH5948;2017-02-11T05:20:34
BW2152;2017-02-11T05:20:44
XH5948;2017-02-11T05:21:13
SH7847;2017-02-11T05:21:29
SH7847;2017-02-11T05:22:23
NX2326;2017-02-11T05:22:40
SH7847;2017-02-11T05:23:12
XH5948;2017-02-11T05:24:08
NX2326;2017-02-11T05:24:40
JT4418;2017-02-11T05:25:14
XH5948;2017-02-11T05:25:38
SH7847;2017-02-11T05:26:22
XH5948;2017-02-11T05:27:21
XH5948;2017-02-11T05:28:13
SH7847;2017-02-11T05:28:58
XH5948;2017-02-11T05:29:07
SH7847;2017-02-11T05:29:41
NX2326;2017-02-11T05:29:56
SH7847;2017-02-11T05:30:53
SH7847;2017-02-11T05:30:54
XH5948;2017-02-11T05:31:20
NX2326;2017-02-11T05:32:19
XH5948;2017-02-11T05:33:01
SH7847;2017-02-11T05:33:33
SH7847;2017-02-11T05:34:12
SH7847;2017-02-11T05:35:01
CU9496;2017-02-11T05:35:41
FV7625;2017-02-11T05:36:12
NX2326;2017-02-11T05:36:16
XH5948;2017-02-11T05:36:56
XH5948;2017-02-11T05:37:43
SH7847;2017-02-11T05:37:51
XH5948;2017-02-11T05:38:28
NX2326;2017-02-11T05:38:37
XH5948;2017-02-11T05:39:17
NX2326;2017-02-11T05:39:28
SH7847;2017-02-11T05:39:49
XH5948;2017-02-11T05:39:50
SH7847;2017-02-11T05:39:54
SH7847;2017-02-11T05:40:21
NX2326;2017-02-11T05:40:45
NX2326;2017-02-11T05:41:08
NX2326;2017-02-11T05:42:01
SH7847;2017-02-11T05:42:55
XH5948;2017-02-11T05:43:15
XH5948;2017-02-11T05:43:29
SH7847;2017-02-11T05:44:03
XH5948;2017-02-11T05:44:12
SH7847;2017-02-11T05:44:35
XH5948;2017-02-11T05:44:58
SH7847;2017-02-11T05:44:58
TP5442;2017-02-11T05:45:39
SH7847;2017-02-11T05:46:24
NX2326;2017-02-11T05:47:02
SH7847;2017-02-11T05:48:00
NX2326;2017-02-11T05:48:40
SH7847;2017-02-11T05:49:37
NX2326;2017-02-11T05:50:30
NX2326;2017-02-11T05:50:55
AP6597;2017-02-11T05:51:05
NX2326;2017-02-11T05:51:35
AG1645;2017-02-11T05:52:01
XH5948;2017-02-11T05:52:43
SH7847;2017-02-11T05:53:15
NX2326;2017-02-11T05:53:25
SH7847;2017-02-11T05:54:12
FV5845;2017-02-11T05:54:54
XH5948;2017-02-11T05:55:35
NX2326;2017-02-11T05:55:48
SH7847;2017-02-11T05:56:14
NX2326;2017-02-11T05:57:01
XH5948;2017-02-11T05:57:08
NX2326;2017-02-11T05:57:08
SH7847;2017-02-11T05:57:29
SH7847;2017-02-11T05:58:19
SH7847;2017-02-11T05:59:07
NX2326;2017-02-11T05:59:14
SH7847;2017-02-11T06:00:09
XH5948;2017-02-11T06:00:18
SH7847;2017-02-11T06:00:49
NX2326;2017-02-11T06:00:52
NX2326;2017-02-11T06:01:04
NX2326;2017-02-11T06:01:15
XH5948;2017-02-11T06:01:37
XH5948;2017-02-11T06:01:49
XH5948;2017-02-11T06:02:04
XH5948;2017-02-11T06:02:18
NX2326;2017-02-11T06:02:38
NX2326;2017-02-11T06:03:27
SH7847;2017-02-11T06:03:40
SH7847;2017-02-11T06:04:27
NX2326;2017-02-11T06:05:07
SH7847;2017-02-11T06:05:33
NX2326;2017-02-11T06:05:42
XH5948;2017-02-11T06:05:52
SH7847;2017-02-11T06:05:56
NX2326;2017-02-11T06:06:19
NX2326;2017-02-11T06:07:13
SH7847;2017-02-11T06:08:00
SH7847;2017-02-11T06:08:57
SH7847;2017-02-11T06:09:50
NX2326;2017-02-11T06:10:44
NX2326;2017-02-11T06:11:27
NX2326;2017-02-11T06:11:30
NX2326;2017-02-11T06:11:39
XH5948;2017-02-11T06:12:15
XH5948;2017-02-11T06:12:17
SH7847;2017-02-11T06:12:31
NX2326;2017-02-11T06:12:32
SH7847;2017-02-11T06:12:34
NX2326;2017-02-11T06:12:47
SH7847;2017-02-11T06:13:18
XH5948;2017-02-11T06:13:20
XH5948;2017-02-11T06:13:34
SH7847;2017-02-11T06:14:29
NX2326;2017-02-11T06:14:40
XH5948;2017-02-11T06:15:19
XH5948;2017-02-11T06:16:00
NX2326;2017-02-11T06:16:31
SH7847;2017-02-11T06:16:38
SH7847;2017-02-11T06:16:54
SH7847;2017-02-11T06:17:45
XH5948;2017-02-11T06:17:52
SH7847;2017-02-11T06:18:10
XH5948;2017-02-11T06:18:50
NX2326;2017-02-11T06:19:50
XH5948;2017-02-11T06:20:43
SH7847;2017-02-11T06:20:48
NX2326;2017-02-11T06:21:47
XH5948;2017-02-11T06:22:43
SH7847;2017-02-11T06:22:46
NX2326;2017-02-11T06:23:42
NX2326;2017-02-11T06:24:37
XH5948;2017-02-11T06:25:18
NX2326;2017-02-11T06:25:20
XH5948;2017-02-11T06:25:29
XH5948;2017-02-11T06:26:05
NX2326;2017-02-11T06:26:54
NX2326;2017-02-11T06:26:57
SH7847;2017-02-11T06:27:34
MN3946;2017-02-11T06:28:28
NX2326;2017-02-11T06:29:22
NX2326;2017-02-11T06:29:41
XH5948;2017-02-11T06:30:08
SH7847;2017-02-11T06:30:32
XH5948;2017-02-11T06:31:16
NX2326;2017-02-11T06:31:55
SH7847;2017-02-11T06:32:11
SH7847;2017-02-11T06:32:35
NX2326;2017-02-11T06:33:28
XH5948;2017-02-11T06:34:00
SH7847;2017-02-11T06:34:08
NX2326;2017-02-11T06:34:41
NX2326;2017-02-11T06:35:23
XH5948;2017-02-11T06:35:49
XH5948;2017-02-11T06:36:46
XH5948;2017-02-11T06:37:43
XH5948;2017-02-11T06:37:52
SH7847;2017-02-11T06:38:30
XH5948;2017-02-11T06:39:28
XH5948;2017-02-11T06:40:06
NX2326;2017-02-11T06:40:55
SH7847;2017-02-11T06:41:09
NX2326;2017-02-11T06:41:12
NX2326;2017-02-11T06:41:31
XH5948;2017-02-11T06:41:57
SH7847;2017-02-11T06:42:55
NX2326;2017-02-11T06:42:55
SH7847;2017-02-11T06:43:46
SH7847;2017-02-11T06:43:52
XH5948;2017-02-11T06:44:28
NX2326;2017-02-11T06:45:05
NX2326;2017-02-11T06:45:59
XH5948;2017-02-11T06:46:41
SH7847;2017-02-11T06:46:53
TJ0621;2017-02-11T06:47:08
SH7847;2017-02-11T06:47:25
XH5948;2017-02-11T06:48:20
XH5948;2017-02-11T06:48:54
XH5948;2017-02-11T06:49:09
XH5948;2017-02-11T06:49:13
SH7847;2017-02-11T06:49:46
XH5948;2017-02-11T06:50:33
SH7847;2017-02-11T06:50:44
XH5948;2017-02-11T06:51:14
XH5948;2017-02-11T06:52:14
SH7847;2017-02-11T06:52:46
XH5948;2017-02-11T06:53:39
NX2326;2017-02-11T06:54:07
NX2326;2017-02-11T06:54:16
XH5948;2017-02-11T06:54:36
SH7847;2017-02-11T06:55:07
SH7847;2017-02-11T06:55:39
SH7847;2017-02-11T06:56:06
NX2326;2017-02-11T06:56:08
SP6940;2017-02-11T06:56:34
XH5948;2017-02-11T06:57:09
NX2326;2017-02-11T06:57:43
NX2326;2017-02-11T06:58:11
SH7847;2017-02-11T06:58:55
SH7847;2017-02-11T06:59:41
SH7847;2017-02-11T07:00:37
SH7847;2017-02-11T07:01:18
XH5948;2017-02-11T07:01:50
XH5948;2017-02-11T07:02:01
NX2326;2017-02-11T07:02:27
SH7847;2017-02-11T07:03:05
XH5948;2017-02-11T07:03:32
NX2326;2017-02-11T07:03:43
XH5948;2017-02-11T07:04:25
NX2326;2017-02-11T07:04:35
NX2326;2017-02-11T07:05:00
XH5948;2017-02-11T07:05:09
NX2326;2017-02-11T07:06:01
XH5948;2017-02-11T07:06:01
XH5948;2017-02-11T07:06:10
SH7847;2017-02-11T07:06:33
XH5948;2017-02-11T07:06:43
SH7847;2017-02-11T07:07:22
XH5948;2017-02-11T07:07:45
NX2326;2017-02-11T07:08:14
XH5948;2017-02-11T07:08:58
XH5948;2017-02-11T07:09:14
NX2326;2017-02-11T07:09:44
SH7847;2017-02-11T07:10:10
NX2326;2017-02-11T07:11:04
SH7847;2017-02-11T07:11:45
SH7847;2017-02-11T07:12:33
SH7847;2017-02-11T07:13:07
XH5948;2017-02-11T07:14:04
XH5948;2017-02-11T07:15:00
SH7847;2017-02-11T07:15:33
XH5948;2017-02-11T07:15:45
SH7847;2017-02-11T07:16:06
NX2326;2017-02-11T07:16:11
SH7847;2017-02-11T07:16:32
XH5948;2017-02-11T07:16:46
XH5948;2017-02-11T07:16:52
SH7847;2017-02-11T07:17:24
XH5948;2017-02-11T07:18:23
NX2326;2017-02-11T07:19:05
NX2326;2017-02-11T07:19:05
XH5948;2017-02-11T07:19:08
SH7847;2017-02-11T07:19:16
SH7847;2017-02-11T07:19:21
DW7333;2017-02-11T07:19:48
SH7847;2017-02-11T07:20:38
XH5948;2017-02-11T07:21:13
NX2326;2017-02-11T07:21:38
XH5948;2017-02-11T07:22:23
NX2326;2017-02-11T07:22:34
NX2326;2017-02-11T07:23:09
XH5948;2017-02-11T07:23:19
XH5948;2017-02-11T07:23:38
NX2326;2017-02-11T07:24:13
NX2326;2017-02-11T07:24:23
SH7847;2017-02-11T07:25:19
SH7847;2017-02-11T07:25:48
SH7847;2017-02-11T07:26:26
XH5948;2017-02-11T07:26:57
NX2326;2017-02-11T07:27:36
XH5948;2017-02-11T07:28:18
NX2326;2017-02-11T07:29:13
SH7847;2017-02-11T07:29:43
XH5948;2017-02-11T07:29:59
XH5948;2017-02-11T07:30:31
NX2326;2017-02-11T07:30:33
SH7847;2017-02-11T07:30:47
XH5948;2017-02-11T07:30:50
SH7847;2017-02-11T07:31:36
NX2326;2017-02-11T07:32:25
XH5948;2017-02-11T07:32:32
SH7847;2017-02-11T07:33:06
XH5948;2017-02-11T07:33:21
NX2326;2017-02-11T07:33:59
XH5948;2017-02-11T07:34:23
XH5948;2017-02-11T07:34:32
NX2326;2017-02-11T07:34:38
NX2326;2017-02-11T07:35:37
NX2326;2017-02-11T07:36:24
XH5948;2017-02-11T07:36:31
NX2326;2017-02-11T07:36:56
SH7847;2017-02-11T07:37:34
SH7847;2017-02-11T07:38:31
XH5948;2017-02-11T07:39:09
XH5948;2017-02-11T07:40:00
XH5948;2017-02-11T07:40:31
XH5948;2017-02-11T07:41:22
UH8086;2017-02-11T07:42:00
NX2326;2017-02-11T07:42:41
SH7847;2017-02-11T07:42:59
NX2326;2017-02-11T07:43:55
SH7847;2017-02-11T07:44:17
SH7847;2017-02-11T07:44:49
SH7847;2017-02-11T07:45:20
NX2326;2017-02-11T07:45:38
XH5948;2017-02-11T07:46:31
SH7847;2017-02-11T07:47:31
SH7847;2017-02-11T07:47:57
SH7847;2017-02-11T07:48:49
SH7847;2017-02-11T07:49:07
NX2326;2017-02-11T07:49:33
XH5948;2017-02-11T07:50:32
NX2326;2017-02-11T07:51:07
SH7847;2017-02-11T07:51:46
NX2326;2017-02-11T07:52:13
XH5948;2017-02-11T07:52:18
XH5948;2017-02-11T07:52:24
SH7847;2017-02-11T07:53:19
NX2326;2017-02-11T07:53:35
NX2326;2017-02-11T07:54:14
XH5948;2017-02-11T07:54:49
XH5948;2017-02-11T07:55:15
SH7847;2017-02-11T07:55:38
NX2326;2017-02-11T07:56:32
XH5948;2017-02-11T07:57:30
XH5948;2017-02-11T07:57:32
XH5948;2017-02-11T07:57:33
SH7847;2017-02-11T07:58:18
SH7847;2017-02-11T07:58:33
SH7847;2017-02-11T07:58:45
XH5948;2017-02-11T07:59:19
XH5948;2017-02-11T08:00:07
SH7847;2017-02-11T08:00:45
XH5948;2017-02-11T08:00:55
XH5948;2017-02-11T08:01:48
SH7847;2017-02-11T08:02:20
NX2326;2017-02-11T08:03:10
SH7847;2017-02-11T08:03:46
SH7847;2017-02-11T08:03:55
XH5948;2017-02-11T08:04:14
SH7847;2017-02-11T08:04:17
XH5948;2017-02-11T08:04:47
XH5948;2017-02-11T08:05:10
NX2326;2017-02-11T08:06:08
SH7847;2017-02-11T08:06:12
XH5948;2017-02-11T08:06:20
XH5948;2017-02-11T08:06:23
SH7847;2017-02-11T08:07:11
SH7847;2017-02-11T08:07:35
NX2326;2017-02-11T08:08:20
NX2326;2017-02-11T08:09:08
SH7847;2017-02-11T08:09:29
XH5948;2017-02-11T08:10:12
SH7847;2017-02-11T08:11:09
XH5948;2017-02-11T08:11:42
NX2326;2017-02-11T08:11:48
