MR4342;2017-01-17T20:59:07
SH7274;2017-01-17T20:59:14
MR4342;2017-01-17T20:59:45
MR4342;2017-01-17T20:59:59
TJ1312;2017-01-17T21:00:35
MR4342;2017-01-17T21:01:04
SH7274;2017-01-17T21:01:22
MR4342;2017-01-17T21:02:06
SH7274;2017-01-17T21:02:59
MR4342;2017-01-17T21:03:24
SH7274;2017-01-17T21:03:53
SH7274;2017-01-17T21:04:27
GZ4366;2017-01-17T21:04:46
GZ4366;2017-01-17T21:04:59
SH7274;2017-01-17T21:05:34
SH7274;2017-01-17T21:05:54
GZ4366;2017-01-17T21:06:41
MR4342;2017-01-17T21:06:50
MR4342;2017-01-17T21:07:40
TJ1312;2017-01-17T21:08:21
SH7274;2017-01-17T21:08:46
SH7274;2017-01-17T21:09:39
SH7274;2017-01-17T21:10:14
SH7274;2017-01-17T21:11:02
SH7274;2017-01-17T21:12:00
GZ4366;2017-01-17T21:12:28
TJ1312;2017-01-17T21:13:20
MR4342;2017-01-17T21:13:23
MR4342;2017-01-17T21:13:56
TJ1312;2017-01-17T21:14:36
GZ4366;2017-01-17T21:14:48
SH7274;2017-01-17T21:15:20
JA9729;2017-01-17T21:15:56
GZ4366;2017-01-17T21:16:29
SH7274;2017-01-17T21:17:16
HJ3518;2017-01-17T21:17:31
SH7274;2017-01-17T21:17:35
JA9729;2017-01-17T21:18:31
JA9729;2017-01-17T21:19:14
JA9729;2017-01-17T21:19:14
GZ4366;2017-01-17T21:19:57
GZ4366;2017-01-17T21:20:50
MR4342;2017-01-17T21:21:23
JA9729;2017-01-17T21:21:36
JA9729;2017-01-17T21:21:39
NZ6595;2017-01-17T21:22:18
MR4342;2017-01-17T21:22:59
SH7274;2017-01-17T21:23:41
MR4342;2017-01-17T21:24:03
SH7274;2017-01-17T21:24:29
TJ1312;2017-01-17T21:24:36
GZ4366;2017-01-17T21:25:29
TJ1312;2017-01-17T21:25:40
SH7274;2017-01-17T21:26:18
SH7274;2017-01-17T21:27:05
MR4342;2017-01-17T21:27:45
GZ4366;2017-01-17T21:28:13
GZ4366;2017-01-17T21:28:51
MR4342;2017-01-17T21:28:56
JA9729;2017-01-17T21:29:01
TJ1312;2017-01-17T21:29:11
SH7274;2017-01-17T21:29:53
MR4342;2017-01-17T21:30:36
MR4342;2017-01-17T21:31:09
MR4342;2017-01-17T21:31:24
SH7274;2017-01-17T21:32:16
SH7274;2017-01-17T21:32:34
GZ4366;2017-01-17T21:33:22
GZ4366;2017-01-17T21:33:39
MR4342;2017-01-17T21:34:07
SH7274;2017-01-17T21:34:27
TJ1312;2017-01-17T21:34:58
MR4342;2017-01-17T21:35:39
SH7274;2017-01-17T21:35:52
GZ4366;2017-01-17T21:36:32
MR4342;2017-01-17T21:37:00
SH7274;2017-01-17T21:37:02
MR4342;2017-01-17T21:37:38
MR4342;2017-01-17T21:38:09
MR4342;2017-01-17T21:38:38
MR4342;2017-01-17T21:39:19
MR4342;2017-01-17T21:39:46
SH7274;2017-01-17T21:40:23
GZ4366;2017-01-17T21:41:16
TJ1312;2017-01-17T21:42:09
GZ4366;2017-01-17T21:42:13
JA9729;2017-01-17T21:43:06
TJ1312;2017-01-17T21:43:07
SH7274;2017-01-17T21:44:07
GZ4366;2017-01-17T21:44:38
SH7274;2017-01-17T21:44:55
TJ1312;2017-01-17T21:45:20
SH7274;2017-01-17T21:46:16
GZ4366;2017-01-17T21:47:11
GZ4366;2017-01-17T21:47:47
GZ4366;2017-01-17T21:48:09
SH7274;2017-01-17T21:48:15
SH7274;2017-01-17T21:48:34
SH7274;2017-01-17T21:49:09
MR4342;2017-01-17T21:49:55
SH7274;2017-01-17T21:50:05
MR4342;2017-01-17T21:50:20
SH7274;2017-01-17T21:50:48
MR4342;2017-01-17T21:51:13
TJ1312;2017-01-17T21:51:56
SH7274;2017-01-17T21:52:40
MR4342;2017-01-17T21:53:17
SH7274;2017-01-17T21:54:07
GZ4366;2017-01-17T21:54:52
GZ4366;2017-01-17T21:54:55
JA9729;2017-01-17T21:55:26
GZ4366;2017-01-17T21:56:15
GZ4366;2017-01-17T21:56:21
SH7274;2017-01-17T21:57:10
SH7274;2017-01-17T21:57:23
GZ4366;2017-01-17T21:58:12
GZ4366;2017-01-17T21:58:28
TJ1312;2017-01-17T21:59:28
JA9729;2017-01-17T21:59:44
GZ4366;2017-01-17T21:59:57
JA9729;2017-01-17T22:00:25
MR4342;2017-01-17T22:00:53
JA9729;2017-01-17T22:01:10
SH7274;2017-01-17T22:02:05
SH7274;2017-01-17T22:02:34
TJ1312;2017-01-17T22:02:45
GZ4366;2017-01-17T22:03:30
GZ4366;2017-01-17T22:03:43
SH7274;2017-01-17T22:04:13
SH7274;2017-01-17T22:04:23
SH7274;2017-01-17T22:04:49
SH7274;2017-01-17T22:04:54
MR4342;2017-01-17T22:05:25
GZ4366;2017-01-17T22:05:44
SH7274;2017-01-17T22:06:04
SH7274;2017-01-17T22:06:34
SH7274;2017-01-17T22:07:27
MR4342;2017-01-17T22:07:57
TJ1312;2017-01-17T22:08:15
SH7274;2017-01-17T22:08:56
SH7274;2017-01-17T22:09:16
MR4342;2017-01-17T22:09:49
MR4342;2017-01-17T22:10:38
SH7274;2017-01-17T22:10:38
GZ4366;2017-01-17T22:11:20
SH7274;2017-01-17T22:12:10
MR4342;2017-01-17T22:12:36
GZ4366;2017-01-17T22:13:34
MR4342;2017-01-17T22:14:24
JA9729;2017-01-17T22:14:42
TJ1312;2017-01-17T22:14:47
MR4342;2017-01-17T22:15:23
GZ4366;2017-01-17T22:15:30
MR4342;2017-01-17T22:15:44
GZ4366;2017-01-17T22:16:21
JA9729;2017-01-17T22:16:43
SH7274;2017-01-17T22:17:13
MR4342;2017-01-17T22:17:52
GZ4366;2017-01-17T22:18:22
GZ4366;2017-01-17T22:18:51
MR4342;2017-01-17T22:19:51
SH7274;2017-01-17T22:20:09
SH7274;2017-01-17T22:20:45
TJ1312;2017-01-17T22:21:10
GZ4366;2017-01-17T22:22:07
SH7274;2017-01-17T22:22:53
MR4342;2017-01-17T22:23:51
SH7274;2017-01-17T22:24:18
SH7274;2017-01-17T22:24:41
TJ1312;2017-01-17T22:25:33
SH7274;2017-01-17T22:25:52
MR4342;2017-01-17T22:26:49
SH7274;2017-01-17T22:27:04
TJ1312;2017-01-17T22:27:24
GZ4366;2017-01-17T22:27:38
JA9729;2017-01-17T22:27:48
JA9729;2017-01-17T22:28:37
SH7274;2017-01-17T22:29:23
MR4342;2017-01-17T22:30:02
MR4342;2017-01-17T22:30:07
SH7274;2017-01-17T22:30:50
SH7274;2017-01-17T22:31:31
SH7274;2017-01-17T22:31:49
JA9729;2017-01-17T22:32:35
MR4342;2017-01-17T22:32:50
SH7274;2017-01-17T22:32:57
GZ4366;2017-01-17T22:33:04
SH7274;2017-01-17T22:33:45
JA9729;2017-01-17T22:33:53
TJ1312;2017-01-17T22:34:08
MR4342;2017-01-17T22:34:27
MR4342;2017-01-17T22:35:15
SH7274;2017-01-17T22:35:22
BR5419;2017-01-17T22:35:54
TJ1312;2017-01-17T22:36:09
SH7274;2017-01-17T22:36:13
SH7274;2017-01-17T22:36:41
GZ4366;2017-01-17T22:36:52
MR4342;2017-01-17T22:37:43
GZ4366;2017-01-17T22:38:08
MR4342;2017-01-17T22:39:05
GZ4366;2017-01-17T22:39:36
GZ4366;2017-01-17T22:40:15
MR4342;2017-01-17T22:41:08
SH7274;2017-01-17T22:41:37
SH7274;2017-01-17T22:41:54
TJ1312;2017-01-17T22:42:46
JA9729;2017-01-17T22:43:02
MR4342;2017-01-17T22:43:15
GZ4366;2017-01-17T22:43:39
TJ1312;2017-01-17T22:44:14
MR4342;2017-01-17T22:44:24
GZ4366;2017-01-17T22:44:33
SH7274;2017-01-17T22:44:44
JA9729;2017-01-17T22:45:15
MR4342;2017-01-17T22:45:34
GZ4366;2017-01-17T22:46:21
GZ4366;2017-01-17T22:46:23
MR4342;2017-01-17T22:47:17
MR4342;2017-01-17T22:48:16
SH7274;2017-01-17T22:49:12
SH7274;2017-01-17T22:49:22
JA9729;2017-01-17T22:49:45
MR4342;2017-01-17T22:50:20
SH7274;2017-01-17T22:50:56
GZ4366;2017-01-17T22:51:49
SH7274;2017-01-17T22:52:02
SH7274;2017-01-17T22:52:36
SH7274;2017-01-17T22:53:09
SH7274;2017-01-17T22:53:29
GZ4366;2017-01-17T22:54:13
MR4342;2017-01-17T22:55:08
GZ4366;2017-01-17T22:55:08
TJ1312;2017-01-17T22:55:08
JA9729;2017-01-17T22:55:08
MR4342;2017-01-17T22:55:46
TJ1312;2017-01-17T22:55:48
SH7274;2017-01-17T22:56:13
MR4342;2017-01-17T22:56:57
MR4342;2017-01-17T22:57:21
GZ4366;2017-01-17T22:58:17
MR4342;2017-01-17T22:59:09
MR4342;2017-01-17T22:59:44
GZ4366;2017-01-17T23:00:05
GZ4366;2017-01-17T23:00:44
MR4342;2017-01-17T23:00:50
TJ1312;2017-01-17T23:01:50
JA9729;2017-01-17T23:02:21
SH7274;2017-01-17T23:03:01
MR4342;2017-01-17T23:03:37
JA9729;2017-01-17T23:04:36
GZ4366;2017-01-17T23:04:54
GZ4366;2017-01-17T23:05:21
JA9729;2017-01-17T23:06:05
GZ4366;2017-01-17T23:06:22
GZ4366;2017-01-17T23:07:16
TJ1312;2017-01-17T23:07:17
JA9729;2017-01-17T23:07:43
GZ4366;2017-01-17T23:07:46
GZ4366;2017-01-17T23:08:06
TJ1312;2017-01-17T23:08:22
SH7274;2017-01-17T23:09:13
SH7274;2017-01-17T23:09:56
SH7274;2017-01-17T23:10:43
SH7274;2017-01-17T23:10:53
SH7274;2017-01-17T23:11:38
JA9729;2017-01-17T23:12:28
KK9875;2017-01-17T23:13:05
GZ4366;2017-01-17T23:13:15
TJ1312;2017-01-17T23:13:15
MR4342;2017-01-17T23:13:50
GZ4366;2017-01-17T23:14:12
SH7274;2017-01-17T23:14:44
SH7274;2017-01-17T23:15:06
SH7274;2017-01-17T23:15:39
GZ4366;2017-01-17T23:16:00
SH7274;2017-01-17T23:16:52
GZ4366;2017-01-17T23:17:19
SH7274;2017-01-17T23:18:06
MR4342;2017-01-17T23:18:27
MR4342;2017-01-17T23:18:34
MR4342;2017-01-17T23:19:14
MR4342;2017-01-17T23:20:08
GZ4366;2017-01-17T23:20:15
GZ4366;2017-01-17T23:20:38
TJ1312;2017-01-17T23:20:58
JA9729;2017-01-17T23:21:38
SH7274;2017-01-17T23:22:11
GZ4366;2017-01-17T23:22:51
JA9729;2017-01-17T23:23:06
MR4342;2017-01-17T23:23:32
MR4342;2017-01-17T23:24:10
GZ4366;2017-01-17T23:24:32
SH7274;2017-01-17T23:24:59
SH7274;2017-01-17T23:25:43
MR4342;2017-01-17T23:26:39
MR4342;2017-01-17T23:27:20
GZ4366;2017-01-17T23:28:17
SH7274;2017-01-17T23:28:20
JA9729;2017-01-17T23:28:37
SH7274;2017-01-17T23:29:05
SH7274;2017-01-17T23:30:05
GZ4366;2017-01-17T23:30:37
TJ1312;2017-01-17T23:30:54
ZI8430;2017-01-17T23:31:00
PE5243;2017-01-17T23:31:21
TJ1312;2017-01-17T23:32:15
JD7130;2017-01-17T23:33:12
GZ4366;2017-01-17T23:33:26
MR4342;2017-01-17T23:34:08
GZ4366;2017-01-17T23:34:31
TJ1312;2017-01-17T23:34:55
MR4342;2017-01-17T23:34:55
SH7274;2017-01-17T23:35:09
MR4342;2017-01-17T23:35:12
SH7274;2017-01-17T23:35:58
TM3978;2017-01-17T23:36:40
MR4342;2017-01-17T23:37:34
GZ4366;2017-01-17T23:38:13
SH7274;2017-01-17T23:38:28
GZ4366;2017-01-17T23:38:54
GZ4366;2017-01-17T23:39:10
TJ1312;2017-01-17T23:39:16
GZ4366;2017-01-17T23:39:49
MR4342;2017-01-17T23:40:42
MR4342;2017-01-17T23:41:42
TJ1312;2017-01-17T23:42:04
GZ4366;2017-01-17T23:42:56
GZ4366;2017-01-17T23:43:32
SH7274;2017-01-17T23:43:52
GZ4366;2017-01-17T23:44:13
SH7274;2017-01-17T23:45:12
MR4342;2017-01-17T23:45:27
SH7274;2017-01-17T23:45:54
MR4342;2017-01-17T23:46:48
TJ1312;2017-01-17T23:47:08
SH7274;2017-01-17T23:47:38
GZ4366;2017-01-17T23:48:26
GZ4366;2017-01-17T23:49:00
SH7274;2017-01-17T23:49:42
MR4342;2017-01-17T23:49:55
GZ4366;2017-01-17T23:50:25
GZ4366;2017-01-17T23:51:20
JA9729;2017-01-17T23:51:50
MR4342;2017-01-17T23:52:21
TJ1312;2017-01-17T23:53:15
TJ1312;2017-01-17T23:53:58
MR4342;2017-01-17T23:54:08
TJ1312;2017-01-17T23:54:26
MR4342;2017-01-17T23:55:06
MR4342;2017-01-17T23:55:41
GZ4366;2017-01-17T23:56:23
TJ1312;2017-01-17T23:57:05
GZ4366;2017-01-17T23:57:08
TJ1312;2017-01-17T23:57:48
GZ4366;2017-01-17T23:58:19
GZ4366;2017-01-17T23:59:02
SH7274;2017-01-17T23:59:28
GZ4366;2017-01-18T00:00:26
GZ4366;2017-01-18T00:00:50
MR4342;2017-01-18T00:01:03
TJ1312;2017-01-18T00:01:20
MR4342;2017-01-18T00:01:35
GZ4366;2017-01-18T00:01:56
SH7274;2017-01-18T00:02:16
MR4342;2017-01-18T00:03:15
MR4342;2017-01-18T00:03:26
GZ4366;2017-01-18T00:04:22
MR4342;2017-01-18T00:04:39
GZ4366;2017-01-18T00:04:56
TJ1312;2017-01-18T00:05:24
GZ4366;2017-01-18T00:06:15
GZ4366;2017-01-18T00:06:31
MR4342;2017-01-18T00:06:54
MR4342;2017-01-18T00:07:28
SH7274;2017-01-18T00:08:16
MR4342;2017-01-18T00:08:19
SH7274;2017-01-18T00:09:01
SH7274;2017-01-18T00:09:17
MR4342;2017-01-18T00:09:17
GZ4366;2017-01-18T00:10:17
SH7274;2017-01-18T00:11:02
GZ4366;2017-01-18T00:11:53
GZ4366;2017-01-18T00:12:04
GZ4366;2017-01-18T00:12:52
GZ4366;2017-01-18T00:13:39
SH7274;2017-01-18T00:13:46
SH7274;2017-01-18T00:13:52
SH7274;2017-01-18T00:14:47
TJ1312;2017-01-18T00:14:47
SH7274;2017-01-18T00:15:33
GZ4366;2017-01-18T00:15:50
MR4342;2017-01-18T00:15:51
MR4342;2017-01-18T00:16:20
GZ4366;2017-01-18T00:17:01
SH7274;2017-01-18T00:17:34
TX6690;2017-01-18T00:17:51
MR4342;2017-01-18T00:18:37
SH7274;2017-01-18T00:19:01
MR4342;2017-01-18T00:19:14
GZ4366;2017-01-18T00:19:59
MR4342;2017-01-18T00:20:35
MR4342;2017-01-18T00:20:39
SH7274;2017-01-18T00:20:57
GZ4366;2017-01-18T00:21:23
JA9729;2017-01-18T00:21:32
JA9729;2017-01-18T00:21:57
SH7274;2017-01-18T00:22:38
GZ4366;2017-01-18T00:23:16
TJ1312;2017-01-18T00:23:55
SH7274;2017-01-18T00:24:09
SF3954;2017-01-18T00:25:01
MR4342;2017-01-18T00:25:04
GZ4366;2017-01-18T00:25:34
MR4342;2017-01-18T00:25:37
SH7274;2017-01-18T00:26:15
GZ4366;2017-01-18T00:27:01
SH7274;2017-01-18T00:27:43
GZ4366;2017-01-18T00:28:08
SH7274;2017-01-18T00:29:04
MR4342;2017-01-18T00:30:04
ZV4837;2017-01-18T00:30:22
JA9729;2017-01-18T00:30:24
GZ4366;2017-01-18T00:31:09
SH7274;2017-01-18T00:31:46
TJ1312;2017-01-18T00:32:14
MR4342;2017-01-18T00:32:19
SH7274;2017-01-18T00:32:51
MR4342;2017-01-18T00:33:16
MR4342;2017-01-18T00:33:44
MR4342;2017-01-18T00:34:09
SH7274;2017-01-18T00:34:23
TJ1312;2017-01-18T00:35:21
GZ4366;2017-01-18T00:35:54
MR4342;2017-01-18T00:36:48
SH7274;2017-01-18T00:37:05
JA9729;2017-01-18T00:37:54
MR4342;2017-01-18T00:38:18
MR4342;2017-01-18T00:38:33
JA9729;2017-01-18T00:38:35
JA9729;2017-01-18T00:38:46
SH7274;2017-01-18T00:39:35
MR4342;2017-01-18T00:39:41
TJ1312;2017-01-18T00:39:51
GZ4366;2017-01-18T00:40:11
TJ1312;2017-01-18T00:40:35
MR4342;2017-01-18T00:40:47
SH7274;2017-01-18T00:40:55
SH7274;2017-01-18T00:41:49
GZ4366;2017-01-18T00:42:46
TJ1312;2017-01-18T00:43:28
GZ4366;2017-01-18T00:43:56
GZ4366;2017-01-18T00:44:24
TJ1312;2017-01-18T00:44:42
MR4342;2017-01-18T00:45:27
GZ4366;2017-01-18T00:46:08
SH7274;2017-01-18T00:46:25
SH7274;2017-01-18T00:46:52
MR4342;2017-01-18T00:47:23
MR4342;2017-01-18T00:47:42
JA9729;2017-01-18T00:47:46
TJ1312;2017-01-18T00:47:53
MR4342;2017-01-18T00:48:22
SH7274;2017-01-18T00:48:37
GZ4366;2017-01-18T00:48:56
MR4342;2017-01-18T00:49:19
SH7274;2017-01-18T00:50:12
SH7274;2017-01-18T00:51:09
SH7274;2017-01-18T00:51:21
SH7274;2017-01-18T00:52:21
GZ4366;2017-01-18T00:52:52
GZ4366;2017-01-18T00:53:11
JA9729;2017-01-18T00:54:06
GZ4366;2017-01-18T00:54:48
MR4342;2017-01-18T00:55:12
MR4342;2017-01-18T00:55:54
TJ1312;2017-01-18T00:56:50
JA9729;2017-01-18T00:57:39
MR4342;2017-01-18T00:58:35
SH7274;2017-01-18T00:58:55
GZ4366;2017-01-18T00:59:35
SH7274;2017-01-18T01:00:34
MR4342;2017-01-18T01:00:43
SH7274;2017-01-18T01:01:35
SH7274;2017-01-18T01:02:31
SH7274;2017-01-18T01:02:41
TJ1312;2017-01-18T01:03:02
SH7274;2017-01-18T01:03:49
SH7274;2017-01-18T01:03:55
MR4342;2017-01-18T01:03:58
TJ1312;2017-01-18T01:04:05
GZ4366;2017-01-18T01:04:28
MR4342;2017-01-18T01:05:18
SH7274;2017-01-18T01:05:48
GZ4366;2017-01-18T01:06:31
SH7274;2017-01-18T01:06:38
SH7274;2017-01-18T01:07:20
GZ4366;2017-01-18T01:07:31
ZQ4635;2017-01-18T01:07:51
JA9729;2017-01-18T01:08:01
SH7274;2017-01-18T01:08:18
JA9729;2017-01-18T01:08:58
MR4342;2017-01-18T01:09:45
SH7274;2017-01-18T01:10:30
SH7274;2017-01-18T01:11:23
SH7274;2017-01-18T01:12:23
MR4342;2017-01-18T01:13:05
PA0500;2017-01-18T01:13:45
MR4342;2017-01-18T01:14:17
GZ4366;2017-01-18T01:14:18
SH7274;2017-01-18T01:14:23
SH7274;2017-01-18T01:14:57
GZ4366;2017-01-18T01:14:58
GZ4366;2017-01-18T01:15:21
SH7274;2017-01-18T01:16:07
MR4342;2017-01-18T01:16:08
GZ4366;2017-01-18T01:16:11
GZ4366;2017-01-18T01:16:44
TJ1312;2017-01-18T01:16:47
MR4342;2017-01-18T01:17:41
JA9729;2017-01-18T01:18:35
GS4651;2017-01-18T01:19:23
TJ1312;2017-01-18T01:20:08
GZ4366;2017-01-18T01:20:15
GZ4366;2017-01-18T01:20:25
SH7274;2017-01-18T01:21:10
MR4342;2017-01-18T01:22:07
TJ1312;2017-01-18T01:22:47
TJ1312;2017-01-18T01:23:12
JA9729;2017-01-18T01:23:23
TJ1312;2017-01-18T01:24:19
MR4342;2017-01-18T01:24:22
SH7274;2017-01-18T01:25:12
MR4342;2017-01-18T01:25:31
SH7274;2017-01-18T01:25:51
MR4342;2017-01-18T01:26:10
GZ4366;2017-01-18T01:27:00
TJ1312;2017-01-18T01:27:13
SH7274;2017-01-18T01:28:06
SG7812;2017-01-18T01:28:11
SH7274;2017-01-18T01:28:43
SH7274;2017-01-18T01:28:50
SH7274;2017-01-18T01:29:11
TJ1312;2017-01-18T01:29:29
TJ1312;2017-01-18T01:30:09
SH7274;2017-01-18T01:30:16
SH7274;2017-01-18T01:30:54
GZ4366;2017-01-18T01:31:10
MR4342;2017-01-18T01:31:57
JA9729;2017-01-18T01:32:21
GZ4366;2017-01-18T01:33:11
TJ1312;2017-01-18T01:33:31
MR4342;2017-01-18T01:34:29
MR4342;2017-01-18T01:35:21
MR4342;2017-01-18T01:36:16
MR4342;2017-01-18T01:37:02
GZ4366;2017-01-18T01:37:45
MR4342;2017-01-18T01:38:06
SH7274;2017-01-18T01:38:26
MR4342;2017-01-18T01:38:48
GZ4366;2017-01-18T01:39:22
GZ4366;2017-01-18T01:40:17
SH7274;2017-01-18T01:40:24
SH7274;2017-01-18T01:40:50
MR4342;2017-01-18T01:41:23
SH7274;2017-01-18T01:41:56
MR4342;2017-01-18T01:42:05
GZ4366;2017-01-18T01:42:08
MR4342;2017-01-18T01:42:57
MR4342;2017-01-18T01:43:31
JA9729;2017-01-18T01:44:20
GZ4366;2017-01-18T01:45:07
JA9729;2017-01-18T01:45:08
TJ1312;2017-01-18T01:46:04
MR4342;2017-01-18T01:47:04
JA9729;2017-01-18T01:47:41
GZ4366;2017-01-18T01:47:46
MR4342;2017-01-18T01:47:48
MR4342;2017-01-18T01:48:41
JA9729;2017-01-18T01:49:15
TJ1312;2017-01-18T01:49:36
MR4342;2017-01-18T01:49:37
MR4342;2017-01-18T01:49:41
MR4342;2017-01-18T01:50:39
TJ1312;2017-01-18T01:51:21
GZ4366;2017-01-18T01:52:02
SH7274;2017-01-18T01:52:25
GZ4366;2017-01-18T01:52:33
TJ1312;2017-01-18T01:53:33
GZ4366;2017-01-18T01:54:22
SH7274;2017-01-18T01:54:33
MR4342;2017-01-18T01:54:48
MR4342;2017-01-18T01:54:56
GZ4366;2017-01-18T01:55:17
GZ4366;2017-01-18T01:55:39
GZ4366;2017-01-18T01:56:39
GZ4366;2017-01-18T01:56:53
SH7274;2017-01-18T01:57:47
MR4342;2017-01-18T01:58:16
SH7274;2017-01-18T01:58:54
GZ4366;2017-01-18T01:59:02
GZ4366;2017-01-18T01:59:18
MR4342;2017-01-18T01:59:58
MR4342;2017-01-18T02:00:06
SH7274;2017-01-18T02:00:40
MR4342;2017-01-18T02:00:58
SH7274;2017-01-18T02:01:17
TJ1312;2017-01-18T02:01:26
GZ4366;2017-01-18T02:01:40
GZ4366;2017-01-18T02:02:04
SH7274;2017-01-18T02:02:40
MR4342;2017-01-18T02:03:21
GZ4366;2017-01-18T02:03:38
SH7274;2017-01-18T02:04:30
SH7274;2017-01-18T02:05:29
TJ1312;2017-01-18T02:06:03
SH7274;2017-01-18T02:07:02
SH7274;2017-01-18T02:07:16
GZ4366;2017-01-18T02:08:08
SH7274;2017-01-18T02:08:31
GZ4366;2017-01-18T02:09:22
TJ1312;2017-01-18T02:09:41
SH7274;2017-01-18T02:10:03
GZ4366;2017-01-18T02:10:56
GZ4366;2017-01-18T02:11:29
MR4342;2017-01-18T02:12:27
MR4342;2017-01-18T02:12:55
GZ4366;2017-01-18T02:13:42
MR4342;2017-01-18T02:14:21
MR4342;2017-01-18T02:15:00
SH7274;2017-01-18T02:15:26
SH7274;2017-01-18T02:15:32
GZ4366;2017-01-18T02:15:47
SH7274;2017-01-18T02:16:34
MR4342;2017-01-18T02:17:19
GZ4366;2017-01-18T02:17:28
KZ9275;2017-01-18T02:18:17
SH7274;2017-01-18T02:18:41
GZ4366;2017-01-18T02:18:44
MR4342;2017-01-18T02:19:16
SH7274;2017-01-18T02:19:57
TJ1312;2017-01-18T02:20:53
JA9729;2017-01-18T02:21:45
SH7274;2017-01-18T02:22:28
JA9729;2017-01-18T02:22:55
TJ1312;2017-01-18T02:23:33
TJ1312;2017-01-18T02:23:48
MR4342;2017-01-18T02:24:01
MR4342;2017-01-18T02:24:27
MR4342;2017-01-18T02:25:21
SH7274;2017-01-18T02:25:45
MR4342;2017-01-18T02:25:45
MR4342;2017-01-18T02:26:20
GZ4366;2017-01-18T02:27:08
GZ4366;2017-01-18T02:27:44
MR4342;2017-01-18T02:28:32
GZ4366;2017-01-18T02:28:32
GZ4366;2017-01-18T02:28:57
SH7274;2017-01-18T02:29:10
JA9729;2017-01-18T02:29:23
GZ4366;2017-01-18T02:29:27
SH7274;2017-01-18T02:29:52
SH7274;2017-01-18T02:30:52
JA9729;2017-01-18T02:31:18
SH7274;2017-01-18T02:31:36
TJ1312;2017-01-18T02:32:02
GZ4366;2017-01-18T02:32:16
SH7274;2017-01-18T02:32:17
JA9729;2017-01-18T02:32:21
JA9729;2017-01-18T02:33:11
JA9729;2017-01-18T02:33:33
SH7274;2017-01-18T02:33:49
MR4342;2017-01-18T02:34:49
MR4342;2017-01-18T02:35:03
ME0210;2017-01-18T02:35:26
MR4342;2017-01-18T02:36:23
JA9729;2017-01-18T02:36:51
SH7274;2017-01-18T02:37:31
DF3186;2017-01-18T02:38:09
MR4342;2017-01-18T02:38:13
SH7274;2017-01-18T02:38:33
SH7274;2017-01-18T02:38:35
GZ4366;2017-01-18T02:39:08
SH7274;2017-01-18T02:40:04
MR4342;2017-01-18T02:40:59
MR4342;2017-01-18T02:41:53
MR4342;2017-01-18T02:42:41
GZ4366;2017-01-18T02:43:04
SH7274;2017-01-18T02:43:17
MR4342;2017-01-18T02:43:24
SH7274;2017-01-18T02:44:01
JA9729;2017-01-18T02:44:48
GZ4366;2017-01-18T02:45:33
